week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw
98,2025-11-10,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8990254606707301,0.5894965374180346,0.15911837424106204,0,5,8,0.4795723804296987,-0.18612554703885692,-0.7485107481711012,0.6631226582407951,0.08473395471745576,0,0,0.0213903743315508,0.4376587865614577
99,2025-11-17,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8855585402455695,0.4869507498768909,0.20809074204528746,1,6,9,0.6803431237906674,-0.40756615264679563,-0.6631226582407957,0.7485107481711006,0.10043196429195983,0,0,0.10204081632653061,0.5264737880522439
100,2025-11-24,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8537702960717914,0.7890592029877097,0.1963464083162766,0,6,5,0.4947218105410038,0.3601682605164229,-0.5680647467311554,0.8229838658936567,0.11781793349661986,0,0,0.10204081632653061,0.5166225789363299
101,2025-12-01,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8890615112243819,0.6042865454783394,0.13050120962133352,0,6,7,0.621582382998053,-0.11672362961752236,-0.4647231720437686,0.8854560256532099,0.08902615948784288,0,0,0.0213903743315508,0.43457026957051
102,2025-12-08,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8917224052735442,0.6023042057549878,0.15961955799802174,0,6,7,0.5622520850093875,-0.4828534914267005,-0.3546048870425362,0.9350162426854146,0.08885258391448018,0,0,0.0213903743315508,0.4558785442467805
103,2025-12-15,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.9297277446565997,0.6847480780886254,0.13561778857696052,0,6,8,0.5770065136088889,-0.29051644453885234,-0.2393156642875589,0.9709418174260518,0.09292767129959872,0,0,0.0213903743315508,0.370053381331164
104,2025-12-22,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8060666678787294,0.7445823307063654,0.23528218918002688,0,8,6,0.6328394581157285,0.7015190872874792,-0.12053668025532475,0.9927088740980538,0.14340754338588912,0,0,0.10204081632653061,0.6071874326859125
89,2025-09-08,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8924591267091976,0.3125380143429061,0.1805077451026646,0,4,10,0.5073898953044857,0.06017068919330683,-0.935016242685414,-0.3546048870425378,0.07386932894709532,0,0,0.0213903743315508,0.3593821872104406
90,2025-09-15,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.896019701876777,0.1998077486924943,0.12496517856854682,0,4,7,0.408111365726427,-0.6248267847946897,-0.9709418174260522,-0.2393156642875571,0.060021142406188485,0,0,0.0213903743315508,0.389100528255515
91,2025-09-22,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8908095953225702,0.0995045317559328,0.09775918154631887,0,4,7,0.5229350455677804,-0.8373839442634683,-0.992708874098054,-0.12053668025532294,0.05725951284475341,0,0,0.0213903743315508,0.3809698708804216
92,2025-09-29,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8813743019008334,0.20515363394386046,0.1599349306375536,1,3,10,0.6440355097084267,-0.8777124553338316,-1.0,-4.286263797015736e-16,0.07770453598556161,0,0,0.0213903743315508,0.39806303539078286
93,2025-10-06,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.9070262500967645,0.2611461116957758,0.14252299653398726,1,4,8,0.574092497770439,-0.43956468099750245,-0.9927088740980541,0.12053668025532208,0.07716236575303782,0,0,0.0213903743315508,0.3859748749993897
94,2025-10-13,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8774243424988719,0.1383714500458425,0.16137376130852174,0,3,10,0.4808893695460362,-0.8804277586165687,-0.9709418174260523,0.23931566428755627,0.06136932361018202,0,0,0.0213903743315508,0.3845436484046865
95,2025-10-20,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8670427431395887,0.30276380662437735,0.14736330599700082,0,3,9,0.5760282448590598,-0.5654108415709787,-0.9350162426854149,0.35460488704253534,0.07159524567777405,0,0,0.0213903743315508,0.3544020466271385
96,2025-10-27,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.9062156282294733,0.2316552747904729,0.19161665512797682,0,3,7,0.4543104625747659,-0.4023290095208572,-0.8854560256532102,0.4647231720437678,0.06686142682197473,0,0,0.0213903743315508,0.36982110305115384
97,2025-11-03,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.897464943564087,0.2472816338520742,0.11445934367632028,0,5,9,0.4919773273047698,-0.3505775277349629,-0.8229838658936561,0.5680647467311561,0.06405861757392765,0,0,0.0213903743315508,0.34948387177235307
98,2025-11-10,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8752039745352408,0.21042886719104184,0.15054736381015915,0,4,7,0.599874914236009,-0.43752243017023684,-0.7485107481711012,0.6631226582407951,0.06778644442700482,0,0,0.0213903743315508,0.38487229752766333
99,2025-11-17,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.850239157023053,0.41842435212108464,0.20420493317579616,0,6,7,0.5519723308871292,0.3339732426152976,-0.6631226582407957,0.7485107481711006,0.09323086364881898,0,0,0.0213903743315508,0.43912634544124385
100,2025-11-24,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8808466291098268,0.43570200643065116,0.1947533513122637,0,5,8,0.5786721157195881,-0.10114374015356137,-0.5680647467311554,0.8229838658936567,0.08261192175728733,0,0,0.0213903743315508,0.3658042879514818
101,2025-12-01,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8942902581759268,0.23157300465793865,0.15251722254897257,1,4,7,0.6013404872344216,-0.6651080534455119,-0.4647231720437686,0.8854560256532099,0.07715949825277914,0,0,0.0213903743315508,0.4144282702572127
102,2025-12-08,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8962409607697102,0.3020589269440584,0.09685679555024593,0,2,7,0.5747914780228194,-1.0675238875980777,-0.3546048870425362,0.9350162426854146,0.06823468740941065,0,0,0.017543859649122806,0.30308796282215555
103,2025-12-15,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8797199278069027,0.24843821267027413,0.20568139020800877,0,2,9,0.5274941020801629,-0.30279038365459837,-0.2393156642875589,0.9709418174260518,0.0709723202224935,0,0,0.0213903743315508,0.37023389245873267
104,2025-12-22,SDC-VD1095770A|item:734545|M-1430,SDC-VD1095770A,M-1430,item:734545,1,0.577026,0.434438,0.498603,0.313386,0.5,0.165835,0.917389,0.130719,1.0,0.0,21.0,11.335125,0.007621,0.8880853071840027,0.27740162037497346,0.15390274892301067,0,4,7,0.7455668203861915,-0.11218168454311604,-0.12053668025532475,0.9927088740980538,0.07646185288171069,0,0,0.0213903743315508,0.33995082157927464
89,2025-09-08,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8808573490734478,0.34688371512443494,0.1194167311434135,0,3,8,0.4466959914972286,-0.10769624678326706,-0.935016242685414,-0.3546048870425378,0.06763558224463431,1,0,0.0213903743315508,0.3588236563749026
90,2025-09-15,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.9110388668770834,0.41038079083474044,0.14680573005821757,0,4,10,0.5162446286103576,0.17245643550875955,-0.9709418174260522,-0.2393156642875571,0.10592831868590859,0,0,0.017543859649122806,0.3063728006917962
91,2025-09-22,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8786957484388959,0.38462814656322686,0.15402961729136413,1,5,10,0.545859444018765,0.27511499112761073,-0.992708874098054,-0.12053668025532294,0.1090581547185124,0,0,0.0213903743315508,0.41500015592895634
92,2025-09-29,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8056451269219442,0.44090904041923756,0.2379182574879175,1,4,9,0.43372950454979414,0.8184658195326274,-1.0,-4.286263797015736e-16,0.13501904132323106,0,0,0.10204081632653061,0.5555019983928264
93,2025-10-06,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8545537960007102,0.3595055765572462,0.23814357666681574,0,4,9,0.491939923949811,0.3199581471192467,-0.9927088740980541,0.12053668025532208,0.0929403857653341,0,0,0.0213903743315508,0.43278275342953537
94,2025-10-13,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8969431573737711,0.33444157454680873,0.10415302754014714,0,3,7,0.6441503487049283,-0.10105411369405237,-0.9709418174260523,0.23931566428755627,0.07428700249449431,0,0,0.017543859649122806,0.303498997938447
95,2025-10-20,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8474092190113321,0.28427559227320526,0.21582031301161472,0,6,7,0.5077815670111725,0.4598213371067152,-0.9350162426854149,0.35460488704253534,0.08909690786231556,0,0,0.10204081632653061,0.485593547002786
96,2025-10-27,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8379849421182488,0.41212309909574674,0.19904461767700385,1,4,7,0.5358783935922231,0.4985966453484594,-0.8854560256532102,0.4647231720437678,0.10963189649351435,0,0,0.10204081632653061,0.4927270451106321
97,2025-11-03,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.7720304214245964,0.41852088069296894,0.33783684509017986,1,7,7,0.6509791067859138,1.0177174909263964,-0.8229838658936561,0.5680647467311561,0.15933580690070986,0,0,0.10204081632653061,0.6605934329850138
98,2025-11-10,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8174333866122016,0.32362043182928685,0.26324674832250555,0,4,8,0.5179365603080044,0.7257022542072642,-0.7485107481711012,0.6631226582407951,0.10586688191490684,0,0,0.10204081632653061,0.5024036907764372
99,2025-11-17,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8004479403667083,0.3270969614403292,0.29984789015664004,0,6,9,0.545612679936797,0.8207442689904698,-0.6631226582407957,0.7485107481711006,0.11518762780173557,0,0,0.10204081632653061,0.5561438727578641
100,2025-11-24,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.7847672389584596,0.4596036569104051,0.27046228203443423,1,7,8,0.6170951181330312,0.8932126741157498,-0.5680647467311554,0.8229838658936567,0.14498815861865125,0,0,0.10204081632653061,0.6072339605995347
101,2025-12-01,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.7790294539110008,0.545124716901149,0.3265463981879215,1,4,8,0.737590882067426,0.7763549643441714,-0.4647231720437686,0.8854560256532099,0.16210584279101345,1,1,0.10204081632653061,0.5640757683896395
102,2025-12-08,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8526370969987521,0.521241845408824,0.2539322993983878,1,5,6,0.5011378542282573,0.7018644143192503,-0.3546048870425362,0.9350162426854146,0.16990537368544995,1,0,0.10204081632653061,0.5074734097783544
103,2025-12-15,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8623547984960551,0.29563447617706085,0.17502456275521172,1,3,10,0.5322519873108998,0.32456863204177006,-0.2393156642875589,0.9709418174260518,0.13764119689908721,0,0,0.0213903743315508,0.43591680832902485
104,2025-12-22,SDC-VD0520115A|item:708073|M-1430,SDC-VD0520115A,M-1430,item:708073,1,0.574896,0.434438,0.497644,0.31309,0.5,0.16514,0.870495,0.176471,1.0,0.0,28.0,11.335125,0.007621,0.8246545779122098,0.34873266466006375,0.250712420065443,0,5,8,0.634558951274756,0.48254113676782306,-0.12053668025532475,0.9927088740980538,0.12742501415819946,0,0,0.10204081632653061,0.48123801765023616
89,2025-09-08,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.9076504673823759,0.6343676106493095,0.15048910884249672,1,7,9,0.5559255950225429,-0.8928694485524746,-0.935016242685414,-0.3546048870425378,0.11167884408789917,0,0,0.0213903743315508,0.4257944465724219
90,2025-09-15,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.9193212191877546,0.59620715347571,0.09622034092906682,0,5,8,0.4239146839111919,-0.9139019904467474,-0.9709418174260522,-0.2393156642875571,0.08175332968563723,1,0,0.0213903743315508,0.3405158501059163
91,2025-09-22,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8893169412602582,0.4734768402373903,0.12278098540909649,0,6,10,0.6415717230720578,-1.0888693509338554,-0.992708874098054,-0.12053668025532294,0.10693935521988944,0,0,0.0213903743315508,0.3708792493654459
92,2025-09-29,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8875480821805558,0.5369184988634703,0.1316907150633798,0,7,9,0.6444341797801405,-1.020588369275706,-1.0,-4.286263797015736e-16,0.09807851001283932,0,0,0.0213903743315508,0.38438154661963575
93,2025-10-06,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8959142130373333,0.4996395364686786,0.16158572095260254,0,6,6,0.5483410213470936,-0.8539173106940896,-0.9927088740980541,0.12053668025532208,0.08680086113613963,0,0,0.0213903743315508,0.41883623616404464
94,2025-10-13,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8969945877047556,0.6604240666123665,0.17315660016533238,0,7,10,0.6685064558358929,0.025696743403992417,-0.9709418174260523,0.23931566428755627,0.10073136415665673,0,0,0.0213903743315508,0.35346553816303333
95,2025-10-20,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8792101068251342,0.5687263278477738,0.09870486725521407,0,7,9,0.4897530905214145,-0.3029275776641534,-0.9350162426854149,0.35460488704253534,0.07841554111368892,1,1,0.0213903743315508,0.39787192038230207
96,2025-10-27,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8930841805550471,0.5747649103644943,0.1322044797993967,0,6,8,0.5801401137467,-0.5384020664400966,-0.8854560256532102,0.4647231720437678,0.10958794551156023,0,0,0.0213903743315508,0.371999752525876
97,2025-11-03,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8947474727389713,0.6942043493252433,0.21043563974932716,0,6,9,0.6345135546024161,-0.2451602638476567,-0.8229838658936561,0.5680647467311561,0.11538151677958931,0,0,0.0213903743315508,0.3646934997036415
98,2025-11-10,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.883292040272869,0.7014969229132222,0.15299743027071702,1,7,10,0.4477359985951808,0.3576977973164014,-0.7485107481711012,0.6631226582407951,0.121366835188622,0,0,0.0213903743315508,0.44730027705071157
99,2025-11-17,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8405737154945806,0.7021275792032321,0.2015307342446872,0,4,7,0.482386671837446,0.5187002457903266,-0.6631226582407957,0.7485107481711006,0.11878669626363432,0,0,0.0213903743315508,0.4476585402342517
100,2025-11-24,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.887987095726025,0.4640033547226562,0.12490522622178653,0,7,10,0.49652463950777265,0.10890139828175194,-0.5680647467311554,0.8229838658936567,0.07782912720833135,1,0,0.0213903743315508,0.40698541985642267
101,2025-12-01,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8826465577470044,0.6737919745809475,0.13451909539967938,0,6,7,0.5999712478427814,-0.27819226171048805,-0.4647231720437686,0.8854560256532099,0.11866526662590807,1,1,0.0213903743315508,0.3748890945244232
102,2025-12-08,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8680265804442525,0.6000555182282985,0.17601309335006193,0,8,9,0.5179165097494564,0.1610313794116947,-0.3546048870425362,0.9350162426854146,0.13783581972215947,0,0,0.0213903743315508,0.4517522711595857
103,2025-12-15,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8291486190467987,0.5975806865304328,0.1861099007040841,0,6,11,0.5921242196161963,0.4735388572784599,-0.2393156642875589,0.9709418174260518,0.13461687593204935,0,0,0.0213903743315508,0.45476926145361407
104,2025-12-22,SDC-VD0520132A|item:038005|M-1430,SDC-VD0520132A,M-1430,item:038005,1,0.546678,0.434438,0.484946,0.301105,0.5,0.231235,0.0,1.0,1.0,0.0,154.0,11.335125,0.007621,0.8686495420309192,0.648655606249694,0.14208865908446253,0,7,8,0.5217770360651102,0.027354678721742187,-0.12053668025532475,0.9927088740980538,0.09822354060131021,0,0,0.0213903743315508,0.4240129814615761
