record_index,system,component,family,mass_kg,source_mass_kg,mass_policy,lca_use_class,path_id,switch_class,test_bucket,class_rank,route_km,kg_km,primary_route_km,primary_kg_km,delta_route_km_vs_primary,delta_kg_km_vs_primary,delta_kg_km_pct_vs_primary,modes,t4,t3,t2,t1,issue_codes
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0134,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10141.7,14036.1,12513.7,17319.0,-2372.0,-3282.8,-19.0,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Ensinger,ESPACE,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0102,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19634.7,14038.8,12513.7,8947.3,7121.0,5091.5,56.9,rail|ship|truck,ChemChina,Toray Industries,DuPont de Nemours,ETS Gattefin,inactive_alternate_requires_allocation
47,Accoudoir allée,acier,steel,0.709677,0.7096766,include_exact_component,quantitative_ready,R047-P0004,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19800.9,14052.2,15628.9,11091.5,4172.0,2960.8,26.7,ship|truck,Saarstahl,Krupp,SCHROTH Safety Products,AmSafe,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0275,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19658.9,14056.1,12513.7,8947.3,7145.2,5108.8,57.1,ship|truck,Bayer,Toray Industries,Plastiforme,Celso SAS,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0289,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19658.9,14056.1,12513.7,8947.3,7145.2,5108.8,57.1,ship|truck,Bayer,Toray Industries,Plastiform,Celso SAS,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0261,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19667.8,14062.5,12513.7,8947.3,7154.1,5115.2,57.2,ship|truck,Bayer,Toray Industries,Ensinger,Celso SAS,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0288,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19669.3,14063.5,12513.7,8947.3,7155.6,5116.3,57.2,ship|truck,Bayer,Toray Industries,Plastiform,ESPACE,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0274,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19669.4,14063.6,12513.7,8947.3,7155.7,5116.3,57.2,ship|truck,Bayer,Toray Industries,Plastiforme,ESPACE,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0260,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19678.1,14069.8,12513.7,8947.3,7164.4,5122.5,57.3,ship|truck,Bayer,Toray Industries,Ensinger,ESPACE,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0155,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10171.7,14077.6,12513.7,17319.0,-2342.0,-3241.3,-18.7,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Plastiservice Charleroi,ESPACE,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0157,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10172.7,14079.0,12513.7,17319.0,-2341.0,-3239.9,-18.7,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Plastiservice Charleroi,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0282,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19691.1,14079.1,12513.7,8947.3,7177.4,5131.8,57.4,ship|truck,Bayer,Toray Industries,Plastiservice Charleroi,Celso SAS,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0015,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19734.8,14110.4,12513.7,8947.3,7221.1,5163.1,57.7,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,DuPont de Nemours,ESPACE,inactive_alternate_requires_allocation
134,Ens. Coussin dossier,tissu,textile_leather,0.743,0.743,include_baseline_estimate,usable_for_baseline,R134-P0051,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18993.3,14112.0,31002.8,23035.1,-12009.5,-8923.1,-38.7,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Groupe SAGAERT,DuPont de Nemours,ACH,baseline_node_is_assumption;inactive_alternate_requires_allocation
47,Accoudoir allée,acier,steel,0.709677,0.7096766,include_exact_component,quantitative_ready,R047-P0038,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19899.0,14121.9,15628.9,11091.5,4270.1,3030.4,27.3,ship|truck,Saarstahl,Aubert & Duval,SCHROTH Safety Products,AmSafe,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0390,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19751.7,14122.5,12513.7,8947.3,7238.0,5175.2,57.8,ship|truck,BASF,EXSTO / Baule-Exsto Polymere,Ensinger,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation
134,Ens. Coussin dossier,tissu,textile_leather,0.743,0.743,include_baseline_estimate,usable_for_baseline,R134-P0049,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19016.0,14128.9,31002.8,23035.1,-11986.8,-8906.2,-38.7,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Groupe SAGAERT,DuPont de Nemours,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0404,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19763.9,14131.2,12513.7,8947.3,7250.2,5183.9,57.9,ship|truck,BASF,EXSTO / Baule-Exsto Polymere,Plastiforme,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0418,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19763.9,14131.2,12513.7,8947.3,7250.2,5183.9,57.9,ship|truck,BASF,EXSTO / Baule-Exsto Polymere,Plastiform,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0099,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19827.0,14176.3,12513.7,8947.3,7313.3,5229.0,58.4,rail|ship|truck,ChemChina,Toray Industries,DuPont de Nemours,ESPACE,inactive_alternate_requires_allocation
134,Ens. Coussin dossier,tissu,textile_leather,0.743,0.743,include_baseline_estimate,usable_for_baseline,R134-P0063,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19088.7,14182.9,31002.8,23035.1,-11914.1,-8852.2,-38.4,ship|truck,DuPont de Nemours - fiber/polymer source assumption,ASD Textiles,DuPont de Nemours,ACH,baseline_node_is_assumption;inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0156,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10250.5,14186.7,12513.7,17319.0,-2263.2,-3132.3,-18.1,ship|truck,ChemChina,EXSTO / Baule-Exsto Polymere,Plastiservice Charleroi,Celso SAS,inactive_alternate_requires_allocation
134,Ens. Coussin dossier,tissu,textile_leather,0.743,0.743,include_baseline_estimate,usable_for_baseline,R134-P0061,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19111.4,14199.8,31002.8,23035.1,-11891.4,-8835.3,-38.4,ship|truck,DuPont de Nemours - fiber/polymer source assumption,ASD Textiles,DuPont de Nemours,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0017,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19861.4,14200.9,12513.7,8947.3,7347.7,5253.6,58.7,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,DuPont de Nemours,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
133,Ens.coussin dossier version têtière,tissu,textile_leather,0.748,0.748,include_baseline_estimate,usable_for_baseline,R133-P0051,candidate_requires_allocation_and_qualification,preferred_topology_test,1,18993.3,14207.0,31002.8,23190.1,-12009.5,-8983.1,-38.7,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Groupe SAGAERT,DuPont de Nemours,ACH,baseline_node_is_assumption;inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0411,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19884.4,14217.3,12513.7,8947.3,7370.7,5270.1,58.9,ship|truck,BASF,EXSTO / Baule-Exsto Polymere,Plastiservice Charleroi,JAMCO Aircraft Interiors - Niigata,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0235,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10272.9,14217.7,12513.7,17319.0,-2240.8,-3101.3,-17.9,ship|truck,Orbia / Mexichem,EXSTO / Baule-Exsto Polymere,Plastiforme,ETS Gattefin,inactive_alternate_requires_allocation
106,Ensemble porte,kydex,polymer_plastic,1.384,1.384,include_exact_component,quantitative_ready,R106-P0249,candidate_requires_allocation_and_qualification,preferred_topology_test,1,10272.9,14217.7,12513.7,17319.0,-2240.8,-3101.3,-17.9,ship|truck,Orbia / Mexichem,EXSTO / Baule-Exsto Polymere,Plastiform,ETS Gattefin,inactive_alternate_requires_allocation
133,Ens.coussin dossier version têtière,tissu,textile_leather,0.748,0.748,include_baseline_estimate,usable_for_baseline,R133-P0049,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19016.0,14224.0,31002.8,23190.1,-11986.8,-8966.1,-38.7,ship|truck,DuPont de Nemours - fiber/polymer source assumption,Groupe SAGAERT,DuPont de Nemours,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation
47,Accoudoir allée,acier,steel,0.709677,0.7096766,include_exact_component,quantitative_ready,R047-P0055,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20064.0,14239.0,15628.9,11091.5,4435.1,3147.5,28.4,ship|truck,Saarstahl,Altec Etirage,SCHROTH Safety Products,AmSafe,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0101,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19953.6,14266.8,12513.7,8947.3,7439.9,5319.5,59.5,rail|ship|truck,ChemChina,Toray Industries,DuPont de Nemours,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0016,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19969.3,14278.0,12513.7,8947.3,7455.6,5330.8,59.6,rail|ship|truck,"Shandong Loyal Chemical Co., Ltd.",Toray Industries,DuPont de Nemours,Celso SAS,inactive_alternate_requires_allocation
133,Ens.coussin dossier version têtière,tissu,textile_leather,0.748,0.748,include_baseline_estimate,usable_for_baseline,R133-P0063,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19088.7,14278.3,31002.8,23190.1,-11914.1,-8911.7,-38.4,ship|truck,DuPont de Nemours - fiber/polymer source assumption,ASD Textiles,DuPont de Nemours,ACH,baseline_node_is_assumption;inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0365,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19980.0,14285.7,12513.7,8947.3,7466.3,5338.4,59.7,ship|truck,BASF,Toray Industries,Plastiservice Charleroi,ESPACE,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0367,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19981.0,14286.4,12513.7,8947.3,7467.3,5339.1,59.7,ship|truck,BASF,Toray Industries,Plastiservice Charleroi,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0360,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19981.1,14286.5,12513.7,8947.3,7467.4,5339.2,59.7,ship|truck,BASF,Toray Industries,Plastiforme,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0374,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19981.1,14286.5,12513.7,8947.3,7467.4,5339.2,59.7,ship|truck,BASF,Toray Industries,Plastiform,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0346,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19992.0,14294.3,12513.7,8947.3,7478.3,5347.0,59.8,ship|truck,BASF,Toray Industries,Ensinger,MGA Villeneuve St Lot,inactive_alternate_requires_allocation
133,Ens.coussin dossier version têtière,tissu,textile_leather,0.748,0.748,include_baseline_estimate,usable_for_baseline,R133-P0061,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19111.4,14295.3,31002.8,23190.1,-11891.4,-8894.8,-38.4,ship|truck,DuPont de Nemours - fiber/polymer source assumption,ASD Textiles,DuPont de Nemours,ETS Gattefin,baseline_node_is_assumption;inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0359,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20026.6,14319.0,12513.7,8947.3,7512.9,5371.7,60.0,ship|truck,BASF,Toray Industries,Plastiforme,Celso SAS,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0373,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20026.6,14319.0,12513.7,8947.3,7512.9,5371.7,60.0,ship|truck,BASF,Toray Industries,Plastiform,Celso SAS,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0345,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20035.5,14325.4,12513.7,8947.3,7521.8,5378.1,60.1,ship|truck,BASF,Toray Industries,Ensinger,Celso SAS,inactive_alternate_requires_allocation
8,Padding (rembourrage),AIRVOLT LAMINAT,general,0.95,0.95,include_exact_component,quantitative_ready,R008-P0017,candidate_requires_allocation_and_qualification,preferred_topology_test,1,15079.7,14325.7,24376.3,23157.5,-9296.6,-8831.8,-38.1,rail|ship|truck,Nordic Paper,Formica,Glatfelter,Celso SAS,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0358,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20037.1,14326.5,12513.7,8947.3,7523.4,5379.2,60.1,ship|truck,BASF,Toray Industries,Plastiforme,ESPACE,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0372,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20037.0,14326.5,12513.7,8947.3,7523.3,5379.2,60.1,ship|truck,BASF,Toray Industries,Plastiform,ESPACE,inactive_alternate_requires_allocation
45,Ceinture de sécurité,acier,steel,0.72,0.72,include_baseline_estimate,usable_for_baseline,R045-P0004,candidate_requires_allocation_and_qualification,preferred_topology_test,1,19899.0,14327.3,15628.9,11252.8,4270.1,3074.5,27.3,ship|truck,Saarstahl,Aubert & Duval,SCHROTH Safety Products,AmSafe,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0344,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20045.8,14332.7,12513.7,8947.3,7532.1,5385.5,60.2,ship|truck,BASF,Toray Industries,Ensinger,ESPACE,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0366,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20058.8,14342.0,12513.7,8947.3,7545.1,5394.7,60.3,ship|truck,BASF,Toray Industries,Plastiservice Charleroi,Celso SAS,inactive_alternate_requires_allocation
112,Support clamps,nylon,textile_leather,1.284,1.284,include_baseline_estimate,usable_for_baseline,R112-P0025,candidate_requires_allocation_and_qualification,preferred_topology_test,1,11170.6,14343.1,27592.4,35428.6,-16421.8,-21085.6,-59.5,rail|ship|truck,Mitsubishi Chemical,Toray Industries,Ensinger,Groupe Segnere / SEGNERE Ade,inactive_alternate_requires_allocation
107,Ens. Tablette cocktail,kydex,polymer_plastic,0.715,0.715,include_baseline_estimate,usable_for_baseline,R107-P0100,candidate_requires_allocation_and_qualification,preferred_topology_test,1,20061.5,14344.0,12513.7,8947.3,7547.8,5396.7,60.3,rail|ship|truck,ChemChina,Toray Industries,DuPont de Nemours,Celso SAS,inactive_alternate_requires_allocation
