record_index,system,component,family,mass_kg,lca_use_class,edge,from_name,to_name,distance_km,modes,recommended_baseline_mode,transport_plausibility,transport_validation_action,path_use_count,kg_km_proxy,criticality
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,8917.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,808764.0,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,8917.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,808764.0,critical
106,Ensemble porte,kydex,polymer_plastic,1.384,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,60,808369.5,critical
112,Support clamps,nylon,textile_leather,1.284,usable_for_baseline,T3->T2,Toray Industries,DuPont de Nemours,11205.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,805691.5,critical
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,805524.7,critical
46,Support clamps,acier,steel,1.284,usable_for_baseline,T3->T2,thyssenkrupp Materials France,SCHROTH Safety Products,7295.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,796263.6,critical
68,Ensemble porte,Alu,aluminium,6.872,usable_with_review,T2->T1,SUMPAR - internal machining/forming process,Senior Aerospace Thailand,9599.4,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,12,791604.9,critical
68,Ensemble porte,Alu,aluminium,6.872,usable_with_review,T1->OEM,Senior Aerospace Thailand,Safran Seats / Safran internal group,9564.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,12,788751.7,critical
106,Ensemble porte,kydex,polymer_plastic,1.384,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,60,788016.4,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T2->T1,DuPont de Nemours,JAMCO Philippines Inc.,13866.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,771879.7,critical
159,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,DuPont de Nemours,11204.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,749775.5,critical
172,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,DuPont de Nemours,11204.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,749775.5,critical
173,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,DuPont de Nemours,11204.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,749775.5,critical
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,quantitative_ready,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,60,744797.8,critical
56,Ens. Tablette cocktail,acier,steel,1.133,quantitative_ready,T3->T2,Altec Etirage,SCHROTH Safety Products,7640.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,735818.4,critical
56,Ens. Tablette cocktail,acier,steel,1.133,quantitative_ready,T3->T2,Krupp,SCHROTH Safety Products,7617.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,733641.9,critical
56,Ens. Tablette cocktail,acier,steel,1.133,quantitative_ready,T3->T2,Aubert & Duval,SCHROTH Safety Products,7436.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,716172.1,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T3->T2,Toray Textiles - Tokai Plant,LATIM,9643.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,715755.6,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T3->T2,Toray Textiles - Tokai Plant,LATIM,9643.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,715755.6,critical
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,quantitative_ready,T2->T1,Senior Aerospace Thailand - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,3730.4,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,714060.1,critical
112,Support clamps,nylon,textile_leather,1.284,usable_for_baseline,T4->T3,Arkema S.A,Toray Industries,9800.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,704695.2,critical
56,Ens. Tablette cocktail,acier,steel,1.133,quantitative_ready,T3->T2,thyssenkrupp Materials France,SCHROTH Safety Products,7295.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,85,702622.0,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T3->T2,Toray Textiles - Tokai Plant,Ensinger,9374.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,695746.3,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T3->T2,Toray Textiles - Tokai Plant,Ensinger,9374.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,695746.3,critical
112,Support clamps,nylon,textile_leather,1.284,usable_for_baseline,T4->T3,Total,Toray Industries,9660.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,694599.8,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,9269.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,687997.9,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",LATIM,9269.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,687997.9,critical
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Miyazaki,Safran Seats / Safran internal group,9734.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,60,678119.2,critical
112,Support clamps,nylon,textile_leather,1.284,usable_for_baseline,T3->T2,Toray Industries,Plastiservice Charleroi,9423.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,677558.6,critical
112,Support clamps,nylon,textile_leather,1.284,usable_for_baseline,T3->T2,Toray Industries,Ensinger,9393.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,675459.0,critical
112,Support clamps,nylon,textile_leather,1.284,usable_for_baseline,T4->T3,BASF,Toray Industries,9328.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,56,670778.0,critical
106,Ensemble porte,kydex,polymer_plastic,1.384,quantitative_ready,T4->T3,Orbia / Mexichem,Toray Industries,11532.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,42,670361.2,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,8917.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,8,661858.2,critical
165,Siége,"16 % Tissu, mousse",textile_leather,18.554620942,usable_with_review,T3->T2,"Zhejiang Yuxin Textile Co.,Ltd.",Ensinger,8917.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,661858.2,critical
105,Ens. Stowage latéral,kydex,polymer_plastic,1.161,quantitative_ready,T1->OEM,JAMCO Aircraft Interiors - Niigata,Safran Seats / Safran internal group,9489.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,60,661045.5,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T2->T1,DuPont de Nemours,JAMCO Aircraft Interiors - Miyazaki,11745.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,653811.0,critical
159,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,Plastitek,9588.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,641613.2,critical
172,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,Plastitek,9588.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,641613.2,critical
173,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,Plastitek,9588.4,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,641613.2,critical
23,Stowage assemblé avec porte,A2017 - Aluminium,aluminium,3.956,quantitative_ready,T2->T1,ETS Gattefin - internal machining/forming process,JAMCO Philippines Inc.,10770.2,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,639103.7,critical
23,Stowage assemblé avec porte,A2017 - Aluminium,aluminium,3.956,quantitative_ready,T1->OEM,JAMCO Philippines Inc.,Safran Seats / Safran internal group,10691.9,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,15,634457.3,critical
159,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,Ensinger,9394.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,628624.9,critical
172,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,Ensinger,9394.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,628624.9,critical
173,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,Ensinger,9394.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,628624.9,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,COLLINS,6749.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,612125.7,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,COLLINS,6749.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,612125.7,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,COLLINS,6749.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,612125.7,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T2->T1,DuPont de Nemours,JAMCO Aircraft Interiors - Niigata,10811.2,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,601793.2,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,TELATEX,DuPont de Nemours,6628.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,601133.8,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,TELATEX,DuPont de Nemours,6628.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,601133.8,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,TELATEX,DuPont de Nemours,6628.3,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,601133.8,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,DIATEX,DuPont de Nemours,6599.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,598540.0,critical
168,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,DIATEX,DuPont de Nemours,6599.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,598540.0,critical
169,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T3->T2,DIATEX,DuPont de Nemours,6599.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,598540.0,critical
159,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,Krohne,8936.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,597991.0,critical
172,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,Krohne,8936.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,597991.0,critical
173,Siége,Moulage plastique,polymer_plastic,6.69155662,scenario_only_review_required,T3->T2,Toray Industries,Krohne,8936.5,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,10,597991.0,critical
164,Siége,"8% autre (silicium, cuirs synthétique)",textile_leather,9.277310471,usable_with_review,T2->T1,LATIM,JAMCO Philippines Inc.,10661.7,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,6,593471.4,critical
23,Stowage assemblé avec porte,A2017 - Aluminium,aluminium,3.956,quantitative_ready,T2->T1,ETS Gattefin - internal machining/forming process,JAMCO Aircraft Interiors - Miyazaki,9860.5,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,585122.1,critical
20,Ens. Tablette cocktail,A2017 - Aluminium,aluminium,3.523,quantitative_ready,T2->T1,MGA Villeneuve St Lot - internal machining/forming process,JAMCO Philippines Inc.,11029.6,internal,ship|truck,review_intercontinental_mode,Intercontinental lane should normally include ocean shipping plus truck drayage.,15,582859.2,critical
158,Siége,"Tissu, mousse, polyéthylène",textile_leather,6.478,scenario_only_review_required,T2->T1,DuPont de Nemours,Celso SAS,6423.1,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,14,582523.8,critical
