day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
517,9776.8776,9776.8776,0.0,329.0,0.0,8773.2857,318448587.1319,15329.0434,19708.77,8759.4533,43797.2667,943.2916,0.0,0.0,943.2916,0.0,0.0,0.0,0.0,0.0,164.976,0.0,0.0,0.0,0.0,0.0
518,9509.6531,9509.6531,0.0,35752.9184,0.0,10768.5102,318469108.8262,15330.4297,19710.5525,8760.2455,43801.2277,802.6999,0.0,0.0,802.6999,1366.05,0.0,0.0,1366.05,0.0,46.9393,0.0,0.0,0.0,0.0,0.0
519,9242.4286,9242.4286,0.0,6123.4495,0.0,5501.2857,318460488.5614,15329.8539,19709.8122,8759.9165,43799.5826,765.4489,0.0,0.0,765.4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,9307.6531,9307.6531,0.0,28045.551,0.0,10135.2653,318474091.1941,15329.9525,19709.9389,8759.9728,43799.8642,634.482,0.0,0.0,634.482,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,9372.8776,9372.8776,0.0,15809.2857,0.0,14153.5306,318471374.0716,15329.1499,19708.907,8759.5142,43797.5712,753.2839,0.0,0.0,753.2839,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,9438.102,9438.102,0.0,4652.7755,0.0,12845.2857,318453743.4594,15327.9699,19707.3899,8758.8399,43794.1997,859.6743,0.0,0.0,859.6743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,9503.3265,9503.3265,0.0,4326.2653,14400.0,16210.5306,318411662.8401,15326.9937,19706.1347,8758.2821,43791.4105,953.792,0.0,0.0,953.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,9568.551,9568.551,0.0,9925.5102,14400.0,13332.3279,318377994.4438,15326.5833,19705.6071,8758.0476,43790.238,812.6376,0.0,0.0,812.6376,17.0005,0.0,0.0,17.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,9633.7755,9633.7755,0.0,19424.5306,0.0,16489.0218,318376296.1771,15325.8443,19704.6569,8757.6253,43788.1265,1175.9029,0.0,0.3527,1175.9029,1383.0505,0.0,34.0009,1383.0505,8.8177,0.0,0.0,0.0,0.0,0.0,0.0
526,9699.0,9699.0,0.0,28794.4004,14400.0,15665.0864,318364033.4636,15326.5565,19705.5727,8758.0323,43790.1615,1483.029,0.0,0.3527,1483.029,1468.1252,0.0,34.0009,1468.1252,8.8177,0.0,0.0,0.0,0.0,0.0,0.0
527,13251.4694,13251.4694,0.0,25989.0422,0.0,63030.1667,318313740.8696,15322.5514,19700.4233,8755.7437,43778.7184,8769.2002,0.0,2.1177,8769.2002,85.0747,0.0,204.1504,85.0747,52.9436,0.0,0.0,0.0,0.0,0.0,0.0
528,16803.9388,16803.9388,0.0,0.0,0.0,106246.7789,318190690.1519,15314.2803,19689.789,8751.0173,43755.0867,13589.1018,0.0,1.765,13589.1018,85.0747,0.0,170.1495,85.0747,44.1259,0.0,0.0,0.0,0.0,0.0,0.0
529,20356.4082,20356.4082,0.0,69450.653,0.0,138175.3708,318101617.8436,15308.2933,19682.0913,8747.5962,43737.9808,16078.1868,0.0,1.765,16078.1868,85.0747,0.0,170.1495,85.0747,44.1259,8.8177,0.0,0.0,0.0,0.0,0.0
530,23908.8776,23908.8776,0.0,71586.4875,122200.0,390905.6749,308971801.1033,15161.7422,19493.6685,8663.8527,43319.2634,22975.4601,0.0,1.765,22975.4601,3263.352,0.0,170.1495,3263.352,44.1259,8.8177,0.0,0.0,0.0,0.0,0.0
531,27461.3469,27461.3469,0.0,125773.0711,122200.0,513233.5179,298839112.76,14947.7934,19218.5916,8541.5963,42707.9813,24892.586,0.0,4400.9886,24892.586,19806.4719,0.0,60201.504,19806.4719,110024.7158,52.9436,0.0,0.0,0.0,0.0,0.0
532,31013.8163,31013.8163,0.0,255930.4756,3322200.0,629414.3646,291011786.6874,14884.627,19137.3776,8505.5011,42527.5057,19117.9032,0.0,4232.3751,19117.9032,48961.6519,0.0,63173.675,48961.6519,105809.3783,44.1259,0.0,0.0,0.0,0.0,0.0
533,34566.2857,34566.2857,0.0,118758.1905,3322200.0,780949.5575,282065533.6675,14746.98,18960.4028,8426.8457,42134.2285,13333.8058,0.0,4800.9534,13333.8058,1969.4346,0.0,151598.1039,1969.4346,120023.834,44.1259,0.0,0.0,0.0,0.0,0.0
534,31689.4898,31689.4898,0.0,134371.9666,3214400.0,587999.4641,285278739.7786,14960.7856,19235.2957,8549.0203,42745.1016,3878.2751,0.0,4402.4852,3878.2751,205.1842,0.0,60345.7693,205.1842,110062.129,44.1259,0.0,0.0,0.0,0.0,0.0
535,28812.6939,28812.6939,0.0,255462.7467,14400.0,583891.1009,285563610.4187,14974.5926,19253.0476,8556.9101,42784.5503,2868.795,0.0,4.2569,2868.795,1448.7157,0.0,410.3684,1448.7157,106.4233,110024.7158,0.0,0.0,0.0,0.0,0.0
536,25935.898,25935.898,0.0,28823.2552,14400.0,589282.9434,285620111.1833,14973.3597,19251.4625,8556.2055,42781.0277,2922.8282,0.0,1.7151,2922.8282,2872.7742,0.0,165.3314,2872.7742,42.8764,105809.3783,0.0,0.0,0.0,0.0,0.0
537,23059.102,23059.102,0.0,90929.2262,14400.0,589608.468,285755483.6459,14977.2334,19256.4429,8558.4191,42792.0954,2968.7927,0.0,2.9186,2968.7927,2802.9219,0.0,281.3485,2802.9219,72.9638,120023.834,0.0,0.0,0.0,0.0,0.0
538,20182.3061,20182.3061,0.0,238599.3593,14400.0,584933.4898,286031116.3106,14990.4175,19273.3939,8565.9529,42829.7643,3014.6271,0.0,1.4693,3014.6271,1366.05,0.0,141.6438,1366.05,36.7333,110062.129,0.0,0.0,0.0,0.0,0.0
539,17305.5102,17305.5102,0.0,360496.8984,14400.0,580299.9977,286321200.0969,15011.7625,19300.8375,8578.15,42890.7501,3065.5862,0.0,0.0,3065.5862,11.0914,0.0,0.0,11.0914,0.0,106.4233,0.0,0.0,0.0,0.0,0.0
540,14428.7143,14428.7143,0.0,365123.6929,14400.0,585682.8107,286618341.1138,15033.2726,19328.4933,8590.4415,42952.2074,3118.5302,0.0,0.2301,3118.5302,1417.741,0.0,22.1828,1417.741,5.7528,42.8764,0.0,0.0,0.0,0.0,0.0
541,13705.0612,13705.0612,0.0,394994.2649,14400.0,570905.4394,286960882.8144,15057.8355,19360.0743,8604.4775,43022.3873,1061.8838,0.0,1.0724,1061.8838,1486.6693,0.0,103.3819,1486.6693,26.8107,72.9638,0.0,0.0,0.0,0.0,0.0
542,12981.4082,12981.4082,0.0,380262.1464,14400.0,573436.3091,287291848.9493,15081.6207,19390.6552,8618.069,43090.3449,903.272,0.0,2.5025,903.272,2864.5082,0.0,241.2385,2864.5082,62.5619,36.7333,0.0,0.0,0.0,0.0,0.0
543,12257.7551,12257.7551,0.0,368404.9638,14400.0,563252.1982,287621827.9323,15105.3422,19421.1543,8631.6241,43158.1206,454.6722,0.0,2.7471,454.6722,2915.1699,0.0,264.8164,2915.1699,68.6765,0.0,0.0,0.0,0.0,0.0,0.0
544,11534.102,11534.102,0.0,331695.111,14400.0,551987.2257,287917091.4408,15127.0436,19449.0561,8644.0249,43220.1247,343.7369,0.0,3.7981,343.7369,249.9735,0.0,366.1397,249.9735,94.9533,5.7528,0.0,0.0,0.0,0.0,0.0
545,10810.449,10810.449,0.0,328744.5595,14400.0,553022.968,288209113.3665,15148.5234,19476.6729,8656.2991,43281.4953,314.5664,0.0,5.1862,314.5664,192.5416,0.0,499.9469,192.5416,129.6543,26.8107,0.0,0.0,0.0,0.0,0.0
546,10086.7959,10086.7959,0.0,348188.3156,14400.0,561059.7298,288523300.6906,15170.8671,19505.4005,8669.0669,43345.3345,173.6241,0.0,3.9946,173.6241,2900.102,0.0,385.0833,2900.102,99.866,62.5619,0.0,0.0,0.0,0.0,0.0
547,9363.1429,9363.1429,0.0,328710.7933,0.0,556015.9365,288839477.081,15192.121,19532.727,8681.212,43406.0599,126.1459,0.0,3.4855,126.1459,1449.6185,0.0,336.004,1449.6185,87.138,68.6765,0.0,0.0,0.0,0.0,0.0
548,9781.9592,9781.9592,0.0,336631.2646,0.0,570400.0,289153797.3397,15212.9307,19559.4823,8693.1032,43465.5162,1714.5329,0.0,1.7338,1714.5329,2732.1,0.0,167.1371,2732.1,43.3447,94.9533,0.0,0.0,0.0,0.0,0.0
549,10200.7755,10200.7755,0.0,566095.7999,0.0,523304.0408,289684516.9776,15248.2921,19604.947,8713.3098,43566.5488,2241.712,0.0,0.0,2241.712,1366.05,0.0,0.0,1366.05,0.0,129.6543,0.0,0.0,0.0,0.0,0.0
550,10619.5918,10619.5918,0.0,555532.8537,14400.0,414391.5102,290177889.5678,15283.3032,19649.9613,8733.3161,43666.5806,2479.1034,0.0,0.0,2479.1034,0.0,0.0,0.0,0.0,0.0,99.866,0.0,0.0,0.0,0.0,0.0
551,11038.4082,11038.4082,0.0,570917.9414,14400.0,255177.0408,290686097.1706,15318.6857,19695.453,8753.5347,43767.6734,2507.8271,0.0,0.0,2507.8271,1366.05,0.0,0.0,1366.05,0.0,87.138,0.0,0.0,0.0,0.0,0.0
552,11457.2245,11457.2245,0.0,547778.0,14400.0,44462.8571,291157305.4061,15352.2106,19738.5565,8772.6918,43863.4588,3038.3294,0.0,0.0,3038.3294,0.0,0.0,0.0,0.0,0.0,43.3447,0.0,0.0,0.0,0.0,0.0
553,11876.0408,11876.0408,0.0,578377.6735,14400.0,45181.0816,291667932.9296,15388.0745,19784.6672,8793.1854,43965.927,2711.796,0.0,0.0,2711.796,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,12294.8571,12294.8571,0.0,766572.3673,14400.0,23874.0,292387643.4123,15429.9356,19838.4886,8817.1061,44085.5303,1930.5672,0.0,0.0,1930.5672,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,12328.0816,12328.0816,0.0,569321.6735,14400.0,3397.0816,292920546.895,15467.6096,19886.9266,8838.6341,44193.1703,472.6699,0.0,0.0,472.6699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,12361.3061,12361.3061,0.0,516395.8163,14400.0,7921.3061,293400967.0715,15501.1301,19930.0244,8857.7886,44288.9431,406.54,0.0,0.0,406.54,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,12394.5306,12394.5306,0.0,332063.0816,0.0,2445.5306,293718190.092,15522.4566,19957.4442,8869.9752,44349.876,340.2711,0.0,0.0,340.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,12427.7551,12427.7551,0.0,232985.0,0.0,11969.7551,293936777.5817,15537.152,19976.3383,8878.3726,44391.8628,274.2106,0.0,0.0,274.2106,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,12460.9796,12460.9796,0.0,234477.8367,0.0,11493.9796,294157300.4593,15551.3523,19994.5958,8886.487,44432.4352,208.0112,0.0,0.0,208.0112,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,12494.2041,12494.2041,0.0,219111.0,0.0,1018.2041,294362899.0511,15565.1745,20012.3672,8894.3854,44471.927,141.6729,0.0,0.0,141.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,12527.4286,12527.4286,0.0,227574.7347,0.0,5542.4286,294577403.9287,15579.2828,20030.5065,8902.4473,44512.2366,75.5429,0.0,0.0,75.5429,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,14245.7551,14245.7551,0.0,339111.0,0.0,21526.1429,294880743.0307,15591.6168,20046.3645,8909.4953,44547.4766,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,15964.0816,15964.0816,0.0,220129.2041,0.0,46220.2857,295043687.8675,15602.5714,20060.4489,8915.7551,44578.7754,3836.4208,0.0,0.0,3836.4208,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,17682.4082,17682.4082,0.0,268660.5714,14400.0,72326.5118,295211646.4914,15615.399,20076.9416,8923.0852,44615.4258,4733.5504,0.0,0.0,4733.5504,2789.825,0.0,0.0,2789.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,19400.7347,19400.7347,0.0,367546.8571,14400.0,43867.4258,295500232.1605,15628.2787,20093.5012,8930.445,44652.2248,3947.3664,0.0,1.1976,3947.3664,1513.9499,0.0,115.45,1513.9499,29.9403,0.0,0.0,0.0,0.0,0.0,0.0
566,21119.0612,21119.0612,0.0,219111.0,14400.0,44869.0542,295637662.0176,15639.3695,20107.7608,8936.7826,44683.9129,4085.8667,0.0,3.0685,4085.8667,1604.1247,0.0,295.7997,1604.1247,76.7115,0.0,0.0,0.0,0.0,0.0,0.0
567,22837.3878,22837.3878,0.0,224196.6937,14400.0,40784.9889,295777543.3071,15650.3085,20121.8253,8943.0334,44715.1672,4213.9613,0.0,4.9393,4213.9613,163.0323,0.0,476.1495,163.0323,123.4827,0.0,0.0,0.0,0.0,0.0,0.0
568,24555.7143,24555.7143,0.0,44121.902,14400.0,46749.5724,295734666.8949,15649.2754,20120.497,8942.4431,44712.2155,4348.0627,0.0,3.3824,4348.0627,1547.8347,0.0,326.0645,1547.8347,84.5603,0.0,0.0,0.0,0.0,0.0,0.0
569,23407.8367,23407.8367,0.0,123484.6214,14400.0,25010.4773,295799070.1151,15655.1351,20128.0309,8945.7915,44728.9575,629.2471,0.0,3.7715,629.2471,2748.0901,0.0,363.5694,2748.0901,94.2867,29.9403,0.0,0.0,0.0,0.0,0.0
570,22259.9592,22259.9592,0.0,32255.2857,14400.0,24355.7383,295769093.3874,15654.6541,20127.4125,8945.5166,44727.5832,1232.911,0.0,0.3317,1232.911,1472.215,0.0,31.9802,1472.215,8.2936,76.7115,0.0,0.0,0.0,0.0,0.0
571,21112.0816,21112.0816,0.0,43202.4881,14400.0,20710.3071,295749903.9419,15655.2107,20128.1281,8945.8347,44729.1736,1420.4962,0.0,2.2026,1420.4962,191.5428,0.0,212.3299,191.5428,55.0648,123.4827,0.0,0.0,0.0,0.0,0.0
572,19964.2041,19964.2041,0.0,19553.4789,14400.0,27053.8164,295706830.9332,15653.8422,20126.3686,8945.0527,44725.2635,1562.8274,0.0,3.9739,1562.8274,1366.05,0.0,383.0856,1366.05,99.3479,84.5603,0.0,0.0,0.0,0.0,0.0
573,18816.3265,18816.3265,0.0,38813.9565,14400.0,21785.6327,295684444.1896,15653.8676,20126.4012,8945.0672,44725.3359,1840.3368,0.0,0.0,1840.3368,0.0,0.0,0.0,0.0,0.0,94.2867,0.0,0.0,0.0,0.0,0.0
574,17668.449,17668.449,0.0,20130.9019,14400.0,22059.6531,295649162.2556,15653.3415,20125.7247,8944.7666,44723.8328,2056.3384,0.0,0.0,2056.3384,1366.05,0.0,0.0,1366.05,0.0,8.2936,0.0,0.0,0.0,0.0,0.0
575,16520.5714,16520.5714,0.0,10948.7551,14400.0,26315.3199,295606637.1566,15652.0171,20124.022,8944.0098,44720.049,1966.3642,0.0,0.0,1966.3642,2813.6141,0.0,0.0,2813.6141,0.0,55.0648,0.0,0.0,0.0,0.0,0.0
576,14896.2449,14896.2449,0.0,10424.3469,0.0,16315.3199,295585949.2867,15650.3119,20121.8296,8943.0354,44715.1768,1825.4021,0.0,1.6912,1825.4021,81.5141,0.0,163.0283,81.5141,42.2791,99.3479,0.0,0.0,0.0,0.0,0.0
577,13271.9184,13271.9184,0.0,5099.1389,0.0,21273.0408,295561503.4664,15648.3526,20119.3105,8941.9158,44709.5789,1820.3718,0.0,1.6912,1820.3718,1366.05,0.0,163.0283,1366.05,42.2791,0.0,0.0,0.0,0.0,0.0,0.0
578,11647.5918,11647.5918,0.0,163084.041,0.0,0.0,295712939.9155,15650.161,20121.6356,8942.9491,44714.7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,10023.2653,10023.2653,0.0,16273.0408,0.0,5000.0,295719189.691,15650.5812,20122.1758,8943.1892,44715.9462,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,8398.9388,8398.9388,0.0,21273.0408,0.0,10000.0,295732106.0722,15651.1356,20122.8886,8943.506,44717.5302,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,42.2791,0.0,0.0,0.0,0.0,0.0
581,6774.6122,6774.6122,0.0,5000.0,0.0,0.0,295730373.7391,15650.7052,20122.3352,8943.2601,44716.3004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2791,0.0,0.0,0.0,0.0,0.0
582,5150.2857,5150.2857,0.0,5029.5954,0.0,5000.0,295730253.0488,15650.3835,20121.9217,8943.0763,44715.3815,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,5268.5918,5268.5918,0.0,5000.0,0.0,0.0,295729984.4569,15650.0529,20121.4966,8942.8874,44714.4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,5386.898,5386.898,0.0,0.0,0.0,5000.0,295724597.559,15649.6907,20121.0309,8942.6804,44713.4021,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,5505.2041,5505.2041,0.0,5000.0,0.0,10000.0,295724092.3549,15649.3442,20120.5854,8942.4824,44712.412,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,5623.5102,5623.5102,0.0,0.0,0.0,0.0,295718468.8447,15648.9661,20120.0993,8942.2664,44711.3318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,5741.8163,5741.8163,0.0,15000.0,0.0,10699.9592,295722027.0692,15648.5539,20119.5693,8942.0308,44710.154,793.1617,0.0,0.0,793.1617,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,5860.1224,5860.1224,0.0,0.0,0.0,7259.2857,295708907.661,15647.6719,20118.4353,8941.5268,44707.634,1010.057,0.0,0.0,1010.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,5978.4286,5978.4286,0.0,15699.9592,0.0,12423.8571,295711205.3345,15647.2012,20117.8302,8941.2579,44706.2893,1033.0249,0.0,0.0,1033.0249,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,6368.1633,6368.1633,0.0,5000.0,0.0,16512.8572,295698324.3141,15646.0227,20116.3149,8940.5844,44702.922,995.6408,0.0,0.0,995.6408,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,6757.898,6757.898,0.0,7259.2857,0.0,22069.9388,295681755.763,15644.9088,20114.8828,8939.9479,44699.7395,1208.4678,0.0,0.0,1208.4678,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,7147.6327,7147.6327,0.0,18406.9592,14400.0,21671.2449,295655650.8171,15644.6888,20114.5999,8939.8222,44699.1109,1196.1664,0.0,0.0,1196.1664,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,7537.3673,7537.3673,0.0,33129.449,14400.0,5611.7347,295654938.1366,15646.1759,20116.5119,8940.6719,44703.3597,780.8168,0.0,0.0,780.8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,7927.102,7927.102,0.0,26753.2245,0.0,10639.0612,295668125.1978,15646.4373,20116.848,8940.8213,44704.1066,784.6884,0.0,0.0,784.6884,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,8316.8367,8316.8367,0.0,5000.0,0.0,15988.7347,295653819.6264,15645.163,20115.2096,8940.0931,44700.4657,989.6753,0.0,0.0,989.6753,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,8706.5714,8706.5714,0.0,0.0,0.0,21682.449,295628430.606,15643.4561,20113.015,8939.1178,44695.589,1207.667,0.0,0.0,1207.667,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,10659.7143,10659.7143,0.0,16655.1224,14400.0,34483.4093,295584249.5773,15642.3344,20111.5728,8938.4768,44692.384,2950.6306,0.0,0.0,2950.6306,1420.9805,0.0,0.0,1420.9805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,12612.8571,12612.8571,0.0,10000.0,14400.0,67637.6499,295493306.0428,15637.4453,20105.2868,8935.683,44678.4151,6424.7473,0.0,1.1396,6424.7473,145.1054,0.0,109.861,145.1054,28.4909,0.0,0.0,0.0,0.0,0.0,0.0
599,14566.0,14566.0,0.0,28761.2041,14400.0,66372.8088,295425435.4105,15634.4214,20101.3989,8933.9551,44669.7754,6577.2278,0.0,3.0105,6577.2278,1601.3303,0.0,290.2108,1601.3303,75.2621,0.0,0.0,0.0,0.0,0.0,0.0
600,16519.1429,16519.1429,0.0,64804.6039,14400.0,65641.2822,295392386.5618,15633.7373,20100.5194,8933.5642,44667.8209,6914.632,0.0,4.8813,6914.632,1609.5222,0.0,470.5605,1609.5222,122.0333,0.0,0.0,0.0,0.0,0.0,0.0
601,18472.2857,18472.2857,0.0,74297.7718,14400.0,85844.2409,295341674.7795,15631.8681,20098.1162,8932.4961,44662.4803,9787.3821,0.0,5.0513,9787.3821,317.1679,0.0,486.9443,317.1679,126.2822,0.0,0.0,0.0,0.0,0.0,0.0
602,20425.4286,20425.4286,0.0,102053.6241,14400.0,107756.0206,295299882.4178,15630.9005,20096.8721,8931.9431,44659.7157,11731.353,0.0,6.5802,11731.353,1434.0812,0.0,634.3358,1434.0812,164.5062,28.4909,0.0,0.0,0.0,0.0,0.0
603,22378.5714,22378.5714,0.0,77368.5568,122200.0,30226508.7347,257332842.4376,15561.0555,20007.0713,8892.0317,44460.1585,11085.7317,0.0,1.4114,11085.7317,69515.7,0.0,136.0623,69515.7,35.2859,75.2621,0.0,0.0,0.0,0.0,0.0
604,20621.3265,20621.3265,0.0,41803.2366,14400.0,80821.1836,257252632.1698,15557.1925,20002.1046,8889.8243,44449.1214,8179.3592,0.0,1054945.44,8179.3592,0.0,0.0,582746.82,0.0,26373636.0,122.0333,0.0,0.0,0.0,0.0,0.0
605,18864.0816,18864.0816,0.0,93509.8226,122200.0,71407.3265,249455400.3734,15492.8568,19919.3873,8853.061,44265.3052,5296.3725,0.0,0.0,5296.3725,5418.672,0.0,0.0,5418.672,0.0,126.2822,0.0,0.0,0.0,0.0,0.0
606,17106.8367,17106.8367,0.0,67835.0204,14400.0,59856.9183,249430743.1174,15492.7288,19919.2227,8852.9879,44264.9393,5261.4037,0.0,4581.44,5261.4037,1366.05,0.0,63974.8637,1366.05,114536.0,164.5062,0.0,0.0,0.0,0.0,0.0
607,15349.5918,15349.5918,0.0,21670.3265,14400.0,59606.5102,249361799.6003,15489.9402,19915.6374,8851.3944,44256.972,5226.5619,0.0,0.0,5226.5619,1366.05,0.0,0.0,1366.05,0.0,35.2859,0.0,0.0,0.0,0.0,0.0
608,13592.3469,13592.3469,0.0,58900.4489,14400.0,30919.102,275739131.5727,15493.5334,19920.2572,8853.4477,44267.2383,1451.5267,0.0,0.0,1451.5267,2732.1,0.0,0.0,2732.1,0.0,26373636.0,0.0,0.0,0.0,0.0,0.0
609,11835.102,11835.102,0.0,124100.4285,14400.0,20706.5785,275809997.2931,15499.5213,19927.9559,8856.8693,44284.3465,1421.1157,0.0,0.0,1421.1157,73.0416,0.0,0.0,73.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,10077.8571,10077.8571,0.0,20919.102,14400.0,30502.9416,275894178.5689,15499.883,19928.421,8857.076,44285.38,1392.0543,0.0,1.5154,1392.0543,2895.3165,0.0,146.0833,2895.3165,37.8847,114536.0,0.0,0.0,0.0,0.0,0.0
611,10369.6122,10369.6122,0.0,56786.1632,14400.0,28125.7332,275896776.3591,15501.2844,19930.2228,8857.8768,44289.384,1756.0539,0.0,3.3862,1756.0539,1619.4414,0.0,326.433,1619.4414,84.6559,0.0,0.0,0.0,0.0,0.0,0.0
612,10661.3673,10661.3673,0.0,20754.4723,14400.0,19782.0526,275866394.384,15501.0896,19929.9724,8857.7655,44288.8275,1620.0818,0.0,5.2571,1620.0818,178.1856,0.0,506.7828,178.1856,131.4271,0.0,0.0,0.0,0.0,0.0,0.0
613,10953.1224,10953.1224,0.0,25686.0672,14400.0,18480.7769,275851953.5243,15501.9625,19931.0946,8858.2643,44291.3214,1179.961,0.0,3.6968,1179.961,2752.209,0.0,356.3711,2752.209,92.4199,0.0,0.0,0.0,0.0,0.0,0.0
614,11244.8776,11244.8776,0.0,34333.7342,14400.0,13426.1404,275845961.0978,15502.7155,19932.0628,8858.6946,44293.4729,1172.1534,0.0,0.4172,1172.1534,1400.3165,0.0,40.218,1400.3165,10.43,37.8847,0.0,0.0,0.0,0.0,0.0
615,11536.6327,11536.6327,0.0,25446.0117,14400.0,18383.206,275830878.8991,15503.2341,19932.7295,8858.9909,44294.9545,1165.8963,0.0,0.7109,1165.8963,2803.0857,0.0,68.5329,2803.0857,17.7731,84.6559,0.0,0.0,0.0,0.0,0.0
616,11828.3878,11828.3878,0.0,18612.5906,0.0,13284.4082,275829510.1208,15502.51,19931.7986,8858.5771,44292.8857,1152.762,0.0,1.4727,1152.762,1366.05,0.0,141.9713,1366.05,36.8183,131.4271,0.0,0.0,0.0,0.0,0.0
617,12120.1429,12120.1429,0.0,16886.0153,0.0,8222.4286,275826145.9846,15502.2806,19931.5036,8858.446,44292.2302,1144.0687,0.0,0.0,1144.0687,0.0,0.0,0.0,0.0,0.0,92.4199,0.0,0.0,0.0,0.0,0.0
618,12339.7143,12339.7143,0.0,16568.8163,0.0,28398.2857,275811987.2309,15501.3284,19930.2793,8857.9019,44289.5096,1844.1837,0.0,0.0,1844.1837,2732.1,0.0,0.0,2732.1,0.0,10.43,0.0,0.0,0.0,0.0,0.0
619,12559.2857,12559.2857,0.0,8315.5129,0.0,34881.898,275777879.3332,15499.0337,19927.3291,8856.5907,44282.9535,2293.3544,0.0,0.0,2293.3544,1366.05,0.0,0.0,1366.05,0.0,17.7731,0.0,0.0,0.0,0.0,0.0
620,12778.8571,12778.8571,0.0,23409.3312,14400.0,39450.8367,275733402.7612,15497.5771,19925.4562,8855.7583,44278.7916,2481.22,0.0,0.0,2481.22,1366.05,0.0,0.0,1366.05,0.0,36.8183,0.0,0.0,0.0,0.0,0.0
