day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4476.9958,11715.790070410956,35147.37021123287,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
533,0.08500051239853756,0.9149994876014624,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.2,0.0,30.0,0.24000000000000002,1.0,1.5,10557.8066,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
534,0.14831536963462813,0.8516846303653719,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.9342165335853417,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.2222222222222223,0.0,30.0,0.10740740740740741,0.06578346641465821,1.5,10815.633600000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9342; material_delay_days:0.0658; product_availability:0.0000
535,0.1544754435529582,0.8455245564470418,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.8611939381184477,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.875,0.0,30.0,0.1625,0.1388060618815523,1.5,10456.376100000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.8612; material_delay_days:0.1388; product_availability:0.0000
536,0.18666334823663935,0.8133366517633607,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.0,0.0,30.0,0.16666666666666666,0.1,1.5,10486.6031,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9000; material_delay_days:0.1000; product_availability:0.0000
537,0.06577420602267786,0.9342257939773222,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.571428571428571,0.0,30.0,0.1857142857142857,1.0,1.5,10512.6515,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
538,0.08788633226392001,0.9121136677360799,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.444444444444445,0.0,30.0,0.24814814814814815,1.0,1.5,10540.2234,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
539,0.07280136478578449,0.9271986352142155,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.166666666666667,0.0,30.0,0.20555555555555557,1.0,1.5,10565.864599999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
540,0.06138925895449935,0.9386107410455007,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.2,0.0,30.0,0.17333333333333334,1.0,1.5,10614.3031,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
541,0.020238217237747037,0.979761782762253,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.7142857142857142,0.0,30.0,0.05714285714285714,1.0,1.5,10682.7444,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
542,0.05115771579541612,0.9488422842045838,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.333333333333333,0.0,30.0,0.14444444444444443,1.0,1.5,10761.2935,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
543,0.03246547348555254,0.9675345265144475,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.75,0.0,30.0,0.09166666666666666,1.0,1.5,10840.597399999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
544,0.031481671258717606,0.9685183287412824,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.6666666666666665,0.0,30.0,0.08888888888888888,1.0,1.5,10936.5934,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
545,0.03895856818266305,0.9610414318173369,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.3,0.0,30.0,0.11,1.0,1.5,11049.387999999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
546,0.180786876448734,0.819213123551266,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9594598596345761,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.0833333333333335,0.0,30.0,0.10277777777777779,0.040540140365423916,1.5,11165.604899999998,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9595; material_delay_days:0.0405; product_availability:0.0000
547,0.031481671258717606,0.9685183287412824,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.6666666666666665,0.0,30.0,0.08888888888888888,1.0,1.5,11276.2854,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
548,0.026234726048931352,0.9737652739510686,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.2222222222222223,0.0,30.0,0.07407407407407408,1.0,1.5,11387.6109,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
549,0.02715294146064394,0.972847058539356,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.3,0.0,30.0,0.07666666666666666,1.0,1.5,11482.3686,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
550,0.030989770145300147,0.9690102298546999,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.625,0.0,30.0,0.0875,1.0,1.5,11573.5494,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
551,0.17828548534783836,0.8217145146521616,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9865716634694436,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.013428336530556315,1.5,11665.37,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9866; material_delay_days:0.0134; product_availability:0.0000
552,0.04033648986170817,0.9596635101382919,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.4166666666666665,0.0,30.0,0.11388888888888889,0.9999703218085068,1.5,11744.8663,11715.790070410956,35147.37021123287,0.001240899222941764,2.9678191493215493e-05,0.75,material_delay_days:1.0000; inventory_cost:0.0000; product_availability:0.0000
553,0.18396738278883418,0.8160326172111658,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.926571532184847,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.222222222222222,0.0,30.0,0.14074074074074075,0.07341395294786938,1.5,11808.5304,11715.790070410956,35147.37021123287,0.003957920423278397,1.4514867283610883e-05,0.75,line_nervousness:0.9266; material_delay_days:0.0734; inventory_cost:0.0000
554,0.18557674792033138,0.8144232520796686,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9105703256849833,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.7,0.0,30.0,0.15666666666666668,0.08939777108613904,1.5,11854.4855,11715.790070410956,35147.37021123287,0.005919166729494819,3.190322887781116e-05,0.75,line_nervousness:0.9106; material_delay_days:0.0894; inventory_cost:0.0000
555,0.05735845298655312,0.9426415470134468,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.857142857142857,0.0,30.0,0.16190476190476188,0.9994129894577213,1.5,11899.6731,11715.790070410956,35147.37021123287,0.00784765809578021,0.0005870105422787944,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
556,0.06347645871402482,0.9365235412859751,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.375,0.0,30.0,0.17916666666666667,0.9993316722970228,1.5,11932.9245,11715.790070410956,35147.37021123287,0.009266742929161525,0.0006683277029771452,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
557,0.1879530299535994,0.8120469700464006,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8876912726774169,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.333333333333333,0.0,30.0,0.17777777777777776,0.11222171150884871,1.5,11947.7803,11715.790070410956,35147.37021123287,0.009900750533886388,8.701581373429087e-05,0.75,line_nervousness:0.8877; material_delay_days:0.1122; inventory_cost:0.0001
558,0.08265749004597743,0.9173425099540226,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.0,0.0,30.0,0.23333333333333334,0.9995620237332068,1.5,11944.6811,11715.790070410956,35147.37021123287,0.00976848459273455,0.0004379762667932015,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
559,0.08051094035849607,0.919489059641504,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.818181818181818,0.0,30.0,0.22727272727272727,0.9995521386027114,1.5,11941.2389,11715.790070410956,35147.37021123287,0.009621580287548464,0.0004478613972885524,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
560,0.08051070868593004,0.91948929131407,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.818181818181818,0.0,30.0,0.22727272727272727,0.9995578911080808,1.5,11939.7857,11715.790070410956,35147.37021123287,0.00955956142278278,0.0004421088919191706,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
561,0.19222933907880915,0.8077706609211909,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8486356407565683,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.333333333333333,0.0,30.0,0.2111111111111111,0.15128763768549192,1.5,11938.5821,11715.790070410956,35147.37021123287,0.009508194848579624,7.672155793979793e-05,0.75,line_nervousness:0.8486; material_delay_days:0.1513; inventory_cost:0.0001
562,0.19687509580278942,0.8031249041972106,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.809056865856352,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.285714285714286,0.0,30.0,0.24285714285714285,0.19087137488366177,1.5,11936.464,11715.790070410956,35147.37021123287,0.009417799749859432,7.175925998632486e-05,0.75,line_nervousness:0.8091; material_delay_days:0.1909; inventory_cost:0.0001
563,0.19619987085393487,0.8038001291460651,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.814635212269829,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.153846153846154,0.0,30.0,0.23846153846153847,0.18529335834113747,1.5,11935.201099999998,11715.790070410956,35147.37021123287,0.00936390240309871,7.142938903351421e-05,0.75,line_nervousness:0.8146; material_delay_days:0.1853; inventory_cost:0.0001
564,0.0810822243707578,0.9189177756292422,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.866666666666666,0.0,30.0,0.22888888888888886,0.9995826677400675,1.5,11934.963499999998,11715.790070410956,35147.37021123287,0.0093537622418901,0.00041733225993243535,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
565,0.09277284070597804,0.907227159294022,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.857142857142857,0.0,30.0,0.2619047619047619,0.9996907732088671,1.5,11931.654299999998,11715.790070410956,35147.37021123287,0.009212534037043835,0.00030922679113293267,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
566,0.07577020527632887,0.9242297947236712,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.416666666666667,0.0,30.0,0.2138888888888889,0.999539877071169,1.5,11930.8486,11715.790070410956,35147.37021123287,0.009178148818669452,0.00046012292883096693,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
567,0.09372056622356588,0.9062794337764342,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.9375,0.0,30.0,0.26458333333333334,0.9997139761412803,1.5,11925.518499999998,11715.790070410956,35147.37021123287,0.008950673762870075,0.00028602385871970276,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
568,0.07928273090112646,0.9207172690988735,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.714285714285714,0.0,30.0,0.22380952380952382,0.9995868366032975,1.5,11929.0262,11715.790070410956,35147.37021123287,0.009100373440780013,0.0004131633967025428,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
569,0.09367173770040955,0.9063282622995904,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.933333333333334,0.0,30.0,0.2644444444444444,0.999706107848962,1.5,11928.272899999998,11715.790070410956,35147.37021123287,0.009068224520584497,0.0002938921510379837,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
570,0.0810818185175123,0.9189181814824877,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.866666666666666,0.0,30.0,0.22888888888888886,0.9995926745428895,1.5,11932.3188,11715.790070410956,35147.37021123287,0.009240893200019919,0.0004073254571105057,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
571,0.08959878576771403,0.9104012142322859,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.588235294117647,0.0,30.0,0.2529411764705882,0.9996671569730201,1.5,11932.0834,11715.790070410956,35147.37021123287,0.009230846929192906,0.0003328430269800124,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
572,0.09445906135329607,0.9055409386467039,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.0,0.0,30.0,0.26666666666666666,0.9997025900449997,1.5,11931.3374,11715.790070410956,35147.37021123287,0.009199009554354513,0.00029740995500020695,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
573,0.08527899332729855,0.9147210066727014,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.222222222222222,0.0,30.0,0.24074074074074076,0.9996216619942868,1.5,11935.274300000001,11715.790070410956,35147.37021123287,0.00936702639215803,0.00037833800571315085,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
574,0.20296736951932695,0.7970326304806731,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.761216452317801,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.4,0.0,30.0,0.28,0.23871747944686245,1.5,11934.0851,11715.790070410956,35147.37021123287,0.00931627437317964,6.606823533656769e-05,0.75,line_nervousness:0.7612; material_delay_days:0.2387; inventory_cost:0.0001
575,0.09767872238705486,0.9023212776129451,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.272727272727273,0.0,30.0,0.27575757575757576,0.9997135255324493,1.5,11934.548200000001,11715.790070410956,35147.37021123287,0.009336038298498276,0.0002864744675507129,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
576,0.09221153295198044,0.9077884670480195,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.809523809523809,0.0,30.0,0.26031746031746034,0.9996701339817812,1.5,11937.3929,11715.790070410956,35147.37021123287,0.00945744282960131,0.0003298660182187754,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
577,0.09682113779668079,0.9031788622033192,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.2,0.0,30.0,0.2733333333333333,0.999690201649471,1.5,11941.282000000001,11715.790070410956,35147.37021123287,0.00962341968547817,0.00030979835052902135,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
578,0.09623130300491241,0.9037686969950876,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.15,0.0,30.0,0.27166666666666667,0.9996790237586364,1.5,11943.915700000001,11715.790070410956,35147.37021123287,0.009735819275440606,0.000320976241363631,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
579,0.10120603938591459,0.8987939606140855,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.571428571428571,0.0,30.0,0.2857142857142857,0.9997045217340325,1.5,11945.982199999999,11715.790070410956,35147.37021123287,0.009824012217938622,0.0002954782659675351,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
580,0.10143631796678991,0.8985636820332101,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.590909090909092,0.0,30.0,0.2863636363636364,0.9996993011897742,1.5,11948.5352,11715.790070410956,35147.37021123287,0.009932967737995672,0.00030069881022580335,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
581,0.10201618399440361,0.8979838160055964,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.64,0.0,30.0,0.28800000000000003,0.9996947949332149,1.5,11951.613099999999,11715.790070410956,35147.37021123287,0.010064324649544125,0.0003052050667852068,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
582,0.10218008592049355,0.8978199140795065,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.653846153846153,0.0,30.0,0.28846153846153844,0.9996866852432851,1.5,11955.109499999999,11715.790070410956,35147.37021123287,0.010213542072312325,0.00031331475671498053,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
583,0.10184004765317023,0.8981599523468298,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.625,0.0,30.0,0.2875,0.9996756514417089,1.5,11958.4767,11715.790070410956,35147.37021123287,0.010357245569036147,0.0003243485582911012,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
584,0.09017134439265247,0.9098286556073475,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.636363636363637,0.0,30.0,0.2545454545454546,0.9995722870529002,1.5,11962.545100000001,11715.790070410956,35147.37021123287,0.010530874491010303,0.0004277129470997515,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
