day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
537,23059.102,23059.102,0.0,232451.0816,14400.0,743913.7347,812224636.0011,3679.428,4730.6932,2102.5303,10512.6515,2965.7428,0.0,10800.0,2965.7428,22664.25,0.0,116559.0,22664.25,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,44236.8877
538,20182.3061,20182.3061,0.0,286330.2653,14400.0,764274.4898,812157937.443,3689.0782,4743.1005,2108.0447,10540.2233,3016.3665,0.0,10856.0,3016.3665,26981.25,0.0,117163.38,26981.25,271400.0,0.0,3600.0,0.0,0.0,0.0,0.0,8094.2434,48632.0833
539,17305.5102,17305.5102,0.0,225855.7347,14400.0,682903.2449,812028279.395,3698.0526,4754.6391,2113.1729,10565.8646,3066.7707,0.0,10856.0,3066.7707,28060.5,0.0,117163.38,28060.5,271400.0,0.0,12200.0,0.0,0.0,0.0,0.0,8094.2434,49787.3787
540,14428.7143,14428.7143,0.0,346748.4898,14400.0,693265.0,812022029.143,3715.0061,4776.4364,2122.8606,10614.3031,3117.2498,0.0,10856.0,3117.2498,30219.0,0.0,117163.38,30219.0,271400.0,0.0,25800.0,0.0,0.0,0.0,0.0,8094.2434,52044.7963
541,13705.0612,13705.0612,0.0,397919.2449,14400.0,678450.8776,812067485.4216,3738.9605,4807.235,2136.5489,10682.7444,1056.2911,0.0,10856.0,1056.2911,30219.0,0.0,117163.38,30219.0,271400.0,0.0,39400.0,0.0,0.0,0.0,0.0,8094.2434,50052.2789
542,12981.4082,12981.4082,0.0,463059.0,14400.0,606070.0408,812184454.9451,3766.4527,4842.5821,2152.2587,10761.2934,966.087,0.0,10856.0,966.087,33456.75,0.0,117163.38,33456.75,271400.0,0.0,68000.0,0.0,0.0,0.0,0.0,8094.2434,53278.3739
543,12257.7551,12257.7551,0.0,456723.8776,14400.0,523689.2041,812286462.836,3794.2091,4878.2688,2168.1195,10840.5974,875.7383,0.0,10856.0,875.7383,34536.0,0.0,117163.38,34536.0,271400.0,0.0,91600.0,0.0,0.0,0.0,0.0,8094.2434,54346.5791
544,11534.102,11534.102,0.0,542805.0408,14400.0,461308.3673,812465925.3799,3827.8077,4921.467,2187.3187,10936.5933,785.6787,0.0,10856.0,785.6787,39932.25,0.0,117163.38,39932.25,271400.0,0.0,125200.0,0.0,0.0,0.0,0.0,8094.2434,59748.7655
545,10810.449,10810.449,0.0,619487.2041,14400.0,354527.5306,812732843.5769,3867.2858,4972.2246,2209.8776,11049.3879,150.8654,0.0,10856.0,150.8654,38853.0,0.0,117163.38,38853.0,271400.0,0.0,168800.0,0.0,0.0,0.0,0.0,8094.2434,58147.4968
546,10086.7959,10086.7959,0.0,647637.3673,0.0,267618.6939,813054506.4544,3907.9617,5024.5222,2233.121,11165.6049,821.7462,0.0,10856.0,821.7462,37773.75,0.0,117163.38,37773.75,271400.0,0.0,217400.0,0.0,0.0,0.0,0.0,0.0,49761.1011
547,9363.1429,9363.1429,0.0,613187.5306,0.0,195984.8571,813347345.985,3946.6999,5074.3284,2255.2571,11276.2854,835.4797,0.0,10856.0,835.4797,41011.5,0.0,117163.38,41011.5,271400.0,0.0,256000.0,0.0,0.0,0.0,0.0,0.0,53123.2651
548,9781.9592,9781.9592,0.0,619308.6939,0.0,222441.8776,813644430.8422,3985.6638,5124.4249,2277.5222,11387.611,1038.5709,0.0,10856.0,1038.5709,46407.75,0.0,117163.38,46407.75,271400.0,0.0,289600.0,0.0,0.0,0.0,0.0,0.0,58833.9318
549,10200.7755,10200.7755,0.0,538815.7347,0.0,199128.2041,813860560.2639,4018.829,5167.0659,2296.4737,11482.3687,1315.0592,0.0,10856.0,1315.0592,39932.25,0.0,117163.38,39932.25,271400.0,1642.6667,323200.0,0.0,0.0,0.0,0.0,0.0,52729.6778
550,10619.5918,10619.5918,0.0,525389.0,0.0,244182.0408,814062790.298,4050.7423,5208.0972,2314.7099,11573.5494,1866.3592,0.0,10856.0,1866.3592,48566.25,0.0,117163.38,48566.25,271400.0,1642.6667,351800.0,0.0,0.0,0.0,0.0,0.0,62006.1586
551,11038.4082,11038.4082,0.0,526834.7347,14400.0,252558.2245,814221978.0391,4082.8795,5249.4165,2333.074,11665.3699,2378.408,0.0,10856.0,2378.408,48566.25,0.0,117163.38,48566.25,271400.0,1642.6667,375400.0,0.0,0.0,0.0,0.0,8094.2434,70704.2714
552,11457.2245,11457.2245,0.0,475517.5102,14400.0,255784.7347,814330932.5626,4110.7032,5285.1898,2348.9733,11744.8663,2335.6212,0.0,10856.0,2335.6212,49645.5,0.0,117163.38,49645.5,271400.0,1372.0,414000.0,0.0,0.0,0.0,0.0,8094.2434,71820.2309
553,11876.0408,11876.0408,0.0,389482.2245,0.0,240647.4898,814397891.2565,4132.9856,5313.8387,2361.7061,11808.5304,1976.54,0.0,10856.0,1976.54,48566.25,0.0,117163.38,48566.25,271400.0,0.0,452600.0,0.0,0.0,0.0,0.0,0.0,62351.3204
554,12294.8571,12294.8571,0.0,307989.8163,14400.0,278274.0,814354619.1882,4149.0699,5334.5185,2370.8971,11854.4855,2478.3624,0.0,10856.0,2478.3624,53962.5,0.0,117163.38,53962.5,271400.0,0.0,476200.0,0.0,0.0,0.0,0.0,8094.2434,76389.5913
555,12328.0816,12328.0816,0.0,288828.4082,14400.0,272797.0816,814302629.4056,4164.8856,5354.8529,2379.9346,11899.6732,1020.6762,0.0,10856.0,1020.6762,55041.75,0.0,117163.38,55041.75,271400.0,0.0,494800.0,0.0,0.0,0.0,0.0,8094.2434,76056.3427
556,12361.3061,12361.3061,0.0,221736.0,14400.0,268368.2449,814197942.827,4176.5236,5369.816,2386.5849,11932.9245,616.1234,0.0,10856.0,616.1234,56121.0,0.0,117163.38,56121.0,271400.0,0.0,513400.0,0.0,0.0,0.0,0.0,8094.2434,76764.2913
557,12394.5306,12394.5306,0.0,119528.0816,0.0,249250.9796,814180825.3984,4181.7231,5376.5011,2389.5561,11947.7803,1283.0337,0.0,10856.0,1283.0337,51804.0,0.0,117163.38,51804.0,271400.0,0.0,673700.0,0.0,0.0,0.0,0.0,0.0,65034.814
558,12427.7551,12427.7551,0.0,53368.2449,0.0,249594.1429,814207621.7454,4180.6384,5375.1065,2388.9362,11944.6811,1769.5329,0.0,10856.0,1769.5329,50724.75,0.0,117163.38,50724.75,271400.0,35450.0,551850.0,0.0,0.0,0.0,0.0,0.0,64438.964
559,12460.9796,12460.9796,0.0,49250.9796,0.0,261926.7347,814227485.0107,4179.4336,5373.5575,2388.2478,11941.2389,1809.6344,0.0,10856.0,1809.6344,52883.25,0.0,117163.38,52883.25,271400.0,125000.0,185450.0,0.0,0.0,0.0,0.0,0.0,66634.1233
560,12494.2041,12494.2041,0.0,54594.1429,0.0,236882.2449,814257702.7046,4178.925,5372.9036,2387.9571,11939.7857,1570.4484,0.0,10856.0,1570.4484,48566.25,0.0,117163.38,48566.25,271400.0,120000.0,4050.0,0.0,0.0,0.0,0.0,0.0,62076.4841
561,12527.4286,12527.4286,0.0,46926.7347,14400.0,239116.5714,814252292.4117,4178.5037,5372.362,2387.7164,11938.5821,1795.6186,0.0,4338.0,1795.6186,47487.0,0.0,46817.865,47487.0,108450.0,120000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,69315.4441
562,14245.7551,14245.7551,0.0,66882.2449,0.0,199482.7143,814340446.1873,4177.7624,5371.4088,2387.2928,11936.464,1425.9447,0.0,4774.0,1425.9447,39932.25,0.0,51523.395,39932.25,119350.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,53294.6587
563,15964.0816,15964.0816,0.0,69116.5714,14400.0,233997.2857,814433908.3638,4177.3204,5370.8405,2387.0402,11935.2011,1882.7221,0.0,2800.0,1882.7221,45328.5,0.0,30219.0,45328.5,70000.0,120000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,67240.6666
564,17682.4082,17682.4082,0.0,79080.0,14400.0,214952.1429,814584660.7853,4177.2372,5370.7336,2386.9927,11934.9636,2015.2918,0.0,1400.0,2015.2918,41011.5,0.0,15109.5,41011.5,35000.0,135000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,63055.9987
565,19400.7347,19400.7347,0.0,74400.0,14400.0,215653.8571,814738313.1659,4176.079,5369.2444,2386.3309,11931.6543,2808.556,0.0,0.0,2808.556,39932.25,0.0,0.0,39932.25,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,62766.7037
566,21119.0612,21119.0612,0.0,79352.1429,14400.0,229745.5714,814886107.6486,4175.797,5368.8819,2386.1697,11930.8486,4073.6494,0.0,0.0,4073.6494,41011.5,0.0,0.0,41011.5,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,65110.2414
567,22837.3878,22837.3878,0.0,86253.8571,14400.0,225700.4286,815048130.6619,4173.9315,5366.4833,2385.1037,11925.5185,4206.436,0.0,0.0,4206.436,39932.25,0.0,0.0,39932.25,0.0,160000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,64158.4479
568,24555.7143,24555.7143,0.0,116046.0,14400.0,216655.2857,815237272.6344,4175.1592,5368.0618,2385.8052,11929.0262,4339.1503,0.0,0.0,4339.1503,37773.75,0.0,0.0,37773.75,0.0,160000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,62136.1699
569,23407.8367,23407.8367,0.0,79400.0,14400.0,200002.1837,815432569.5865,4174.8955,5367.7228,2385.6546,11928.273,630.7822,0.0,0.0,630.7822,39932.25,0.0,0.0,39932.25,0.0,175000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,60585.5485
570,22259.9592,22259.9592,0.0,97257.4694,14400.0,204300.6735,815657573.3957,4176.3116,5369.5434,2386.4638,11932.3188,1228.8741,0.0,0.0,1228.8741,39932.25,0.0,0.0,39932.25,0.0,190000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,61187.6863
571,21112.0816,21112.0816,0.0,89300.6735,14400.0,200610.9592,815874458.0008,4176.2292,5369.4375,2386.4167,11932.0834,1411.1149,0.0,0.0,1411.1149,38853.0,0.0,0.0,38853.0,0.0,190000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,60290.4417
572,19964.2041,19964.2041,0.0,84400.0,14400.0,185348.7551,816102852.0141,4175.9681,5369.1018,2386.2675,11931.3373,1374.415,0.0,0.0,1374.415,35615.25,0.0,0.0,35615.25,0.0,205000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,57015.2458
573,18816.3265,18816.3265,0.0,96559.7143,14400.0,185106.8367,816369795.5376,4177.346,5370.8734,2387.0549,11935.2743,960.8433,0.0,0.0,960.8433,37773.75,0.0,0.0,37773.75,0.0,220000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,58764.111
574,17668.449,17668.449,0.0,70000.0,0.0,175424.3469,816651702.7417,4176.9298,5370.3383,2386.817,11934.0852,757.2012,0.0,0.0,757.2012,36694.5,0.0,0.0,36694.5,0.0,235000.0,0.0,0.0,0.0,0.0,0.0,0.0,49385.7863
575,16520.5714,16520.5714,0.0,109420.2857,0.0,170162.1429,816989440.3131,4177.0919,5370.5467,2386.9096,11934.5482,720.6458,0.0,0.0,720.6458,35615.25,0.0,0.0,35615.25,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,48270.444
576,14896.2449,14896.2449,0.0,100586.4898,0.0,150000.0,817330130.558,4178.0875,5371.8268,2387.4786,11937.3928,2.1684,0.0,0.0,2.1684,32377.5,0.0,0.0,32377.5,0.0,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,44317.0613
577,13271.9184,13271.9184,0.0,104400.0,0.0,165000.0,817676258.6396,4179.4487,5373.5769,2388.2564,11941.2819,2.3852,0.0,0.0,2.3852,35615.25,0.0,0.0,35615.25,0.0,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,47558.9172
578,11647.5918,11647.5918,0.0,100686.551,0.0,155000.0,818025297.5988,4180.3705,5374.7621,2388.7831,11943.9157,2.2407,0.0,0.0,2.2407,33456.75,0.0,0.0,33456.75,0.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,45402.9064
579,10023.2653,10023.2653,0.0,105000.0,0.0,140000.0,818390274.3335,4181.0938,5375.692,2389.1964,11945.9822,2.0238,0.0,0.0,2.0238,30219.0,0.0,0.0,30219.0,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,42167.006
580,8398.9388,8398.9388,0.0,120000.0,0.0,155000.0,818773275.3947,4181.9873,5376.8409,2389.707,11948.5352,2.2407,0.0,0.0,2.2407,33456.75,0.0,0.0,33456.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,45407.5259
581,6774.6122,6774.6122,0.0,140000.0,0.0,140000.0,819177900.7825,4183.0646,5378.2259,2390.3226,11951.6132,2.0238,0.0,0.0,2.0238,30219.0,0.0,0.0,30219.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,42172.6369
582,5150.2857,5150.2857,0.0,150000.0,0.0,140000.0,819594150.4968,4184.2883,5379.7993,2391.0219,11955.1095,2.0238,0.0,0.0,2.0238,30219.0,0.0,0.0,30219.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,42176.1333
583,5268.5918,5268.5918,0.0,140000.0,0.0,130000.0,820000281.9049,4185.4669,5381.3145,2391.6953,11958.4767,1.8793,0.0,0.0,1.8793,28060.5,0.0,0.0,28060.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,40020.856
584,5386.898,5386.898,0.0,160000.0,0.0,130000.0,820427149.7078,4186.8908,5383.1453,2392.509,11962.5452,1.8793,0.0,0.0,1.8793,28060.5,0.0,0.0,28060.5,0.0,272254.7009,0.0,0.0,0.0,0.0,0.0,0.0,40024.9244
585,5505.2041,5505.2041,0.0,145000.0,0.0,120000.0,820838044.5038,4188.0721,5384.6641,2393.184,11965.9202,1.7347,0.0,0.0,1.7347,25902.0,0.0,0.0,25902.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,37869.6549
586,5623.5102,5623.5102,0.0,170000.0,0.0,117826.3878,821270994.6058,4189.1485,5386.048,2393.7991,11968.9956,394.926,0.0,0.0,394.926,24822.75,0.0,0.0,24822.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,37186.6716
587,5741.8163,5741.8163,0.0,165000.0,0.0,116134.0,821695518.7895,4189.9759,5387.1119,2394.272,11971.3598,855.0749,0.0,0.0,855.0749,23743.5,0.0,0.0,23743.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,36569.9347
588,5860.1224,5860.1224,0.0,170000.0,0.0,116298.5714,822124760.0956,4190.803,5388.1753,2394.7446,11973.7229,877.9734,0.0,0.0,877.9734,23743.5,0.0,0.0,23743.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,36595.1963
589,5978.4286,5978.4286,0.0,212432.5714,0.0,111463.1429,822596151.0956,4192.5587,5390.4326,2395.7478,11978.7391,900.7996,0.0,0.0,900.7996,22664.25,0.0,0.0,22664.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,35543.7887
590,6368.1633,6368.1633,0.0,190000.0,0.0,106304.1837,823039878.7486,4193.0896,5391.1152,2396.0512,11980.256,1574.2374,0.0,0.0,1574.2374,20505.75,0.0,0.0,20505.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,34060.2434
591,6757.898,6757.898,0.0,186463.1429,0.0,106331.5102,823479652.4833,4193.9897,5392.2725,2396.5656,11982.8278,1578.0396,0.0,0.0,1578.0396,20505.75,0.0,0.0,20505.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,34066.6174
592,7147.6327,7147.6327,0.0,264130.5714,0.0,101338.551,823986696.8711,4194.9672,5393.5292,2397.1241,11985.6205,1958.8582,0.0,0.0,1958.8582,17268.0,0.0,0.0,17268.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,31212.4787
593,7537.3673,7537.3673,0.0,221331.5102,14400.0,110786.1633,824425411.8232,4195.7386,5394.521,2397.5649,11987.8245,2129.8195,0.0,0.0,2129.8195,18347.25,0.0,0.0,18347.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,40559.1374
594,7927.102,7927.102,0.0,251338.551,14400.0,106084.4694,824888445.7753,4196.8749,5395.982,2398.2142,11991.0711,2866.8813,0.0,0.0,2866.8813,16188.75,0.0,0.0,16188.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,39140.9458
595,8316.8367,8316.8367,0.0,270786.1633,14400.0,104116.9796,825362505.0947,4197.7998,5397.1712,2398.7428,11993.7138,3984.3802,0.0,0.0,3984.3802,14030.25,0.0,0.0,14030.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,38102.5874
596,8706.5714,8706.5714,0.0,291084.4694,14400.0,109506.7143,825856083.2508,4199.0845,5398.8229,2399.4769,11997.3843,4038.6801,0.0,0.0,4038.6801,15109.5,0.0,0.0,15109.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,39239.8078
597,10659.7143,10659.7143,0.0,289116.9796,14400.0,91431.0,826358816.4886,4201.6197,5402.0824,2400.9255,12004.6276,2219.253,0.0,0.0,2219.253,14030.25,0.0,0.0,14030.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,36348.374
598,12612.8571,12612.8571,0.0,283038.5714,14400.0,83384.1429,826851565.0325,4203.166,5404.0706,2401.8092,12009.0459,2490.8687,0.0,0.0,2490.8687,11871.75,0.0,0.0,11871.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,34465.9079
599,14566.0,14566.0,0.0,261054.7551,14400.0,81155.7143,827317605.0458,4203.5519,5404.5667,2402.0297,12010.1483,2876.4329,0.0,0.0,2876.4329,10792.5,0.0,0.0,10792.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,33773.3246
600,16519.1429,16519.1429,0.0,256143.1224,14400.0,105544.5714,827757391.4265,4202.4902,5403.2017,2401.423,12007.115,5574.2707,0.0,0.0,5574.2707,11871.75,0.0,0.0,11871.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,37547.379
601,18472.2857,18472.2857,0.0,275841.1224,14400.0,92497.7143,828212969.5214,4203.4428,5404.4265,2401.9673,12009.8366,5845.8142,0.0,0.0,5845.8142,8634.0,0.0,0.0,8634.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,34583.8942
602,20425.4286,20425.4286,0.0,294944.5714,14400.0,94002.2857,828679193.351,4204.7936,5406.1631,2402.7392,12013.6959,6750.788,0.0,0.0,6750.788,7554.75,0.0,0.0,7554.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8094.2434,34413.4773
603,22378.5714,22378.5714,0.0,272497.7143,14400.0,94122.5714,828952946.8949,4204.1876,5405.3841,2402.3929,12011.9647,7463.1523,0.0,0.0,7463.1523,6475.5,0.0,0.0,6475.5,0.0,108450.0,0.0,0.0,0.0,0.0,0.0,8094.2434,34044.8603
604,20621.3265,20621.3265,0.0,229602.2857,14400.0,46920.7347,829238664.0919,4205.9164,5407.6068,2403.3808,12016.9041,1591.1164,0.0,0.0,1591.1164,5396.25,0.0,0.0,5396.25,0.0,119350.0,0.0,0.0,0.0,0.0,0.0,8094.2434,27098.5138
605,18864.0816,18864.0816,0.0,269529.0204,14400.0,46670.3265,829516965.6766,4208.693,5411.1767,2404.9674,12024.8371,1556.2746,0.0,0.0,1556.2746,5396.25,0.0,0.0,5396.25,0.0,70000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,27071.6051
606,17106.8367,17106.8367,0.0,235914.2857,14400.0,31419.9184,829728660.1797,4210.1668,5413.0716,2405.8096,12029.048,1521.216,0.0,0.0,1521.216,2158.5,0.0,0.0,2158.5,0.0,35000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23803.0074
607,15349.5918,15349.5918,0.0,206670.3265,14400.0,36169.5102,829878118.3767,4210.3142,5413.2611,2405.8938,12029.469,1486.4465,0.0,0.0,1486.4465,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24847.909
608,13592.3469,13592.3469,0.0,201419.9184,14400.0,35919.102,830024333.8185,4210.5611,5413.5785,2406.0349,12030.1744,1451.6047,0.0,0.0,1451.6047,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24813.7726
609,11835.102,11835.102,0.0,216169.5102,14400.0,30668.6939,830187306.5053,4210.982,5414.1197,2406.2754,12031.377,1416.6906,0.0,0.0,1416.6906,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23700.8111
610,10077.8571,10077.8571,0.0,215319.102,14400.0,19424.5714,830357430.1512,4212.8362,5416.5036,2407.3349,12036.6747,1155.2142,0.0,0.0,1155.2142,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22365.3823
611,10369.6122,10369.6122,0.0,186268.6939,0.0,19588.0204,830518741.2125,4212.2503,5415.7504,2407.0002,12035.001,1422.4464,0.0,0.0,1422.4464,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14536.6973
612,10661.3673,10661.3673,0.0,189424.5714,14400.0,27932.3265,830653879.0625,4212.07,5415.5186,2406.8971,12034.4857,1731.5802,0.0,0.0,1731.5802,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22939.5593
613,10953.1224,10953.1224,0.0,209588.0204,14400.0,28658.9796,830808161.9534,4211.9067,5415.3086,2406.8038,12034.0192,1895.2507,0.0,0.0,1895.2507,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23102.7632
614,11244.8776,11244.8776,0.0,196714.9592,0.0,10506.7347,830983125.3003,4213.5088,5417.3684,2407.7193,12038.5965,1399.3431,0.0,0.0,1399.3431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13437.9396
615,11536.6327,11536.6327,0.0,189876.3469,14400.0,24227.3878,831116544.5993,4212.8954,5416.5798,2407.3688,12036.844,1911.7027,0.0,0.0,1911.7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22042.7901
616,11828.3878,11828.3878,0.0,169889.3673,14400.0,19149.8571,831234762.6942,4212.5301,5416.1101,2407.1601,12035.8003,1713.4911,0.0,0.0,1713.4911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21843.5348
617,12120.1429,12120.1429,0.0,180444.7551,0.0,14718.9796,831388368.3269,4212.0613,5415.5074,2406.8922,12034.4608,1539.7229,0.0,0.0,1539.7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13574.1838
618,12339.7143,12339.7143,0.0,178549.8571,14400.0,24777.0204,831509108.4218,4212.8181,5416.4804,2407.3246,12036.6232,2289.5348,0.0,0.0,2289.5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22420.4013
619,12559.2857,12559.2857,0.0,165015.551,0.0,16474.0408,831645090.6463,4211.7995,5415.1708,2406.7426,12033.7129,1990.8418,0.0,0.0,1990.8418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14024.5547
620,12778.8571,12778.8571,0.0,194480.449,14400.0,28049.9184,831778049.2923,4212.4252,5415.9753,2407.1001,12035.5007,2443.5696,0.0,0.0,2443.5696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22573.3136
621,12998.4286,12998.4286,0.0,147973.7143,14400.0,28199.5102,831864132.0402,4210.8521,5413.9527,2406.2012,12031.006,2464.3838,0.0,0.0,2464.3838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22589.6332
622,13218.0,13218.0,0.0,196550.2449,14400.0,28349.102,831998422.1556,4211.8848,5415.2805,2406.7913,12033.9566,2485.1981,0.0,0.0,2485.1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22613.3981
623,13437.5714,13437.5714,0.0,163199.5102,14400.0,28498.6939,832098992.373,4211.9207,5415.3266,2406.8118,12034.0591,2506.0123,0.0,0.0,2506.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22634.3148
624,13657.1429,13657.1429,0.0,173349.102,14400.0,28648.2857,832209343.0189,4211.979,5415.4016,2406.8452,12034.2258,2526.8265,0.0,0.0,2526.8265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22655.2957
625,14476.0612,14476.0612,0.0,158498.6939,14400.0,22631.2653,832310041.3587,4212.341,5415.867,2407.052,12035.26,1689.6183,0.0,0.0,1689.6183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21819.1217
626,15294.9796,15294.9796,0.0,153648.2857,14400.0,23068.9592,832404632.6782,4212.6099,5416.2128,2407.2057,12036.0284,1750.519,0.0,0.0,1750.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,21880.7908
627,16113.898,16113.898,0.0,141300.2245,14400.0,27473.9388,832481652.0384,4212.6501,5416.2644,2407.2286,12036.1431,2363.4278,0.0,0.0,2363.4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,22493.8143
628,16932.8163,16932.8163,0.0,134400.0,14400.0,37981.5918,832540444.6027,4210.8298,5413.9241,2406.1885,12030.9423,3825.4627,0.0,0.0,3825.4627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23950.6485
629,17751.7347,17751.7347,0.0,155489.7143,14400.0,43616.5918,832613872.963,4210.6285,5413.6653,2406.0734,12030.3672,4609.5166,0.0,0.0,4609.5166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24734.1272
630,18570.6531,18570.6531,0.0,153419.2857,14400.0,44435.5102,832683593.0579,4209.8604,5412.6777,2405.6345,12028.1727,4723.4609,0.0,0.0,4723.4609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24845.8769
631,19389.5714,19389.5714,0.0,114400.0,14400.0,45254.4286,832712656.0304,4207.3116,5409.4006,2404.178,12020.8902,4837.4052,0.0,0.0,4837.4052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,24952.5388
632,18037.0204,18037.0204,0.0,139054.2857,14400.0,16013.4898,832796966.7783,4208.7944,5411.3071,2405.0254,12025.1269,768.821,0.0,0.0,768.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,20888.1913
