day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
560,12494.2041,12494.2041,0.0,30206074.7755,14400.0,2175.0,242702775.4423,3804.4308,4891.411,2173.9604,10869.8022,59.856,0.0,0.0,59.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,12527.4286,12527.4286,0.0,30094885.8367,0.0,2175.0,272785133.8505,3811.112,4900.0011,2177.7783,10888.8913,59.856,0.0,0.0,59.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,14245.7551,14245.7551,0.0,33800.0,0.0,2175.0,272804688.0954,3812.4002,4901.6575,2178.5144,10892.5721,59.856,0.0,0.0,59.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,15964.0816,15964.0816,0.0,0.0,0.0,2175.0,272788724.0138,3811.327,4900.2776,2177.9011,10889.5057,59.856,0.0,0.0,59.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,17682.4082,17682.4082,0.0,0.0,0.0,7771.4898,272765445.1158,3809.762,4898.2654,2177.0069,10885.0343,838.5516,0.0,0.0,838.5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,19400.7347,19400.7347,0.0,0.0,0.0,13197.7143,272735021.6668,3807.7167,4895.6357,2175.8381,10879.1905,1593.5565,0.0,0.0,1593.5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,21119.0612,21119.0612,0.0,5596.4898,0.0,14152.5714,272707521.524,3805.8679,4893.2587,2174.7816,10873.9082,1726.4153,0.0,0.0,1726.4153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,22837.3878,22837.3878,0.0,34942.7143,0.0,103054.5714,272618747.2791,3800.2073,4885.9808,2171.547,10857.735,12636.9436,0.0,0.0,12636.9436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,24555.7143,24555.7143,0.0,131977.5714,14400.0,55532.2857,272646342.823,3797.4707,4882.4623,2169.9832,10849.9162,2538.5193,0.0,0.0,2538.5193,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,23407.8367,23407.8367,0.0,100879.5714,14400.0,54716.6122,272644873.9179,3800.8392,4886.7933,2171.9081,10859.5407,2417.2131,0.0,0.0,2417.2131,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,22259.9592,22259.9592,0.0,28287.2857,14400.0,28898.9388,272597845.2781,3799.5251,4885.1037,2171.1572,10855.7861,2295.7119,0.0,0.0,2295.7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,21112.0816,21112.0816,0.0,265000.0,14400.0,53083.2653,272764563.9037,3796.4628,4881.1664,2169.4073,10847.0365,2174.5456,0.0,0.0,2174.5456,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,19964.2041,19964.2041,0.0,173800.0,14400.0,27267.5918,272867115.0802,3795.5259,4879.9618,2168.8719,10844.3596,2053.0995,0.0,0.0,2053.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,18816.3265,18816.3265,0.0,195747.8163,14400.0,53899.1224,272966200.4201,3795.9757,4880.5402,2169.129,10845.6449,2272.5488,0.0,0.0,2272.5488,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,17668.449,17668.449,0.0,25000.0,14400.0,42062.0,272907592.9436,3793.8832,4877.8498,2167.9332,10839.6662,617.7182,0.0,0.0,617.7182,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,16520.5714,16520.5714,0.0,39144.5918,14400.0,23723.6327,272882685.3038,3794.0562,4878.0723,2168.0321,10840.1607,1536.6644,0.0,0.0,1536.6644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,14896.2449,14896.2449,0.0,39400.0,14400.0,49941.0612,272833509.9702,3792.5978,4876.1972,2167.1987,10835.9937,1698.4956,0.0,0.0,1698.4956,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,13271.9184,13271.9184,0.0,18498.7551,14400.0,19577.7143,272795490.0651,3791.8893,4875.2863,2166.7939,10833.9695,1384.1431,0.0,0.0,1384.1431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,11647.5918,11647.5918,0.0,47140.0612,0.0,8425.1837,272825428.3508,3792.2823,4875.7915,2167.0185,10835.0923,851.819,0.0,0.0,851.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,10023.2653,10023.2653,0.0,136706.7143,0.0,7332.2449,272947650.5549,3792.44,4875.9943,2167.1086,10835.543,699.7475,0.0,0.0,699.7475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,8398.9388,8398.9388,0.0,49415.4286,0.0,6239.3061,272985298.7386,3793.3513,4877.166,2167.6293,10838.1467,547.676,0.0,0.0,547.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,6774.6122,6774.6122,0.0,25000.0,0.0,2871.0,273003524.1263,3792.9569,4876.6588,2167.4039,10837.0196,79.0099,0.0,0.0,79.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,5150.2857,5150.2857,0.0,3368.3061,0.0,2871.0,273001742.1467,3792.8371,4876.5048,2167.3355,10836.6773,79.0099,0.0,0.0,79.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,5268.5918,5268.5918,0.0,25000.0,0.0,2870.0,273021473.5549,3792.5438,4876.1278,2167.1679,10835.8396,78.9824,0.0,0.0,78.9824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,5386.898,5386.898,0.0,1100.0,0.0,2870.0,273017186.6569,3792.7061,4876.3364,2167.2606,10836.3031,78.9824,0.0,0.0,78.9824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,5505.2041,5505.2041,0.0,0.0,0.0,2868.0,273011681.4528,3792.336,4875.8606,2167.0491,10835.2457,78.9274,0.0,0.0,78.9274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,5623.5102,5623.5102,0.0,70.0,0.0,2867.0,273006127.9426,3791.9626,4875.3805,2166.8358,10834.1789,78.8998,0.0,0.0,78.8998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,5741.8163,5741.8163,0.0,25070.0,0.0,2867.0,273025456.1263,3791.6423,4874.9687,2166.6527,10833.2637,78.8998,0.0,0.0,78.8998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,5860.1224,5860.1224,0.0,25070.0,0.0,2864.0,273044666.0039,3791.314,4874.5466,2166.4651,10832.3257,78.8173,0.0,0.0,78.8173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,5978.4286,5978.4286,0.0,35075.0,0.0,2864.0,273073762.5753,3791.7669,4875.1289,2166.7239,10833.6197,78.8173,0.0,0.0,78.8173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,6368.1633,6368.1633,0.0,25145.0,0.0,2862.0,273092539.412,3791.4095,4874.6694,2166.5197,10832.5986,78.7622,0.0,0.0,78.7622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,6757.898,6757.898,0.0,145.0,0.0,2861.0,273085926.5141,3790.9649,4874.0978,2166.2657,10831.3284,78.7347,0.0,0.0,78.7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,7147.6327,7147.6327,0.0,145.0,0.0,2861.0,273078923.8814,3790.4941,4873.4925,2165.9967,10829.9833,78.7347,0.0,0.0,78.7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,7537.3673,7537.3673,0.0,215.0,0.0,2859.0,273071601.5141,3790.0019,4872.8596,2165.7154,10828.5768,78.6797,0.0,0.0,78.6797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,7927.102,7927.102,0.0,215.0,0.0,4766.1429,273061982.2692,3789.3552,4872.0281,2165.3458,10826.7291,344.0395,0.0,0.0,344.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,8316.8367,8316.8367,0.0,27192.1429,0.0,12740.2449,273070974.3304,3788.34,4870.7228,2164.7657,10823.8285,1453.7793,0.0,0.0,1453.7793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,8706.5714,8706.5714,0.0,285.0,0.0,8167.1429,273057241.6161,3787.4167,4869.5358,2164.2381,10821.1907,817.5895,0.0,0.0,817.5895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,10659.7143,10659.7143,0.0,5596.1429,0.0,9019.3878,273046014.6569,3786.662,4868.5654,2163.8068,10819.0342,936.1709,0.0,0.0,936.1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,12612.8571,12612.8571,0.0,285.0,0.0,9869.6327,273026671.1671,3785.3615,4866.8934,2163.0637,10815.3186,1054.6972,0.0,0.0,1054.6972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,14566.0,14566.0,0.0,16331.6326,0.0,10721.8776,273020568.9222,3784.9513,4866.3659,2162.8293,10814.1465,1173.2786,0.0,0.0,1173.2786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,16519.1429,16519.1429,0.0,7300.6327,0.0,11572.1224,273002630.2896,3783.7453,4864.8154,2162.1402,10810.7008,1291.8049,0.0,0.0,1291.8049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,18472.2857,18472.2857,0.0,8152.8776,0.0,12423.3673,272982738.5141,3782.408,4863.096,2161.376,10806.8799,1410.3587,0.0,0.0,1410.3587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,20425.4286,20425.4286,0.0,9075.1224,0.0,172349.9592,272801885.2488,3770.2494,4847.4636,2154.4283,10772.1413,23223.1342,0.0,0.0,23223.1342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,22378.5714,22378.5714,0.0,34997.3673,14400.0,64626.5714,272726186.4457,3767.0079,4843.2958,2152.5759,10762.8796,3736.5913,0.0,0.0,3736.5913,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,20621.3265,20621.3265,0.0,184327.9592,14400.0,37868.3265,272828332.7243,3775.7226,4854.5005,2157.5558,10787.7789,3491.9208,0.0,0.0,3491.9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,18864.0816,18864.0816,0.0,72803.5714,14400.0,61181.0816,272797468.105,3773.8754,4852.1256,2156.5002,10782.5012,3249.4841,0.0,0.0,3249.4841,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,17106.8367,17106.8367,0.0,60516.3265,14400.0,59491.8367,272757831.7305,3773.0583,4851.0749,2156.0333,10780.1665,3006.8524,0.0,0.0,3006.8524,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,15349.5918,15349.5918,0.0,33508.6735,14400.0,32734.5918,272719701.1928,3772.3424,4850.1545,2155.6242,10778.1211,2762.2094,0.0,0.0,2762.2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,13592.3469,13592.3469,0.0,32392.2449,14400.0,60345.0408,272654672.0224,3771.4379,4848.9915,2155.1074,10775.5368,3000.5127,0.0,0.0,3000.5127,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,11835.102,11835.102,0.0,69924.5918,14400.0,18125.551,272671150.9337,3772.7735,4850.7088,2155.8706,10779.353,721.8057,0.0,0.0,721.8057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,10077.8571,10077.8571,0.0,43665.0408,14400.0,52048.0,272629274.0898,3771.8058,4849.4646,2155.3176,10776.5879,1955.6018,0.0,0.0,1955.6018,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,10369.6122,10369.6122,0.0,40986.551,14400.0,27055.0204,272609489.9807,3770.7035,4848.0474,2154.6877,10773.4387,1948.7369,0.0,0.0,1948.7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,10661.3673,10661.3673,0.0,24839.0,14400.0,52063.0408,272548327.545,3770.059,4847.2187,2154.3194,10771.5971,1942.1794,0.0,0.0,1942.1794,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,10953.1224,10953.1224,0.0,24847.0204,14400.0,71271.0612,272467744.3542,3769.2326,4846.1562,2153.8472,10769.2359,1935.5549,0.0,0.0,1935.5549,13208.206,0.0,0.0,13208.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,11244.8776,11244.8776,0.0,49785.0408,14400.0,27079.0816,272456069.4083,3768.6755,4845.4399,2153.5289,10767.6443,1928.6446,0.0,0.0,1928.6446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,11536.6327,11536.6327,0.0,39263.0612,14400.0,52087.102,272408641.7073,3768.9543,4845.7984,2153.6882,10768.4409,1922.0871,0.0,0.0,1922.0871,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,11828.3878,11828.3878,0.0,10401.0816,14400.0,22583.1224,272361635.2512,3767.2593,4843.6191,2152.7196,10763.5979,703.2345,0.0,0.0,703.2345,38514.0,0.0,0.0,38514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,12120.1429,12120.1429,0.0,49809.102,14400.0,52034.1429,272324294.04,3766.5964,4842.7668,2152.3408,10761.7041,1906.7933,0.0,41.2087,1906.7933,3532.75,0.0,18894.1981,3532.75,1030.218,0.0,0.0,0.0,0.0,0.0,0.0
618,12339.7143,12339.7143,0.0,15665.0,14400.0,27183.7347,272277440.5635,3765.2941,4841.0924,2151.5966,10757.9831,1927.4676,0.0,0.0,1927.4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,12559.2857,12559.2857,0.0,35865.2653,14400.0,71533.3265,272206218.1891,3763.4773,4838.7565,2150.5584,10752.7922,1948.4947,0.0,0.0,1948.4947,13208.206,0.0,0.0,13208.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,12778.8571,12778.8571,0.0,10784.7347,14400.0,52483.9184,272128745.1208,3761.7362,4836.5179,2149.5635,10747.8176,1969.2634,0.0,154.512,1969.2634,3532.75,0.0,3893.1616,3532.75,3862.8,0.0,0.0,0.0,0.0,0.0,0.0
621,12998.4286,12998.4286,0.0,59943.2449,14400.0,27632.5102,272126092.6174,3761.8795,4836.7022,2149.6454,10748.227,1989.9102,0.0,0.0,1989.9102,0.0,0.0,0.0,0.0,0.0,1030.218,0.0,0.0,0.0,0.0,0.0
622,13218.0,13218.0,0.0,44815.0,14400.0,52783.102,272081911.4878,3762.3765,4837.3412,2149.9294,10749.6472,2010.8919,0.0,0.0,2010.8919,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,13437.5714,13437.5714,0.0,35611.6122,14400.0,39629.6939,272041460.8072,3761.5046,4836.2202,2149.4312,10747.1561,3659.1983,0.0,0.0,3659.1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,13657.1429,13657.1429,0.0,41155.0,14400.0,72281.2857,271977545.1511,3759.9529,4834.2252,2148.5445,10742.7226,2052.5657,0.0,0.0,2052.5657,13208.206,0.0,0.0,13208.206,0.0,3862.8,0.0,0.0,0.0,0.0,0.0
625,14476.0612,14476.0612,0.0,16225.0,14400.0,28519.9796,271927779.0828,3758.4548,4832.299,2147.6884,10738.4422,2113.2811,0.0,807.72,2113.2811,0.0,0.0,20351.717,0.0,20193.0,0.0,0.0,0.0,0.0,0.0,0.0
626,15294.9796,15294.9796,0.0,48117.9796,10527.2727,50064.9462,271894660.2793,3759.1987,4833.2554,2148.1135,10740.5676,2027.3822,0.0,44.352,2027.3822,3532.75,0.0,1117.5152,3532.75,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
627,16113.898,16113.898,0.0,62467.2523,0.0,14906.3673,271929563.2664,3759.9254,4834.1898,2148.5288,10742.644,1688.3132,0.0,44.352,1688.3132,0.0,0.0,1117.5152,0.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
628,16932.8163,16932.8163,0.0,13047.6735,0.0,15274.0612,271913790.0623,3758.865,4832.8264,2147.9229,10739.6143,1747.2876,0.0,44.352,1747.2876,0.0,0.0,1117.5152,0.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
629,17751.7347,17751.7347,0.0,63555.3673,0.0,34842.7551,271948260.9398,3757.8848,4831.5662,2147.3628,10736.8138,1806.3624,0.0,0.0,1806.3624,9675.456,0.0,0.0,9675.456,0.0,20193.0,0.0,0.0,0.0,0.0,0.0
630,18570.6531,18570.6531,0.0,2175.0,0.0,64851.8571,271871370.2296,3752.6507,4824.8366,2144.3718,10721.859,8660.9456,0.0,595.224,8660.9456,0.0,0.0,14997.5615,0.0,14880.6,1108.8,0.0,0.0,0.0,0.0,0.0
631,19389.5714,19389.5714,0.0,36368.6531,0.0,22568.5714,271870068.5398,3752.4982,4824.6406,2144.2847,10721.4236,2785.351,0.0,0.0,2785.351,0.0,0.0,0.0,0.0,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
632,18037.0204,18037.0204,0.0,53799.0204,0.0,21147.0204,271888902.3194,3753.6995,4826.1851,2144.9712,10724.8558,2595.2582,0.0,0.0,2595.2582,0.0,0.0,0.0,0.0,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
633,16684.4694,16684.4694,0.0,21564.5714,0.0,19725.4694,271877097.9521,3752.9059,4825.1648,2144.5177,10722.5884,2405.1654,0.0,0.0,2405.1654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,15331.9184,15331.9184,0.0,20212.0204,0.0,37503.9184,271862326.7358,3752.1657,4824.213,2144.0947,10720.4734,2215.1455,0.0,0.0,2215.1455,9675.456,0.0,0.0,9675.456,0.0,14880.6,0.0,0.0,0.0,0.0,0.0
635,13979.3673,13979.3673,0.0,18859.4694,0.0,16882.3673,271853227.4704,3751.554,4823.4265,2143.7451,10718.7256,2024.9797,0.0,812.352,2024.9797,0.0,0.0,20468.4272,0.0,20308.8,0.0,0.0,0.0,0.0,0.0,0.0
636,12626.8163,12626.8163,0.0,17506.9184,0.0,15529.8163,271845480.7562,3751.0332,4822.7569,2143.4475,10717.2376,1836.7858,0.0,44.352,1836.7858,0.0,0.0,1117.5152,0.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
637,11274.2653,11274.2653,0.0,2244.0,0.0,2834.0,271836450.4909,3750.4261,4821.9764,2143.1006,10715.5031,77.9917,0.0,44.352,77.9917,0.0,0.0,1117.5152,0.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
638,9921.7143,9921.7143,0.0,75051.9184,0.0,2765.0,271901580.6949,3751.5652,4823.441,2143.7515,10718.7577,76.0928,0.0,44.352,76.0928,0.0,0.0,1117.5152,0.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
639,10394.7959,10394.7959,0.0,6252.2653,0.0,21896.0,271898546.9643,3751.2964,4823.0953,2143.5979,10717.9896,74.2669,0.0,0.0,74.2669,9675.456,0.0,0.0,9675.456,0.0,20308.8,0.0,0.0,0.0,0.0,0.0
640,10867.8776,10867.8776,0.0,21653.0,3872.7273,6518.7273,271899430.9892,3750.664,4822.2823,2143.2366,10716.1828,219.207,0.0,590.592,219.207,0.0,0.0,14880.8513,0.0,14764.8,1108.8,0.0,0.0,0.0,0.0,0.0
641,11340.9592,11340.9592,0.0,31325.7273,14400.0,42047.0,271854584.5298,3749.4317,4820.6979,2142.5324,10712.6619,617.3054,0.0,0.0,617.3054,3532.75,0.0,0.0,3532.75,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
642,11814.0408,11814.0408,0.0,2523.0,14400.0,17048.0,271805463.2615,3747.912,4818.744,2141.664,10708.3199,617.193,0.0,0.0,617.193,0.0,0.0,0.0,0.0,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
643,12287.1224,12287.1224,0.0,31392.0,14400.0,42049.0,271758629.1115,3748.2307,4819.1537,2141.8461,10709.2305,617.3604,0.0,0.0,617.3604,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,12760.2041,12760.2041,0.0,27662.0,14400.0,32212.0816,271732193.5982,3745.8171,4816.0505,2140.4669,10702.3345,2726.9,0.0,0.0,2726.9,0.0,0.0,0.0,0.0,0.0,14764.8,0.0,0.0,0.0,0.0,0.0
645,13233.2857,13233.2857,0.0,17062.0,14400.0,51354.8571,271660848.4279,3744.4879,4814.3416,2139.7074,10698.537,1904.2524,0.0,0.0,1904.2524,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,13466.8367,13466.8367,0.0,32293.0816,14400.0,53807.8775,271602116.7677,3744.0068,4813.723,2139.4325,10697.1623,2237.7522,0.0,0.0,2237.7522,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,13700.3878,13700.3878,0.0,31235.8571,14400.0,30960.3878,271565012.8218,3742.2361,4811.4464,2138.4206,10692.1032,2529.2992,0.0,0.0,2529.2992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,13933.9388,13933.9388,0.0,19432.6326,14400.0,56263.9388,271490638.5494,3740.7033,4809.4757,2137.5448,10687.7238,2563.8618,0.0,0.0,2563.8618,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,14167.4898,14167.4898,0.0,45150.0,14400.0,31567.4898,271466513.5423,3740.929,4809.7659,2137.6737,10688.3686,2598.1445,0.0,0.0,2598.1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,14401.0408,14401.0408,0.0,71268.0612,14400.0,56871.0408,271443040.4944,3741.1985,4810.1124,2137.8277,10689.1386,2632.7072,0.0,0.0,2632.7072,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,14634.5918,14634.5918,0.0,65601.0,14400.0,58416.0204,271412190.8546,3738.611,4806.7855,2136.3491,10681.7456,6318.2223,0.0,0.0,6318.2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,14868.1429,14868.1429,0.0,51062.8163,14400.0,57409.1429,271367578.3577,3739.079,4807.3873,2136.6166,10683.0829,2699.6537,0.0,0.0,2699.6537,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,15253.6531,15253.6531,0.0,32786.2449,14400.0,57794.6531,271303918.2689,3738.2665,4806.3427,2136.1523,10680.7615,2753.2935,0.0,0.0,2753.2935,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,15639.1633,15639.1633,0.0,32137.1429,14400.0,33180.1633,271263837.0577,3737.4195,4805.2536,2135.6683,10678.3414,2806.7935,0.0,0.0,2806.7935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,16024.6735,16024.6735,0.0,32522.6531,14400.0,58566.6735,271198371.3363,3736.4856,4804.0529,2135.1346,10675.6732,2860.6008,0.0,0.0,2860.6008,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,16410.1837,16410.1837,0.0,58094.4694,14400.0,33951.1837,271182705.4109,3737.28,4805.0743,2135.5886,10677.9428,2914.0733,0.0,0.0,2914.0733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,16795.6939,16795.6939,0.0,41705.3673,14400.0,59337.6939,271124880.3629,3735.736,4803.0891,2134.7063,10673.5314,2967.8806,0.0,0.0,2967.8806,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,17181.2041,17181.2041,0.0,36071.8776,14400.0,70374.7755,271049998.2334,3732.5493,4798.992,2132.8853,10664.4266,7982.0518,0.0,0.0,7982.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,17566.7143,17566.7143,0.0,31665.0,14400.0,70002.9183,270970694.5732,3730.6851,4796.5952,2131.8201,10659.1004,4182.0104,0.0,0.0,4182.0104,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,16655.8163,16655.8163,0.0,70096.7755,14400.0,65320.2449,270935418.26,3731.7809,4798.004,2132.4462,10662.2311,3633.2729,0.0,0.0,3633.2729,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,15744.9184,15744.9184,0.0,55585.449,14400.0,39080.2041,270912779.559,3732.1065,4798.4226,2132.6323,10663.1613,3469.6571,0.0,0.0,3469.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,14834.0204,14834.0204,0.0,42583.4286,14400.0,62911.1633,270854289.7764,3730.5178,4796.38,2131.7244,10658.6222,3308.275,0.0,0.0,3308.275,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,13923.1224,13923.1224,0.0,38799.2041,14400.0,36740.1224,270819165.708,3730.004,4795.7194,2131.4309,10657.1543,3146.558,0.0,0.0,3146.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,13012.2245,13012.2245,0.0,51960.1633,14400.0,60570.0816,270774351.5376,3730.4585,4796.3038,2131.6906,10658.4529,2985.1484,0.0,0.0,2985.1484,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,12101.3265,12101.3265,0.0,22904.551,14400.0,17818.0,270744215.7346,3730.2801,4796.0744,2131.5886,10657.9431,638.3834,0.0,0.0,638.3834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
