day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
319,15794.6939,15794.6939,0.0,309693.1633,14400.0,235045.2236,376836944.7629,4527.4008,5820.9439,2587.0862,12935.431,7409.4756,0.0,0.899,7409.4756,18747.7741,0.0,81.8046,18747.7741,22.4738,0.0,0.0,0.0,0.0,0.0,0.0
320,17249.0816,17249.0816,0.0,301014.5918,14400.0,159704.1784,377043625.0672,4531.4785,5826.1866,2589.4163,12947.0814,7763.1248,0.0,2.2085,7763.1248,7501.399,0.0,200.9776,7501.399,55.2136,0.0,0.0,0.0,0.0,0.0,0.0
321,18703.4694,18703.4694,0.0,329893.7789,14400.0,167689.5585,377268987.7906,4538.7325,5835.5132,2593.5614,12967.8071,8733.0008,0.0,3.5181,8733.0008,7336.0246,0.0,320.1507,7336.0246,87.9535,0.0,0.0,0.0,0.0,0.0,0.0
322,20157.8571,20157.8571,0.0,316152.0807,28800.0,284953.612,377439394.3471,4544.1382,5842.4635,2596.6504,12983.2521,9790.1227,0.0,3.9288,9790.1227,21495.3002,0.0,357.5191,21495.3002,98.2195,0.0,0.0,0.0,0.0,0.0,0.0
323,20573.6531,20573.6531,0.0,350558.3621,28800.0,164960.3842,377661865.0908,4551.7387,5852.2354,2600.9935,13004.9676,7331.3115,0.0,4.3394,7331.3115,7302.401,0.0,394.8874,7302.401,108.4856,22.4738,0.0,0.0,0.0,0.0,0.0
324,20989.449,20989.449,0.0,528296.0483,28800.0,182395.266,378067173.5827,4566.7522,5871.5386,2609.5727,13047.8635,6671.7464,0.0,3.4405,6671.7464,10744.9761,0.0,313.0828,10744.9761,86.0118,55.2136,0.0,0.0,0.0,0.0,0.0
325,21405.2449,21405.2449,0.0,320706.2855,28800.0,179353.4617,378265861.06,4572.7066,5879.1942,2612.9752,13064.876,6484.8295,0.0,2.1309,6484.8295,10626.5256,0.0,193.9098,10626.5256,53.2719,87.9535,0.0,0.0,0.0,0.0,0.0
326,21821.0408,21821.0408,0.0,413339.1342,28800.0,158478.1148,378551955.2031,4579.6557,5888.1288,2616.9461,13084.7306,7016.1827,0.0,0.4106,7016.1827,7108.2947,0.0,37.3684,7108.2947,10.266,98.2195,0.0,0.0,0.0,0.0,0.0
327,22236.8367,22236.8367,0.0,440358.8783,28800.0,114638.1871,378857875.4881,4589.5495,5900.8494,2622.5997,13112.9986,7769.4297,0.0,0.6215,7769.4297,76.4183,0.0,56.5565,76.4183,15.5375,108.4856,0.0,0.0,0.0,0.0,0.0
328,22652.6327,22652.6327,0.0,300839.6454,136600.0,221785.7168,371276231.2752,4530.4051,5824.8066,2588.8029,12944.0146,8069.2085,0.0,1.1098,8069.2085,15725.5425,0.0,100.9927,15725.5425,27.7452,86.0118,0.0,0.0,0.0,0.0,0.0
329,23068.4286,23068.4286,0.0,323431.8749,28800.0,175328.6496,371452071.2889,4538.0061,5834.5793,2593.1464,12965.7318,9197.6318,0.0,3.3184,9197.6318,7360.4772,0.0,301.9703,7360.4772,82.9589,53.2719,0.0,0.0,0.0,0.0,0.0
330,21800.9184,21800.9184,0.0,342918.7885,28800.0,93239.1178,371703630.2522,4549.0698,5848.8041,2599.4685,12997.3424,3071.9277,0.0,4.7279,3071.9277,3825.2068,0.0,438.2289,3825.2068,118.197,10.266,0.0,0.0,0.0,0.0,0.0
331,20533.4082,20533.4082,0.0,407470.9521,14400.0,90757.4267,372066966.8795,4562.5453,5866.1297,2607.1687,13035.8437,1445.734,0.0,6.0676,1445.734,7326.0911,0.0,584.9135,7326.0911,151.6892,15.5375,0.0,0.0,0.0,0.0,0.0
332,19265.898,19265.898,0.0,355092.4251,14400.0,62024.6912,372380578.4332,4572.6629,5879.138,2612.9502,13064.7512,1191.5001,0.0,5.4065,1191.5001,3588.5387,0.0,521.1822,3588.5387,135.1613,27.7452,0.0,0.0,0.0,0.0,0.0
333,17998.3878,17998.3878,0.0,282434.9545,14400.0,83929.5918,372623986.3394,4581.2652,5890.1981,2617.8658,13089.3291,980.7455,0.0,1.1574,980.7455,7065.5,0.0,111.5774,7065.5,28.9361,82.9589,0.0,0.0,0.0,0.0,0.0
334,16730.8776,16730.8776,0.0,357729.368,0.0,87605.4898,372965042.5372,4589.71,5901.0557,2622.6914,13113.4571,904.4043,0.0,0.0,904.4043,8431.55,0.0,0.0,8431.55,0.0,118.197,0.0,0.0,0.0,0.0,0.0
335,15463.3673,15463.3673,0.0,305895.5279,0.0,56657.0,373255626.3869,4597.9856,5911.6958,2627.4204,13137.1018,871.3406,0.0,0.0,871.3406,3532.75,0.0,0.0,3532.75,0.0,151.6892,0.0,0.0,0.0,0.0,0.0
336,14195.8571,14195.8571,0.0,205470.4898,0.0,30850.0,373447036.1809,4606.0578,5922.0743,2632.033,13160.1651,848.992,0.0,0.0,848.992,0.0,0.0,0.0,0.0,0.0,135.1613,0.0,0.0,0.0,0.0,0.0
337,14392.449,14392.449,0.0,355853.5484,0.0,64745.5714,373778452.645,4613.8024,5932.0316,2636.4585,13182.2925,2218.3501,0.0,0.0,2218.3501,3532.75,0.0,0.0,3532.75,0.0,28.9361,0.0,0.0,0.0,0.0,0.0
338,14589.0408,14589.0408,0.0,307205.0,0.0,69799.3265,374053727.2776,4621.0057,5941.2931,2640.5747,13202.8735,3168.6563,0.0,0.0,3168.6563,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,14785.6327,14785.6327,0.0,297689.0204,0.0,67670.9184,374319092.747,4629.1545,5951.7701,2645.2312,13226.1558,3132.0261,0.0,0.0,3132.0261,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,14982.2245,14982.2245,0.0,419345.8776,0.0,77389.0,374698771.4001,4636.8652,5961.6838,2649.6372,13248.1862,3355.3317,0.0,0.0,3355.3317,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,15178.8163,15178.8163,0.0,281130.9592,0.0,82800.0612,374927613.4817,4644.1459,5971.0447,2653.7977,13268.9883,3789.4269,0.0,0.0,3789.4269,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,15375.4082,15375.4082,0.0,282179.7959,14400.0,66187.4286,375127233.4134,4651.2924,5980.2331,2657.8814,13289.407,4415.9729,0.0,0.0,4415.9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,15572.0,15572.0,0.0,299473.2857,14400.0,89509.7551,375344804.9164,4659.6378,5990.9628,2662.6501,13313.2507,4798.3066,0.0,0.0,4798.3066,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,17245.9184,17245.9184,0.0,302004.2245,14400.0,76108.7959,375550916.3991,4667.2042,6000.6912,2666.9738,13334.8692,7652.0473,0.0,0.0,7652.0473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,18919.8367,18919.8367,0.0,319228.8572,14400.0,109084.0612,375763478.3308,4673.5608,6008.8638,2670.6062,13353.0308,8189.59,0.0,0.0,8189.59,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,20593.7551,20593.7551,0.0,393750.0408,14400.0,132038.4082,376028819.1809,4680.2176,6017.4226,2674.41,13372.0501,8998.3668,0.0,0.0,8998.3668,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,22267.6735,22267.6735,0.0,245125.6939,14400.0,128484.4458,376140254.7279,4684.5948,6023.0505,2676.9113,13384.5567,10052.3878,0.0,0.0,10052.3878,3610.9263,0.0,0.0,3610.9263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,23941.5918,23941.5918,0.0,318815.6122,136600.0,236852.5392,368412528.6885,4626.252,5948.0382,2643.5725,13217.8627,7987.1633,0.0,1.6219,7987.1633,5640.926,0.0,156.3526,5640.926,40.5479,0.0,0.0,0.0,0.0,0.0,0.0
349,25615.5102,25615.5102,0.0,244725.8367,28800.0,98411.6123,368500630.3477,4632.51,5956.0842,2647.1485,13235.7427,9474.2188,0.0,5.3636,9474.2188,438.8758,0.0,517.052,438.8758,134.0903,0.0,0.0,0.0,0.0,0.0,0.0
350,27289.4286,27289.4286,0.0,395052.956,28800.0,99297.9129,368735800.9072,4642.16,5968.4915,2652.6629,13263.3144,9678.3584,0.0,9.1053,9678.3584,541.0492,0.0,877.7515,541.0492,227.6327,0.0,0.0,0.0,0.0,0.0,0.0
351,26142.4694,26142.4694,0.0,349636.2535,28800.0,61996.2222,368963433.4141,4649.6224,5978.0859,2656.9271,13284.6354,4532.4128,0.0,11.2251,4532.4128,462.873,0.0,1082.0985,462.873,280.6272,0.0,0.0,0.0,0.0,0.0,0.0
352,24995.5102,24995.5102,0.0,282180.882,28800.0,70906.4132,369125462.8656,4654.2637,5984.0534,2659.5793,13297.8964,4432.3966,0.0,9.6032,4432.3966,2774.1322,0.0,925.7459,2774.1322,240.0793,40.5479,0.0,0.0,0.0,0.0,0.0
353,23848.551,23848.551,0.0,438116.6839,28800.0,47517.9796,369457278.0541,4668.6755,6002.5828,2667.8146,13339.073,2987.9561,0.0,0.872,2987.9561,0.0,0.0,84.0643,0.0,21.8009,134.0903,0.0,0.0,0.0,0.0,0.0
354,22701.5918,22701.5918,0.0,375914.1814,28800.0,45356.449,369728577.7723,4679.006,6015.8648,2673.7177,13368.5885,2878.6291,0.0,0.0,2878.6291,0.0,0.0,0.0,0.0,0.0,227.6327,0.0,0.0,0.0,0.0,0.0
355,21554.6327,21554.6327,0.0,218377.7601,28800.0,48392.9184,369843987.5536,4685.3327,6023.9991,2677.3329,13386.6647,2774.8204,0.0,0.0,2774.8204,1366.05,0.0,0.0,1366.05,0.0,280.6272,0.0,0.0,0.0,0.0,0.0
356,20407.6735,20407.6735,0.0,267298.9796,28800.0,12884.3878,370038671.4962,4698.6027,6041.0606,2684.9158,13424.5791,1589.2505,0.0,0.0,1589.2505,0.0,0.0,0.0,0.0,0.0,240.0793,0.0,0.0,0.0,0.0,0.0
357,19260.7143,19260.7143,0.0,329889.9184,14400.0,11430.8571,370318014.6166,4705.9892,6050.5575,2689.1367,13445.6833,1499.4075,0.0,0.0,1499.4075,0.0,0.0,0.0,0.0,0.0,21.8009,0.0,0.0,0.0,0.0,0.0
358,16509.1837,16509.1837,0.0,179327.3878,14400.0,14516.3365,370450687.4567,4713.2189,6059.8529,2693.2679,13466.3397,361.7125,0.0,0.0,361.7125,1426.1913,0.0,0.0,1426.1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,14395.2041,14395.2041,0.0,228431.8571,14400.0,14499.1077,370634531.9745,4720.6429,6069.398,2697.5102,13487.5512,365.5927,0.0,1.2477,365.5927,1516.3662,0.0,120.2826,1516.3662,31.1936,0.0,0.0,0.0,0.0,0.0,0.0
360,12281.2245,12281.2245,0.0,250736.1429,0.0,77.9648,370872908.9281,4728.2492,6079.1775,2701.8567,13509.2833,9.4041,0.0,3.1186,9.4041,150.3162,0.0,300.6323,150.3162,77.9648,0.0,0.0,0.0,0.0,0.0,0.0
361,10167.2449,10167.2449,0.0,274106.7259,0.0,23.3818,371136825.0273,4735.9167,6089.0357,2706.2381,13531.1905,2.8203,0.0,3.1186,2.8203,45.08,0.0,300.6323,45.08,77.9648,0.0,0.0,0.0,0.0,0.0,0.0
362,8053.2653,8053.2653,0.0,263042.5754,0.0,5000.0,371391814.3374,4742.9671,6098.1006,2710.2669,13551.3346,0.0694,0.0,0.9353,0.0694,1366.05,0.0,90.16,1366.05,23.3818,0.0,0.0,0.0,0.0,0.0,0.0
363,5939.2857,5939.2857,0.0,137950.9648,0.0,0.0,371523857.2101,4749.8327,6106.9278,2714.1901,13570.9506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1936,0.0,0.0,0.0,0.0,0.0
364,3825.3061,3825.3061,0.0,237445.3818,0.0,5000.0,371757555.2506,4757.0292,6116.1804,2718.3024,13591.512,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,77.9648,0.0,0.0,0.0,0.0,0.0
365,4462.8571,4462.8571,0.0,186972.0,0.0,0.0,371940142.3583,4764.0054,6125.1497,2722.2888,13611.4439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9648,0.0,0.0,0.0,0.0,0.0
366,5448.0816,5448.0816,0.0,261577.0,0.0,5000.0,372196294.6584,4771.0533,6134.2114,2726.3162,13631.5808,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,23.3818,0.0,0.0,0.0,0.0,0.0
367,6433.3061,6433.3061,0.0,234704.0,0.0,4104.9388,372420460.4135,4777.5716,6142.5921,2730.0409,13650.2046,571.1612,0.0,0.0,571.1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,7418.5306,7418.5306,0.0,257982.0,0.0,11533.6531,372659490.2298,4783.4612,6150.1645,2733.4064,13667.0321,1604.7925,0.0,0.0,1604.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,8403.7551,8403.7551,0.0,210307.9388,0.0,22061.3469,372849333.0666,4789.2672,6157.6293,2736.7241,13683.6207,1678.3547,0.0,0.0,1678.3547,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,9388.9796,9388.9796,0.0,140900.6531,0.0,16745.8775,372964098.8625,4794.8607,6164.8209,2739.9204,13699.602,2216.6229,0.0,0.0,2216.6229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,10374.2041,10374.2041,0.0,194198.1837,0.0,25705.7755,373122217.0666,4800.1127,6171.5735,2742.9216,13714.6078,3233.2726,0.0,0.0,3233.2726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,11359.4286,11359.4286,0.0,190234.0408,0.0,39350.2041,373261741.4747,4804.1066,6176.7085,2745.2038,13726.0189,4773.9338,0.0,0.0,4773.9338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,11384.6122,11384.6122,0.0,265314.7347,0.0,37626.2653,373483045.3318,4808.7152,6182.6338,2747.8373,13739.1863,3698.3349,0.0,0.0,3698.3349,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,11409.7959,11409.7959,0.0,178429.4694,107800.0,155032.7959,365710128.7438,4748.3755,6105.0542,2713.3574,13566.7871,3400.1617,0.0,0.0,3400.1617,1849.65,0.0,0.0,1849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,11434.9796,11434.9796,0.0,284683.0408,0.0,6188.6327,365982188.1724,4757.9913,6117.4174,2718.8522,13594.261,165.4558,0.0,0.0,165.4558,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,11460.1633,11460.1633,0.0,205989.7959,0.0,5890.5102,366175827.2949,4765.5581,6127.1461,2723.1761,13615.8803,123.975,0.0,0.0,123.975,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,11485.3469,11485.3469,0.0,125424.6327,0.0,5592.3878,366289174.1928,4770.9584,6134.0894,2726.262,13631.3098,82.4943,0.0,0.0,82.4943,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,11510.5306,11510.5306,0.0,247123.0,0.0,294.2653,366524492.3969,4776.4357,6141.1317,2729.3919,13646.9593,40.9441,0.0,0.0,40.9441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,11535.7143,11535.7143,0.0,222160.898,0.0,0.0,366735117.5806,4781.848,6148.0903,2732.4846,13662.4229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,12113.5102,12113.5102,0.0,195580.2653,0.0,21274.0816,366902310.254,4785.944,6153.3566,2734.8252,13674.1258,2264.4451,0.0,0.0,2264.4451,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,12691.3061,12691.3061,0.0,195288.0,0.0,34027.2857,367060879.6622,4789.4606,6157.8779,2736.8346,13684.1732,3014.2609,0.0,0.0,3014.2609,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,13269.102,13269.102,0.0,159561.0816,0.0,41812.898,367165358.7438,4792.5719,6161.8781,2738.6125,13693.0625,3744.9721,0.0,0.0,3744.9721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,13846.898,13846.898,0.0,261525.2857,14400.0,56966.7959,367335377.3081,4795.4809,6165.6183,2740.2748,13701.3739,4376.3433,0.0,0.0,4376.3433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,14424.6939,14424.6939,0.0,207591.898,14400.0,55739.3061,367462112.1786,4800.2917,6171.8037,2743.0239,13715.1193,4010.6368,0.0,0.0,4010.6368,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,15002.4898,15002.4898,0.0,269065.2653,14400.0,23099.4061,367672382.5205,4809.0748,6183.0962,2748.0428,13740.2138,3213.9074,0.0,0.0,3213.9074,14.9871,0.0,0.0,14.9871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,15580.2857,15580.2857,0.0,184408.8367,14400.0,37203.4018,367783314.6423,4812.7761,6187.855,2750.1578,13750.7889,3809.4659,0.0,0.3109,3809.4659,105.162,0.0,29.9742,105.162,7.7734,0.0,0.0,0.0,0.0,0.0,0.0
387,15534.2041,15534.2041,0.0,161856.074,14400.0,54705.5071,367864237.9776,4816.0648,6192.0833,2752.037,13760.1851,3206.8048,0.0,2.1818,3206.8048,2916.9459,0.0,210.324,2916.9459,54.5446,0.0,0.0,0.0,0.0,0.0,0.0
388,15488.1224,15488.1224,0.0,160126.7606,14400.0,34383.2932,367958800.2951,4819.943,6197.0696,2754.2532,13771.2658,2626.5662,0.0,3.835,2626.5662,1636.5746,0.0,369.6918,1636.5746,95.8744,0.0,0.0,0.0,0.0,0.0,0.0
389,15442.0408,15442.0408,0.0,267608.5367,14400.0,22888.9563,368167384.8072,4826.9282,6206.0506,2758.2447,13791.2235,2373.3011,0.0,5.6125,2373.3011,199.7588,0.0,541.0492,199.7588,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
390,15395.9592,15395.9592,0.0,127795.4891,14400.0,16845.2384,368242253.8445,4831.3858,6211.7817,2760.7919,13803.9594,2138.1839,0.0,4.1444,2138.1839,153.3225,0.0,399.5176,153.3225,103.6093,7.7734,0.0,0.0,0.0,0.0,0.0
391,15349.8776,15349.8776,0.0,156317.4644,14400.0,26994.8105,368345588.138,4836.1089,6217.8543,2763.4908,13817.4539,2135.0457,0.0,3.181,2135.0457,2786.2301,0.0,306.645,2786.2301,79.5241,54.5446,0.0,0.0,0.0,0.0,0.0
392,15303.7959,15303.7959,0.0,202571.4779,14400.0,27190.0408,368485068.6261,4839.9921,6222.847,2765.7098,13828.5489,2827.2786,0.0,1.123,2827.2786,0.0,0.0,108.2603,0.0,28.0758,95.8744,0.0,0.0,0.0,0.0,0.0
393,15257.7143,15257.7143,0.0,121086.3877,14400.0,44540.6122,368530803.9735,4842.4211,6225.97,2767.0978,13835.489,3793.5005,0.0,0.0,3793.5005,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
394,14975.102,14975.102,0.0,131939.8309,14400.0,52267.3877,368584911.8964,4845.0854,6229.3956,2768.6202,13843.1012,4047.1178,0.0,0.0,4047.1178,2732.1,0.0,0.0,2732.1,0.0,103.6093,0.0,0.0,0.0,0.0,0.0
395,14692.4898,14692.4898,0.0,183450.4898,14400.0,28075.2653,368704981.1276,4849.242,6234.7398,2770.9954,13854.9772,2855.8884,0.0,0.0,2855.8884,0.0,0.0,0.0,0.0,0.0,79.5241,0.0,0.0,0.0,0.0,0.0
396,14409.8776,14409.8776,0.0,134441.9796,0.0,13295.4286,368811745.8768,4853.8738,6240.6949,2773.6422,13868.2108,1561.9052,0.0,0.0,1561.9052,0.0,0.0,0.0,0.0,0.0,28.0758,0.0,0.0,0.0,0.0,0.0
397,14127.2653,14127.2653,0.0,134252.102,0.0,13387.1837,368918483.5299,4858.4961,6246.6379,2776.2835,13881.4175,1536.7337,0.0,0.0,1536.7337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,13844.6531,13844.6531,0.0,130788.0408,0.0,28307.102,369017119.8156,4860.938,6249.7774,2777.6789,13888.3943,1694.2055,0.0,0.0,1694.2055,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,13562.0408,13562.0408,0.0,89994.898,14400.0,27737.9291,369050121.7162,4864.0383,6253.7636,2779.4505,13897.2524,1834.0201,0.0,0.0,1834.0201,1390.2297,0.0,0.0,1390.2297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,13279.4286,13279.4286,0.0,92849.102,14400.0,21873.1901,369087125.172,4867.0805,6257.6749,2781.1888,13905.9442,1776.4972,0.0,0.5017,1776.4972,114.3546,0.0,48.3594,114.3546,12.5413,0.0,0.0,0.0,0.0,0.0,0.0
401,13369.8571,13369.8571,0.0,147654.0073,14400.0,31772.1377,369178944.157,4870.8738,6262.552,2783.3564,13916.7822,2314.7977,0.0,2.3725,2314.7977,2929.3755,0.0,228.7091,2929.3755,59.3125,0.0,0.0,0.0,0.0,0.0,0.0
402,13460.2857,13460.2857,0.0,88344.7585,0.0,15176.6241,369238652.0057,4873.884,6266.4223,2785.0766,13925.3828,2100.2097,0.0,4.0929,2100.2097,180.3497,0.0,394.5511,180.3497,102.3213,0.0,0.0,0.0,0.0,0.0,0.0
403,13550.7143,13550.7143,0.0,106459.9452,0.0,25939.2503,369305621.9863,4875.7509,6268.8225,2786.1433,13930.7167,3306.0644,0.0,3.7417,3306.0644,65.9952,0.0,360.6995,65.9952,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
404,13641.1429,13641.1429,0.0,97822.6275,0.0,41801.2041,369353014.8082,4876.2743,6269.4956,2786.4425,13932.2124,4523.319,0.0,1.3692,4523.319,1366.05,0.0,131.9904,1366.05,34.2299,12.5413,0.0,0.0,0.0,0.0,0.0
405,13731.5714,13731.5714,0.0,70479.9523,107800.0,170203.7754,361464715.2606,4812.2142,6187.1325,2749.8367,13749.1834,4698.6561,0.0,0.0,4698.6561,3215.7,0.0,0.0,3215.7,0.0,59.3125,0.0,0.0,0.0,0.0,0.0
406,13822.0,13822.0,0.0,91155.4934,0.0,33397.7142,361508753.3612,4813.787,6189.1547,2750.7354,13753.6771,3719.4173,0.0,0.0,3719.4173,0.0,0.0,0.0,0.0,0.0,102.3213,0.0,0.0,0.0,0.0,0.0
407,13912.4286,13912.4286,0.0,99446.7754,0.0,23369.9388,361571011.3117,4816.8729,6193.1223,2752.4988,13762.494,2613.1029,0.0,0.0,2613.1029,0.0,0.0,0.0,0.0,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
408,14599.4898,14599.4898,0.0,121546.2652,14400.0,39278.5715,361628020.718,4819.4976,6196.4969,2753.9986,13769.9931,3779.1177,0.0,0.0,3779.1177,2732.1,0.0,0.0,2732.1,0.0,34.2299,0.0,0.0,0.0,0.0,0.0
409,15286.551,15286.551,0.0,56033.9796,0.0,48867.0,361624901.1466,4819.7694,6196.8464,2754.1539,13770.7697,4182.1561,0.0,0.0,4182.1561,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,15973.6122,15973.6122,0.0,150139.8571,14400.0,61118.6735,361677255.6905,4817.5378,6193.9772,2752.8788,13764.3938,4949.1665,0.0,0.0,4949.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,16660.6735,16660.6735,0.0,117466.6735,14400.0,47382.6122,361714986.0508,4820.7477,6198.1042,2754.713,13773.5649,4391.43,0.0,0.0,4391.43,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,17347.7347,17347.7347,0.0,117937.5714,14400.0,53821.6531,361751061.2069,4823.2124,6201.273,2756.1213,13780.6067,4571.2136,0.0,0.0,4571.2136,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,18034.7959,18034.7959,0.0,116930.0204,14400.0,43256.7066,361786006.6973,4826.2111,6205.1285,2757.8349,13789.1745,4526.9557,0.0,0.0,4526.9557,73.2491,0.0,0.0,73.2491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,18721.8571,18721.8571,0.0,91860.7347,14400.0,43090.192,361795362.3553,4827.4735,6206.7517,2758.5563,13792.7815,4534.7035,0.0,1.5197,4534.7035,163.424,0.0,146.4982,163.424,37.9923,0.0,0.0,0.0,0.0,0.0,0.0
415,18926.1837,18926.1837,0.0,65534.2653,14400.0,46053.5755,361785223.834,4827.1084,6206.2822,2758.3476,13791.7382,3554.9013,0.0,3.3905,3554.9013,2985.6988,0.0,326.8479,2985.6988,84.7635,0.0,0.0,0.0,0.0,0.0,0.0
416,19130.5102,19130.5102,0.0,86778.4821,14400.0,47208.1503,361789970.628,4828.0357,6207.4744,2758.8775,13794.3876,4256.155,0.0,5.2614,4256.155,1636.5746,0.0,507.1977,1636.5746,131.5347,0.0,0.0,0.0,0.0,0.0,0.0
417,19334.8367,19334.8367,0.0,124584.8785,14400.0,51513.9409,361823013.7013,4827.5929,6206.9051,2758.6245,13793.1224,5301.4659,0.0,5.6125,5301.4659,19.7564,0.0,541.0492,19.7564,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
418,19539.1633,19539.1633,0.0,67794.441,14400.0,60574.6997,361795039.2441,4827.5813,6206.8902,2758.6179,13793.0893,5761.3868,0.0,0.4099,5761.3868,1394.8238,0.0,39.5127,1394.8238,10.2471,37.9923,0.0,0.0,0.0,0.0,0.0
419,19743.4898,19743.4898,0.0,43283.1175,14400.0,72159.6123,361735810.9955,4825.4593,6204.1619,2757.4053,13787.0265,6503.4879,0.0,0.597,6503.4879,2732.1,0.0,57.5477,2732.1,14.9242,84.7635,0.0,0.0,0.0,0.0,0.0
420,19947.8163,19947.8163,0.0,71032.2789,122200.0,167248.0612,353804182.4384,4761.0264,6121.3196,2720.5865,13602.9325,4281.7514,0.0,0.0,4281.7514,1849.65,0.0,0.0,1849.65,0.0,131.5347,0.0,0.0,0.0,0.0,0.0
421,20152.1429,20152.1429,0.0,61775.6201,14400.0,42415.5478,353787837.6539,4762.0848,6122.6805,2721.1913,13605.9567,3746.7203,0.0,0.0,3746.7203,1371.5131,0.0,0.0,1371.5131,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
422,19466.4082,19466.4082,0.0,67312.3265,14400.0,24315.7272,353790685.0647,4764.1094,6125.2836,2722.3482,13611.7412,1923.0756,0.0,0.1133,1923.0756,95.6379,0.0,10.9261,95.6379,2.8335,10.2471,0.0,0.0,0.0,0.0,0.0
