day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
466,12578.1633,12578.1633,0.0,54644.449,0.0,109387.1633,321362224.3745,3824.3799,4917.0599,2185.36,10926.7998,3086.1291,0.0,0.0,3086.1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,12691.4082,12691.4082,0.0,59563.8367,14400.0,124031.9388,321351103.8368,3823.8601,4916.3916,2185.0629,10925.3147,3730.6202,0.0,0.0,3730.6202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,12804.6531,12804.6531,0.0,59548.7347,14400.0,124929.102,321458957.7888,3823.2797,4915.6454,2184.7313,10923.6564,3855.4515,0.0,0.0,3855.4515,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
469,12917.898,12917.898,0.0,71734.9388,14400.0,125826.2653,321457987.5368,3823.4423,4915.8544,2184.8242,10924.121,3980.2828,0.0,0.0,3980.2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,13031.1429,13031.1429,0.0,47632.102,14400.0,126722.4286,321431904.0399,3823.5363,4915.9753,2184.8779,10924.3895,4105.1141,0.0,0.0,4105.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12431.4694,12431.4694,0.0,73529.2653,14400.0,130167.0408,321428872.7675,3825.1801,4918.0887,2185.8172,10929.0861,1106.0374,0.0,0.0,1106.0374,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,11831.7959,11831.7959,0.0,39062.4694,14400.0,104567.3673,321417574.0461,3826.2681,4919.4875,2186.4389,10932.1945,1022.4589,0.0,0.0,1022.4589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,11232.1224,11232.1224,0.0,269965.0,14400.0,128967.6939,321613377.2023,3833.2201,4928.4259,2190.4115,10952.0576,939.1602,0.0,0.0,939.1602,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,10632.449,10632.449,0.0,114001.3673,14400.0,103368.0204,321679416.0727,3839.5074,4936.5095,2194.0042,10970.0212,855.5817,0.0,0.0,855.5817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,10032.7755,10032.7755,0.0,135565.0,14400.0,41037.3469,321743217.9227,3845.6443,4944.3998,2197.511,10987.5552,772.2804,0.0,0.0,772.2804,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,9433.102,9433.102,0.0,101098.7143,14400.0,40437.6735,321773752.834,3851.1644,4951.4971,2200.6654,11003.327,688.8418,0.0,0.0,688.8418,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,8833.4286,8833.4286,0.0,150723.6735,14400.0,14838.0,321880112.0514,3858.5427,4960.9834,2204.8815,11024.4076,605.2633,0.0,0.0,605.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,8181.6327,8181.6327,0.0,112223.3469,14400.0,25000.0,321938460.7381,3865.9327,4970.4849,2209.1044,11045.522,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,7529.8367,7529.8367,0.0,95609.0,0.0,0.0,322026539.9014,3871.8541,4978.0982,2212.4881,11062.4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,6878.0408,6878.0408,0.0,110008.0,0.0,0.0,322129669.8606,3878.7874,4987.0124,2216.45,11082.2498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,6226.2449,6226.2449,0.0,95608.0,0.0,0.0,322219051.6157,3884.7965,4994.7383,2219.8837,11099.4185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,5574.449,5574.449,0.0,95442.0,0.0,0.0,322308919.1667,3890.8381,5002.5062,2223.3361,11116.6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,4922.6531,4922.6531,0.0,120370.0,0.0,0.0,322424366.5136,3896.9798,5010.4026,2226.8456,11134.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,4270.8571,4270.8571,0.0,95336.0,0.0,0.0,322515431.6565,3903.102,5018.274,2230.344,11151.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,4299.6735,4299.6735,0.0,1350.0,0.0,0.0,322512481.983,3902.9037,5018.019,2230.2307,11151.1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,4328.4898,4328.4898,0.0,1350.0,0.0,0.0,322509503.4932,3902.7034,5017.7616,2230.1163,11150.5813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,4357.3061,4357.3061,0.0,1349.0,0.0,0.0,322506495.1871,3902.5012,5017.5015,2230.0007,11150.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,4386.1224,4386.1224,0.0,1349.0,0.0,0.0,322503458.0647,3902.297,5017.239,2229.884,11149.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,4414.9388,4414.9388,0.0,1349.0,0.0,3511.3878,322496880.7381,3901.8548,5016.6705,2229.6313,11148.1567,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,4443.7551,4443.7551,0.0,1348.0,0.0,4847.1837,322488937.7993,3901.3208,5015.9839,2229.3262,11146.631,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,4472.5714,4472.5714,0.0,4859.3878,0.0,4876.0,322484448.6157,3901.019,5015.5959,2229.1537,11145.7687,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,5476.3673,5476.3673,0.0,6195.1837,0.0,16974.6122,322468192.8198,3899.9262,5014.1908,2228.5292,11142.6462,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,6480.1633,6480.1633,0.0,6224.0,0.0,17808.0816,322450128.5749,3898.7117,5012.6294,2227.8353,11139.1764,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,7483.9592,7483.9592,0.0,18322.6122,0.0,24048.0204,322436919.2075,3897.8237,5011.4876,2227.3278,11136.6391,2798.15,0.0,0.0,2798.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,8487.7551,8487.7551,0.0,24562.551,0.0,28468.551,322424525.4524,3896.9905,5010.4163,2226.8517,11134.2585,3049.7098,0.0,0.0,3049.7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,9491.551,9491.551,0.0,1347.0,14400.0,34708.4898,322360979.3841,3894.5659,5007.299,2225.4662,11127.3312,3370.0433,0.0,0.0,3370.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,10495.3469,10495.3469,0.0,24741.5306,14400.0,60541.9592,322293990.581,3893.5296,5005.9667,2224.8741,11124.3704,3486.1521,0.0,0.0,3486.1521,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,11499.1429,11499.1429,0.0,121348.0,14400.0,61375.4286,322321770.9821,3890.8055,5002.4642,2223.3174,11116.5871,3602.1211,0.0,0.0,3602.1211,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,11806.1224,11806.1224,0.0,55531.5102,14400.0,24749.4082,322320053.9342,3892.5376,5004.6912,2224.3072,11121.5361,1984.3367,0.0,0.0,1984.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,12113.102,12113.102,0.0,102506.9388,14400.0,49752.2449,322340002.4985,3895.7263,5008.791,2226.1293,11130.6466,1984.8713,0.0,0.0,1984.8713,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,12420.0816,12420.0816,0.0,25421.4082,14400.0,24755.0816,322307555.7159,3895.3925,5008.3618,2225.9386,11129.6929,1985.1261,0.0,0.0,1985.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,12727.0612,12727.0612,0.0,25400.2449,14400.0,49757.9184,322249777.9536,3894.9755,5007.8256,2225.7003,11128.5014,1985.6607,0.0,0.0,1985.6607,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,13034.0408,13034.0408,0.0,25379.0816,14400.0,24760.7551,322216669.2118,3894.5972,5007.3393,2225.4841,11127.4206,1985.9155,0.0,0.0,1985.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,13341.0204,13341.0204,0.0,39649.9184,14400.0,49951.7347,322172333.3476,3895.0839,5007.965,2225.7622,11128.811,2012.6283,0.0,0.0,2012.6283,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,13648.0,13648.0,0.0,25234.7551,14400.0,57345.7143,322105881.3609,3894.0837,5006.679,2225.1907,11125.9534,3041.4266,0.0,0.0,3041.4266,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,13285.8571,13285.8571,0.0,560.1429,14400.0,26411.6122,322046051.0068,3891.9089,5003.8829,2223.948,11119.7398,2215.6157,0.0,0.0,2215.6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,12923.7143,12923.7143,0.0,44729.3265,14400.0,51523.9388,322005639.6528,3892.6594,5004.8478,2224.3768,11121.8841,2231.3848,0.0,0.0,2231.3848,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,12561.5714,12561.5714,0.0,240.0,14400.0,26636.2653,321945988.7885,3890.4967,5002.0672,2223.141,11115.705,2246.874,0.0,0.0,2246.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,12199.4286,12199.4286,0.0,74357.7959,14400.0,51748.5918,321935705.5365,3891.653,5003.5538,2223.8017,11119.0085,2262.643,0.0,0.0,2262.643,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,11837.2857,11837.2857,0.0,28896.0,14400.0,26860.9184,321905210.3049,3891.4504,5003.2934,2223.6859,11118.4297,2278.1322,0.0,0.0,2278.1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,11475.1429,11475.1429,0.0,14495.0,14400.0,51973.2449,321835563.8896,3890.2355,5001.7313,2222.9917,11114.9584,2293.9012,0.0,0.0,2293.9012,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,11113.0,11113.0,0.0,39209.5102,14400.0,52085.5714,321790881.8009,3890.6988,5002.3271,2223.2565,11116.2824,2309.5303,0.0,0.0,2309.5303,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,10845.7755,10845.7755,0.0,26973.2449,14400.0,21504.6327,321764811.6101,3890.7937,5002.4491,2223.3107,11116.5535,1532.8586,0.0,0.0,1532.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,10578.551,10578.551,0.0,12685.5714,14400.0,46281.4082,321696334.1948,3889.6574,5000.9881,2222.6614,11113.3068,1497.0278,0.0,0.0,1497.0278,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,10311.3265,10311.3265,0.0,35904.6327,14400.0,21084.1837,321674417.2898,3890.0315,5001.4691,2222.8751,11114.3757,1461.6326,0.0,0.0,1461.6326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,10044.102,10044.102,0.0,21237.4082,14400.0,45886.9592,321613368.6092,3889.3946,5000.6502,2222.5112,11112.556,1426.5174,0.0,0.0,1426.5174,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,9776.8776,9776.8776,0.0,6570.1837,14400.0,20689.7347,321563187.1531,3887.8685,4998.6881,2221.6392,11108.1958,1391.1222,0.0,0.0,1391.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,9509.6531,9509.6531,0.0,35102.9592,14400.0,45492.5102,321517071.9215,3888.2356,4999.16,2221.8489,11109.2445,1356.0069,0.0,0.0,1356.0069,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,9242.4286,9242.4286,0.0,20435.7347,14400.0,45295.2857,321456824.9144,3887.6525,4998.4104,2221.5157,11107.5787,1320.7517,0.0,0.0,1320.7517,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,9307.6531,9307.6531,0.0,20168.5102,14400.0,4808.7755,321436800.9685,3888.1539,4999.055,2221.8022,11109.0112,617.3013,0.0,0.0,617.3013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,9372.8776,9372.8776,0.0,14400.0,0.0,4482.2653,321437809.8256,3888.2217,4999.1422,2221.841,11109.205,571.8707,0.0,0.0,571.8707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,9438.102,9438.102,0.0,4344.7755,0.0,4155.7551,321429024.744,3887.6311,4998.3829,2221.5035,11107.5175,526.4401,0.0,0.0,526.4401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,9503.3265,9503.3265,0.0,9519.551,0.0,3829.2449,321425675.7236,3887.406,4998.0934,2221.3748,11106.8742,481.0095,0.0,0.0,481.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,9568.551,9568.551,0.0,3691.7551,0.0,3502.7347,321416760.193,3886.8066,4997.3228,2221.0323,11105.1617,435.5788,0.0,0.0,435.5788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,9633.7755,9633.7755,0.0,0.0,0.0,7774.2245,321399816.193,3885.6675,4995.8582,2220.3814,11101.9071,1029.9139,0.0,0.0,1029.9139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,9699.0,9699.0,0.0,0.0,0.0,11076.1429,321379505.0501,3884.302,4994.1025,2219.6011,11098.0057,1489.3428,0.0,0.0,1489.3428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,13251.4694,13251.4694,0.0,7310.2245,0.0,98233.3265,321275794.4787,3877.3296,4985.1381,2215.6169,11078.0847,12667.5053,0.0,0.0,12667.5053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,16803.9388,16803.9388,0.0,13650.8776,0.0,142474.2245,321130631.1929,3867.5705,4972.5906,2210.0403,11050.2014,16646.7396,0.0,0.0,16646.7396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,20356.4082,20356.4082,0.0,101134.5714,122200.0,424556.9796,312126897.8835,3724.8659,4789.1134,2128.4948,10642.4741,22370.1902,0.0,0.0,22370.1902,4016.35,0.0,0.0,4016.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,23908.8776,23908.8776,0.0,91396.0817,122200.0,381211.449,303240020.1456,3580.7421,4603.8113,2046.1383,10230.6917,22866.3759,0.0,4800.0,22866.3759,20636.572,0.0,2400.0,20636.572,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
531,27461.3469,27461.3469,0.0,242905.1224,122200.0,30605265.9184,264363846.5096,3445.4689,4429.8885,1968.8394,9844.1968,23362.7226,0.0,452.0,23362.7226,70316.35,0.0,41273.144,70316.35,11300.0,0.0,0.0,0.0,0.0,0.0,0.0
532,31013.8163,31013.8163,0.0,181443.449,3322200.0,705620.3878,258580498.2614,3515.0865,4519.3969,2008.6209,10043.1043,23858.8892,0.0,4800.0,23858.8892,49716.35,0.0,2400.0,49716.35,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
533,34566.2857,34566.2857,0.0,107800.0,122200.0,30760974.8571,219580008.6255,3369.8359,4332.6462,1925.6205,9628.1026,24355.0221,0.0,4800.0,24355.0221,66783.6,0.0,2400.0,66783.6,120000.0,0.0,0.0,0.0,0.0,0.0,0.0
534,31689.4898,31689.4898,0.0,210590.1429,122200.0,30805882.4694,180847082.3161,3235.6835,4160.1645,1848.962,9244.8099,14896.7251,0.0,4800.0,14896.7251,100698.35,0.0,2400.0,100698.35,120000.0,120000.0,0.0,0.0,0.0,0.0,0.0
535,28812.6939,28812.6939,0.0,224106.6327,3322200.0,30813462.2449,145272461.5169,3316.2825,4263.7918,1895.0186,9475.0929,8965.8697,0.0,4820.9301,8965.8697,66783.6,0.0,31304.4582,66783.6,120523.2523,11300.0,0.0,0.0,0.0,0.0,0.0
536,25935.898,25935.898,0.0,152906.4694,14400.0,664576.9796,145436462.0812,3322.7163,4272.0638,1898.695,9493.4751,2942.2107,0.0,4800.0,2942.2107,3532.75,0.0,2400.0,3532.75,120000.0,120000.0,0.0,0.0,0.0,0.0,0.0
537,23059.102,23059.102,0.0,151733.6326,14400.0,640006.7347,145626805.8496,3329.3013,4280.5303,1902.4579,9512.2895,2994.3318,0.0,0.0,2994.3318,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
538,20182.3061,20182.3061,0.0,31429.9796,14400.0,689358.4898,145650440.0057,3325.9908,4276.2739,1900.5662,9502.8309,3046.7962,0.0,0.0,3046.7962,114521.55,0.0,0.0,114521.55,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
539,17305.5102,17305.5102,0.0,205255.7347,14400.0,665869.2449,145874859.2101,3336.7007,4290.0438,1906.6861,9533.4307,3098.9937,0.0,956.8,3098.9937,3532.75,0.0,221977.6,3532.75,23920.0,120523.2523,0.0,0.0,0.0,0.0,0.0
540,14428.7143,14428.7143,0.0,187864.0,14400.0,641299.0,146108878.4683,3346.222,4302.2854,1912.1269,9560.6343,3151.1148,0.0,0.0,3151.1148,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0
541,13705.0612,13705.0612,0.0,248732.7347,14400.0,564825.8776,146274301.2367,3359.1907,4318.9595,1919.5376,9597.6879,1092.2197,0.0,0.0,1092.2197,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,12981.4082,12981.4082,0.0,293073.0,14400.0,452514.0408,146510438.7602,3376.9135,4341.746,1929.6649,9648.3244,1003.5852,0.0,0.0,1003.5852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,12257.7551,12257.7551,0.0,404392.8776,14400.0,390203.2041,146858188.651,3402.4475,4374.5754,1944.2557,9721.2786,915.2305,0.0,0.0,915.2305,3532.75,0.0,0.0,3532.75,0.0,23920.0,0.0,0.0,0.0,0.0,0.0
544,11534.102,11534.102,0.0,523407.0408,14400.0,277892.3673,147327407.195,3435.84,4417.5086,1963.3372,9816.6858,826.596,0.0,0.0,826.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,10810.449,10810.449,0.0,648888.2041,14400.0,215581.5306,147898480.3919,3476.0802,4469.2459,1986.3315,9931.6576,738.2414,0.0,0.0,738.2414,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,10086.7959,10086.7959,0.0,648237.3673,14400.0,128270.6939,148470275.242,3516.3688,4521.0456,2009.3536,10046.768,649.7468,0.0,0.0,649.7468,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,9363.1429,9363.1429,0.0,622587.5306,14400.0,2331.7143,149056422.8879,3557.6223,4574.0859,2032.927,10164.6352,69.6965,0.0,0.0,69.6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,9781.9592,9781.9592,0.0,647474.4082,0.0,19967.102,149675942.2348,3597.6521,4625.5527,2055.8012,10279.006,1973.5039,0.0,0.0,1973.5039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,10200.7755,10200.7755,0.0,607121.0,0.0,22372.5306,150252283.9287,3636.3989,4675.37,2077.9422,10389.711,2112.336,0.0,0.0,2112.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,10619.5918,10619.5918,0.0,625292.102,14400.0,54183.6327,150788096.7788,3675.8882,4726.142,2100.5075,10502.5377,2393.3949,0.0,0.0,2393.3949,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,11038.4082,11038.4082,0.0,474934.5306,14400.0,29492.2245,151197895.6492,3704.9089,4763.4543,2117.0908,10585.4539,2428.379,0.0,0.0,2428.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,11457.2245,11457.2245,0.0,446574.6327,14400.0,54800.8163,151553677.2135,3732.2949,4798.6649,2132.74,10663.6998,2463.643,0.0,0.0,2463.643,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,11876.0408,11876.0408,0.0,30461213.2245,14400.0,30109.4082,181948438.9615,3761.8262,4836.6337,2149.615,10748.0749,2498.6272,0.0,0.0,2498.6272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,12294.8571,12294.8571,0.0,30360320.8163,14400.0,55418.0,212216651.8932,3784.4695,4865.7465,2162.554,10812.77,2533.8912,0.0,0.0,2533.8912,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,12328.0816,12328.0816,0.0,30288228.4082,14400.0,45011.0816,242423215.1105,3802.9681,4889.5305,2173.1247,10865.6233,1078.0592,0.0,0.0,1078.0592,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,12361.3061,12361.3061,0.0,30115005.0,14400.0,18177.3265,272483425.4504,3810.0079,4898.5816,2177.1474,10885.7369,959.6789,0.0,0.0,959.6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,12394.5306,12394.5306,0.0,17797.0816,0.0,4728.5306,272486382.4708,3810.2067,4898.8372,2177.261,10886.3049,403.0993,0.0,0.0,403.0993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,12427.7551,12427.7551,0.0,37739.8572,0.0,4252.7551,272509724.8177,3811.7497,4900.821,2178.1427,10890.7134,336.8999,0.0,0.0,336.8999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,12460.9796,12460.9796,0.0,0.0,0.0,3776.9796,272495769.8585,3810.8115,4899.6148,2177.6066,10888.0329,270.7005,0.0,0.0,270.7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,12494.2041,12494.2041,0.0,1969.7551,0.0,3301.2041,272484227.2055,3810.0355,4898.6171,2177.1631,10885.8157,204.5011,0.0,0.0,204.5011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,12527.4286,12527.4286,0.0,1493.9796,0.0,2825.4286,272472651.3279,3809.2573,4897.6165,2176.7184,10883.5922,138.3017,0.0,0.0,138.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,14245.7551,14245.7551,0.0,1018.2041,0.0,23809.1429,272437897.634,3806.9208,4894.6125,2175.3833,10876.9167,3057.9757,0.0,0.0,3057.9757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,15964.0816,15964.0816,0.0,542.4286,0.0,26190.9796,272398568.0014,3804.2767,4891.213,2173.8724,10869.3621,3244.7743,0.0,0.0,3244.7743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,17682.4082,17682.4082,0.0,164007.1429,14400.0,65188.8571,272455517.8514,3803.5136,4890.2318,2173.4364,10867.1818,3870.0797,0.0,0.0,3870.0797,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,19400.7347,19400.7347,0.0,1426.9796,14400.0,41213.7143,272372213.3545,3799.7607,4885.4066,2171.2918,10856.4592,4004.7249,0.0,0.0,4004.7249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,21119.0612,21119.0612,0.0,181755.8571,14400.0,67236.5714,272441565.5515,3800.139,4885.893,2171.508,10857.5399,4139.5951,0.0,0.0,4139.5951,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,22837.3878,22837.3878,0.0,303790.7143,14400.0,43260.4286,272655278.4219,3798.6162,4883.9352,2170.6379,10853.1893,4274.2128,0.0,0.0,4274.2128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,24555.7143,24555.7143,0.0,91046.0,14400.0,69285.2857,272628574.3944,3798.6685,4884.0024,2170.6677,10853.3387,4409.138,0.0,0.0,4409.138,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,23407.8367,23407.8367,0.0,14400.0,14400.0,42700.1837,272553025.3465,3797.0568,4881.9301,2169.7467,10848.7336,702.4967,0.0,0.0,702.4967,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,22259.9592,22259.9592,0.0,172255.2857,14400.0,22068.6735,272657179.972,3796.2277,4880.8641,2169.273,10846.3648,1302.3751,0.0,0.0,1302.3751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,21112.0816,21112.0816,0.0,149402.1837,14400.0,48447.9592,272713320.0874,3795.4101,4879.813,2168.8058,10844.0289,1486.727,0.0,0.0,1486.727,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,19964.2041,19964.2041,0.0,44300.6735,14400.0,23255.7551,272690767.7741,3794.1218,4878.1566,2168.0696,10840.3479,1452.0304,0.0,0.0,1452.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
