day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
558,12427.7551,12427.7551,0.0,27321.3061,0.0,16969.7551,302785673.4606,4403.5367,5661.6901,2516.3067,12581.5335,274.28,0.0,0.0,274.28,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,12460.9796,12460.9796,0.0,6588.7755,0.0,11493.9796,302778307.2769,4403.0415,5661.0533,2516.0237,12580.1186,208.0112,0.0,0.0,208.0112,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,12494.2041,12494.2041,0.0,13463.7347,0.0,11018.2041,302778258.6034,4402.4131,5660.2454,2515.6646,12578.3231,141.8118,0.0,0.0,141.8118,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,12527.4286,12527.4286,0.0,5000.0,0.0,10542.4286,302770188.7463,4401.558,5659.146,2515.176,12575.88,75.6124,0.0,0.0,75.6124,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,14245.7551,14245.7551,0.0,6560.6327,0.0,31526.1429,302740977.481,4399.2816,5656.2192,2513.8752,12569.376,2995.2864,0.0,0.0,2995.2864,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,15964.0816,15964.0816,0.0,5000.0,0.0,42737.7551,302697275.6442,4396.031,5652.0399,2512.0177,12560.0886,3515.8505,0.0,0.0,3515.8505,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,17682.4082,17682.4082,0.0,26526.1429,14400.0,57835.8571,302647590.4943,4394.2257,5649.7188,2510.9861,12554.9307,3805.4628,0.0,0.0,3805.4628,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,19400.7347,19400.7347,0.0,37737.7551,14400.0,48799.5402,302606434.947,4392.9942,5648.1354,2510.2824,12551.412,3939.2474,0.0,0.0,3939.2474,2749.1164,0.0,0.0,2749.1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,21119.0612,21119.0612,0.0,42835.8571,14400.0,44801.1685,302567657.5468,4391.9241,5646.7595,2509.6709,12548.3544,4077.6784,0.0,0.353,4077.6784,1473.2412,0.0,34.0327,1473.2412,8.8259,0.0,0.0,0.0,0.0,0.0,0.0
567,22837.3878,22837.3878,0.0,43796.8924,14400.0,55796.6187,302527127.4052,4390.7372,5645.2335,2508.9927,12544.9634,4215.5724,0.0,2.2239,4215.5724,4283.6047,0.0,214.3825,4283.6047,55.5971,0.0,0.0,0.0,0.0,0.0,0.0
568,24555.7143,24555.7143,0.0,144419.3269,14400.0,51778.9202,302584519.0701,4387.7623,5641.4087,2507.2928,12536.4638,4351.6721,0.0,3.8476,4351.6721,2970.4673,0.0,370.9093,2970.4673,96.1902,0.0,0.0,0.0,0.0,0.0,0.0
569,23407.8367,23407.8367,0.0,200484.918,14400.0,20133.6714,302725769.4525,4391.0499,5645.6356,2509.1714,12545.8568,644.0373,0.0,4.9454,644.0373,1619.5583,0.0,476.7345,1619.5583,123.6345,0.0,0.0,0.0,0.0,0.0,0.0
570,22259.9592,22259.9592,0.0,32284.1428,14400.0,34450.0753,302695659.3592,4390.5643,5645.0112,2508.8939,12544.4694,1244.4288,0.0,5.2595,1244.4288,4386.1967,0.0,507.0165,4386.1967,131.4877,8.8259,0.0,0.0,0.0,0.0,0.0
571,21112.0816,21112.0816,0.0,140039.274,14400.0,30770.0419,302773179.0793,4389.2539,5643.3264,2508.1451,12540.7254,1427.8403,0.0,5.9761,1427.8403,3038.8114,0.0,576.0935,3038.8114,149.4018,55.5971,0.0,0.0,0.0,0.0,0.0
572,19964.2041,19964.2041,0.0,19638.1441,14400.0,30348.7551,302731907.4269,4388.0033,5641.7186,2507.4305,12537.1524,1372.1686,0.0,6.3633,1372.1686,2732.1,0.0,613.4229,2732.1,159.0827,96.1902,0.0,0.0,0.0,0.0,0.0
573,18816.3265,18816.3265,0.0,41564.969,14400.0,30086.551,302714000.1253,4388.0144,5641.7328,2507.4368,12537.184,1335.6855,0.0,0.0,1335.6855,2732.1,0.0,0.0,2732.1,0.0,123.6345,0.0,0.0,0.0,0.0,0.0
574,17668.449,17668.449,0.0,139.7662,14400.0,29824.3469,302656085.5557,4385.9596,5639.0909,2506.2626,12531.3131,1299.2025,0.0,0.0,1299.2025,2732.1,0.0,0.0,2732.1,0.0,131.4877,0.0,0.0,0.0,0.0,0.0
575,16520.5714,16520.5714,0.0,15797.9089,14400.0,29562.1429,302615257.1247,4384.4286,5637.1225,2505.3878,12526.939,1262.7194,0.0,0.0,1262.7194,2732.1,0.0,0.0,2732.1,0.0,149.4018,0.0,0.0,0.0,0.0,0.0
576,14896.2449,14896.2449,0.0,24986.4898,14400.0,144400.0,302590413.4247,4384.6008,5637.3439,2505.4862,12527.4308,544.5238,0.0,0.0,544.5238,3215.7,0.0,0.0,3215.7,0.0,159.0827,0.0,0.0,0.0,0.0,0.0
577,13271.9184,13271.9184,0.0,38800.0,14400.0,140000.0,302595248.4788,4386.1483,5639.3335,2506.3704,12531.8522,0.3427,0.0,0.0,0.3427,5947.8,0.0,0.0,5947.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,11647.5918,11647.5918,0.0,28800.0,0.0,10000.0,302612400.887,4387.3014,5640.8161,2507.0294,12535.1469,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,10023.2653,10023.2653,0.0,5000.0,0.0,5000.0,302607377.6217,4386.6511,5639.98,2506.6578,12533.289,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,8398.9388,8398.9388,0.0,5000.0,0.0,15000.0,302603978.6829,4386.1101,5639.2844,2506.3486,12531.7431,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,6774.6122,6774.6122,0.0,0.0,0.0,10000.0,302597204.0707,4385.6546,5638.6988,2506.0884,12530.4418,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,5150.2857,5150.2857,0.0,5000.0,0.0,10000.0,302597053.785,4385.332,5638.2839,2505.904,12529.5199,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,5268.5918,5268.5918,0.0,0.0,0.0,10000.0,302591785.1931,4384.9777,5637.8285,2505.7016,12528.5079,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,5386.898,5386.898,0.0,5000.0,0.0,15000.0,302591398.2952,4384.6392,5637.3932,2505.5081,12527.5405,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,5505.2041,5505.2041,0.0,0.0,0.0,10000.0,302585893.0911,4384.2691,5636.9174,2505.2966,12526.483,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,5623.5102,5623.5102,0.0,5000.0,0.0,10000.0,302585269.5809,4383.9146,5636.4616,2505.094,12525.4702,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,5741.8163,5741.8163,0.0,5000.0,0.0,20699.9592,302578827.8054,4383.1689,5635.5029,2504.668,12523.3398,793.3006,0.0,0.0,793.3006,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,5860.1224,5860.1224,0.0,120000.0,0.0,12259.2857,302685708.3972,4382.2953,5634.3797,2504.1687,12520.8437,1010.1264,0.0,0.0,1010.1264,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,5978.4286,5978.4286,0.0,5000.0,0.0,17423.8571,302677306.1115,4381.4178,5633.2515,2503.6673,12518.3367,1033.0943,0.0,0.0,1033.0943,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,6368.1633,6368.1633,0.0,5699.9592,0.0,25529.7551,302671108.1523,4381.0012,5632.7158,2503.4292,12517.1462,769.6878,0.0,0.0,769.6878,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,6757.898,6757.898,0.0,19683.1429,0.0,10557.0816,302678476.3156,4381.184,5632.9508,2503.5337,12517.6684,773.2818,0.0,0.0,773.2818,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,7147.6327,7147.6327,0.0,10529.7551,0.0,20584.4082,302676274.0299,4380.7233,5632.3586,2503.2705,12516.3524,777.2228,0.0,0.0,777.2228,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,7537.3673,7537.3673,0.0,15557.0816,0.0,19616.4082,302674677.336,4379.9909,5631.4168,2502.8519,12514.2596,932.3323,0.0,0.0,932.3323,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,7927.102,7927.102,0.0,10584.4082,0.0,25255.4694,302662079.1727,4378.8313,5629.926,2502.1893,12510.9467,1148.258,0.0,0.0,1148.258,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,8316.8367,8316.8367,0.0,9004.6735,0.0,11445.3061,302656321.7033,4378.1317,5629.0265,2501.7895,12508.9477,817.9337,0.0,0.0,817.9337,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,8706.5714,8706.5714,0.0,25639.0612,14400.0,30093.7143,302632467.4513,4377.1253,5627.7325,2501.2145,12506.0723,1336.6822,0.0,0.0,1336.6822,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,10659.7143,10659.7143,0.0,21061.7143,14400.0,50310.3878,302591866.036,4375.9307,5626.1967,2500.5318,12502.6592,2979.739,0.0,0.0,2979.739,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,12612.8571,12612.8571,0.0,45705.449,0.0,45291.8979,302584666.7299,4374.1965,5623.9669,2499.5408,12497.7042,5384.9141,0.0,0.0,5384.9141,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,14566.0,14566.0,0.0,59470.7959,14400.0,66310.0,302552568.4983,4373.261,5622.7641,2499.0063,12495.0314,6375.8162,0.0,0.0,6375.8162,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,16519.1429,16519.1429,0.0,40531.4898,14400.0,73296.0881,302497591.7297,4371.101,5619.987,2497.772,12488.8601,6651.6198,0.0,0.0,6651.6198,4161.6684,0.0,0.0,4161.6684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,18472.2857,18472.2857,0.0,56910.0,14400.0,65296.0021,302455040.4143,4369.1528,5617.4822,2496.6588,12483.2938,6928.8828,0.0,1.3178,6928.8828,1519.7433,0.0,127.0368,1519.7433,32.9452,0.0,0.0,0.0,0.0,0.0,0.0
602,20425.4286,20425.4286,0.0,92598.6943,14400.0,77272.8545,302444247.798,4369.6523,5618.1244,2496.9442,12484.7209,7203.6418,0.0,3.1887,7203.6418,4297.5553,0.0,307.3866,4297.5553,79.7164,0.0,0.0,0.0,0.0,0.0,0.0
603,22378.5714,22378.5714,0.0,45993.3959,14400.0,86105.8829,302376063.7121,4366.2899,5613.8013,2495.0228,12475.1139,8244.6109,0.0,4.137,8244.6109,4214.9813,0.0,398.8105,4214.9813,103.426,0.0,0.0,0.0,0.0,0.0,0.0
604,20621.3265,20621.3265,0.0,32387.0686,14400.0,60434.0752,302311702.3514,4363.1869,5609.8117,2493.2496,12466.2482,5340.2955,0.0,2.4239,5340.2955,1513.2346,0.0,233.6627,1513.2346,60.5972,0.0,0.0,0.0,0.0,0.0,0.0
605,18864.0816,18864.0816,0.0,76208.5002,14400.0,63235.3258,302300151.3618,4363.3184,5609.9808,2493.3248,12466.624,4528.1266,0.0,3.0536,4528.1266,4195.9258,0.0,294.3693,4195.9258,76.3406,32.9452,0.0,0.0,0.0,0.0,0.0
606,17106.8367,17106.8367,0.0,99279.2847,14400.0,31419.9184,302340290.5803,4367.2322,5615.0129,2495.5613,12477.8064,1521.2103,0.0,2.0285,1521.2103,2732.1,0.0,195.5516,2732.1,50.7136,79.7164,0.0,0.0,0.0,0.0,0.0
607,15349.5918,15349.5918,0.0,74137.7855,14400.0,26169.5102,302357319.6622,4369.5956,5618.0515,2496.9118,12484.559,1486.2991,0.0,0.0,1486.2991,1366.05,0.0,0.0,1366.05,0.0,103.426,0.0,0.0,0.0,0.0,0.0
608,13592.3469,13592.3469,0.0,31455.4179,14400.0,20922.4779,302333627.8249,4369.2223,5617.5715,2496.6984,12483.4922,1451.7951,0.0,0.0,1451.7951,6.5086,0.0,0.0,6.5086,0.0,60.5972,0.0,0.0,0.0,0.0,0.0
609,11835.102,11835.102,0.0,151169.5102,14400.0,20718.8409,302431626.7052,4368.9731,5617.2511,2496.556,12482.7802,1422.5948,0.0,0.135,1422.5948,96.6835,0.0,13.0173,96.6835,3.3758,76.3406,0.0,0.0,0.0,0.0,0.0
610,10077.8571,10077.8571,0.0,25919.102,14400.0,20515.204,302406310.4322,4368.8076,5617.0384,2496.4615,12482.3075,1393.3946,0.0,2.0059,1393.3946,186.8584,0.0,193.367,186.8584,50.147,50.7136,0.0,0.0,0.0,0.0,0.0
611,10369.6122,10369.6122,0.0,40672.0697,14400.0,23134.6197,302392785.2424,4368.5001,5616.643,2496.2858,12481.4289,1757.0564,0.0,3.8767,1757.0564,270.5246,0.0,373.7168,270.5246,96.9182,0.0,0.0,0.0,0.0,0.0,0.0
612,10661.3673,10661.3673,0.0,150468.4328,14400.0,19826.5704,302492072.7099,4368.3413,5616.4388,2496.195,12480.975,1625.4515,0.0,5.6125,1625.4515,264.016,0.0,541.0492,264.016,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
613,10953.1224,10953.1224,0.0,33091.2244,0.0,11753.0603,302502461.1274,4368.4126,5616.5304,2496.2357,12481.1787,1305.9651,0.0,5.4775,1305.9651,77.1576,0.0,528.032,77.1576,136.9378,3.3758,0.0,0.0,0.0,0.0,0.0
614,11244.8776,11244.8776,0.0,29772.8081,14400.0,11014.6561,302489331.5213,4368.7481,5616.9618,2496.4275,12482.1373,1268.7574,0.0,1.6008,1268.7574,6.9703,0.0,154.3152,6.9703,40.0195,50.147,0.0,0.0,0.0,0.0,0.0
615,11536.6327,11536.6327,0.0,21907.1168,0.0,16114.7347,302483684.189,4367.7337,5615.6577,2495.8479,12479.2393,1454.9599,0.0,0.1446,1454.9599,0.0,0.0,13.9406,0.0,3.6153,96.9182,0.0,0.0,0.0,0.0,0.0
616,11828.3878,11828.3878,0.0,21051.0603,0.0,12313.3877,302480733.7874,4366.9044,5614.5913,2495.3739,12476.8696,1304.988,0.0,0.0,1304.988,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
617,12120.1429,12120.1429,0.0,26118.35,14400.0,22250.551,302451925.3537,4366.1854,5613.667,2494.9631,12474.8156,1674.3317,0.0,0.0,1674.3317,0.0,0.0,0.0,0.0,0.0,136.9378,0.0,0.0,0.0,0.0,0.0
618,12339.7143,12339.7143,0.0,46341.5102,0.0,11705.898,302474261.2712,4366.4355,5613.9885,2495.106,12475.53,1591.0726,0.0,0.0,1591.0726,0.0,0.0,0.0,0.0,0.0,40.0195,0.0,0.0,0.0,0.0,0.0
619,12559.2857,12559.2857,0.0,5000.0,14400.0,25883.6122,302420128.961,4364.3311,5611.2829,2493.9035,12469.5175,2142.1498,0.0,0.0,2142.1498,0.0,0.0,0.0,0.0,0.0,3.6153,0.0,0.0,0.0,0.0,0.0
620,12778.8571,12778.8571,0.0,21334.0204,14400.0,26033.2041,302381957.8927,4362.9874,5609.5552,2493.1356,12465.6782,2162.964,0.0,0.0,2162.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,12998.4286,12998.4286,0.0,29400.0,14400.0,26182.7959,302351483.6407,4361.8485,5608.0909,2492.4849,12462.4243,2183.7782,0.0,0.0,2183.7782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,13218.0,13218.0,0.0,30883.6122,14400.0,26332.3878,302322123.8376,4361.4097,5607.5267,2492.2341,12461.1705,2204.5924,0.0,0.0,2204.5924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,13437.5714,13437.5714,0.0,49627.5102,14400.0,26528.5113,302311092.2375,4361.5794,5607.745,2492.3311,12461.6555,2231.0193,0.0,0.0,2231.0193,89.7132,0.0,0.0,89.7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,13657.1429,13657.1429,0.0,41332.3878,14400.0,26724.8744,302291349.5805,4361.1651,5607.2122,2492.0943,12460.4716,2257.4751,0.0,1.8613,2257.4751,179.8881,0.0,179.4264,179.8881,46.5318,0.0,0.0,0.0,0.0,0.0,0.0
625,14476.0612,14476.0612,0.0,36196.7554,14400.0,31129.9514,302261247.2959,4360.3674,5606.1867,2491.6385,12458.1926,2879.808,0.0,3.7321,2879.808,243.149,0.0,359.7762,243.149,93.303,0.0,0.0,0.0,0.0,0.0,0.0
626,15294.9796,15294.9796,0.0,24432.5722,0.0,17332.7873,302253052.1012,4359.1933,5604.6771,2490.9676,12454.8381,2399.9334,0.0,5.0446,2399.9334,180.3497,0.0,486.298,180.3497,126.1146,0.0,0.0,0.0,0.0,0.0,0.0
627,16113.898,16113.898,0.0,51180.4141,14400.0,32053.0832,302235372.5067,4359.2275,5604.7211,2490.9871,12454.9357,2999.181,0.0,3.7417,2999.181,144.603,0.0,360.6995,144.603,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
628,16932.8163,16932.8163,0.0,41595.6361,14400.0,37981.5918,302201407.2389,4358.1599,5603.3485,2490.3771,12451.8855,3825.4627,0.0,3.0001,3825.4627,0.0,0.0,289.2059,0.0,75.0015,46.5318,0.0,0.0,0.0,0.0,0.0
629,17751.7347,17751.7347,0.0,24493.5424,14400.0,43616.5918,302143932.7302,4355.5123,5599.9444,2488.8642,12444.3209,4609.5166,0.0,0.0,4609.5166,0.0,0.0,0.0,0.0,0.0,93.303,0.0,0.0,0.0,0.0,0.0
630,18570.6531,18570.6531,0.0,66487.5623,14400.0,44435.5102,302126847.2163,4355.5803,5600.0318,2488.903,12444.5151,4723.4609,0.0,0.0,4723.4609,0.0,0.0,0.0,0.0,0.0,126.1146,0.0,0.0,0.0,0.0,0.0
631,19389.5714,19389.5714,0.0,40185.6229,14400.0,45254.4286,302081789.3541,4353.4572,5597.3021,2487.6898,12438.449,4837.4052,0.0,0.0,4837.4052,0.0,0.0,0.0,0.0,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
632,18037.0204,18037.0204,0.0,49435.5102,14400.0,21575.347,302070994.471,4354.264,5598.3394,2488.1508,12440.7542,1390.9703,0.0,0.0,1390.9703,0.0,0.0,0.0,0.0,0.0,75.0015,0.0,0.0,0.0,0.0,0.0
633,16684.4694,16684.4694,0.0,72832.5102,14400.0,20835.816,302085613.6682,4356.4703,5601.1761,2489.4116,12447.0581,1287.4612,0.0,0.0,1287.4612,63.5841,0.0,0.0,63.5841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,15331.9184,15331.9184,0.0,37416.3266,14400.0,14548.2199,302072456.829,4356.4983,5601.2121,2489.4276,12447.138,563.4663,0.0,1.3192,563.4663,153.7589,0.0,127.1681,153.7589,32.9793,0.0,0.0,0.0,0.0,0.0,0.0
635,13979.3673,13979.3673,0.0,25030.3266,14400.0,13461.0319,302049353.7288,4356.4842,5601.194,2489.4196,12447.0978,519.3055,0.0,3.19,519.3055,243.9338,0.0,307.5179,243.9338,79.7505,0.0,0.0,0.0,0.0,0.0,0.0
636,12626.8163,12626.8163,0.0,15056.9044,0.0,1135.107,302050648.7099,4355.634,5600.1009,2488.9337,12444.6686,48.6727,0.0,5.0609,48.6727,134.2221,0.0,487.8676,134.2221,126.5217,0.0,0.0,0.0,0.0,0.0,0.0
637,11274.2653,11274.2653,0.0,42790.3356,14400.0,60.5631,302061411.1895,4357.2676,5602.2012,2489.8672,12449.336,7.3051,0.0,2.7847,7.3051,116.7657,0.0,268.4441,116.7657,69.6173,0.0,0.0,0.0,0.0,0.0,0.0
638,9921.7143,9921.7143,0.0,11192.0115,0.0,0.0,302062714.4659,4356.7249,5601.5034,2489.5571,12447.7853,0.0,0.0,2.4225,0.0,0.0,0.0,233.5314,0.0,60.5631,32.9793,0.0,0.0,0.0,0.0,0.0
639,10394.7959,10394.7959,0.0,10112.0114,0.0,3430.8163,302059080.6156,4355.8492,5600.3775,2489.0567,12445.2833,477.3638,0.0,0.0,477.3638,0.0,0.0,0.0,0.0,0.0,79.7505,0.0,0.0,0.0,0.0,0.0
640,10867.8776,10867.8776,0.0,10000.0,0.0,11087.9388,302047251.321,4354.4246,5598.5459,2488.2426,12441.2132,1542.7758,0.0,0.0,1542.7758,0.0,0.0,0.0,0.0,0.0,126.5217,0.0,0.0,0.0,0.0,0.0
641,11340.9592,11340.9592,0.0,18448.9853,0.0,11293.8367,302043135.1276,4353.2073,5596.9808,2487.547,12437.7352,1571.4244,0.0,0.0,1571.4244,0.0,0.0,0.0,0.0,0.0,69.6173,0.0,0.0,0.0,0.0,0.0
642,11814.0408,11814.0408,0.0,16293.8367,0.0,21846.8367,302025828.6499,4351.7293,5595.0805,2486.7024,12433.5122,1991.1935,0.0,0.0,1991.1935,0.0,0.0,0.0,0.0,0.0,60.5631,0.0,0.0,0.0,0.0,0.0
643,12287.1224,12287.1224,0.0,10000.0,0.0,19343.7143,302004197.8131,4349.6499,5592.4071,2485.5142,12427.5712,2280.7637,0.0,0.0,2280.7637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,12760.2041,12760.2041,0.0,42587.6735,14400.0,33783.3469,301979548.9081,4348.5901,5591.0444,2484.9086,12424.5432,3241.3189,0.0,0.0,3241.3189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,13233.2857,13233.2857,0.0,46602.3469,14400.0,39751.5714,301952473.3704,4348.3049,5590.6777,2484.7456,12423.7282,3921.8301,0.0,0.0,3921.8301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,13466.8367,13466.8367,0.0,29400.0,14400.0,44370.6939,301903342.8123,4345.9117,5587.6008,2483.3781,12416.8907,4353.4149,0.0,0.0,4353.4149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,13700.3878,13700.3878,0.0,62454.2653,14400.0,42443.1021,301888960.5602,4346.1673,5587.9294,2483.5242,12417.6208,4144.1658,0.0,0.0,4144.1658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,13933.9388,13933.9388,0.0,55212.8164,122200.0,31641.3701,294198001.5745,4281.7288,5505.0798,2446.7021,12233.5107,2942.5857,0.0,0.0,2942.5857,72.7185,0.0,0.0,72.7185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,14167.4898,14167.4898,0.0,26657.0612,14400.0,31921.6923,294157876.4261,4279.9438,5502.7849,2445.6822,12228.4109,2980.7236,0.0,1.5087,2980.7236,162.8934,0.0,145.437,162.8934,37.7171,0.0,0.0,0.0,0.0,0.0,0.0
650,14401.0408,14401.0408,0.0,46630.055,14400.0,37023.9595,294132388.4532,4279.1427,5501.7549,2445.2244,12226.1221,3558.0129,0.0,3.3795,3558.0129,202.1653,0.0,325.7867,202.1653,84.4883,0.0,0.0,0.0,0.0,0.0,0.0
651,14634.5918,14634.5918,0.0,56248.5192,14400.0,42852.4972,294110456.8558,4278.8949,5501.4364,2445.0828,12225.4141,4216.675,0.0,4.1943,4216.675,270.5246,0.0,404.3306,270.5246,104.8575,0.0,0.0,0.0,0.0,0.0,0.0
652,14868.1429,14868.1429,0.0,52291.2846,14400.0,44753.3104,294082433.6597,4277.9387,5500.2068,2444.5364,12222.6819,4309.5808,0.0,5.6125,4309.5808,23686.6741,0.0,541.0492,23686.6741,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
653,15253.6531,15253.6531,0.0,64085.7062,0.0,22964.5102,294108338.9197,4278.7512,5501.2516,2445.0007,12225.0035,2900.4664,0.0,5.1177,2900.4664,23440.0,0.0,493.3483,23440.0,127.943,37.7171,0.0,0.0,0.0,0.0,0.0
654,15639.1633,15639.1633,0.0,47636.0767,14400.0,35903.3674,294083823.9264,4277.71,5499.9128,2444.4057,12222.0285,3666.2466,0.0,0.0,3666.2466,23440.0,0.0,0.0,23440.0,0.0,84.4883,0.0,0.0,0.0,0.0,0.0
655,16024.6735,16024.6735,0.0,20778.7389,0.0,38685.6327,294049997.2168,4275.1312,5496.5973,2442.9321,12214.6606,4411.3931,0.0,0.0,4411.3931,23440.0,0.0,0.0,23440.0,0.0,104.8575,0.0,0.0,0.0,0.0,0.0
656,16410.1837,16410.1837,0.0,46094.8367,14400.0,57464.7551,294001664.4008,4272.4901,5493.2016,2441.4229,12207.1147,5777.6076,0.0,0.0,5777.6076,23440.0,0.0,0.0,23440.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
657,16795.6939,16795.6939,0.0,69858.4082,14400.0,50275.7347,293983886.296,4272.2006,5492.8294,2441.2575,12206.2875,5162.8003,0.0,41.5345,5162.8003,0.0,0.0,30423.9867,0.0,1038.3613,127.943,0.0,0.0,0.0,0.0,0.0
658,17181.2041,17181.2041,0.0,26643.0816,14400.0,59438.8571,293913216.2889,4268.9846,5488.6944,2439.4197,12197.0987,6198.3039,0.0,0.0,6198.3039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,17566.7143,17566.7143,0.0,74274.6122,14400.0,48374.6939,293900856.4654,4269.0635,5488.7959,2439.4649,12197.3243,4971.1833,0.0,0.0,4971.1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,16655.8163,16655.8163,0.0,60439.9795,122200.0,22849.477,286221194.6585,4205.071,5406.5198,2402.8977,12014.4885,1596.0476,0.0,0.0,1596.0476,19.4913,0.0,0.0,19.4913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,15744.9184,15744.9184,0.0,78032.1225,14400.0,19049.2277,286244777.9687,4207.7765,5409.9984,2404.4437,12022.2186,967.6724,0.0,0.4044,967.6724,23549.6662,0.0,38.9826,23549.6662,10.1096,1038.3613,0.0,0.0,0.0,0.0,0.0
