day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
525,9633.7755,2350.4082,2056494.5714,0.0,0.0,40977.2857,307399836.3621,2688.5724,3456.736,1536.3271,7681.6355,4242.2835,0.0,0.0,4242.2835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,9699.0,2742.1429,2063451.4286,0.0,14400.0,0.0,307376401.1917,2688.8445,3457.0857,1536.4825,7682.4127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,13251.4694,20134.1429,2056568.7551,40977.2857,0.0,0.0,307397244.3346,2690.2457,3458.8874,1537.2833,7686.4163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,16803.9388,8726.1429,2064646.551,0.0,0.0,0.0,307388518.1917,2689.6591,3458.1331,1536.948,7684.7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,20356.4082,11718.1429,2073284.8163,0.0,0.0,0.0,307376800.0489,2688.8713,3457.1202,1536.4979,7682.4894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,23908.8776,3985.1429,2093208.551,0.0,0.0,0.0,307372814.906,2688.6034,3456.7757,1536.3448,7681.7239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,27461.3469,0.0,2120669.898,0.0,0.0,0.0,307372814.906,2688.6034,3456.7757,1536.3448,7681.7239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,31013.8163,0.0,2151683.7143,0.0,0.0,162322.4286,307210492.4774,2677.6906,3442.7451,1530.1089,7650.5446,21050.6995,0.0,0.0,21050.6995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,34566.2857,0.0,2186250.0,0.0,122200.0,0.0,299509895.9843,2612.9155,3359.4628,1493.0946,7465.4729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,31689.4898,107655.0204,2110284.4694,159553.102,0.0,0.0,299561794.066,2616.4046,3363.9487,1495.0883,7475.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,28812.6939,17209.0408,2121888.1225,0.0,0.0,0.0,299544585.0251,2615.2476,3362.4612,1494.4272,7472.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,25935.898,13970.4898,2133853.5306,2769.3266,0.0,0.0,299533383.8619,2614.4946,3361.493,1493.9969,7469.9845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,23059.102,6318.551,2150594.0816,0.0,0.0,0.0,299527065.3109,2614.0698,3360.9469,1493.7542,7468.7708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,20182.3061,0.0,2170776.3878,0.0,0.0,0.0,299527065.3109,2614.0698,3360.9469,1493.7542,7468.7708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,17305.5102,0.0,2188081.898,0.0,0.0,139369.3266,299387695.9843,2604.7002,3348.9002,1488.4001,7442.0004,14991.7681,0.0,0.0,14991.7681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,14428.7143,14400.0,2188110.6123,28800.0,122200.0,0.0,291701499.4912,2540.8931,3266.8626,1451.9389,7259.6947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,13705.0612,2769.3266,2199046.3469,110569.3266,0.0,0.0,291809299.4912,2548.1404,3276.1805,1456.0802,7280.4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,12981.4082,0.0,2212027.7551,0.0,0.0,0.0,291809299.4912,2548.1404,3276.1805,1456.0802,7280.4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,12257.7551,0.0,2224285.5102,0.0,0.0,0.0,291809299.4912,2548.1404,3276.1805,1456.0802,7280.4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,11534.102,0.0,2235819.6122,0.0,0.0,0.0,291809299.4912,2548.1404,3276.1805,1456.0802,7280.4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,10810.449,0.0,2246630.0612,0.0,0.0,0.0,291809299.4912,2548.1404,3276.1805,1456.0802,7280.4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,10086.7959,0.0,2256716.8571,0.0,0.0,55783.5714,291753515.9198,2544.3901,3271.3587,1453.9372,7269.6861,6302.4301,0.0,0.0,6302.4301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,9363.1429,0.0,2266080.0,0.0,14400.0,0.0,291732822.8923,2544.8465,3271.9455,1454.198,7270.9901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,9781.9592,34535.5102,2241326.449,55783.5714,0.0,0.0,291754070.9535,2546.275,3273.7822,1455.0143,7275.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,10200.7755,860.0204,2250667.2041,0.0,0.0,0.0,291753210.9331,2546.2172,3273.7078,1454.9813,7274.9063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,10619.5918,1040.2449,2260246.551,0.0,0.0,0.0,291752170.6882,2546.1473,3273.6179,1454.9413,7274.7064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,11038.4082,1220.4694,2270064.4898,0.0,0.0,0.0,291750950.2189,2546.0652,3273.5124,1454.8944,7274.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,11457.2245,1400.6939,2280121.0204,0.0,0.0,0.0,291749549.525,2545.971,3273.3913,1454.8406,7274.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,11876.0408,1580.9184,2290416.1429,0.0,0.0,50187.1429,291697781.4638,2542.4907,3268.9167,1452.8518,7264.2592,5523.7431,0.0,0.0,5523.7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,12294.8571,15145.7143,2287565.2857,14400.0,14400.0,0.0,291676342.7219,2542.897,3269.439,1453.084,7265.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,12328.0816,3285.5714,2296607.7959,21387.1429,0.0,0.0,291694444.2934,2544.1139,3271.0036,1453.7794,7268.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,12361.3061,2779.1429,2306189.9592,0.0,0.0,0.0,291691665.1505,2543.9271,3270.7634,1453.6726,7268.3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,12394.5306,3288.1429,2315296.3469,14400.0,0.0,0.0,291702777.0077,2544.6741,3271.7239,1454.0995,7270.4976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,12427.7551,3797.1429,2323926.9592,0.0,0.0,0.0,291698979.8648,2544.4189,3271.3957,1453.9536,7269.7682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,12460.9796,4306.1429,2332081.7959,0.0,0.0,0.0,291694673.7219,2544.1294,3271.0235,1453.7882,7268.9411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,12494.2041,3931.0,2340645.0,0.0,0.0,196029.2857,291494713.4362,2530.6863,3253.7395,1446.1064,7230.5322,22875.4348,0.0,0.0,22875.4348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,12527.4286,0.0,2353172.4286,0.0,122200.0,0.0,283794116.9431,2465.9112,3170.4572,1409.0921,7045.4605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,14245.7551,12295.898,2355122.2857,181629.2857,0.0,0.0,283963450.3309,2477.2952,3185.0939,1415.5973,7077.9864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,15964.0816,6851.0816,2364235.2857,0.0,0.0,0.0,283956599.2493,2476.8347,3184.5017,1415.3341,7076.6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,17682.4082,22014.551,2359903.1429,14400.0,0.0,0.0,283948984.6982,2476.3227,3183.8435,1415.0416,7075.2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,19400.7347,8378.0204,2370925.8572,0.0,0.0,0.0,283940606.6778,2475.7595,3183.1193,1414.7197,7073.5986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,21119.0612,9141.4898,2382903.4286,0.0,0.0,0.0,283931465.188,2475.1449,3182.3292,1414.3685,7071.8426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,22837.3878,9904.9592,2395835.8572,0.0,0.0,244400.0,283677160.2289,2458.0483,3160.3478,1404.599,7022.9952,29605.736,0.0,0.0,29605.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,24555.7143,5243.2857,2415148.2857,0.0,122200.0,0.0,275971320.45,2392.9207,3076.6123,1367.3833,6836.9163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,23407.8367,30231.3673,2408324.7551,136600.0,0.0,0.0,276077689.0827,2400.0717,3085.8065,1371.4696,6857.3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,22259.9592,10144.0204,2420440.6939,0.0,0.0,0.0,276067545.0623,2399.3898,3084.9297,1371.0799,6855.3993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,21112.0816,9881.8163,2431670.9592,107800.0,0.0,0.0,276165463.246,2405.9727,3093.3934,1374.8415,6874.2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,19964.2041,9619.6122,2442015.551,0.0,0.0,0.0,276155843.6337,2405.326,3092.562,1374.472,6872.3599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,18816.3265,9357.4082,2451474.4694,0.0,0.0,0.0,276146486.2256,2404.6969,3091.7531,1374.1125,6870.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,17668.449,9095.2041,2460047.7143,0.0,0.0,220062.2857,275917328.7358,2389.2909,3071.9454,1365.3091,6826.5454,26219.3864,0.0,0.0,26219.3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,16520.5714,8833.0,2467735.2857,107800.0,122200.0,0.0,268315699.2427,2331.1692,2997.2176,1332.0967,6660.4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,14896.2449,22140.0612,2460491.4694,112262.2857,0.0,0.0,268405821.4672,2337.228,3005.0075,1335.5589,6677.7943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,13271.9184,6647.1224,2467116.2653,0.0,0.0,0.0,268399174.3447,2336.7811,3004.4329,1335.3035,6676.5175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,11647.5918,5554.1837,2473209.6735,0.0,0.0,0.0,268393620.161,2336.4077,3003.9528,1335.0901,6675.4507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,10023.2653,4461.2449,2478771.6939,0.0,0.0,0.0,268389158.9161,2336.1078,3003.5672,1334.9188,6674.5938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,8398.9388,3368.3061,2483802.3265,0.0,0.0,0.0,268385790.61,2335.8814,3003.276,1334.7894,6673.9468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,6774.6122,2275.3673,2488301.5714,0.0,0.0,28800.0,268354715.2427,2333.7922,3000.59,1333.5955,6667.9777,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,5150.2857,1182.4286,2492269.4286,0.0,4600.0,0.0,268346922.5414,2333.8585,3000.6752,1333.6334,6668.1672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,5268.5918,1136.1633,2496401.8572,0.0,0.0,0.0,268345786.3782,2333.7821,3000.577,1333.5898,6667.9489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,5386.898,1089.898,2500698.8572,0.0,0.0,0.0,268344696.4802,2333.7089,3000.4828,1333.5479,6667.7396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,5505.2041,1043.6327,2505160.4286,14400.0,0.0,0.0,268358052.8475,2334.6068,3001.6373,1334.061,6670.3051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,5623.5102,997.3673,2509786.5714,0.0,0.0,0.0,268357055.4802,2334.5397,3001.5511,1334.0227,6670.1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,5741.8163,15351.102,2500177.2857,14400.0,0.0,0.0,268356104.3782,2334.4758,3001.4689,1333.9862,6669.9308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,5860.1224,904.8367,2505132.5714,0.0,0.0,19000.0,268336199.5414,2333.1376,2999.7484,1333.2215,6666.1075,2177.496,0.0,0.0,2177.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,5978.4286,15258.5714,2495852.4286,14400.0,0.0,0.0,268335340.97,2333.0799,2999.6742,1333.1885,6665.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,6368.1633,1220.9796,2500999.6123,0.0,0.0,0.0,268334119.9904,2332.9978,2999.5686,1333.1416,6665.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,6757.898,1583.3878,2506174.1225,4600.0,0.0,0.0,268337136.6026,2333.2006,2999.8294,1333.2575,6666.2875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,7147.6327,1945.7959,2511375.9592,0.0,0.0,0.0,268335190.8067,2333.0698,2999.6612,1333.1827,6665.9137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,7537.3673,2308.2041,2516605.1225,0.0,0.0,0.0,268332882.6026,2332.9146,2999.4617,1333.0941,6665.4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,7927.102,2670.6122,2521861.6123,0.0,0.0,0.0,268330211.9904,2332.7351,2999.2308,1332.9915,6664.9574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,8316.8367,3033.0204,2527145.4286,0.0,0.0,50700.0,266741478.97,2326.8403,2991.6518,1329.623,6648.1151,640.8462,0.0,0.0,640.8462,38231.75,0.0,0.0,38231.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,8706.5714,7995.4286,2527856.5714,4600.0,0.0,20000.0,266738083.5414,2326.612,2991.3583,1329.4926,6647.4629,0.2891,0.0,0.0,0.2891,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,10659.7143,4496.3265,2534019.9592,0.0,0.0,20000.0,266733587.2149,2326.3097,2990.9697,1329.3198,6646.5992,0.2891,0.0,0.0,0.2891,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,12612.8571,5597.2245,2541035.5918,0.0,0.0,40000.0,266727989.9904,2325.9334,2990.4859,1329.1048,6645.5241,0.3568,0.0,0.0,0.3568,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,14566.0,6698.1224,2548903.4694,0.0,0.0,15000.0,266721291.868,2325.4831,2989.9069,1328.8475,6644.2375,0.2168,0.0,0.0,0.2168,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,16519.1429,7799.0204,2557623.5918,0.0,0.0,40000.0,266713492.8475,2324.9588,2989.2328,1328.5479,6642.7395,0.3568,0.0,0.0,0.3568,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,18472.2857,8899.9184,2567195.9592,0.0,0.0,15000.0,266704592.9292,2324.3605,2988.4635,1328.206,6641.03,0.2168,0.0,0.0,0.2168,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,20425.4286,10000.8163,2577620.5714,0.0,0.0,247170.7143,266322421.3986,2307.8755,2967.2685,1318.786,6593.9301,28668.0383,0.0,0.0,28668.0383,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,22378.5714,11101.7143,2588897.4286,119370.7143,107800.0,40000.0,258750786.933,2249.9228,2892.7579,1285.6702,6428.3508,0.3568,0.0,0.0,0.3568,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,20621.3265,9594.8776,2599923.8776,107800.0,0.0,20000.0,258848992.0554,2256.525,2901.2464,1289.4429,6447.2143,0.2891,0.0,0.0,0.2891,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,18864.0816,8088.0408,2610699.9184,0.0,0.0,15000.0,258840904.0146,2255.9813,2900.5473,1289.1321,6445.6607,0.2168,0.0,0.0,0.2168,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,17106.8367,6581.2041,2621225.551,0.0,0.0,45000.0,258834322.8105,2255.5388,2899.9785,1288.8793,6444.3966,0.4291,0.0,0.0,0.4291,7849.75,0.0,0.0,7849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,15349.5918,5074.3673,2631500.7755,0.0,0.0,20000.0,258829248.4432,2255.1977,2899.5399,1288.6844,6443.4219,0.2891,0.0,0.0,0.2891,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,13592.3469,3567.5306,2641525.5918,0.0,0.0,40000.0,258825680.9126,2254.9578,2899.2315,1288.5473,6442.7366,0.3568,0.0,0.0,0.3568,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,11835.102,2060.6939,2651300.0,0.0,0.0,25000.0,258678620.2187,2254.2791,2898.3588,1288.1595,6440.7973,0.3614,0.0,0.0,0.3614,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,10077.8571,553.8571,2660824.0,0.0,0.0,15000.0,258678066.3616,2254.2418,2898.3109,1288.1382,6440.691,0.2168,0.0,0.0,0.2168,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,10369.6122,907.5918,2670286.0204,0.0,0.0,50000.0,258677158.7697,2254.1808,2898.2325,1288.1033,6440.5166,0.5013,0.0,0.0,0.5013,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,10661.3673,1261.3265,2679686.0612,0.0,0.0,15000.0,258675897.4432,2254.096,2898.1235,1288.0549,6440.2744,0.2168,0.0,0.0,0.2168,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,10953.1224,1615.0612,2689024.1225,0.0,0.0,25000.0,258674282.382,2253.9874,2897.9839,1287.9928,6439.9641,0.3614,0.0,0.0,0.3614,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,11244.8776,1968.7959,2698300.2041,0.0,0.0,50000.0,258672313.5861,2253.8551,2897.8137,1287.9172,6439.586,0.5013,0.0,0.0,0.5013,8929.0,0.0,0.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,11536.6327,2322.5306,2707514.3061,0.0,0.0,15000.0,258669991.0554,2253.6989,2897.6129,1287.828,6439.1398,0.2168,0.0,0.0,0.2168,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,11828.3878,2676.2653,2716666.4286,0.0,0.0,55000.0,258522314.7901,2252.9788,2896.687,1287.4165,6437.0823,0.5736,0.0,0.0,0.5736,10008.25,0.0,0.0,10008.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,12120.1429,3030.0,2725756.5714,0.0,0.0,15000.0,258519284.7901,2252.7751,2896.4251,1287.3001,6436.5003,0.2168,0.0,0.0,0.2168,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,12339.7143,3099.9796,2734996.3061,0.0,0.0,30000.0,258516184.8105,2252.5667,2896.1572,1287.181,6435.9048,0.4337,0.0,0.0,0.4337,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,12559.2857,3169.9592,2744385.6327,0.0,0.0,40000.0,258513014.8514,2252.3536,2895.8832,1287.0592,6435.2959,0.3568,0.0,0.0,0.3568,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,12778.8571,3239.9388,2753924.551,0.0,0.0,30000.0,258509774.9126,2252.1358,2895.6031,1286.9347,6434.6736,0.4337,0.0,0.0,0.4337,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,12998.4286,3309.9184,2763613.0612,0.0,0.0,25000.0,258506464.9942,2251.9132,2895.317,1286.8076,6434.0378,0.3614,0.0,0.0,0.3614,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,13218.0,3379.898,2773451.1633,0.0,0.0,45000.0,258503085.0963,2251.686,2895.0249,1286.6777,6433.3886,0.4291,0.0,0.0,0.4291,7849.75,0.0,0.0,7849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,13437.5714,3449.8776,2783438.8572,0.0,0.0,38628.5918,258351006.6269,2250.6699,2893.7185,1286.0971,6430.4855,406.4002,0.0,0.0,406.4002,7554.75,0.0,0.0,7554.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,13657.1429,3519.8571,2793576.1429,0.0,0.0,40000.0,258347486.7698,2250.4333,2893.4142,1285.9619,6429.8094,0.3568,0.0,0.0,0.3568,6770.5,0.0,0.0,6770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,14476.0612,3901.0816,2804151.1225,3628.5918,0.0,35000.0,258347214.2799,2250.415,2893.3907,1285.9514,6429.7571,0.506,0.0,0.0,0.506,7554.75,0.0,0.0,7554.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,15294.9796,4282.3061,2815163.7959,0.0,0.0,15000.0,258342931.9738,2250.1271,2893.0205,1285.7869,6428.9345,0.2168,0.0,0.0,0.2168,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,16113.898,4663.5306,2826614.1633,0.0,0.0,60000.0,258338268.4432,2249.8136,2892.6174,1285.6077,6428.0387,0.6459,0.0,0.0,0.6459,11087.5,0.0,0.0,11087.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,16932.8163,5044.7551,2838502.2245,0.0,0.0,25000.0,258333223.6881,2249.4744,2892.1814,1285.4139,6427.0697,0.3614,0.0,0.0,0.3614,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,17751.7347,5425.9796,2850827.9796,0.0,0.0,25000.0,258327797.7085,2249.1096,2891.7124,1285.2055,6426.0275,0.3614,0.0,0.0,0.3614,5396.25,0.0,0.0,5396.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,18570.6531,5807.2041,2863591.4286,0.0,0.0,198851.3265,258038139.1779,2238.8442,2878.514,1279.3395,6396.6977,17005.3362,0.0,0.0,17005.3362,11087.5,0.0,0.0,11087.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,19389.5714,6188.4286,2876792.5714,0.0,0.0,20000.0,258031950.7493,2238.4281,2877.979,1279.1018,6395.509,0.2891,0.0,0.0,0.2891,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,18037.0204,5608.3878,2889221.2041,53987.5714,0.0,65000.0,258080329.933,2241.6806,2882.1608,1280.9604,6404.8018,0.7182,0.0,0.0,0.7182,12166.75,0.0,0.0,12166.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,16684.4694,5028.3469,2900877.3265,0.0,0.0,15000.0,258075301.5861,2241.3426,2881.7262,1280.7672,6403.8359,0.2168,0.0,0.0,0.2168,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
