day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
504,13341.0204,13341.0204,0.0,35090.1253,14400.0,29951.7347,337125670.3007,4606.4592,5922.5904,2632.2624,13161.312,2012.5578,0.0,5.2352,2012.5578,1366.05,0.0,504.6733,1366.05,130.88,15.3035,0.0,0.0,0.0,0.0,0.0
505,13648.0,13648.0,0.0,29766.625,14400.0,37345.7143,337088769.7504,4605.5126,5921.3733,2631.7215,13158.6074,3041.3561,0.0,0.0,3041.3561,1366.05,0.0,0.0,1366.05,0.0,19.5665,0.0,0.0,0.0,0.0,0.0
506,13285.8571,13285.8571,0.0,30111.9563,14400.0,31716.4898,337058252.6699,4604.9886,5920.6996,2631.422,13157.1102,2249.7887,0.0,0.0,2249.7887,1366.05,0.0,0.0,1366.05,0.0,66.3377,0.0,0.0,0.0,0.0,0.0
507,12923.7143,12923.7143,0.0,32345.7143,14400.0,31828.8163,337030250.6314,4604.9504,5920.6505,2631.4002,13157.0011,2265.4179,0.0,0.0,2265.4179,1366.05,0.0,0.0,1366.05,0.0,97.8053,0.0,0.0,0.0,0.0,0.0
508,12561.5714,12561.5714,0.0,41716.4898,14400.0,29504.6735,337014338.7287,4604.7862,5920.4394,2631.3064,13156.5321,2166.3692,0.0,0.0,2166.3692,1366.05,0.0,0.0,1366.05,0.0,130.88,0.0,0.0,0.0,0.0,0.0
509,12199.4286,12199.4286,0.0,24697.2245,14400.0,29584.8571,336981558.64,4604.43,5919.9815,2631.1029,13155.5144,2180.7833,0.0,0.0,2180.7833,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,11837.2857,11837.2857,0.0,26636.2653,14400.0,17460.9184,336963203.6737,4605.0436,5920.7704,2631.4535,13157.2675,1733.8816,0.0,0.0,1733.8816,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,11475.1429,11475.1429,0.0,39584.8571,14400.0,22989.5063,336947630.8542,4604.9068,5920.5944,2631.3753,13156.8765,2143.7351,0.0,0.0,2143.7351,13.0163,0.0,0.0,13.0163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,11113.0,11113.0,0.0,12460.9184,14400.0,40721.8489,336892563.8961,4603.054,5918.2123,2630.3166,13151.5829,2640.3438,0.0,0.27,2640.3438,1469.2411,0.0,26.0325,1469.2411,6.7512,0.0,0.0,0.0,0.0,0.0,0.0
513,10845.7755,10845.7755,0.0,50965.5102,14400.0,9480.9875,336902509.6158,4605.2609,5921.0497,2631.5777,13157.8883,1086.6711,0.0,2.1409,1086.6711,193.366,0.0,206.3823,193.366,53.5224,0.0,0.0,0.0,0.0,0.0,0.0
514,10578.551,10578.551,0.0,24790.2041,14400.0,21365.1668,336879663.0746,4605.2648,5921.0547,2631.5799,13157.8994,1323.7556,0.0,4.0117,1323.7556,1649.5909,0.0,386.732,1649.5909,100.2936,0.0,0.0,0.0,0.0,0.0,0.0
515,10311.3265,10311.3265,0.0,12434.603,14400.0,20547.5187,336840545.8048,4603.8534,5919.2401,2630.7734,13153.8668,1445.4417,0.0,5.8826,1445.4417,68.0472,0.0,567.0818,68.0472,147.0648,0.0,0.0,0.0,0.0,0.0,0.0
516,10044.102,10044.102,0.0,16218.102,14400.0,22516.5552,336808516.9733,4603.5501,5918.8502,2630.6001,13153.0004,1307.7337,0.0,1.4118,1307.7337,1524.2721,0.0,136.0944,1524.2721,35.2942,6.7512,0.0,0.0,0.0,0.0,0.0
517,9776.8776,9776.8776,0.0,16729.8621,14400.0,23470.2245,336771360.2282,4602.2676,5917.2012,2629.8672,13149.336,1498.8358,0.0,3.2826,1498.8358,0.0,0.0,316.4442,0.0,82.0654,53.5224,0.0,0.0,0.0,0.0,0.0
518,9509.6531,9509.6531,0.0,39893.6855,14400.0,10768.5102,336775383.0165,4604.069,5919.5172,2630.8966,13154.4828,802.6999,0.0,0.0,802.6999,1366.05,0.0,0.0,1366.05,0.0,100.2936,0.0,0.0,0.0,0.0,0.0
519,9242.4286,9242.4286,0.0,25002.3951,0.0,5501.2857,336785788.7621,4604.4504,5920.0076,2631.1145,13155.5724,765.4489,0.0,0.0,765.4489,0.0,0.0,0.0,0.0,0.0,147.0648,0.0,0.0,0.0,0.0,0.0
520,9307.6531,9307.6531,0.0,10825.956,0.0,9344.7755,336782997.5837,4603.9471,5919.3606,2630.8269,13154.1346,604.6015,0.0,0.0,604.6015,1366.05,0.0,0.0,1366.05,0.0,35.2942,0.0,0.0,0.0,0.0,0.0
521,9372.8776,9372.8776,0.0,10501.2857,0.0,4018.2653,336780189.792,4603.4431,5918.7125,2630.5389,13152.6945,559.1014,0.0,0.0,559.1014,0.0,0.0,0.0,0.0,0.0,82.0654,0.0,0.0,0.0,0.0,0.0
522,9438.102,9438.102,0.0,9344.7755,0.0,9286.7551,336775809.7103,4602.8361,5917.9321,2630.192,13150.9602,536.2312,0.0,0.0,536.2312,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,9503.3265,9503.3265,0.0,19018.2653,0.0,7652.0,336777672.6491,4602.0236,5916.8875,2629.7278,13148.6389,630.2795,0.0,0.0,630.2795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,9568.551,9568.551,0.0,595.0,0.0,15095.7347,336758603.3634,4600.7416,5915.2392,2628.9952,13144.976,689.6336,0.0,0.0,689.6336,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,9633.7755,9633.7755,0.0,26343.7551,0.0,13119.2041,336762194.1389,4600.0453,5914.344,2628.5973,13142.9866,1236.7241,0.0,0.0,1236.7241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,9699.0,9699.0,0.0,8038.7347,0.0,28426.4694,336737107.4042,4598.0462,5911.7737,2627.455,13137.2748,2278.9732,0.0,0.0,2278.9732,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,13251.4694,13251.4694,0.0,30176.2041,14400.0,75505.5918,336657833.5195,4593.9391,5906.4932,2625.1081,13125.5404,10164.3147,0.0,0.0,10164.3147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,16803.9388,16803.9388,0.0,14905.2653,0.0,140791.9184,336520142.9277,4584.6824,5894.5916,2619.8185,13099.0925,16012.1618,0.0,0.0,16012.1618,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,20356.4082,20356.4082,0.0,151354.1633,122200.0,230549.476,327765947.7138,4448.2021,5719.117,2541.8298,12709.1489,15122.7499,0.0,0.0,15122.7499,2691.7785,0.0,0.0,2691.7785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,23908.8776,23908.8776,0.0,75945.0,14400.0,239566.3288,327649456.4799,4442.2197,5711.4254,2538.4113,12692.0564,17025.4051,0.0,22.508,17025.4051,1461.4314,0.0,488.0258,1461.4314,562.7005,0.0,0.0,0.0,0.0,0.0,0.0
531,27461.3469,27461.3469,0.0,187303.2653,122200.0,587092.447,317640248.4582,4233.74,5443.38,2419.28,12096.3999,23624.5628,0.0,1.9789,23624.5628,2035.2063,0.0,190.7628,2035.2063,49.4717,0.0,0.0,0.0,0.0,0.0,0.0
532,31013.8163,31013.8163,0.0,130518.6188,3322200.0,856141.5993,309512461.1683,4159.8058,5348.3217,2377.0319,11885.1594,24577.1973,0.0,334.6097,24577.1973,3486.2246,0.0,200480.9125,3486.2246,8365.2429,0.0,0.0,0.0,0.0,0.0,0.0
533,34566.2857,34566.2857,0.0,305432.186,3322200.0,1089196.3274,300399128.248,4034.5485,5187.2767,2305.4563,11527.2816,12216.646,0.0,5.6125,12216.646,2114.9681,0.0,541.0492,2114.9681,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
534,31689.4898,31689.4898,0.0,94550.0924,3214400.0,928717.2919,303556850.2316,4244.2736,5456.9232,2425.2992,12126.4959,5118.7951,0.0,5.5045,5118.7951,1476.5089,0.0,530.6362,1476.5089,137.6131,562.7005,0.0,0.0,0.0,0.0,0.0
535,28812.6939,28812.6939,0.0,119857.4135,14400.0,908385.2245,303596183.1709,4248.4459,5462.2876,2427.6834,12138.4169,2863.7026,0.0,2.2917,2863.7026,2732.1,0.0,220.9177,2732.1,57.2919,49.4717,0.0,0.0,0.0,0.0,0.0
536,25935.898,25935.898,0.0,71078.1638,14400.0,908744.9796,303597567.6725,4250.6177,5465.0799,2428.9244,12144.6219,2914.0372,0.0,0.0,2914.0372,2732.1,0.0,0.0,2732.1,0.0,8365.2429,0.0,0.0,0.0,0.0,0.0
537,23059.102,23059.102,0.0,53098.2041,14400.0,904106.7347,303575262.3259,4250.6485,5465.1195,2428.942,12144.7101,2964.3024,0.0,0.0,2964.3024,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
538,20182.3061,20182.3061,0.0,19459.2817,14400.0,909468.4898,303521830.3973,4248.5849,5462.4663,2427.7628,12138.8141,3014.7064,0.0,0.0,3014.7064,2732.1,0.0,0.0,2732.1,0.0,137.6131,0.0,0.0,0.0,0.0,0.0
539,17305.5102,17305.5102,0.0,128523.7347,14400.0,904830.2449,303579897.6413,4253.7093,5469.0548,2430.691,12153.4551,3064.9716,0.0,0.0,3064.9716,1366.05,0.0,0.0,1366.05,0.0,57.2919,0.0,0.0,0.0,0.0,0.0
540,14428.7143,14428.7143,0.0,142000.7347,14400.0,900224.55,303653866.0842,4260.2182,5477.4234,2434.4104,12172.0519,3119.2836,0.0,0.0,3119.2836,64.6844,0.0,0.0,64.6844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,13705.0612,13705.0612,0.0,554191.0,14400.0,808728.1987,304155513.7967,4295.481,5522.7612,2454.5605,12272.8027,1064.1026,0.0,1.342,1064.1026,2886.9592,0.0,129.3687,2886.9592,33.55,0.0,0.0,0.0,0.0,0.0,0.0
542,12981.4082,12981.4082,0.0,548867.0,14400.0,803125.1332,304653164.2279,4330.164,5567.3537,2474.3794,12371.8971,979.2564,0.0,3.2128,979.2564,1611.0841,0.0,309.7185,1611.0841,80.3212,0.0,0.0,0.0,0.0,0.0,0.0
543,12257.7551,12257.7551,0.0,872340.485,14400.0,634035.5827,305475638.3475,4386.997,5640.4248,2506.8555,12534.2773,891.7109,0.0,5.0837,891.7109,3022.0299,0.0,490.0682,3022.0299,127.0924,0.0,0.0,0.0,0.0,0.0,0.0
544,11534.102,11534.102,0.0,907806.9834,14400.0,357383.2889,306345760.9125,4447.0351,5717.6166,2541.1629,12705.8146,395.6954,0.0,6.0151,395.6954,1726.7495,0.0,579.8599,1726.7495,150.3786,0.0,0.0,0.0,0.0,0.0,0.0
545,10810.449,10810.449,0.0,895916.0203,14400.0,6180.9377,307209026.0685,4506.2926,5793.8048,2575.0243,12875.1217,162.2478,0.0,7.4834,162.2478,1588.5549,0.0,721.399,1588.5549,187.0848,33.55,0.0,0.0,0.0,0.0,0.0
546,10086.7959,10086.7959,0.0,876003.915,14400.0,5443.7939,308053886.6873,4564.6204,5868.7977,2608.3545,13041.7727,61.2985,0.0,4.6163,61.2985,1420.2269,0.0,445.0098,1420.2269,115.4071,80.3212,0.0,0.0,0.0,0.0,0.0
547,9363.1429,9363.1429,0.0,874088.5743,14400.0,5000.0,308898046.1836,4622.8935,5943.7202,2641.6534,13208.2672,0.0694,0.0,1.124,0.0694,1366.05,0.0,108.3538,1366.05,28.1001,127.0924,0.0,0.0,0.0,0.0,0.0
548,9781.9592,9781.9592,0.0,877458.5072,0.0,17208.3061,309753664.8041,4679.781,6016.8612,2674.1605,13370.8027,1698.7331,0.0,0.0,1698.7331,1366.05,0.0,0.0,1366.05,0.0,150.3786,0.0,0.0,0.0,0.0,0.0
549,10200.7755,10200.7755,0.0,872314.0,0.0,23685.9388,310602279.1746,4736.5136,6089.8032,2706.5792,13532.8959,1802.564,0.0,0.0,1802.564,2732.1,0.0,0.0,2732.1,0.0,187.0848,0.0,0.0,0.0,0.0,0.0
550,10619.5918,10619.5918,0.0,890822.3061,0.0,31605.5714,311455991.7246,4793.2141,6162.7039,2738.9795,13694.8974,2315.0356,0.0,0.0,2315.0356,1366.05,0.0,0.0,1366.05,0.0,115.4071,0.0,0.0,0.0,0.0,0.0
551,11038.4082,11038.4082,0.0,804268.9388,0.0,38758.898,312210491.4573,4843.3121,6227.1156,2767.6069,13838.0347,2798.5408,0.0,0.0,2798.5408,0.0,0.0,0.0,0.0,0.0,28.1001,0.0,0.0,0.0,0.0,0.0
552,11457.2245,11457.2245,0.0,798502.6327,14400.0,51550.4694,312935293.3686,4893.5747,6291.7389,2796.3284,13981.6419,2928.3799,0.0,0.0,2928.3799,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,11876.0408,11876.0408,0.0,404370.8367,14400.0,151504.5102,313280590.6268,4918.3236,6323.5589,2810.4706,14052.3531,2383.8172,0.0,0.0,2383.8172,1849.65,0.0,0.0,1849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,12294.8571,12294.8571,0.0,406345.5714,14400.0,13874.0,313640074.3135,4944.0262,6356.6052,2825.1578,14125.7892,1930.4284,0.0,0.0,1930.4284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,12328.0816,12328.0816,0.0,18635.4082,14400.0,18397.0816,313622291.5309,4944.3657,6357.0416,2825.3518,14126.7592,472.8782,0.0,0.0,472.8782,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,12361.3061,12361.3061,0.0,18874.0,14400.0,10674.1429,313602437.0544,4944.5659,6357.2991,2825.4662,14127.3312,510.5972,0.0,0.0,510.5972,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,12394.5306,12394.5306,0.0,8397.0816,0.0,8119.6735,313590319.9319,4943.4387,6355.8498,2824.8221,14124.1107,554.7537,0.0,0.0,554.7537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,12427.7551,12427.7551,0.0,5674.1429,0.0,17336.5918,313576229.7278,4942.4915,6354.6319,2824.2808,14121.4042,477.077,0.0,0.0,477.077,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,12460.9796,12460.9796,0.0,13119.6735,14400.0,8156.4285,313553038.9657,4942.4674,6354.6009,2824.2671,14121.3354,270.7823,0.0,0.0,270.7823,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,12494.2041,12494.2041,0.0,13999.0408,0.0,6018.2041,313553525.5983,4942.1875,6354.2411,2824.1072,14120.5358,141.7423,0.0,0.0,141.7423,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,12527.4286,12527.4286,0.0,7512.1837,0.0,10542.4286,313547967.9248,4941.5013,6353.3589,2823.7151,14118.5753,75.6124,0.0,0.0,75.6124,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,14245.7551,14245.7551,0.0,5000.0,0.0,26526.1429,313517196.0269,4939.12,6350.2972,2822.3543,14111.7715,2995.2169,0.0,0.0,2995.2169,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,15964.0816,15964.0816,0.0,5542.4286,0.0,46694.9184,313465079.4554,4935.3037,6345.3905,2820.1736,14100.8678,3854.3619,0.0,0.0,3854.3619,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,17682.4082,17682.4082,0.0,5000.0,14400.0,67296.5714,313369407.4483,4930.4068,6339.0945,2817.3753,14086.8766,4729.8696,0.0,0.0,4729.8696,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,19400.7347,19400.7347,0.0,24213.9184,14400.0,43803.8982,313314723.7063,4928.2659,6336.3419,2816.152,14080.7598,3939.7036,0.0,0.0,3939.7036,1391.4685,0.0,0.0,1391.4685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,21119.0612,21119.0612,0.0,207867.8571,14400.0,44805.5265,313440973.9482,4930.2314,6338.869,2817.2751,14086.3755,4078.204,0.0,0.5274,4078.204,1481.6434,0.0,50.837,1481.6434,13.1839,0.0,0.0,0.0,0.0,0.0,0.0
567,22837.3878,22837.3878,0.0,163803.8982,14400.0,50793.971,313520453.4601,4929.0533,6337.3542,2816.6019,14083.0093,4215.1836,0.0,2.3982,4215.1836,2912.4497,0.0,231.1868,2912.4497,59.9551,0.0,0.0,0.0,0.0,0.0,0.0
568,24555.7143,24555.7143,0.0,188181.4286,14400.0,41795.5993,313621590.5476,4929.3331,6337.7139,2816.7617,14083.8087,4353.5451,0.0,3.7417,4353.5451,270.5246,0.0,360.6995,270.5246,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
569,23407.8367,23407.8367,0.0,31360.3837,14400.0,25129.3134,313593720.7536,4928.9966,6337.2813,2816.5695,14082.8474,643.5811,0.0,5.6125,643.5811,2977.2061,0.0,541.0492,2977.2061,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
570,22259.9592,22259.9592,0.0,61120.7654,14400.0,24409.0947,313592492.6214,4930.45,6339.15,2817.4,14087.0,1239.3469,0.0,5.0852,1239.3469,1575.0862,0.0,490.2122,1575.0862,127.1297,13.1839,0.0,0.0,0.0,0.0,0.0
571,21112.0816,21112.0816,0.0,15142.4973,14400.0,25526.5115,313540363.4532,4928.7869,6337.0118,2816.4497,14082.2484,1958.4969,0.0,4.3368,1958.4969,28.6864,0.0,418.0723,28.6864,108.4212,59.9551,0.0,0.0,0.0,0.0,0.0
572,19964.2041,19964.2041,0.0,24427.8032,14400.0,46460.3878,313492767.1794,4927.1149,6334.862,2815.4942,14077.4711,2615.1853,0.0,0.5952,2615.1853,4098.15,0.0,57.3728,4098.15,14.8788,93.5424,0.0,0.0,0.0,0.0,0.0
573,18816.3265,18816.3265,0.0,25652.5803,14400.0,152996.5918,313451054.1274,4926.1489,6333.62,2814.9422,14074.7112,2535.2291,0.0,0.0,2535.2291,1849.65,0.0,0.0,1849.65,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
574,17668.449,17668.449,0.0,36470.8029,14400.0,132158.9796,313437131.6039,4926.7434,6334.3844,2815.282,14076.4098,1508.1446,0.0,0.0,1508.1446,483.6,0.0,0.0,483.6,0.0,127.1297,0.0,0.0,0.0,0.0,0.0
575,16520.5714,16520.5714,0.0,27996.5918,14400.0,15162.1429,313422860.8752,4927.628,6335.5218,2815.7875,14078.9373,718.3994,0.0,0.0,718.3994,2732.1,0.0,0.0,2732.1,0.0,108.4212,0.0,0.0,0.0,0.0,0.0
576,14896.2449,14896.2449,0.0,17158.9796,0.0,5000.0,313425138.4887,4927.4681,6335.3162,2815.6961,14078.4803,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,14.8788,0.0,0.0,0.0,0.0,0.0
577,13271.9184,13271.9184,0.0,5162.1429,0.0,5000.0,313417028.7132,4926.9229,6334.6152,2815.3845,14076.9226,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,11647.5918,11647.5918,0.0,5000.0,0.0,10000.0,313410381.1214,4926.1634,6333.6387,2814.9505,14074.7527,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,10023.2653,10023.2653,0.0,0.0,0.0,5000.0,313400357.8561,4925.4896,6332.7723,2814.5655,14072.8274,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,8398.9388,8398.9388,0.0,5000.0,0.0,5000.0,313396958.9173,4924.9485,6332.0767,2814.2563,14071.2815,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,6774.6122,6774.6122,0.0,0.0,0.0,5000.0,313390184.3051,4924.4931,6331.4911,2813.996,14069.9802,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,5150.2857,5150.2857,0.0,5000.0,0.0,5000.0,313390034.0193,4924.1704,6331.0762,2813.8117,14069.0583,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,5268.5918,5268.5918,0.0,0.0,0.0,5000.0,313384765.4275,4923.8162,6330.6208,2813.6093,14068.0463,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,5386.898,5386.898,0.0,5000.0,0.0,10000.0,313384378.5295,4923.4776,6330.1855,2813.4158,14067.0789,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,5505.2041,5505.2041,0.0,0.0,0.0,5000.0,313378873.3255,4923.1075,6329.7097,2813.2043,14066.0214,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,5623.5102,5623.5102,0.0,5000.0,0.0,5000.0,313378249.8153,4922.753,6329.2539,2813.0017,14065.0086,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,5741.8163,5741.8163,0.0,0.0,0.0,10699.9592,313366808.0397,4921.9838,6328.2649,2812.5622,14062.8109,793.1617,0.0,0.0,793.1617,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,5860.1224,5860.1224,0.0,125000.0,0.0,7259.2857,313478688.6316,4921.1337,6327.1719,2812.0764,14060.3821,1010.057,0.0,0.0,1010.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,5978.4286,5978.4286,0.0,10699.9592,0.0,17423.8571,313475986.3051,4920.6395,6326.5365,2811.794,14058.97,1033.0943,0.0,0.0,1033.0943,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,6368.1633,6368.1633,0.0,12259.2857,0.0,21512.8572,313470364.5704,4919.949,6325.6487,2811.3994,14056.9971,995.7102,0.0,0.0,995.7102,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,6757.898,6757.898,0.0,7423.8571,0.0,17069.9388,313453960.5908,4918.8462,6324.2308,2810.7692,14053.8462,1208.3983,0.0,0.0,1208.3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,7147.6327,7147.6327,0.0,16512.8572,14400.0,26671.2449,313425961.5428,4918.4988,6323.7842,2810.5708,14052.8538,1196.2358,0.0,0.0,1196.2358,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,7537.3673,7537.3673,0.0,10557.0816,14400.0,27299.9931,313385988.2365,4917.347,6322.3033,2809.9126,14049.5629,1413.1114,0.0,0.0,1413.1114,1398.8521,0.0,0.0,1398.8521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,7927.102,7927.102,0.0,32599.6939,14400.0,10702.8459,313384264.9549,4918.4557,6323.7287,2810.5461,14052.7305,792.3821,0.0,0.6805,792.3821,1489.0269,0.0,65.6041,1489.0269,17.0135,0.0,0.0,0.0,0.0,0.0,0.0
595,8316.8367,8316.8367,0.0,37922.0408,0.0,10730.1725,313408139.9865,4919.4377,6324.9914,2811.1073,14055.5364,796.1843,0.0,2.5514,796.1843,1489.0269,0.0,245.9539,1489.0269,63.7847,0.0,0.0,0.0,0.0,0.0,0.0
596,8706.5714,8706.5714,0.0,10601.4217,0.0,15740.4855,313404294.3512,4918.8676,6324.2583,2810.7815,14053.9074,798.0038,0.0,2.5514,798.0038,2822.2749,0.0,245.9539,2822.2749,63.7847,0.0,0.0,0.0,0.0,0.0,0.0
597,10659.7143,10659.7143,0.0,5063.7847,0.0,23106.0204,313380592.4013,4916.9595,6321.8051,2809.6911,14048.4557,2518.2057,0.0,1.8708,2518.2057,1366.05,0.0,180.3497,1366.05,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
598,12612.8571,12612.8571,0.0,28863.5194,0.0,61202.2857,313340657.7914,4913.9595,6317.948,2807.9769,14039.8844,5986.3268,0.0,0.0,5986.3268,1366.05,0.0,0.0,1366.05,0.0,17.0135,0.0,0.0,0.0,0.0,0.0
599,14566.0,14566.0,0.0,23141.5875,14400.0,83444.2449,313250159.8912,4909.4069,6312.0945,2805.3753,14026.8767,8514.9281,0.0,0.0,8514.9281,1366.05,0.0,0.0,1366.05,0.0,63.7847,0.0,0.0,0.0,0.0,0.0
600,16519.1429,16519.1429,0.0,29613.449,14400.0,111303.5714,313136321.3831,4903.2865,6304.2256,2801.878,14009.3901,11403.4601,0.0,0.0,11403.4601,1366.05,0.0,0.0,1366.05,0.0,63.7847,0.0,0.0,0.0,0.0,0.0
601,18472.2857,18472.2857,0.0,127503.2245,14400.0,70853.438,313158852.6275,4906.0226,6307.7434,2803.4415,14017.2075,7549.9509,0.0,0.0,7549.9509,1390.6207,0.0,0.0,1390.6207,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
602,20425.4286,20425.4286,0.0,92505.898,14400.0,102165.8419,313118074.2274,4904.8181,6306.1947,2802.7532,14013.766,10547.0173,0.0,0.5098,10547.0173,2846.8456,0.0,49.1415,2846.8456,12.7442,0.0,0.0,0.0,0.0,0.0,0.0
603,22378.5714,22378.5714,0.0,89528.7755,122200.0,124579.1437,305365048.7947,4836.2091,6217.9832,2763.5481,13817.7404,13667.0913,0.0,2.3806,13667.0913,1570.9705,0.0,229.4912,1570.9705,59.5154,0.0,0.0,0.0,0.0,0.0,0.0
604,20621.3265,20621.3265,0.0,98216.1454,14400.0,78992.545,305347958.0411,4836.5996,6218.4852,2763.7712,13818.8559,7416.8398,0.0,4.2515,7416.8398,1643.9458,0.0,409.841,1643.9458,106.2866,0.0,0.0,0.0,0.0,0.0,0.0
605,18864.0816,18864.0816,0.0,108646.3182,122200.0,26797.896,297625345.8886,4775.3475,6139.7325,2728.77,13643.8501,1571.3701,0.0,5.7655,1571.3701,1612.0039,0.0,555.7917,1612.0039,144.1368,0.0,0.0,0.0,0.0,0.0,0.0
606,17106.8367,17106.8367,0.0,73880.2941,14400.0,21562.373,297639876.6896,4778.1752,6143.3681,2730.3858,13651.9291,1538.2543,0.0,5.1028,1538.2543,274.6526,0.0,491.9078,274.6526,127.5694,12.7442,0.0,0.0,0.0,0.0,0.0
607,15349.5918,15349.5918,0.0,24618.5374,14400.0,21169.5102,297607342.6128,4777.2013,6142.1159,2729.8293,13649.1465,1486.2296,0.0,5.6982,1486.2296,0.0,0.0,549.3052,0.0,142.4547,59.5154,0.0,0.0,0.0,0.0,0.0
