day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
602,20425.4286,20425.4286,0.0,58263.1429,14400.0,62169.4286,405425055.2296,4137.3222,5319.4142,2364.1841,11820.9205,7190.9583,0.0,0.0,7190.9583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26467.9003
603,22378.5714,22378.5714,0.0,104790.0816,14400.0,64122.5714,405422651.1408,4139.0081,5321.5818,2365.1475,11825.7374,7462.7186,0.0,0.0,7462.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26744.4775
604,20621.3265,20621.3265,0.0,36756.0408,14400.0,21920.7347,405396172.0929,4139.0755,5321.6685,2365.186,11825.93,1590.755,0.0,0.0,1590.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20872.7065
605,18864.0816,18864.0816,0.0,64122.5714,14400.0,21670.3265,405399067.2287,4141.1177,5324.2942,2366.353,11831.7649,1555.9132,0.0,0.0,1555.9132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20843.6996
606,17106.8367,17106.8367,0.0,14400.0,14400.0,21419.9184,405354247.446,4139.9521,5322.7956,2365.6869,11828.4346,1521.0714,0.0,0.0,1521.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20805.5275
607,15349.5918,15349.5918,0.0,14791.0612,14400.0,21169.5102,405311826.3777,4138.9477,5321.5042,2365.113,11825.565,1486.2296,0.0,0.0,1486.2296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20767.816
608,13592.3469,13592.3469,0.0,35819.9184,14400.0,20919.102,405292441.8196,4139.4921,5322.2041,2365.4241,11827.1203,1451.3879,0.0,0.0,1451.3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20734.5297
609,11835.102,11835.102,0.0,21169.5102,14400.0,20668.6939,405260414.5063,4139.1865,5321.8112,2365.2494,11826.2472,1416.5461,0.0,0.0,1416.5461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20698.8147
610,10077.8571,10077.8571,0.0,20919.102,14400.0,20418.2857,405230144.438,4138.9991,5321.5702,2365.1423,11825.7116,1381.7043,0.0,0.0,1381.7043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20663.4374
611,10369.6122,10369.6122,0.0,41086.9796,14400.0,22994.3061,405217174.4717,4139.9747,5322.8246,2365.6998,11828.4991,1740.1318,0.0,0.0,1740.1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21024.6524
612,10661.3673,10661.3673,0.0,0.0,14400.0,47932.3265,405137887.7503,4138.1116,5320.4293,2364.6352,11823.1761,1731.6479,0.0,0.0,1731.6479,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24543.5955
613,10953.1224,10953.1224,0.0,22994.3061,14400.0,22870.3469,405106365.5595,4137.84,5320.08,2364.48,11822.4,1722.8841,0.0,0.0,1722.8841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21001.3056
614,11244.8776,11244.8776,0.0,22932.3265,14400.0,47808.3673,405049551.6136,4137.4878,5319.6271,2364.2787,11821.3937,1714.4002,0.0,0.0,1714.4002,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24524.5653
615,11536.6327,11536.6327,0.0,14400.0,14400.0,22746.3878,405008975.5657,4136.6075,5318.4953,2363.7757,11818.8785,1705.6364,0.0,0.0,1705.6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20980.5364
616,11828.3878,11828.3878,0.0,31278.7143,14400.0,47684.4082,404960048.4565,4136.7855,5318.7242,2363.8774,11819.3871,1697.1525,0.0,0.0,1697.1525,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24505.3111
617,12120.1429,12120.1429,0.0,22746.3878,14400.0,22622.4286,404927359.2454,4136.4354,5318.2741,2363.6774,11818.3868,1688.3887,0.0,0.0,1688.3887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20962.7971
618,12339.7143,12339.7143,0.0,22684.4082,14400.0,50734.0204,404866276.8913,4135.7962,5317.4523,2363.3121,11816.5606,2121.4755,0.0,0.0,2121.4755,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24926.8076
619,12559.2857,12559.2857,0.0,37022.4286,14400.0,50883.6122,404819163.3944,4136.0961,5317.8379,2363.4835,11817.4175,2142.2897,0.0,0.0,2142.2897,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24948.4787
620,12778.8571,12778.8571,0.0,11334.0204,14400.0,26033.2041,404770992.3261,4134.7052,5316.0496,2362.6887,11813.4434,2162.964,0.0,0.0,2162.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21432.429
621,12998.4286,12998.4286,0.0,11483.6122,14400.0,51182.7959,404697601.6863,4133.2386,5314.1639,2361.8506,11809.253,2183.9182,0.0,0.0,2183.9182,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24981.9428
622,13218.0,13218.0,0.0,40433.2041,14400.0,26332.3878,404677791.4751,4133.7543,5314.827,2362.1453,11810.7266,2204.5924,0.0,0.0,2204.5924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21471.3405
623,13437.5714,13437.5714,0.0,26182.7959,14400.0,51481.9796,404618361.6925,4133.2262,5314.148,2361.8436,11809.2178,2225.5466,0.0,0.0,2225.5466,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25023.5359
624,13657.1429,13657.1429,0.0,52814.3673,14400.0,26631.5714,404610194.318,4134.5247,5315.8175,2362.5855,11812.9277,2246.2208,0.0,0.0,2246.2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,21515.17
625,14476.0612,14476.0612,0.0,0.0,14400.0,56102.6939,404518922.5354,4131.8559,5312.3862,2361.0605,11805.3026,2868.4728,0.0,0.0,2868.4728,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25662.5469
626,15294.9796,15294.9796,0.0,26631.5714,14400.0,56540.3878,404453025.712,4130.8931,5311.1482,2360.5103,11802.5516,2929.3735,0.0,0.0,2929.3735,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25720.6966
627,16113.898,16113.898,0.0,31102.6939,14400.0,31978.0816,404415343.3987,4130.2073,5310.2665,2360.1185,11800.5923,2990.1343,0.0,0.0,2990.1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,22246.7481
628,16932.8163,16932.8163,0.0,31540.3878,14400.0,62981.5918,404346276.3508,4129.0313,5308.7545,2359.4465,11797.2323,3825.6026,0.0,0.0,3825.6026,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26611.6064
629,17751.7347,17751.7347,0.0,31978.0816,14400.0,43616.5918,404296193.0784,4127.5118,5306.8009,2358.5782,11792.891,4609.5166,0.0,0.0,4609.5166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23858.429
630,18570.6531,18570.6531,0.0,37981.5918,14400.0,69435.5102,404225475.4794,4126.2249,5305.1463,2357.8428,11789.214,4723.6008,0.0,0.0,4723.6008,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,27501.5863
631,19389.5714,19389.5714,0.0,25163.1224,14400.0,70254.4286,404140301.5744,4123.9661,5302.2421,2356.552,11782.7602,4837.5451,0.0,0.0,4837.5451,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,27609.0768
632,18037.0204,18037.0204,0.0,44435.5102,14400.0,16013.4898,404129993.5468,4125.1206,5303.7265,2357.2118,11786.0589,768.821,0.0,0.0,768.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20010.9014
633,16684.4694,16684.4694,0.0,59654.4286,14400.0,40240.9796,404112029.4989,4127.3802,5306.6317,2358.503,11792.515,661.4738,0.0,0.0,661.4738,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23442.7602
634,15331.9184,15331.9184,0.0,20066.9592,14400.0,14468.4694,404081603.0428,4127.1823,5306.3772,2358.3899,11791.9493,553.8468,0.0,0.0,553.8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19801.8177
635,13979.3673,13979.3673,0.0,29640.9796,14400.0,39400.0,404037171.6275,4127.6625,5306.9947,2358.6643,11793.3215,544.4599,0.0,0.0,544.4599,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23326.5529
636,12626.8163,12626.8163,0.0,14468.4694,14400.0,4596.3061,404013723.947,4127.9337,5307.3433,2358.8193,11794.0963,173.7404,0.0,0.0,173.7404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19423.8582
637,11274.2653,11274.2653,0.0,0.0,0.0,0.0,404002449.6816,4127.1758,5306.3688,2358.3861,11791.9307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11791.9307
638,9921.7143,9921.7143,0.0,4596.3061,0.0,0.0,403997124.2735,4126.8177,5305.9085,2358.1816,11790.9078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11790.9078
639,10394.7959,10394.7959,0.0,0.0,0.0,3430.8163,403983298.6612,4125.8883,5304.7135,2357.6504,11788.2522,477.3638,0.0,0.0,477.3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12265.616
640,10867.8776,10867.8776,0.0,0.0,0.0,11087.9388,403961342.8449,4124.4122,5302.8157,2356.807,11784.0349,1542.7758,0.0,0.0,1542.7758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13326.8107
641,11340.9592,11340.9592,0.0,3430.8163,0.0,11293.8367,403942138.8653,4123.1211,5301.1558,2356.0692,11780.3461,1571.4244,0.0,0.0,1571.4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13351.7705
642,11814.0408,11814.0408,0.0,11087.9388,0.0,19276.6122,403922136.151,4121.7764,5299.4268,2355.3008,11776.5039,1894.0391,0.0,0.0,1894.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13670.5431
643,12287.1224,12287.1224,0.0,19070.7143,0.0,17317.6326,403911602.1103,4121.0682,5298.5162,2354.8961,11774.4805,2204.1778,0.0,0.0,2204.1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13978.6583
644,12760.2041,12760.2041,0.0,23205.3673,14400.0,58783.3469,403842570.8991,4119.8946,5297.0074,2354.2255,11771.1275,3241.4588,0.0,0.0,3241.4588,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26001.3578
645,13233.2857,13233.2857,0.0,20012.0,14400.0,59256.4286,403769400.1572,4118.4427,5295.1407,2353.3959,11766.9793,3307.2834,0.0,0.0,3307.2834,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26063.0342
646,13466.8367,13466.8367,0.0,33783.3469,14400.0,31136.551,403737887.0889,4118.1717,5294.7922,2353.241,11766.2049,2873.0437,0.0,0.0,2873.0437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,22095.2701
647,13700.3878,13700.3878,0.0,12969.8776,14400.0,56370.102,403660093.4491,4116.4091,5292.5259,2352.2338,11761.1688,2905.6799,0.0,0.0,2905.6799,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25655.6202
648,13933.9388,13933.9388,0.0,28800.0,14400.0,31603.6531,403622662.8298,4115.7402,5291.666,2351.8516,11759.2578,2938.0363,0.0,0.0,2938.0363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,22153.3156
649,14167.4898,14167.4898,0.0,16970.102,14400.0,56837.2041,403547935.2104,4114.1837,5289.6647,2350.9621,11754.8105,2970.6725,0.0,0.0,2970.6725,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25714.2545
650,14401.0408,14401.0408,0.0,43721.0816,14400.0,32070.7551,403524491.4686,4114.4551,5290.0138,2351.1172,11755.5861,3003.0289,0.0,0.0,3003.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,22214.6365
651,14634.5918,14634.5918,0.0,31837.2041,14400.0,57304.3061,403463696.7472,4113.8353,5289.2168,2350.763,11753.8151,3035.6651,0.0,0.0,3035.6651,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25778.2517
652,14868.1429,14868.1429,0.0,43576.4286,14400.0,57537.8571,403414174.1483,4113.9733,5289.3942,2350.8419,11754.2093,3068.1614,0.0,0.0,3068.1614,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25811.1423
653,15253.6531,15253.6531,0.0,20041.6939,14400.0,35050.7959,403363218.3656,4112.3951,5287.3652,2349.9401,11749.7004,3417.6717,0.0,0.0,3417.6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,22623.3936
654,15639.1633,15639.1633,0.0,14400.0,14400.0,60436.3061,403280849.8687,4110.3249,5284.7035,2348.7571,11743.7855,3471.4516,0.0,0.0,3471.4516,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26204.0086
655,16024.6735,16024.6735,0.0,25020.8571,14400.0,35821.8163,403233331.2086,4108.9779,5282.9715,2347.9873,11739.9367,3524.9515,0.0,0.0,3524.9515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,22720.9097
656,16410.1837,16410.1837,0.0,75866.7143,14400.0,61207.3265,403210887.3851,4110.9363,5285.4895,2349.1065,11745.5323,3578.7314,0.0,0.0,3578.7314,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26313.0352
657,16795.6939,16795.6939,0.0,35821.8163,14400.0,36592.8367,403172627.6433,4110.2117,5284.5579,2348.6924,11743.462,3632.2313,0.0,0.0,3632.2313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,22831.7148
658,17181.2041,17181.2041,0.0,21807.3265,14400.0,61978.3469,403094582.3913,4108.4321,5282.2699,2347.6755,11738.3775,3686.0111,0.0,0.0,3686.0111,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26413.1601
659,17566.7143,17566.7143,0.0,42215.2245,14400.0,62363.8571,403036174.0169,4107.9727,5281.6792,2347.413,11737.0649,3739.651,0.0,0.0,3739.651,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26465.4874
660,16655.8163,16655.8163,0.0,45755.9592,14400.0,18303.2449,403026277.8873,4109.155,5283.1993,2348.0886,11740.4428,1087.4175,0.0,0.0,1087.4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,20283.8819
661,15744.9184,15744.9184,0.0,40066.8163,14400.0,42392.3469,402987514.4108,4110.0163,5284.3066,2348.5807,11742.9036,960.8151,0.0,0.0,960.8151,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,23692.4902
662,14834.0204,14834.0204,0.0,15600.2857,14400.0,2081.449,402965506.1996,4110.3842,5284.7797,2348.791,11743.955,289.6128,0.0,0.0,289.6128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19489.5892
663,13923.1224,13923.1224,0.0,17392.3469,0.0,1170.551,402967804.8731,4110.5388,5284.9784,2348.8793,11744.3965,162.8705,0.0,0.0,162.8705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11907.267
664,13012.2245,13012.2245,0.0,3036.1429,0.0,371.9388,402957456.8527,4109.8431,5284.084,2348.4818,11742.4088,51.7516,0.0,0.0,51.7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11794.1605
665,12101.3265,12101.3265,0.0,215.8571,0.0,0.0,402945571.3833,4109.044,5283.0566,2348.0252,11740.1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11740.1258
666,11190.4286,11190.4286,0.0,371.9388,0.0,0.0,402934752.8935,4108.3167,5282.1215,2347.6096,11738.0478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11738.0478
667,12140.7551,12140.7551,0.0,0.0,0.0,23119.6531,402899492.4853,4105.9462,5279.0737,2346.255,11731.2749,3216.8685,0.0,0.0,3216.8685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14948.1434
668,13091.0816,13091.0816,0.0,0.0,0.0,26395.6531,402860005.7506,4103.2916,5275.6606,2344.738,11723.6902,3672.6912,0.0,0.0,3672.6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15396.3814
669,14041.4082,14041.4082,0.0,12314.0816,0.0,27345.9796,402830932.4445,4101.337,5273.1476,2343.6212,11718.1058,3804.9196,0.0,0.0,3804.9196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15523.0254
670,14991.7347,14991.7347,0.0,24520.9388,0.0,55483.5714,402784978.0772,4098.2476,5269.1754,2341.8557,11709.2787,5911.8515,0.0,0.0,5911.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17621.1302
671,15942.0612,15942.0612,0.0,40026.2653,14400.0,99036.6327,402689332.6211,4095.2847,5265.3661,2340.1627,11700.8135,8013.2618,0.0,0.0,8013.2618,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,30702.8468
672,16892.3878,16892.3878,0.0,41083.5714,14400.0,54902.6735,402637928.1037,4093.6764,5263.2983,2339.2437,11696.2184,5898.7221,0.0,0.0,5898.7221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,25050.962
673,17842.7143,17842.7143,0.0,58046.6327,122200.0,211612.4286,393811877.1004,3954.8581,5084.8176,2259.9189,11299.5947,10956.0013,0.0,0.0,10956.0013,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119120.6123,144908.9582
674,16719.0612,16719.0612,0.0,85292.6735,14400.0,142992.0816,393803497.6036,3957.7621,5088.5513,2261.5784,11307.8918,2472.9442,0.0,0.0,2472.9442,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24769.6075
675,15595.4082,15595.4082,0.0,99880.4286,14400.0,97543.4082,393856278.1883,3963.1581,5095.4889,2264.6617,11323.3087,508.6014,0.0,0.0,508.6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,19287.9316
676,14471.7551,14471.7551,0.0,32246.1428,0.0,87145.7347,393873638.8413,3964.3252,5096.9895,2265.3287,11326.6434,57.5697,0.0,0.0,57.5697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11384.2131
677,13348.102,13348.102,0.0,9825.3469,0.0,86732.0,393870116.0862,3964.0884,5096.685,2265.1933,11325.9667,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11325.9694
678,12224.449,12224.449,0.0,413.7347,0.0,86732.0,393858305.3719,3963.2943,5095.6641,2264.7396,11323.6981,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11323.7007
679,11100.7959,11100.7959,0.0,0.0,0.0,86731.0,393847204.576,3962.548,5094.7046,2264.3132,11321.5658,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11321.5685
680,9977.1429,9977.1429,0.0,0.0,0.0,86731.0,393837227.4332,3961.8773,5093.8422,2263.9299,11319.6494,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11319.6521
681,11431.5306,11431.5306,0.0,0.0,0.0,107905.0816,393804621.8209,3959.6853,5091.0239,2262.6773,11313.3865,2946.1644,0.0,0.0,2946.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14259.5509
682,12885.9184,12885.9184,0.0,0.0,0.0,117821.7551,393760645.1475,3956.7288,5087.2227,2260.9879,11304.9393,3862.375,0.0,0.0,3862.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15167.3144
683,14340.3061,14340.3061,0.0,91306.6531,14400.0,158543.3878,393745106.0791,3959.1514,5090.3375,2262.3722,11311.8611,5054.3223,0.0,0.0,5054.3223,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,27354.9549
684,15794.6939,15794.6939,0.0,159422.1837,14400.0,137287.1224,393817484.4189,3964.2451,5096.8866,2265.2829,11326.4146,5575.0856,0.0,0.0,5575.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,24357.5217
685,17249.0816,17249.0816,0.0,140637.0204,14400.0,77010.5102,393843168.82,3969.4392,5103.5646,2268.251,11341.2548,5777.5863,0.0,0.0,5777.5863,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,28107.6126
686,18703.4694,18703.4694,0.0,155195.4898,14400.0,78464.898,393880502.9149,3973.7967,5109.1671,2270.7409,11353.7047,5979.9498,0.0,0.0,5979.9498,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,28322.426
687,20157.8571,20157.8571,0.0,131469.1837,28800.0,94319.2857,393106108.9007,3975.6423,5111.5401,2271.7956,11358.9779,6726.6334,0.0,14361.44,6726.6334,3532.75,0.0,101470.7543,3532.75,359036.0,0.0,0.0,0.0,0.0,0.0,0.0,14912.0429,36530.4043
688,20573.6531,20573.6531,0.0,165016.2041,28800.0,55194.7959,393153970.6008,3980.9353,5118.3454,2274.8202,11374.101,4761.2119,0.0,32152.0,4761.2119,0.0,0.0,227169.956,0.0,803800.0,0.0,0.0,0.0,0.0,0.0,0.0,14912.0429,31047.3557
689,20989.449,20989.449,0.0,214899.102,28800.0,55610.5918,393250883.6069,3989.5261,5129.3907,2279.7292,11398.6459,4819.0657,0.0,16042.76,4819.0657,0.0,0.0,113350.1208,0.0,401069.0,0.0,0.0,0.0,0.0,0.0,0.0,14912.0429,31129.7546
690,21405.2449,21405.2449,0.0,115531.0,28800.0,81026.3878,393247596.9193,3993.0002,5133.8574,2281.7144,11408.5721,4877.0595,0.0,17194.76,4877.0595,3532.75,0.0,121489.5768,3532.75,429869.0,0.0,0.0,0.0,0.0,0.0,0.0,14912.0429,34730.4244
691,21821.0408,21821.0408,0.0,196141.5918,28800.0,93175.0612,393296392.354,3999.3904,5142.0733,2285.3659,11426.8297,6247.3531,0.0,3985.32,6247.3531,3532.75,0.0,28158.2785,3532.75,99633.0,359036.0,0.0,0.0,0.0,0.0,0.0,14912.0429,36118.9756
692,22236.8367,22236.8367,0.0,96108.898,28800.0,99027.6326,393908650.7275,4001.8874,5145.2838,2286.7928,11433.9639,6913.3646,0.0,0.0,6913.3646,3532.75,0.0,0.0,3532.75,0.0,803800.0,0.0,0.0,0.0,0.0,0.0,14912.0429,36792.1215
693,22652.6327,22652.6327,0.0,179906.0612,28800.0,116536.4082,394284050.6929,4008.0745,5153.2387,2290.3283,11451.6415,6086.8791,0.0,0.0,6086.8791,7065.5,0.0,0.0,7065.5,0.0,401069.0,0.0,0.0,0.0,0.0,0.0,14912.0429,39516.0635
694,23068.4286,23068.4286,0.0,166900.1021,136600.0,195252.2856,385937162.5601,3877.086,4984.8248,2215.4777,11077.3885,7997.9013,0.0,0.0,7997.9013,3532.75,0.0,0.0,3532.75,0.0,429869.0,0.0,0.0,0.0,0.0,0.0,126576.6338,149184.6736
695,21800.9184,21800.9184,0.0,128243.4286,3228800.0,169587.7755,389140388.2398,4090.4702,5259.176,2337.4116,11687.0578,1653.2432,0.0,0.0,1653.2432,7065.5,0.0,0.0,7065.5,0.0,99633.0,0.0,0.0,0.0,0.0,0.0,121208.1438,141613.9448
696,20533.4082,20533.4082,0.0,108520.2856,28800.0,143320.2653,389055400.7969,4093.311,5262.8284,2339.0348,11695.1742,1476.7419,0.0,0.0,1476.7419,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14912.0429,31616.709
697,19265.898,19265.898,0.0,34509.2449,14400.0,152652.7551,388934030.3612,4093.4779,5263.0431,2339.1302,11695.6512,756.2004,0.0,0.0,756.2004,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26973.3731
698,17998.3878,17998.3878,0.0,55711.4898,14400.0,151550.5918,388836231.8439,4093.6099,5263.2127,2339.2056,11696.0281,602.8455,0.0,0.0,602.8455,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0215,26820.3952
