day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
646,13466.8367,13466.8367,0.0,19589.2449,14400.0,31136.551,394278020.1242,4066.3762,5228.1979,2323.6435,11618.2176,2873.0437,0.0,0.0,2873.0437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21833.594
647,13700.3878,13700.3878,0.0,14400.0,14400.0,56370.102,394201656.6068,4064.7097,5226.0553,2322.6912,11613.4562,2905.6799,0.0,0.0,2905.6799,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25394.2188
648,13933.9388,13933.9388,0.0,37562.7347,14400.0,31603.6531,394172988.7222,4064.6299,5225.9527,2322.6457,11613.2283,2938.0363,0.0,0.0,2938.0363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21893.5973
649,14167.4898,14167.4898,0.0,5313.0408,14400.0,56837.2041,394086604.0416,4062.2897,5222.9439,2321.3084,11606.542,2970.6725,0.0,0.0,2970.6725,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25452.2972
650,14401.0408,14401.0408,0.0,39342.6531,14400.0,32070.7551,394058781.8712,4062.2668,5222.9145,2321.2953,11606.4766,3003.0289,0.0,0.0,3003.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21951.8382
651,14634.5918,14634.5918,0.0,37068.0816,14400.0,57304.3061,394003218.0274,4061.9986,5222.5697,2321.1421,11605.7103,3035.6651,0.0,0.0,3035.6651,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25516.4582
652,14868.1429,14868.1429,0.0,32070.7551,14400.0,57537.8571,393942189.755,4061.3631,5221.7525,2320.7789,11603.8945,3068.1614,0.0,0.0,3068.1614,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25547.1386
653,15253.6531,15253.6531,0.0,46704.3061,14400.0,35050.7959,393917896.5846,4061.5774,5222.0281,2320.9014,11604.507,3417.6717,0.0,0.0,3417.6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22364.5113
654,15639.1633,15639.1633,0.0,18137.8571,14400.0,60436.3061,393839265.9448,4059.7585,5219.6895,2319.862,11599.31,3471.4516,0.0,0.0,3471.4516,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25945.8443
655,16024.6735,16024.6735,0.0,8113.8163,14400.0,35821.8163,393774840.2438,4057.2748,5216.4962,2318.4427,11592.2137,3524.9515,0.0,0.0,3524.9515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22459.4979
656,16410.1837,16410.1837,0.0,54480.7347,14400.0,61207.3265,393731010.4408,4057.7955,5217.1656,2318.7403,11593.7014,3578.7314,0.0,0.0,3578.7314,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,26047.5155
657,16795.6939,16795.6939,0.0,58114.3673,14400.0,36592.8367,393715043.25,4058.5696,5218.1609,2319.1826,11595.9132,3632.2313,0.0,0.0,3632.2313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22570.4771
658,17181.2041,17181.2041,0.0,22956.3469,14400.0,61978.3469,393638147.0184,4056.8673,5215.9722,2318.2099,11591.0494,3686.0111,0.0,0.0,3686.0111,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,26152.1432
659,17566.7143,17566.7143,0.0,59006.9388,14400.0,62363.8571,393596530.3582,4057.5367,5216.833,2318.5924,11592.9621,3739.651,0.0,0.0,3739.651,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,26207.6958
660,16655.8163,16655.8163,0.0,27815.2245,14400.0,18303.2449,393568693.494,4057.5129,5216.8023,2318.5788,11592.8939,1087.4175,0.0,0.0,1087.4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20022.6442
661,15744.9184,15744.9184,0.0,37363.8571,14400.0,42392.3469,393527227.0583,4058.1924,5217.676,2318.9671,11594.8356,960.8151,0.0,0.0,960.8151,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23430.7333
662,14834.0204,14834.0204,0.0,32703.2449,14400.0,2081.449,393522321.8063,4059.7102,5219.6274,2319.8344,11599.1721,289.6128,0.0,0.0,289.6128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19231.1175
663,13923.1224,13923.1224,0.0,2992.3469,0.0,1170.551,393510220.4798,4058.8967,5218.5814,2319.3695,11596.8477,162.8705,0.0,0.0,162.8705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11759.7181
664,13012.2245,13012.2245,0.0,2081.449,0.0,371.9388,393498917.7655,4058.1368,5217.6045,2318.9353,11594.6766,51.7516,0.0,0.0,51.7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11646.4282
665,12101.3265,12101.3265,0.0,1170.551,0.0,0.0,393487986.99,4057.4019,5216.6596,2318.5154,11592.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11592.5769
666,11190.4286,11190.4286,0.0,371.9388,0.0,0.0,393477168.5002,4056.6746,5215.7245,2318.0998,11590.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11590.4989
667,12140.7551,12140.7551,0.0,0.0,0.0,23119.6531,393441908.092,4054.3041,5212.6767,2316.7452,11583.7261,3216.8685,0.0,0.0,3216.8685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14800.5945
668,13091.0816,13091.0816,0.0,10805.5714,0.0,26395.6531,393413226.9287,4052.3759,5210.1976,2315.6434,11578.2169,3672.6912,0.0,0.0,3672.6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15250.9081
669,14041.4082,14041.4082,0.0,12314.0816,0.0,27345.9796,393384153.6226,4050.4214,5207.6846,2314.5265,11572.6325,3804.9196,0.0,0.0,3804.9196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15377.5521
670,14991.7347,14991.7347,0.0,13715.3673,0.0,42696.3061,393340180.9492,4047.4651,5203.8837,2312.8372,11564.1861,4481.468,0.0,0.0,4481.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16045.654
671,15942.0612,15942.0612,0.0,26792.551,14400.0,68646.6327,393261691.7788,4045.6557,5201.5573,2311.8033,11559.0163,4613.8364,0.0,0.0,4613.8364,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,27047.9354
672,16892.3878,16892.3878,0.0,55930.0204,14400.0,65234.6734,393214801.7105,4044.3509,5199.8797,2311.0577,11555.2883,7054.4596,0.0,0.0,7054.4596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25952.0806
673,17842.7143,17842.7143,0.0,43646.6327,14400.0,102044.1429,393117868.4585,4041.3015,5195.9591,2309.3152,11546.5758,8401.5317,0.0,0.0,8401.5317,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,30823.1902
674,16719.0612,16719.0612,0.0,44596.9592,14400.0,56260.0816,393068793.2474,4041.4696,5196.1751,2309.4112,11547.0559,2472.9415,0.0,0.0,2472.9415,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24895.0801
675,15595.4082,15595.4082,0.0,97681.8571,14400.0,10811.4082,393119375.2606,4046.7177,5202.9227,2312.4101,11562.0505,508.5987,0.0,0.0,508.5987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19412.9819
676,14471.7551,14471.7551,0.0,32246.1428,0.0,413.7347,393136735.9136,4047.8848,5204.4233,2313.077,11565.3852,57.567,0.0,0.0,57.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11622.9521
677,13348.102,13348.102,0.0,9825.3469,0.0,0.0,393133213.1585,4047.648,5204.1189,2312.9417,11564.7086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11564.7086
678,12224.449,12224.449,0.0,413.7347,0.0,0.0,393121402.4442,4046.854,5203.098,2312.488,11562.4399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11562.44
679,11100.7959,11100.7959,0.0,0.0,0.0,0.0,393110301.6483,4046.1077,5202.1384,2312.0615,11560.3077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11560.3076
680,9977.1429,9977.1429,0.0,0.0,0.0,0.0,393100324.5054,4045.4369,5201.2761,2311.6782,11558.3912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11558.3912
681,11431.5306,11431.5306,0.0,0.0,0.0,21174.0816,393067718.8932,4043.2449,5198.4577,2310.4257,11552.1283,2946.1617,0.0,0.0,2946.1617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14498.29
682,12885.9184,12885.9184,0.0,25000.0,0.0,31090.7551,393048742.2197,4040.3494,5194.7349,2308.7711,11543.8554,3862.3723,0.0,0.0,3862.3723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15406.2277
683,14340.3061,14340.3061,0.0,21174.0816,14400.0,71812.3878,392963070.58,4038.0571,5191.7877,2307.4612,11537.306,5054.3196,0.0,0.0,5054.3196,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,27466.7083
684,15794.6939,15794.6939,0.0,83880.551,14400.0,50556.1224,392959907.2871,4038.0722,5191.8072,2307.4699,11537.3493,5575.0829,0.0,0.0,5575.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24454.7649
685,17249.0816,17249.0816,0.0,39400.0,14400.0,77010.5102,392884354.6678,4034.8405,5187.6521,2305.6231,11528.1157,5777.5863,0.0,0.0,5777.5863,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,28180.7847
686,18703.4694,18703.4694,0.0,103423.2653,14400.0,78464.898,392869916.5382,4035.7174,5188.7795,2306.1242,11530.6212,5979.9498,0.0,0.0,5979.9498,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,28385.6536
687,20157.8571,20157.8571,0.0,21673.3265,28800.0,94319.2857,391985726.6668,4030.1816,5181.662,2302.9609,11514.8045,6726.6334,0.0,13708.08,6726.6334,3532.75,0.0,96854.4392,3532.75,342702.0,0.0,0.0,0.0,0.0,0.0,0.0,14684.6655,36458.8534
688,20573.6531,20573.6531,0.0,75654.0204,28800.0,55194.7959,391944226.1832,4029.4669,5180.7432,2302.5525,11512.7627,4761.2119,0.0,14860.08,4761.2119,0.0,0.0,104993.8952,0.0,371502.0,0.0,0.0,0.0,0.0,0.0,0.0,14684.6655,30958.64
689,20989.449,20989.449,0.0,46338.2245,28800.0,55610.5918,391872578.3119,4028.3453,5179.3011,2301.9116,11509.5579,4819.0657,0.0,16012.08,4819.0657,0.0,0.0,113133.3512,0.0,400302.0,0.0,0.0,0.0,0.0,0.0,0.0,14684.6655,31013.2892
690,21405.2449,21405.2449,0.0,88079.3673,28800.0,81026.3878,391841839.9915,4029.9739,5181.395,2302.8422,11514.2111,4877.0595,0.0,17164.08,4877.0595,3532.75,0.0,121272.8072,3532.75,429102.0,0.0,0.0,0.0,0.0,0.0,0.0,14684.6655,34608.6861
691,21821.0408,21821.0408,0.0,118788.4898,28800.0,95373.6327,391819749.7527,4031.037,5182.7619,2303.4497,11517.2486,6493.2853,0.0,4608.0,6493.2853,3532.75,0.0,32557.824,3532.75,115200.0,342702.0,0.0,0.0,0.0,0.0,0.0,14684.6655,36227.9494
692,22236.8367,22236.8367,0.0,46648.4898,28800.0,99027.6326,391925249.7181,4029.0935,5180.263,2302.3391,11511.6956,6913.3646,0.0,0.0,6913.3646,3532.75,0.0,0.0,3532.75,0.0,371502.0,0.0,0.0,0.0,0.0,0.0,14684.6655,36642.4757
693,22652.6327,22652.6327,0.0,48560.6939,28800.0,116536.4082,392193537.3161,4026.5095,5176.9408,2300.8626,11504.313,6086.8791,0.0,0.0,6086.8791,7065.5,0.0,0.0,7065.5,0.0,400302.0,0.0,0.0,0.0,0.0,0.0,14684.6655,39341.3575
694,23068.4286,23068.4286,0.0,74027.6326,136600.0,195252.2856,383753009.714,3890.8952,5002.5795,2223.3687,11116.8433,7997.9013,0.0,0.0,7997.9013,3532.75,0.0,0.0,3532.75,0.0,429102.0,0.0,0.0,0.0,0.0,0.0,124646.6048,147294.0995
695,21800.9184,21800.9184,0.0,71486.7143,3228800.0,171789.7143,386912843.7406,4100.3537,5271.8833,2343.0592,11715.2962,1899.5521,0.0,0.0,1899.5521,7065.5,0.0,0.0,7065.5,0.0,115200.0,0.0,0.0,0.0,0.0,0.0,119359.9731,140040.3214
696,20533.4082,20533.4082,0.0,146582.9184,28800.0,143320.2653,386865918.9304,4105.7533,5278.8257,2346.1448,11730.7238,1476.7419,0.0,0.0,1476.7419,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14684.6655,31424.8812
697,19265.898,19265.898,0.0,35057.7143,14400.0,152652.7551,386745096.9641,4105.9572,5279.0878,2346.2612,11731.3062,756.2004,0.0,0.0,756.2004,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,26895.3393
698,17998.3878,17998.3878,0.0,82332.3265,14400.0,151550.5918,386698919.2835,4106.32,5279.5543,2346.4686,11732.3428,602.8455,0.0,0.0,602.8455,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,26743.0211
699,16730.8776,16730.8776,0.0,15595.2857,14400.0,126192.4898,386587630.1744,4105.545,5278.5578,2346.0257,11730.1285,552.8792,0.0,0.0,552.8792,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23158.0904
700,15463.3673,15463.3673,0.0,39460.4898,14400.0,111732.0,386515934.2693,4105.812,5278.9011,2346.1783,11730.8914,0.1426,0.0,0.0,0.1426,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22606.1167
701,14195.8571,14195.8571,0.0,39400.0,0.0,136731.0,386491138.4122,4105.7647,5278.8404,2346.1513,11730.7564,0.2826,0.0,0.0,0.2826,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18796.539
702,14392.449,14392.449,0.0,0.0,0.0,121804.5714,386416672.3917,4103.998,5276.5688,2345.1417,11725.7084,1401.7794,0.0,0.0,1401.7794,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16660.2379
703,14589.0408,14589.0408,0.0,111732.0,0.0,129072.3265,386471474.0244,4107.6822,5281.3057,2347.247,11736.2349,2413.0148,0.0,0.0,2413.0148,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17681.9997
704,14785.6327,14785.6327,0.0,102184.0204,0.0,179268.9184,386516334.4938,4112.3179,5287.2658,2349.8959,11749.4796,2440.6485,0.0,0.0,2440.6485,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24788.3781
705,14982.2245,14982.2245,0.0,98694.8776,0.0,131955.8776,386554822.2693,4116.5251,5292.6751,2352.3001,11761.5003,2561.8583,0.0,0.0,2561.8583,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17856.1086
706,15178.8163,15178.8163,0.0,106760.2857,0.0,104840.7347,386591563.004,4120.6149,5297.9334,2354.6371,11773.1853,2945.5375,0.0,0.0,2945.5375,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25316.9729
707,15375.4082,15375.4082,0.0,116827.7755,14400.0,57527.6939,386589794.65,4125.583,5304.321,2357.476,11787.3801,3066.7473,0.0,0.0,3066.7473,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25729.21
708,15572.0,15572.0,0.0,92301.8367,14400.0,57724.2857,386563107.1735,4128.8759,5308.5548,2359.3577,11796.7883,3094.1011,0.0,0.0,3094.1011,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25765.9722
709,17245.9184,17245.9184,0.0,119259.6939,14400.0,105080.7755,386514347.1459,4132.3046,5312.9631,2361.3169,11806.5847,6204.923,0.0,0.0,6204.923,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,32419.3403
710,18919.8367,18919.8367,0.0,131364.9184,14400.0,126120.7143,386454978.4857,4135.0201,5316.4545,2362.8687,11814.3433,8604.115,0.0,1254.5371,8604.115,7065.5,0.0,8863.9322,7065.5,31363.4286,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,34826.291
711,20593.7551,20593.7551,0.0,141811.7755,14400.0,104616.4082,386425887.0705,4138.1514,5320.4804,2364.658,11823.2898,9040.6679,0.0,4062.36,9040.6679,3532.75,0.0,28702.6046,3532.75,101559.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,31739.0404
712,22267.6735,22267.6735,0.0,152348.8163,28800.0,121046.4898,386418535.6685,4141.3523,5324.5958,2366.487,11832.4352,9857.7373,0.0,5152.0,9857.7373,3532.75,0.0,36401.456,3532.75,128800.0,0.0,0.0,0.0,0.0,0.0,0.0,14684.6655,39907.5879
713,23941.5918,23941.5918,0.0,163768.0612,28800.0,93846.0205,386423130.0624,4145.3563,5329.7439,2368.775,11843.8752,9657.1174,0.0,5366.36,9657.1174,0.0,0.0,37916.0166,0.0,134159.0,0.0,0.0,0.0,0.0,0.0,0.0,14684.6655,36185.6581
714,25615.5102,25615.5102,0.0,206459.7347,136600.0,222369.204,377737631.9908,4014.5602,5161.5774,2294.0344,11470.172,10876.5259,0.0,4263.8229,10876.5259,6219.322,0.0,30126.0404,6219.322,106595.5714,31363.4286,0.0,0.0,0.0,0.0,0.0,124646.6048,153212.6247
715,27289.4286,27289.4286,0.0,151240.9592,28800.0,238868.7347,377719619.7318,4013.7039,5160.4764,2293.5451,11467.7254,10676.1282,0.0,605.4629,10676.1282,7065.5,0.0,7870.5358,7065.5,15136.5714,101559.0,0.0,0.0,0.0,0.0,0.0,14684.6655,43894.0191
716,26142.4694,26142.4694,0.0,111342.2652,28800.0,153826.0408,377725139.4318,4017.5239,5165.3879,2295.7279,11478.6397,2938.5155,0.0,353.4629,2938.5155,3532.75,0.0,2497.3918,3532.75,8836.5714,128800.0,0.0,0.0,0.0,0.0,0.0,14684.6655,32634.5707
717,24995.5102,24995.5102,0.0,115430.7755,28800.0,203379.5102,377716700.1318,4021.678,5170.7289,2298.1017,11490.5086,2876.6651,0.0,1139.1029,2876.6651,10598.25,0.0,8048.3312,10598.25,28477.5714,134159.0,0.0,0.0,0.0,0.0,0.0,14684.6655,39650.0892
718,23848.551,23848.551,0.0,28800.0,28800.0,152932.9796,377645660.1176,4020.1699,5168.7898,2297.2399,11486.1997,2814.2549,0.0,4336.7086,2814.2549,3532.75,0.0,30641.0144,3532.75,108417.7143,106595.5714,0.0,0.0,0.0,0.0,0.0,14684.6655,32517.87
719,22701.5918,22701.5918,0.0,66647.5102,28800.0,127486.449,377622602.1034,4019.7454,5168.2441,2296.9974,11484.9869,2751.9847,0.0,7825.8171,2751.9847,0.0,0.0,55293.311,0.0,195645.4286,15136.5714,0.0,0.0,0.0,0.0,0.0,14684.6655,28921.6371
720,21554.6327,21554.6327,0.0,70000.9796,28800.0,202039.9184,377573191.0483,4021.1659,5170.0705,2297.8091,11489.0455,2690.2743,0.0,8624.3543,2690.2743,10598.25,0.0,60935.3752,10598.25,215608.8571,8836.5714,0.0,0.0,0.0,0.0,0.0,14684.6655,39462.2353
721,20407.6735,20407.6735,0.0,53800.0,28800.0,151592.3878,377528813.5035,4020.0326,5168.6133,2297.1615,11485.8073,2627.8641,0.0,8637.2514,2627.8641,3532.75,0.0,61026.5,3532.75,215931.2857,28477.5714,0.0,0.0,0.0,0.0,0.0,14684.6655,32331.087
722,19260.7143,19260.7143,0.0,48462.3673,28800.0,151145.8571,377485631.9587,4018.6595,5166.848,2296.3769,11481.8843,2565.7339,0.0,5452.5429,2565.7339,3532.75,0.0,38524.9416,3532.75,136313.5714,108417.7143,0.0,0.0,0.0,0.0,0.0,14684.6655,32265.0338
723,16509.1837,16509.1837,0.0,39861.3878,28800.0,215531.0,377434443.5363,4019.1954,5167.537,2296.6831,11483.4156,1089.2025,0.0,2778.7257,1089.2025,14131.0,0.0,19633.0865,14131.0,69468.1429,195645.4286,0.0,0.0,0.0,0.0,0.0,14684.6655,41388.2835
724,14395.2041,14395.2041,0.0,10614.8571,14400.0,136731.0,377400579.019,4019.3748,5167.7676,2296.7856,11483.928,0.2826,0.0,2730.3714,0.2826,7065.5,0.0,19291.4393,7065.5,68259.2857,215608.8571,0.0,0.0,0.0,0.0,0.0,7342.3327,25892.0433
725,12281.2245,12281.2245,0.0,115532.0,0.0,136731.0,377519761.0802,4026.3551,5176.7422,2300.7743,11503.8716,0.2826,0.0,3093.12,0.2826,7065.5,0.0,21854.4394,7065.5,77328.0,215931.2857,0.0,0.0,0.0,0.0,0.0,0.0,18569.6542
726,10167.2449,10167.2449,0.0,136732.0,0.0,50000.0,377632639.4067,4031.591,5183.4741,2303.7663,11518.8314,0.2799,0.0,3640.5771,0.2799,7065.5,0.0,25722.4978,7065.5,91014.4286,136313.5714,0.0,0.0,0.0,0.0,0.0,0.0,18584.6113
727,8053.2653,8053.2653,0.0,115532.0,0.0,25000.0,377759586.2843,4038.8641,5192.8253,2307.9224,11539.6118,0.1399,0.0,6861.8514,0.1399,3532.75,0.0,48482.4113,3532.75,171546.2857,69468.1429,0.0,0.0,0.0,0.0,0.0,0.0,15072.5017
728,5939.2857,5939.2857,0.0,86732.0,0.0,25000.0,377833638.2843,4044.2793,5199.7877,2311.0167,11555.0837,0.1399,0.0,6131.48,0.1399,3532.75,0.0,43321.9719,3532.75,153287.0,68259.2857,0.0,0.0,0.0,0.0,0.0,0.0,15087.9736
729,3825.3061,3825.3061,0.0,111732.0,0.0,75000.0,377943872.9781,4049.9197,5207.0396,2314.2398,11571.1991,0.4198,0.0,5038.36,0.4198,10598.25,0.0,35598.5326,10598.25,125959.0,77328.0,0.0,0.0,0.0,0.0,0.0,0.0,22169.8689
730,4462.8571,4462.8571,0.0,111732.0,0.0,25000.0,378042156.5496,4055.4896,5214.2009,2317.4226,11587.1131,0.1399,0.0,3397.7829,0.1399,3532.75,0.0,24007.0348,3532.75,84944.5714,91014.4286,0.0,0.0,0.0,0.0,0.0,0.0,15120.003
731,5448.0816,5448.0816,0.0,111732.0,0.0,50000.0,378144986.7536,4061.0068,5221.2944,2320.5753,11602.8764,0.2799,0.0,0.0,0.2799,7065.5,0.0,0.0,7065.5,0.0,171546.2857,0.0,0.0,0.0,0.0,0.0,0.0,18668.6564
732,6433.3061,6433.3061,0.0,86731.0,0.0,29104.9388,378224466.5087,4066.1371,5227.8906,2323.5069,11617.5346,571.3011,0.0,404.4514,571.3011,3532.75,0.0,2857.6516,3532.75,10111.2857,153287.0,0.0,0.0,0.0,0.0,0.0,0.0,15721.5857
733,7418.5306,7418.5306,0.0,93031.0,0.0,36533.6531,378299504.3251,4070.7425,5233.8118,2326.1386,11630.6929,1604.9324,0.0,1366.0914,1604.9324,3532.75,0.0,9652.119,3532.75,34152.2857,125959.0,0.0,0.0,0.0,0.0,0.0,0.0,16768.3753
734,8403.7551,8403.7551,0.0,102369.5918,0.0,137061.3469,378391353.3863,4076.2731,5240.9226,2329.2989,11646.4946,1678.9155,0.0,3958.2514,1678.9155,17663.75,0.0,27967.0255,17663.75,98956.2857,84944.5714,0.0,0.0,0.0,0.0,0.0,0.0,30989.1601
735,9388.9796,9388.9796,0.0,86731.0,0.0,37589.0408,378456106.3659,4080.6264,5246.5196,2331.7865,11658.9325,1751.7791,0.0,6000.0,1751.7791,3532.75,0.0,42393.0,3532.75,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16943.4616
736,10374.2041,10374.2041,0.0,98792.3469,0.0,93637.1837,378510998.6108,4085.2813,5252.5046,2334.4465,11672.2324,2442.9997,0.0,5563.8571,2442.9997,10598.25,0.0,39311.4326,10598.25,139096.4286,10111.2857,0.0,0.0,0.0,0.0,0.0,0.0,24713.4821
737,11359.4286,11359.4286,0.0,18109.4898,0.0,142591.9796,378484308.9781,4082.8941,5249.4352,2333.0823,11665.4116,5137.1186,0.0,5197.7657,5137.1186,14131.0,0.0,36724.8136,14131.0,129944.1428,34152.2857,0.0,0.0,0.0,0.0,0.0,0.0,30933.5302
738,11384.6122,11384.6122,0.0,13116.7347,0.0,31485.6327,378478511.7536,4082.5719,5249.0211,2332.8982,11664.4912,774.3143,0.0,2239.5143,774.3143,3532.75,0.0,15823.2882,3532.75,55987.8571,98956.2857,0.0,0.0,0.0,0.0,0.0,0.0,15971.5555
739,11409.7959,11409.7959,0.0,42591.9796,0.0,26486.7551,378508207.1822,4084.5683,5251.5878,2334.039,11670.1952,207.007,0.0,239.5143,207.007,3532.75,0.0,1692.2882,3532.75,5987.8571,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,15409.9521
740,11434.9796,11434.9796,0.0,1784.8776,0.0,76188.6327,378486464.8761,4083.8131,5250.6168,2333.6075,11668.0373,165.8062,0.0,675.6571,165.8062,10598.25,0.0,4773.8555,10598.25,16891.4286,139096.4286,0.0,0.0,0.0,0.0,0.0,0.0,22432.0936
741,11460.1633,11460.1633,0.0,6187.5102,0.0,50890.5102,378485245.8557,4083.4108,5250.0996,2333.3776,11666.8879,124.1855,0.0,1477.8914,124.1855,7065.5,0.0,10442.0419,7065.5,36947.2857,129944.1428,0.0,0.0,0.0,0.0,0.0,0.0,18856.5735
