day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
470,13031.1429,13031.1429,0.0,23797.102,14400.0,151722.4286,454361217.5974,4181.8621,5376.6799,2389.6355,11948.1775,4105.254,0.0,0.0,4105.254,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,27042.2813
471,12431.4694,12431.4694,0.0,104085.6939,14400.0,130167.0408,454413742.7535,4185.6211,5381.5129,2391.7835,11958.9175,1106.0374,0.0,0.0,1106.0374,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24053.8047
472,11831.7959,11831.7959,0.0,0.0,14400.0,129567.3673,454363381.5627,4184.083,5379.5353,2390.9046,11954.5228,1022.5988,0.0,0.0,1022.5988,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23965.9715
473,11232.1224,11232.1224,0.0,158968.0408,14400.0,128967.6939,454473187.7597,4191.6929,5389.3195,2395.2531,11976.2656,939.1602,0.0,0.0,939.1602,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23904.2755
474,10632.449,10632.449,0.0,104568.3673,14400.0,128368.0204,454529793.6302,4197.3461,5396.5878,2398.4835,11992.4173,855.7217,0.0,0.0,855.7217,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23836.9889
475,10032.7755,10032.7755,0.0,156205.7143,14400.0,16037.3469,454639236.1945,4203.3118,5404.2581,2401.8925,12009.4623,772.1405,0.0,0.0,772.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20237.7027
476,9433.102,9433.102,0.0,86732.0,14400.0,15437.6735,454680404.3914,4207.9271,5410.1919,2404.5298,12022.6488,688.7019,0.0,0.0,688.7019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20167.4505
477,8833.4286,8833.4286,0.0,102769.3469,14400.0,14838.0,454738809.2823,4213.7011,5417.6157,2407.8292,12039.1461,605.2633,0.0,0.0,605.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20100.5091
478,8181.6327,8181.6327,0.0,102169.6735,14400.0,0.0,454812104.2956,4220.4762,5426.3266,2411.7007,12058.5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,19514.6033
479,7529.8367,7529.8367,0.0,115970.0,0.0,0.0,454920544.4588,4227.7665,5435.6998,2415.8666,12079.3329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12079.3329
480,6878.0408,6878.0408,0.0,86731.0,0.0,0.0,455000397.418,4233.1349,5442.6021,2418.9343,12094.6713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12094.6713
481,6226.2449,6226.2449,0.0,86731.0,0.0,0.0,455080902.1731,4238.5472,5449.5607,2422.027,12110.1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12110.1349
482,5574.449,5574.449,0.0,111731.0,0.0,0.0,455187058.7242,4244.0642,5456.654,2425.1795,12125.8977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12125.8977
483,4922.6531,4922.6531,0.0,136731.0,0.0,0.0,455318867.0711,4249.686,5463.882,2428.392,12141.9601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12141.96
484,4270.8571,4270.8571,0.0,111731.0,0.0,0.0,455426327.214,4255.2907,5471.088,2431.5947,12157.9734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12157.9734
485,4299.6735,4299.6735,0.0,0.0,0.0,0.0,455422027.5405,4255.0016,5470.7164,2431.4295,12157.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12157.1475
486,4328.4898,4328.4898,0.0,0.0,0.0,0.0,455417699.0507,4254.7106,5470.3423,2431.2632,12156.3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12156.3161
487,4357.3061,4357.3061,0.0,25000.0,0.0,0.0,455438341.7446,4254.4787,5470.044,2431.1307,12155.6534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12155.6534
488,4386.1224,4386.1224,0.0,25000.0,0.0,0.0,455458955.6221,4254.2448,5469.7433,2430.997,12154.9851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12154.9851
489,4414.9388,4414.9388,0.0,0.0,0.0,3511.3878,455451029.2956,4253.7119,5469.0582,2430.6925,12153.4626,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12642.0371
490,4443.7551,4443.7551,0.0,25000.0,0.0,4847.1837,455466738.3568,4253.1483,5468.3335,2430.3704,12151.8522,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12826.2893
491,4472.5714,4472.5714,0.0,25000.0,0.0,4876.0,455482389.7854,4252.5807,5467.6038,2430.0461,12150.2307,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12828.6772
492,5476.3673,5476.3673,0.0,8358.5714,0.0,16974.6122,455468297.3772,4251.6333,5466.3857,2429.5048,12147.5238,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14509.3713
493,6480.1633,6480.1633,0.0,4876.0,0.0,17808.0816,455448885.1323,4250.3283,5464.7078,2428.759,12143.7951,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14621.6116
494,7483.9592,7483.9592,0.0,41974.6122,0.0,24048.0204,455459327.7649,4249.4106,5463.5279,2428.2346,12141.1731,2798.15,0.0,0.0,2798.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14939.3231
495,8487.7551,8487.7551,0.0,23214.551,0.0,28468.551,455445586.0099,4248.4867,5462.3401,2427.7067,12138.5335,3049.7098,0.0,0.0,3049.7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15188.2433
496,9491.551,9491.551,0.0,18641.551,14400.0,34708.4898,455399334.4926,4247.2249,5460.7177,2426.9856,12134.9282,3370.0433,0.0,0.0,3370.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22961.0713
497,10495.3469,10495.3469,0.0,42868.551,14400.0,35541.9592,455375472.7099,4247.4682,5461.0306,2427.1247,12135.6235,3486.0122,0.0,0.0,3486.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23077.7355
498,11499.1429,11499.1429,0.0,45308.4898,14400.0,36375.4286,455352213.6008,4246.1324,5459.3131,2426.3614,12131.8068,3601.9811,0.0,0.0,3601.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23189.8878
499,11806.1224,11806.1224,0.0,71917.3878,14400.0,24749.4082,455366882.4304,4248.9661,5462.9564,2427.9806,12139.9032,1984.3367,0.0,0.0,1984.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21580.3396
500,12113.102,12113.102,0.0,25000.0,14400.0,24752.2449,455334324.0559,4247.0051,5460.4351,2426.86,12134.3002,1984.7314,0.0,0.0,1984.7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21575.1314
501,12420.0816,12420.0816,0.0,35349.4082,14400.0,24755.0816,455311805.2733,4245.719,5458.7815,2426.1251,12130.6257,1985.1261,0.0,0.0,1985.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21571.8515
502,12727.0612,12727.0612,0.0,78552.2449,14400.0,24757.9184,455332179.5111,4247.3165,5460.8355,2427.038,12135.1901,1985.5208,0.0,0.0,1985.5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21576.8106
503,13034.0408,13034.0408,0.0,85113.0,14400.0,24760.7551,455358804.6877,4247.7146,5461.3473,2427.2655,12136.3274,1985.9155,0.0,0.0,1985.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21578.3427
504,13341.0204,13341.0204,0.0,0.0,14400.0,24951.7347,455299818.905,4245.5966,5458.6242,2426.0552,12130.2761,2012.4884,0.0,0.0,2012.4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21598.8642
505,13648.0,13648.0,0.0,24760.7551,14400.0,32345.7143,455257892.9183,4244.6256,5457.3757,2425.5003,12127.5016,3041.2867,0.0,0.0,3041.2867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22624.8881
506,13285.8571,13285.8571,0.0,24951.7347,14400.0,26411.6122,455222454.1561,4244.0906,5456.6879,2425.1946,12125.9732,2215.6157,0.0,0.0,2215.6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21797.6886
507,12923.7143,12923.7143,0.0,32345.7143,14400.0,26523.9388,455194659.1898,4244.0696,5456.6609,2425.1826,12125.913,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21813.2577
508,12561.5714,12561.5714,0.0,26411.6122,14400.0,26636.2653,455161179.9378,4243.6664,5456.1425,2424.9522,12124.761,2246.874,0.0,0.0,2246.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21827.7349
509,12199.4286,12199.4286,0.0,51523.9388,14400.0,26748.5918,455153062.8287,4243.3485,5455.7337,2424.7706,12123.8528,2262.5031,0.0,0.0,2262.5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21842.4557
510,11837.2857,11837.2857,0.0,38984.8571,14400.0,26860.9184,455132656.4542,4243.8241,5456.3453,2425.0424,12125.2118,2278.1322,0.0,0.0,2278.1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21859.4438
511,11475.1429,11475.1429,0.0,14400.0,14400.0,26973.2449,455087915.0389,4242.6638,5454.8535,2424.3793,12121.8966,2293.7613,0.0,0.0,2293.7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21871.7577
512,11113.0,11113.0,0.0,12460.9184,14400.0,27085.5714,455041484.3584,4241.3899,5453.2156,2423.6514,12118.2568,2309.3904,0.0,0.0,2309.3904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21883.7471
513,10845.7755,10845.7755,0.0,26973.2449,14400.0,21504.6327,455015414.1676,4241.4848,5453.3376,2423.7056,12118.528,1532.8586,0.0,0.0,1532.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21107.4864
514,10578.551,10578.551,0.0,55885.5714,14400.0,21237.4082,455018790.7523,4243.5594,5456.0049,2424.8911,12124.4553,1495.677,0.0,0.0,1495.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21076.2322
515,10311.3265,10311.3265,0.0,7104.6327,14400.0,20970.1837,454973920.8472,4242.3904,5454.5019,2424.2231,12121.1153,1458.4954,0.0,0.0,1458.4954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21035.7106
516,10044.102,10044.102,0.0,21237.4082,14400.0,20702.9592,454943718.1666,4242.2074,5454.2667,2424.1185,12120.5927,1421.3137,0.0,0.0,1421.3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20998.0061
517,9776.8776,9776.8776,0.0,20702.9592,14400.0,20435.7347,454913515.4861,4242.0245,5454.0315,2424.014,12120.0701,1384.1321,0.0,0.0,1384.1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20960.3019
518,9509.6531,9509.6531,0.0,14400.0,14400.0,20168.5102,454877544.2953,4241.4538,5453.2977,2423.6879,12118.4394,1346.9505,0.0,0.0,1346.9505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20921.4897
519,9242.4286,9242.4286,0.0,6035.7347,14400.0,19901.2857,454833743.2882,4240.3567,5451.8871,2423.061,12115.3048,1309.7689,0.0,0.0,1309.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20881.1735
520,9307.6531,9307.6531,0.0,26738.6939,14400.0,4344.7755,454826136.526,4241.6928,5453.6051,2423.8245,12119.1224,604.5321,0.0,0.0,604.5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20179.7543
521,9372.8776,9372.8776,0.0,34301.2857,0.0,4018.2653,454847046.6688,4243.0986,5455.4125,2424.6278,12123.1389,559.1014,0.0,0.0,559.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12682.2403
522,9438.102,9438.102,0.0,4344.7755,0.0,3691.7551,454838261.5872,4242.508,5454.6531,2424.2903,12121.4514,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12635.1222
523,9503.3265,9503.3265,0.0,4018.2653,0.0,3365.2449,454829411.2811,4241.913,5453.8881,2423.9503,12119.7514,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12587.9916
524,9568.551,9568.551,0.0,7057.0,0.0,3038.7347,454823860.9953,4241.5399,5453.4084,2423.7371,12118.6853,422.8095,0.0,0.0,422.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12541.4949
525,9633.7755,9633.7755,0.0,0.0,0.0,7310.2245,454806916.9953,4240.4007,5451.9438,2423.0861,12115.4307,1017.1446,0.0,0.0,1017.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13132.5752
526,9699.0,9699.0,0.0,0.0,0.0,10612.1429,454786605.8525,4239.0352,5450.1882,2422.3059,12111.5293,1476.5736,0.0,0.0,1476.5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13588.1029
527,13251.4694,13251.4694,0.0,10348.9592,0.0,97769.3265,454685934.0157,4232.2672,5441.4864,2418.4384,12092.192,12654.7361,0.0,0.0,12654.7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24746.9281
528,16803.9388,16803.9388,0.0,8226.4286,0.0,142010.2245,454535346.281,4222.1434,5428.47,2412.6534,12063.2668,16633.9703,0.0,0.0,16633.9703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28697.2371
529,20356.4082,20356.4082,0.0,97769.3265,122200.0,279022.9796,445679093.7267,4079.6749,5245.2963,2331.2428,11656.2141,22355.2896,0.0,0.0,22355.2896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119121.8644,153133.368
530,23908.8776,23908.8776,0.0,175199.8571,122200.0,375607.449,436886865.7642,3941.8879,5068.1416,2252.5074,11262.537,22849.6405,0.0,0.0,22849.6405,2686.572,0.0,0.0,2686.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119121.8644,155920.6138
531,27461.3469,27461.3469,0.0,114815.3469,122200.0,459591.9184,428033449.3528,3799.6102,4885.2131,2171.2058,10856.029,23343.8762,0.0,252.0,23343.8762,0.0,0.0,5373.144,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,119121.8644,153321.7697
532,31013.8163,31013.8163,0.0,152107.1633,3322200.0,549876.3878,422381610.8189,3868.5067,4973.7943,2210.5752,11052.8762,23838.1695,0.0,0.0,23838.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225419.0826,260310.1283
533,34566.2857,34566.2857,0.0,233205.7755,122200.0,640160.8571,413632373.9584,3733.2328,4799.8707,2133.2759,10666.3793,24332.4628,0.0,0.0,24332.4628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119121.8644,154120.7066
534,31689.4898,31689.4898,0.0,189108.8571,122200.0,658898.4694,404909912.3633,3599.7589,4628.2615,2057.0051,10285.0255,14871.7264,0.0,0.0,14871.7264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119121.8644,144278.6163
535,28812.6939,28812.6939,0.0,262538.5306,3322200.0,692508.2449,399494569.4621,3684.1776,4736.7998,2105.2443,10526.2217,8939.4576,0.0,0.0,8939.4576,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,225419.0826,244884.7619
536,25935.898,25935.898,0.0,138506.4694,14400.0,638552.9796,399555017.0264,3690.089,4744.4001,2108.6223,10543.1113,2913.8903,0.0,0.0,2913.8903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20913.1015
537,23059.102,23059.102,0.0,99785.2449,14400.0,638912.7347,399579258.407,3693.5663,4748.8709,2110.6093,10553.0464,2964.2249,0.0,0.0,2964.2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20973.3712
538,20182.3061,20182.3061,0.0,31429.9796,14400.0,639274.4898,399537659.5632,3692.6172,4747.6507,2110.067,10550.3348,3014.5595,0.0,0.0,3014.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21020.9942
539,17305.5102,17305.5102,0.0,118523.7347,14400.0,639635.2449,399585669.5152,3697.6924,4754.1759,2112.9671,10564.8354,3064.8941,0.0,0.0,3064.8941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21085.8293
540,14428.7143,14428.7143,0.0,205617.4898,14400.0,639995.0,399723288.2632,3708.7919,4768.4467,2119.3097,10596.5483,3115.2287,0.0,0.0,3115.2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21167.8768
541,13705.0612,13705.0612,0.0,317711.2449,14400.0,538451.8776,399988536.5418,3726.852,4791.6669,2129.6297,10648.1487,1054.2673,0.0,0.0,1054.2673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,19158.5157
542,12981.4082,12981.4082,0.0,318073.0,14400.0,451070.0408,400255520.0653,3745.0288,4815.0371,2140.0165,10700.0824,963.8463,0.0,0.0,963.8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,19120.0285
543,12257.7551,12257.7551,0.0,389992.8776,14400.0,363689.2041,400595796.9562,3768.133,4844.7425,2153.2189,10766.0944,873.4253,0.0,0.0,873.4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,19095.6195
544,11534.102,11534.102,0.0,674539.0408,14400.0,276308.3673,401221993.5001,3808.8395,4897.0794,2176.4797,10882.3987,783.0043,0.0,0.0,783.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,19121.5027
545,10810.449,10810.449,0.0,623889.2041,14400.0,188927.5306,401798913.6971,3849.4727,4949.3221,2199.6987,10998.4936,692.5833,0.0,0.0,692.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,19147.1766
546,10086.7959,10086.7959,0.0,607122.0,14400.0,101546.6939,402360440.1797,3889.071,5000.2342,2222.3263,11111.6316,602.1624,0.0,0.0,602.1624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,19169.8937
547,9363.1429,9363.1429,0.0,622587.5306,14400.0,537.7143,402952433.8257,3930.7176,5053.7798,2246.1244,11230.6218,20.3256,0.0,0.0,20.3256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,18707.0472
548,9781.9592,9781.9592,0.0,636336.6939,0.0,18173.102,403560815.4583,3971.6184,5106.3665,2269.4962,11347.481,1924.133,0.0,0.0,1924.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13271.6141
549,10200.7755,10200.7755,0.0,609374.0817,0.0,20578.5306,404139410.2339,4010.5166,5156.3785,2291.7238,11458.6188,2062.9651,0.0,0.0,2062.9651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13521.584
550,10619.5918,10619.5918,0.0,625291.102,14400.0,27319.6327,404706069.0839,4050.4599,5207.7342,2314.5485,11572.7426,2341.9577,0.0,0.0,2341.9577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21370.8001
551,11038.4082,11038.4082,0.0,547264.5306,14400.0,27558.2245,405194043.9543,4084.7363,5251.8038,2334.135,11670.675,2375.1554,0.0,0.0,2375.1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21501.9303
552,11457.2245,11457.2245,0.0,460974.6327,14400.0,27796.8163,405595071.5186,4113.5444,5288.8428,2350.5968,11752.984,2408.353,0.0,0.0,2408.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21617.4368
553,11876.0408,11876.0408,0.0,374482.2245,14400.0,28035.4082,405908949.2666,4136.4936,5318.3489,2363.7106,11818.5531,2441.5507,0.0,0.0,2441.5507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21716.2036
554,12294.8571,12294.8571,0.0,374720.8163,14400.0,28274.0,406222408.1983,4159.4146,5347.8188,2376.8084,11884.0418,2474.7484,0.0,0.0,2474.7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,21814.89
555,12328.0816,12328.0816,0.0,288228.4082,14400.0,17797.0816,406459818.4157,4177.223,5370.7153,2386.9846,11934.9228,1016.9899,0.0,0.0,1016.9899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20408.0126
556,12361.3061,12361.3061,0.0,28274.0,14400.0,15894.3265,406439143.7555,4177.6806,5371.3036,2387.2461,11936.2303,896.8507,0.0,0.0,896.8507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20289.1808
557,12394.5306,12394.5306,0.0,30770.1021,0.0,2445.5306,406455073.7963,4178.7516,5372.6806,2387.858,11939.2902,340.2711,0.0,0.0,340.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12279.5613
558,12427.7551,12427.7551,0.0,0.0,0.0,1969.7551,406440676.2861,4177.7836,5371.4361,2387.3049,11936.5247,274.0717,0.0,0.0,274.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12210.5963
559,12460.9796,12460.9796,0.0,2445.5306,0.0,1493.9796,406429166.8575,4177.0099,5370.4413,2386.8628,11934.3139,207.8723,0.0,0.0,207.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12142.1863
560,12494.2041,12494.2041,0.0,0.0,0.0,1018.2041,406415654.4494,4176.1015,5369.2733,2386.3437,11931.7184,141.6729,0.0,0.0,141.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12073.3914
561,12527.4286,12527.4286,0.0,6385.0408,0.0,542.4286,406408969.6331,4175.652,5368.6955,2386.0869,11930.4344,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12005.9079
562,14245.7551,14245.7551,0.0,0.0,0.0,21526.1429,406373197.7351,4173.2471,5365.6035,2384.7127,11923.5633,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14918.7108
563,15964.0816,15964.0816,0.0,542.4286,0.0,23907.9796,406333868.1025,4170.6031,5362.2039,2383.2017,11916.0087,3181.9462,0.0,0.0,3181.9462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15097.9549
564,17682.4082,17682.4082,0.0,22544.3469,14400.0,37835.8571,406280201.1566,4168.8427,5359.9406,2382.1958,11910.979,3805.1852,0.0,0.0,3805.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23172.2641
565,19400.7347,19400.7347,0.0,23907.9796,14400.0,38790.7143,406225224.6597,4166.9942,5357.564,2381.1396,11905.6978,3938.044,0.0,0.0,3938.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23299.8416
566,21119.0612,21119.0612,0.0,52235.8571,14400.0,39745.5714,406195902.8566,4166.8705,5357.405,2381.0689,11905.3443,4070.9028,0.0,0.0,4070.9028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23432.347
567,22837.3878,22837.3878,0.0,24390.7143,14400.0,40700.4286,406136062.7271,4164.6951,5354.608,2379.8258,11899.1289,4203.7616,0.0,0.0,4203.7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23558.9903
568,24555.7143,24555.7143,0.0,39745.5714,14400.0,41655.2857,406088904.271,4163.3723,5352.9072,2379.0699,11895.3493,4336.6205,0.0,0.0,4336.6205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23688.0697
