day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
364,3825.3061,3825.3061,0.0,271426.0,0.0,25000.0,358404086.6825,3277.4424,4213.8545,1872.8242,9364.121,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,4462.8571,4462.8571,0.0,418411.0,0.0,0.0,358818034.8253,3282.5952,4220.4795,1875.7687,9378.8434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,5448.0816,5448.0816,0.0,241815.0,0.0,5000.0,359054401.7437,3287.1476,4226.3327,1878.3701,9391.8504,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,6433.3061,6433.3061,0.0,191815.0,0.0,9104.9388,359235678.4988,3291.2359,4231.5891,1880.7062,9403.5312,571.2306,0.0,0.0,571.2306,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,7418.5306,7418.5306,0.0,141082.0,0.0,11533.6531,359357808.3151,3294.5873,4235.898,1882.6213,9413.1067,1604.7925,0.0,0.0,1604.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,8403.7551,8403.7551,0.0,145186.9388,0.0,15877.1837,359478714.3151,3297.8565,4240.1012,1884.4894,9422.4471,2105.0553,0.0,0.0,2105.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,9388.9796,9388.9796,0.0,227406.6531,0.0,33466.2245,359668265.7641,3300.8813,4243.9903,1886.2179,9431.0895,3527.7303,0.0,0.0,3527.7303,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,10374.2041,10374.2041,0.0,153874.1837,0.0,42767.1225,359773998.6213,3303.1304,4246.8819,1887.5031,9437.5154,4582.5243,0.0,0.0,4582.5243,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,11359.4286,11359.4286,0.0,264938.2245,0.0,35534.3674,359992043.0498,3306.451,4251.1513,1889.4006,9447.003,4347.0943,0.0,0.0,4347.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,11384.6122,11384.6122,0.0,274239.1225,0.0,12668.8572,360242228.7028,3311.9325,4258.1989,1892.5329,9462.6643,1465.8298,0.0,0.0,1465.8298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,11409.7959,11409.7959,0.0,219436.796,0.0,6486.7551,360448768.9478,3317.7192,4265.639,1895.8396,9479.1978,206.9365,0.0,0.0,206.9365,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,11434.9796,11434.9796,0.0,259146.0,0.0,1188.6327,360695291.3355,3321.3347,4270.2875,1897.9055,9489.5277,165.3863,0.0,0.0,165.3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,11460.1633,11460.1633,0.0,185632.7551,0.0,890.5102,360868573.4172,3324.8855,4274.8528,1899.9346,9499.6729,123.9056,0.0,0.0,123.9056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,11485.3469,11485.3469,0.0,298701.0612,0.0,10592.3878,361155196.7437,3329.5772,4280.8849,1902.6155,9513.0776,82.5637,0.0,0.0,82.5637,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,11510.5306,11510.5306,0.0,109758.5102,0.0,294.2653,361253150.458,3332.923,4285.1867,1904.5274,9522.6371,40.9441,0.0,0.0,40.9441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,11535.7143,11535.7143,0.0,257903.3878,0.0,0.0,361499518.1314,3336.528,4289.8218,1906.5875,9532.9373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,12113.5102,12113.5102,0.0,232150.2653,0.0,16274.0816,361703280.8049,3338.8886,4292.8567,1907.9363,9539.6816,2264.3757,0.0,0.0,2264.3757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,12691.3061,12691.3061,0.0,133935.102,0.0,33469.5714,361796055.0294,3340.2664,4294.6283,1908.7237,9543.6184,3182.1099,0.0,0.0,3182.1099,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,13269.102,13269.102,0.0,211400.9796,0.0,28069.1224,361966117.7845,3342.0207,4296.8837,1909.7261,9548.6305,3225.4574,0.0,0.0,3225.4574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,13846.898,13846.898,0.0,225024.5102,14400.0,41336.0408,362120266.3284,3346.1328,4302.1707,1912.0759,9560.3793,3596.5701,0.0,0.0,3596.5701,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,14424.6939,14424.6939,0.0,181988.3061,14400.0,36913.8367,362230223.0764,3347.2739,4303.6378,1912.7279,9563.6396,3676.8952,0.0,0.0,3676.8952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,15002.4898,15002.4898,0.0,175041.0408,14400.0,44511.7959,362330056.804,3349.3542,4306.3125,1913.9167,9569.5833,3983.3346,0.0,0.0,3983.3346,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,15580.2857,15580.2857,0.0,284409.1429,14400.0,43520.2642,362534672.3694,3353.6198,4311.7969,1916.3542,9581.7709,4447.4791,0.0,0.0,4447.4791,14.1629,0.0,0.0,14.1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,15534.2041,15534.2041,0.0,268780.3673,14400.0,29775.5865,362737449.9186,3357.7634,4317.1244,1918.722,9593.6098,2670.8808,0.0,0.2938,2670.8808,104.3377,0.0,28.3257,104.3377,7.3459,0.0,0.0,0.0,0.0,0.0,0.0
388,15488.1224,15488.1224,0.0,214231.4286,122200.0,52234.0107,355083362.7209,3294.8961,4236.295,1882.7978,9413.9888,4063.7715,0.0,2.1647,4063.7715,2926.6126,0.0,208.6755,2926.6126,54.1171,0.0,0.0,0.0,0.0,0.0,0.0
389,15442.0408,15442.0408,0.0,163286.4895,14400.0,34692.0883,355180822.0537,3298.4412,4240.853,1884.8235,9424.1177,2659.896,0.0,4.0355,2659.896,1646.4886,0.0,389.0252,1646.4886,100.8883,0.0,0.0,0.0,0.0,0.0,0.0
390,15395.9592,15395.9592,0.0,170021.128,14400.0,35995.0785,355278759.1166,3301.703,4245.0467,1886.6874,9433.4371,3363.4347,0.0,5.8182,3363.4347,239.2233,0.0,560.8773,239.2233,145.4557,0.0,0.0,0.0,0.0,0.0,0.0
391,15349.8776,15349.8776,0.0,139670.999,14400.0,40698.8506,355346695.7058,3304.8777,4249.1284,1888.5015,9442.5077,3328.7147,0.0,4.9631,3328.7147,1518.074,0.0,478.4466,1518.074,124.0785,7.3459,0.0,0.0,0.0,0.0,0.0
392,15303.7959,15303.7959,0.0,52624.6367,14400.0,46966.2504,355321411.3857,3305.0249,4249.3177,1888.5857,9442.9283,4028.5564,0.0,3.154,4028.5564,1524.1173,0.0,304.048,1524.1173,78.8506,54.1171,0.0,0.0,0.0,0.0,0.0
393,15257.7143,15257.7143,0.0,179292.4672,14400.0,29344.1055,355435509.8939,3308.0594,4253.2193,1890.3197,9451.5983,2614.9656,0.0,3.2794,2614.9656,80.7859,0.0,316.1346,80.7859,81.9851,100.8883,0.0,0.0,0.0,0.0,0.0
394,14975.102,14975.102,0.0,219605.5482,14400.0,32657.8776,355586934.8907,3311.9802,4258.2603,1892.5601,9462.8007,2887.2317,0.0,1.6761,2887.2317,0.0,0.0,161.5717,0.0,41.9014,145.4557,0.0,0.0,0.0,0.0,0.0
395,14692.4898,14692.4898,0.0,197714.4127,14400.0,48715.8776,355715671.987,3314.3747,4261.3389,1893.9284,9469.6419,3069.3118,0.0,0.0,3069.3118,4098.15,0.0,0.0,4098.15,0.0,124.0785,0.0,0.0,0.0,0.0,0.0
396,14409.8776,14409.8776,0.0,177380.0025,0.0,16154.3265,355862566.636,3317.4535,4265.2974,1895.6877,9478.4386,2020.9555,0.0,0.0,2020.9555,0.0,0.0,0.0,0.0,0.0,78.8506,0.0,0.0,0.0,0.0,0.0
397,14127.2653,14127.2653,0.0,121656.8776,14400.0,12241.7959,355937243.4099,3321.0793,4269.9591,1897.7596,9488.7981,1493.438,0.0,0.0,1493.438,0.0,0.0,0.0,0.0,0.0,81.9851,0.0,0.0,0.0,0.0,0.0
398,13844.6531,13844.6531,0.0,129094.3265,0.0,24042.0,356033492.9848,3322.6895,4272.0293,1898.6797,9493.3985,1721.9152,0.0,0.0,1721.9152,1366.05,0.0,0.0,1366.05,0.0,41.9014,0.0,0.0,0.0,0.0,0.0
399,13562.0408,13562.0408,0.0,113863.102,0.0,17780.449,356121013.597,3323.7141,4273.3468,1899.2652,9496.3261,1456.5887,0.0,0.0,1456.5887,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,13279.4286,13279.4286,0.0,180417.0,14400.0,22959.2653,356244498.8757,3325.7648,4275.9833,1900.437,9502.185,1812.6386,0.0,0.0,1812.6386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,13369.8571,13369.8571,0.0,125864.4898,0.0,20711.1225,356341282.3858,3327.4122,4278.1014,1901.3784,9506.8919,2100.2301,0.0,0.0,2100.2301,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,13460.2857,13460.2857,0.0,94636.9184,14400.0,44161.6939,356367604.2971,3329.097,4280.2676,1902.3412,9511.7058,3569.748,0.0,0.0,3569.748,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,13550.7143,13550.7143,0.0,124344.1225,0.0,41425.4286,356436972.2767,3328.9013,4280.016,1902.2293,9511.1466,4625.0354,0.0,0.0,4625.0354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,13641.1429,13641.1429,0.0,102771.2449,14400.0,36525.7959,356468883.5553,3331.2745,4283.0672,1903.5854,9517.9271,3982.5136,0.0,0.0,3982.5136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,13731.5714,13731.5714,0.0,104722.2041,107800.0,168062.4081,348616908.3142,3265.8583,4198.9607,1866.2047,9331.0237,4324.6812,0.0,0.0,4324.6812,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,13822.0,13822.0,0.0,184940.5714,0.0,32415.8163,348760611.0694,3267.4205,4200.9693,1867.0975,9335.4873,3264.1855,0.0,0.0,3264.1855,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,13912.4286,13912.4286,0.0,129481.6326,14400.0,24259.5405,348831227.7054,3270.777,4205.2847,1869.0154,9345.0771,2712.8549,0.0,0.0,2712.8549,53.0588,0.0,0.0,53.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,14599.4898,14599.4898,0.0,120610.1428,0.0,41150.0712,348901088.2873,3270.3027,4204.6749,1868.7444,9343.7221,4334.1014,0.0,1.1008,4334.1014,1419.1088,0.0,106.1175,1419.1088,27.5201,0.0,0.0,0.0,0.0,0.0,0.0
409,15286.551,15286.551,0.0,79926.3673,0.0,43943.2344,348931784.8692,3270.7476,4205.2469,1868.9986,9344.9931,4195.9841,0.0,1.1008,4195.9841,2785.1588,0.0,106.1175,2785.1588,27.5201,0.0,0.0,0.0,0.0,0.0,0.0
410,15973.6122,15973.6122,0.0,82471.0792,14400.0,40028.2325,348937561.0761,3271.3636,4206.039,1869.3507,9346.7533,4109.5699,0.0,1.1008,4109.5699,68.9514,0.0,106.1175,68.9514,27.5201,0.0,0.0,0.0,0.0,0.0,0.0
411,16660.6735,16660.6735,0.0,105250.4824,14400.0,40737.2969,348964720.5606,3271.7987,4206.5983,1869.5993,9347.9963,4207.8217,0.0,1.4305,4207.8217,111.3734,0.0,137.9027,111.3734,35.7632,0.0,0.0,0.0,0.0,0.0,0.0
412,17347.7347,17347.7347,0.0,109330.7335,14400.0,51451.8652,348994586.1867,3272.4159,4207.3918,1869.9519,9349.7596,4306.8761,0.0,2.3107,4306.8761,2896.5071,0.0,222.7467,2896.5071,57.7663,27.5201,0.0,0.0,0.0,0.0,0.0
413,18034.7959,18034.7959,0.0,44146.6098,14400.0,47157.6388,348957874.8544,3271.797,4206.5961,1869.5983,9347.9913,4404.6615,0.0,3.4109,4404.6615,1566.5346,0.0,328.8142,1566.5346,85.2734,27.5201,0.0,0.0,0.0,0.0,0.0
414,18721.8571,18721.8571,0.0,78290.042,14400.0,43090.7149,348953686.817,3273.0502,4208.2073,1870.3144,9351.5719,4534.7666,0.0,4.1594,4534.7666,164.4321,0.0,400.9691,164.4321,103.9858,27.5201,0.0,0.0,0.0,0.0,0.0
415,18926.1837,18926.1837,0.0,108049.2351,14400.0,41028.5164,348986124.0876,3273.8404,4209.2234,1870.766,9353.8298,3551.8093,0.0,3.4115,3551.8093,1571.3349,0.0,328.8642,1571.3349,85.2864,35.7632,0.0,0.0,0.0,0.0,0.0
416,19130.5102,19130.5102,0.0,92749.2511,14400.0,51970.363,348997137.2042,3274.805,4210.4635,1871.3171,9356.5856,4228.8279,0.0,4.259,4228.8279,2827.0752,0.0,410.5697,2827.0752,106.4756,57.7663,0.0,0.0,0.0,0.0,0.0
417,19334.8367,19334.8367,0.0,72548.4904,14400.0,51367.705,348978375.3988,3273.4537,4208.7261,1870.5449,9352.7247,5285.1123,0.0,1.9704,5285.1123,20.7179,0.0,189.9504,20.7179,49.261,85.2734,0.0,0.0,0.0,0.0,0.0
418,19539.1633,19539.1633,0.0,59638.1873,14400.0,60559.7755,348942325.6056,3271.2491,4205.8917,1869.2852,9346.4259,5759.5867,0.0,0.4298,5759.5867,1366.05,0.0,41.4359,1366.05,10.7458,103.9858,0.0,0.0,0.0,0.0,0.0
419,19743.4898,19743.4898,0.0,134778.7916,14400.0,55828.0408,348985925.1254,3274.4036,4209.9475,1871.0878,9355.4389,5235.8689,0.0,0.0,5235.8689,1366.05,0.0,0.0,1366.05,0.0,85.2864,0.0,0.0,0.0,0.0,0.0
420,19947.8163,19947.8163,0.0,71605.0315,14400.0,47394.7959,348974600.9927,3273.5537,4208.8548,1870.6021,9353.0107,4298.1001,0.0,0.0,4298.1001,1366.05,0.0,0.0,1366.05,0.0,106.4756,0.0,0.0,0.0,0.0,0.0
421,20152.1429,20152.1429,0.0,50016.0408,14400.0,39194.5918,348944626.5323,3273.072,4208.2354,1870.3268,9351.6342,3945.6299,0.0,0.0,3945.6299,0.0,0.0,0.0,0.0,0.0,49.261,0.0,0.0,0.0,0.0,0.0
422,19466.4082,19466.4082,0.0,86581.7959,14400.0,33794.5709,348962265.0675,3272.8661,4207.9707,1870.2092,9351.0461,2423.8754,0.0,0.0,2423.8754,1401.5794,0.0,0.0,1401.5794,0.0,10.7458,0.0,0.0,0.0,0.0,0.0
423,18780.6735,18780.6735,0.0,86669.5918,122200.0,160307.0768,340929250.4159,3208.3703,4125.0475,1833.3544,9166.7722,2574.9016,0.0,0.7371,2574.9016,3341.4042,0.0,71.0587,3341.4042,18.4281,0.0,0.0,0.0,0.0,0.0,0.0
424,18094.9388,18094.9388,0.0,78888.6713,14400.0,25922.2176,340943428.9033,3209.242,4126.1683,1833.8526,9169.2629,2065.8618,0.0,2.608,2065.8618,205.2203,0.0,251.4085,205.2203,65.1993,0.0,0.0,0.0,0.0,0.0,0.0
425,17409.2041,17409.2041,0.0,29300.2874,14400.0,30678.1911,340908948.768,3208.7757,4125.5687,1833.5861,9167.9305,2020.2243,0.0,4.2577,2020.2243,1636.5746,0.0,410.4406,1636.5746,106.4421,0.0,0.0,0.0,0.0,0.0,0.0
426,16723.4694,16723.4694,0.0,68310.2671,14400.0,31900.0625,340917942.4757,3209.2935,4126.2344,1833.882,9169.4099,1586.8863,0.0,5.6125,1586.8863,2849.8679,0.0,541.0492,2849.8679,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
427,16037.7347,16037.7347,0.0,54952.517,14400.0,21577.2759,340914605.3827,3209.2969,4126.2388,1833.8839,9169.4196,1541.814,0.0,2.4433,1541.814,119.9498,0.0,235.5359,119.9498,61.083,18.4281,0.0,0.0,0.0,0.0,0.0
428,15352.0,15352.0,0.0,55194.2932,14400.0,21191.1429,340912628.7048,3209.0725,4125.9504,1833.7557,9168.7786,1489.2396,0.0,2.4886,1489.2396,0.0,0.0,239.8997,0.0,62.2147,65.1993,0.0,0.0,0.0,0.0,0.0
429,15407.1429,15407.1429,0.0,48823.1442,14400.0,38546.3061,340896911.8146,3208.2382,4124.8777,1833.279,9166.3949,2512.7759,0.0,0.0,2512.7759,2732.1,0.0,0.0,2732.1,0.0,106.4421,0.0,0.0,0.0,0.0,0.0
430,15462.2857,15462.2857,0.0,47717.3575,14400.0,35634.2857,340877979.8867,3207.1867,4123.5257,1832.6781,9163.3905,2803.2279,0.0,0.0,2803.2279,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
431,15517.4286,15517.4286,0.0,50013.3061,14400.0,36714.9388,340855128.8809,3205.2511,4121.0371,1831.5721,9157.8603,3484.8447,0.0,0.0,3484.8447,0.0,0.0,0.0,0.0,0.0,61.083,0.0,0.0,0.0,0.0,0.0
432,15572.5714,15572.5714,0.0,63130.4898,14400.0,56061.7656,340835994.2208,3204.1916,4119.6749,1830.9666,9154.833,4532.3082,0.0,0.0,4532.3082,2794.6818,0.0,0.0,2794.6818,0.0,62.2147,0.0,0.0,0.0,0.0,0.0
433,15627.7143,15627.7143,0.0,55150.7347,14400.0,54705.2306,340805118.9831,3202.3463,4117.3023,1829.9122,9149.5608,4941.7108,0.0,1.2984,4941.7108,1518.8067,0.0,125.1636,1518.8067,32.4594,0.0,0.0,0.0,0.0,0.0,0.0
434,15682.8571,15682.8571,0.0,125318.0278,14400.0,34974.5863,340864086.5398,3204.9213,4120.6131,1831.3836,9156.918,3802.8199,0.0,3.1692,3802.8199,1565.1743,0.0,305.5134,1565.1743,79.2306,0.0,0.0,0.0,0.0,0.0,0.0
435,15738.0,15738.0,0.0,53652.1868,0.0,22198.6853,340884802.0414,3206.0042,4122.0053,1832.0024,9160.0119,2331.0503,0.0,4.1312,2331.0503,1546.3997,0.0,398.2486,1546.3997,103.2802,0.0,0.0,0.0,0.0,0.0,0.0
436,15813.0408,15813.0408,0.0,27055.6433,0.0,25325.2041,340870719.4398,3205.0538,4120.7834,1831.4593,9157.2965,2803.0415,0.0,3.7417,2803.0415,0.0,0.0,360.6995,0.0,93.5424,0.0,0.0,0.0,0.0,0.0,0.0
437,15888.0816,15888.0816,0.0,13533.888,0.0,37086.0204,340841311.6852,3202.7608,4117.8353,1830.149,9150.745,2959.555,0.0,0.0,2959.555,2732.1,0.0,0.0,2732.1,0.0,32.4594,0.0,0.0,0.0,0.0,0.0
438,15963.1224,15963.1224,0.0,42740.1532,14400.0,34155.8571,340813319.0619,3202.4091,4117.3831,1829.9481,9149.7403,3218.3437,0.0,0.0,3218.3437,0.0,0.0,0.0,0.0,0.0,79.2306,0.0,0.0,0.0,0.0,0.0
439,16038.1633,16038.1633,0.0,2742.1633,14400.0,41758.1429,340742675.1717,3199.504,4113.648,1828.288,9141.44,3511.552,0.0,0.0,3511.552,1366.05,0.0,0.0,1366.05,0.0,103.2802,0.0,0.0,0.0,0.0,0.0
440,16113.2041,16113.2041,0.0,34155.8571,14400.0,41403.3469,340703714.9927,3198.7293,4112.6519,1827.8453,9139.2264,3473.9116,0.0,0.0,3473.9116,1366.05,0.0,0.0,1366.05,0.0,93.5424,0.0,0.0,0.0,0.0,0.0
441,16188.2449,16188.2449,0.0,39743.2872,14400.0,38310.9617,340673266.0458,3198.529,4112.3944,1827.7309,9138.6543,3130.0846,0.0,0.0,3130.0846,1374.8685,0.0,0.0,1374.8685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,16263.2857,16263.2857,0.0,41403.3469,14400.0,36765.2023,340645947.8773,3198.2291,4112.0089,1827.5595,9137.7975,2959.6328,0.0,0.183,2959.6328,1465.0434,0.0,17.637,1465.0434,4.5739,0.0,0.0,0.0,0.0,0.0,0.0
443,16340.7347,16340.7347,0.0,150140.3469,14400.0,36923.1367,340727131.3253,3197.1661,4110.6421,1826.952,9134.7602,2980.7416,0.0,2.0538,2980.7416,1555.2183,0.0,197.9868,1555.2183,51.3451,0.0,0.0,0.0,0.0,0.0,0.0
444,16418.1837,16418.1837,0.0,14404.5739,14400.0,40057.1503,340669367.5377,3195.1347,4108.0303,1825.7913,9128.9563,3333.7948,0.0,3.9247,3333.7948,1636.5746,0.0,378.3365,1636.5746,98.1163,0.0,0.0,0.0,0.0,0.0,0.0
445,16495.6327,16495.6327,0.0,53443.0362,14400.0,44445.0078,340646176.9059,3195.1157,4108.0059,1825.7804,9128.9021,3827.0081,0.0,5.6125,3827.0081,1697.0515,0.0,541.0492,1697.0515,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
446,16573.0816,16573.0816,0.0,51220.7518,14400.0,45675.0068,340619461.1156,3195.1655,4108.0699,1825.8088,9129.0442,3965.944,0.0,6.8673,3965.944,1528.7627,0.0,662.003,1528.7627,171.6813,4.5739,0.0,0.0,0.0,0.0,0.0
447,16650.5306,16650.5306,0.0,17738.1231,14400.0,35306.4286,340564600.5971,3193.3146,4105.6902,1824.7512,9123.7561,3366.7189,0.0,3.3758,3366.7189,0.0,0.0,325.4254,0.0,84.3946,51.3451,0.0,0.0,0.0,0.0,0.0
448,16727.9796,16727.9796,0.0,76735.5248,122200.0,163352.7551,332465757.0105,3129.4441,4023.571,1788.2538,8941.2688,3150.4976,0.0,0.0,3150.4976,3215.7,0.0,0.0,3215.7,0.0,98.1163,0.0,0.0,0.0,0.0,0.0
449,16805.4286,16805.4286,0.0,44623.3946,14400.0,44438.2857,332438583.9769,3128.8324,4022.7845,1787.9042,8939.521,3273.9729,0.0,0.0,3273.9729,2732.1,0.0,0.0,2732.1,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
450,16366.4898,16366.4898,0.0,19720.1837,14400.0,34784.2857,332391632.0388,3127.5178,4021.0943,1787.153,8935.7651,2544.114,0.0,0.0,2544.114,1366.05,0.0,0.0,1366.05,0.0,171.6813,0.0,0.0,0.0,0.0,0.0
451,15927.551,15927.551,0.0,11303.4286,14400.0,42414.1429,332333985.1405,3125.1745,4018.0815,1785.814,8929.07,2826.385,0.0,0.0,2826.385,2732.1,0.0,0.0,2732.1,0.0,84.3946,0.0,0.0,0.0,0.0,0.0
452,15488.6122,15488.6122,0.0,57919.1428,14400.0,39644.0817,332326078.5619,3126.4905,4019.7735,1786.566,8932.83,2684.7548,0.0,0.0,2684.7548,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,15049.6735,15049.6735,0.0,29182.4082,0.0,24148.6123,332316062.6844,3125.5046,4018.5059,1786.0026,8930.0131,2825.8617,0.0,0.0,2825.8617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,14610.7347,14610.7347,0.0,34542.0,0.0,29240.6735,332316753.2762,3125.2384,4018.1637,1785.8505,8929.2527,2383.3419,0.0,0.0,2383.3419,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,14171.7959,14171.7959,0.0,37482.4286,0.0,13026.6531,332332037.2558,3125.9534,4019.083,1786.2591,8931.2954,1116.8979,0.0,0.0,1116.8979,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,13732.8571,13732.8571,0.0,24240.6735,0.0,17587.7143,332334957.3579,3125.8372,4018.9335,1786.1927,8930.9633,1055.8934,0.0,0.0,1055.8934,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,13519.3673,13519.3673,0.0,10111.0816,0.0,15530.5102,332321018.562,3124.9001,4017.7287,1785.6572,8928.2859,1465.2846,0.0,0.0,1465.2846,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,13305.8776,13305.8776,0.0,130503.2857,0.0,21770.9795,332426444.9906,3123.6161,4016.0778,1784.9235,8924.6174,1536.4035,0.0,0.0,1536.4035,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,13092.3878,13092.3878,0.0,16855.3061,14400.0,29643.5259,332384871.3555,3122.6692,4014.8604,1784.3824,8921.912,2470.9714,0.0,0.0,2470.9714,1395.748,0.0,0.0,1395.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,12878.898,12878.898,0.0,18027.6326,0.0,35498.1587,332364521.9315,3120.9891,4012.7002,1783.4223,8917.1117,2911.2211,0.0,0.6161,2911.2211,2761.798,0.0,59.396,2761.798,15.4035,0.0,0.0,0.0,0.0,0.0,0.0
461,12665.4082,12665.4082,0.0,22928.7143,0.0,32913.9341,332341871.3035,3118.8417,4009.9393,1782.1952,8910.9762,3651.9591,0.0,0.6161,3651.9591,29.698,0.0,59.396,29.698,15.4035,0.0,0.0,0.0,0.0,0.0,0.0
462,12451.9184,12451.9184,0.0,32534.3423,14400.0,32133.2814,332319127.4184,3119.1612,4010.3502,1782.3778,8911.8892,2256.7097,0.0,0.6161,2256.7097,2822.2749,0.0,59.396,2822.2749,15.4035,0.0,0.0,0.0,0.0,0.0,0.0
463,12238.4286,12238.4286,0.0,12056.5056,0.0,32161.9595,332291783.5359,3117.0109,4007.5854,1781.1491,8905.7454,2902.2366,0.0,1.8708,2902.2366,1426.5269,0.0,180.3497,1426.5269,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
464,12351.6735,12351.6735,0.0,57675.9586,107800.0,343994.3683,323295550.3907,2993.7797,3849.1453,1710.7312,8553.6562,2861.1307,0.0,1.2547,2861.1307,3723.815,0.0,120.9537,3723.815,31.3677,15.4035,0.0,0.0,0.0,0.0,0.0
465,12464.9184,12464.9184,0.0,24564.4797,0.0,100063.1837,323285118.1719,2992.4506,3847.4364,1709.9717,8549.8587,2991.198,0.0,0.5086,2991.198,1366.05,0.0,49.03,1366.05,12.7152,15.4035,0.0,0.0,0.0,0.0,0.0
466,12578.1633,12578.1633,0.0,21475.0634,14400.0,123918.7755,323236934.6725,2991.058,3845.646,1709.176,8545.88,3605.9967,0.0,0.0,3605.9967,4098.15,0.0,0.0,4098.15,0.0,15.4035,0.0,0.0,0.0,0.0,0.0
467,12691.4082,12691.4082,0.0,5008.9007,14400.0,114838.4058,323171283.5029,2988.1783,3841.9435,1707.5304,8537.6522,3733.3991,0.0,0.0,3733.3991,1409.3664,0.0,0.0,1409.3664,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
