day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
470,13031.1429,0.0,145434.5714,50000.0,14400.0,16440.0,257671566.4622,2978.9615,3830.0934,1702.2637,8511.3186,600.4608,0.0,0.0,600.4608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12431.4694,14400.0,143466.0408,93200.0,14400.0,45807.0,257638789.4347,2975.366,3825.4706,1700.2092,8501.0458,4623.2966,0.0,0.0,4623.2966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,11831.7959,28800.0,126497.8367,93200.0,14400.0,32045.0,257600165.4072,2971.3775,3820.3425,1697.93,8489.6499,2637.2384,0.0,0.0,2637.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,11232.1224,0.0,137729.9592,39400.0,14400.0,32752.0,257530695.3796,2966.9349,3814.6306,1695.3914,8476.9569,2656.695,0.0,0.0,2656.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,10632.449,14400.0,133962.4082,53800.0,14400.0,33529.0,257455378.3521,2962.0993,3808.4133,1692.6282,8463.1408,2678.0781,0.0,0.0,2678.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,10032.7755,14400.0,129595.1837,28800.0,14400.0,34376.0,257349215.3246,2956.8096,3801.6124,1689.6055,8448.0275,2701.3875,0.0,0.0,2701.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,9433.102,14400.0,124628.2857,118200.0,14400.0,49691.0,257312206.2971,2951.3099,3794.5413,1686.4628,8432.314,4730.1843,0.0,0.0,4730.1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,8833.4286,14400.0,119061.7143,14400.0,14400.0,21877.0,257194350.2696,2945.2341,3786.7296,1682.9909,8414.9547,750.087,0.0,0.0,750.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,8181.6327,0.0,127243.3469,39400.0,14400.0,37332.0,257095648.242,2938.8263,3778.491,1679.3293,8396.6467,2782.7366,0.0,0.0,2782.7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,7529.8367,43200.0,91573.1837,43200.0,14400.0,24057.0,256966099.2145,2931.9645,3769.6686,1675.4083,8377.0414,810.0806,0.0,0.0,810.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,6878.0408,0.0,98451.2245,50000.0,14400.0,25252.0,256880704.187,2924.8316,3760.4977,1671.3323,8356.6616,842.967,0.0,0.0,842.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,6226.2449,0.0,104677.4694,28800.0,14400.0,55315.0,256739463.1595,2917.1837,3750.6647,1666.9621,8334.8105,4884.9568,0.0,0.0,4884.9568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,5574.449,0.0,110251.9184,78800.0,14400.0,56649.0,256642375.132,2909.2646,3740.4831,1662.4369,8312.1847,4921.6685,0.0,0.0,4921.6685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,4922.6531,28800.0,86374.5714,43200.0,12151.7241,41392.7241,256495833.1882,2900.9719,3729.821,1657.6982,8288.4912,2871.3755,0.0,0.0,2871.3755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,4270.8571,28800.0,61845.4286,118200.0,0.0,30633.0,256453905.1882,2893.2939,3719.9493,1653.3108,8266.554,2450.3482,0.0,0.0,2450.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,4299.6735,0.0,66145.102,12151.7241,0.0,29776.7241,256336977.1882,2885.433,3709.8424,1648.8189,8244.0943,2175.8309,0.0,0.0,2175.8309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,4328.4898,14400.0,56073.5918,39400.0,0.0,19016.0,256245049.1882,2877.633,3699.8139,1644.3617,8221.8087,523.3203,0.0,0.0,523.3203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,4357.3061,12151.7241,48279.1738,12151.7241,0.0,20408.0,256128121.1882,2869.7721,3689.707,1639.8698,8199.3489,561.6282,0.0,0.0,561.6282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,4386.1224,0.0,52665.2963,50000.0,0.0,21436.0,256091841.1882,2864.0936,3682.406,1636.6249,8183.1245,589.9187,0.0,1225.92,589.9187,0.0,0.0,612.96,0.0,30648.0,0.0,0.0,0.0,0.0,0.0,0.0
489,4414.9388,0.0,57080.2351,25000.0,0.0,21436.0,256116841.1882,2864.1545,3682.4844,1636.6597,8183.2987,589.9187,0.0,4677.12,589.9187,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
490,4443.7551,14400.0,47123.9902,39400.0,0.0,21435.0,256141841.1882,2864.2155,3682.5628,1636.6946,8183.4729,589.8912,0.0,4677.12,589.8912,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
491,4472.5714,0.0,51596.5616,0.0,0.0,21435.0,256141841.1882,2864.2155,3682.5628,1636.6946,8183.4729,589.8912,0.0,4677.12,589.8912,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
492,5476.3673,170.3265,56902.6024,25000.0,0.0,21800.0,256166670.8617,2864.265,3682.6265,1636.7229,8183.6144,599.936,0.0,3451.2,599.936,0.0,0.0,1725.6,0.0,86280.0,30648.0,0.0,0.0,0.0,0.0,0.0
493,6480.1633,340.6531,63042.1126,0.0,0.0,23192.0,256166330.2086,2864.2421,3682.597,1636.7098,8183.549,638.2438,0.0,0.0,638.2438,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
494,7483.9592,510.9796,70015.0922,0.0,0.0,24584.0,256165819.2291,2864.2078,3682.5529,1636.6902,8183.4508,676.5517,0.0,0.0,676.5517,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
495,8487.7551,681.3061,77821.5412,0.0,0.0,25975.0,256165137.9229,2864.162,3682.494,1636.664,8183.32,714.832,0.0,0.0,714.832,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
496,9491.551,851.6327,86461.4595,0.0,0.0,27003.0,256164286.2903,2864.1047,3682.4204,1636.6313,8183.1564,743.1226,0.0,1225.92,743.1226,0.0,0.0,612.96,0.0,30648.0,86280.0,0.0,0.0,0.0,0.0,0.0
497,10495.3469,1021.9592,95934.8473,5000.0,0.0,27003.0,256168264.3311,2864.0596,3682.3624,1636.6055,8183.0275,743.1226,0.0,4677.12,743.1226,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
498,11499.1429,1192.2857,106241.7044,0.0,0.0,27003.0,256167072.0454,2863.9795,3682.2593,1636.5597,8182.7984,743.1226,0.0,4677.12,743.1226,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
499,11806.1224,1496.4286,116551.3983,0.0,0.0,27003.0,256165575.6168,2863.8789,3682.13,1636.5022,8182.511,743.1226,0.0,4677.12,743.1226,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
500,12113.102,1800.5714,126863.9289,0.0,0.0,27366.0,256163775.0454,2863.7578,3681.9743,1636.433,8182.1651,753.1123,0.0,3451.2,753.1123,0.0,0.0,1725.6,0.0,86280.0,30648.0,0.0,0.0,0.0,0.0,0.0
501,12420.0816,2104.7143,137179.2963,0.0,0.0,28758.0,256161670.3311,2863.6163,3681.7924,1636.3522,8181.7609,791.4202,0.0,0.0,791.4202,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
502,12727.0612,2408.8571,147497.5004,0.0,0.0,30150.0,256159261.474,2863.4544,3681.5842,1636.2596,8181.2982,829.728,0.0,0.0,829.728,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
503,13034.0408,2713.0,157818.5412,0.0,0.0,31542.0,256156548.474,2863.272,3681.3497,1636.1554,8180.7771,868.0358,0.0,0.0,868.0358,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
504,13341.0204,3017.1429,168142.4187,0.0,0.0,32757.1429,256153343.1882,2863.0565,3681.0726,1636.0323,8180.1614,922.4771,0.0,1225.92,922.4771,0.0,0.0,612.96,0.0,30648.0,86280.0,0.0,0.0,0.0,0.0,0.0
505,13648.0,3321.2857,178469.133,0.0,0.0,40147.2857,256142442.6168,2862.3236,3680.1304,1635.6135,8178.0676,1950.8532,0.0,4677.12,1950.8532,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
506,13285.8571,2846.8163,188908.1738,188.1429,0.0,32568.0,256139783.9433,2862.1449,3679.9006,1635.5114,8177.5569,896.2714,0.0,4677.12,896.2714,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
507,12923.7143,2372.3469,199459.5412,7579.2857,0.0,32568.0,256144990.8821,2862.495,3680.3507,1635.7114,8178.557,896.2714,0.0,4677.12,896.2714,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
508,12561.5714,1897.8776,210123.2351,0.0,0.0,32932.0,256143093.0046,2862.3674,3680.1866,1635.6385,8178.1925,906.2886,0.0,3451.2,906.2886,0.0,0.0,1725.6,0.0,86280.0,30648.0,0.0,0.0,0.0,0.0,0.0
509,12199.4286,1423.4082,220899.2555,0.0,0.0,34323.0,256141669.5964,2862.2717,3680.0636,1635.5838,8177.9191,944.569,0.0,0.0,944.569,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
510,11837.2857,948.9388,231787.6024,0.0,0.0,35715.0,256140720.6576,2862.2079,3679.9816,1635.5474,8177.7368,982.8768,0.0,0.0,982.8768,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
511,11475.1429,474.4694,242788.2759,0.0,0.0,37107.0,256140246.1882,2862.176,3679.9406,1635.5291,8177.6457,1021.1846,0.0,0.0,1021.1846,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
512,11113.0,0.0,253901.2759,0.0,0.0,38135.0,256140246.1882,2862.176,3679.9406,1635.5291,8177.6457,1049.4752,0.0,1225.92,1049.4752,0.0,0.0,612.96,0.0,30648.0,86280.0,0.0,0.0,0.0,0.0,0.0
513,10845.7755,0.0,264747.0514,0.0,0.0,38135.0,256140246.1882,2862.176,3679.9406,1635.5291,8177.6457,1049.4752,0.0,4677.12,1049.4752,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
514,10578.551,0.0,275325.6024,0.0,0.0,38134.0,256140246.1882,2862.176,3679.9406,1635.5291,8177.6457,1049.4477,0.0,4677.12,1049.4477,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
515,10311.3265,0.0,285636.9289,0.0,0.0,38134.0,256140246.1882,2862.176,3679.9406,1635.5291,8177.6457,1049.4477,0.0,4677.12,1049.4477,0.0,0.0,2338.56,0.0,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
516,10044.102,0.0,295681.031,0.0,0.0,38498.0,256140246.1882,2862.176,3679.9406,1635.5291,8177.6457,1059.465,0.0,3451.2,1059.465,0.0,0.0,1725.6,0.0,86280.0,30648.0,0.0,0.0,0.0,0.0,0.0
517,9776.8776,0.0,305457.9085,0.0,0.0,39890.0,256140246.1882,2862.176,3679.9406,1635.5291,8177.6457,1097.7728,0.0,0.0,1097.7728,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
518,9509.6531,0.0,314967.5616,0.0,0.0,41282.0,256140246.1882,2862.176,3679.9406,1635.5291,8177.6457,1136.0806,0.0,0.0,1136.0806,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
519,9242.4286,0.0,324209.9902,0.0,0.0,42673.0,256140247.1882,2862.1761,3679.9406,1635.5292,8177.6459,1174.361,0.0,0.0,1174.361,0.0,0.0,0.0,0.0,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
520,9307.6531,391.7347,333125.9085,0.0,0.0,43701.0,256139855.4535,2862.1497,3679.9068,1635.5141,8177.5706,1202.6515,0.0,1225.88,1202.6515,0.0,0.0,612.94,0.0,30647.0,86280.0,0.0,0.0,0.0,0.0,0.0
521,9372.8776,783.4694,341715.3167,0.0,0.0,43701.0,256139071.9842,2862.097,3679.8391,1635.484,8177.4201,1202.6515,0.0,4677.08,1202.6515,0.0,0.0,2338.54,0.0,116927.0,0.0,0.0,0.0,0.0,0.0,0.0
522,9438.102,1175.2041,349978.2146,0.0,0.0,43700.0,256137896.7801,2862.018,3679.7375,1635.4389,8177.1944,1202.624,0.0,4677.08,1202.624,0.0,0.0,2338.54,0.0,116927.0,0.0,0.0,0.0,0.0,0.0,0.0
523,9503.3265,1566.9388,357914.6024,0.0,0.0,43701.0,256136328.8413,2861.9126,3679.602,1635.3786,8176.8932,1202.6515,0.0,4677.08,1202.6515,0.0,0.0,2338.54,0.0,116927.0,0.0,0.0,0.0,0.0,0.0,0.0
524,9568.551,1958.6735,365524.48,0.0,0.0,44064.0,256134370.1678,2861.7809,3679.4326,1635.3034,8176.517,1212.6413,0.0,3451.24,1212.6413,0.0,0.0,1725.62,0.0,86281.0,30647.0,0.0,0.0,0.0,0.0,0.0
525,9633.7755,2350.4082,372807.8473,0.0,0.0,50054.0,256127421.7597,2861.3138,3678.832,1635.0365,8175.1823,1890.7148,0.0,0.04,1890.7148,0.0,0.0,0.02,0.0,1.0,116927.0,0.0,0.0,0.0,0.0,0.0
526,9699.0,2742.1429,379764.7044,0.0,0.0,55074.4286,256116453.1882,2860.5764,3677.884,1634.6151,8173.0755,2433.8822,0.0,0.04,2433.8822,0.0,0.0,0.02,0.0,1.0,116927.0,0.0,0.0,0.0,0.0,0.0
527,13251.4694,5734.1429,387282.031,0.0,0.0,115161.2857,256043796.7597,2855.6918,3671.6038,1631.8239,8159.1195,10112.5962,0.0,0.04,10112.5962,0.0,0.0,0.02,0.0,1.0,116927.0,0.0,0.0,0.0,0.0,0.0
528,16803.9388,8726.1429,395359.8269,12824.4286,107800.0,212681.1429,248099577.437,2779.5671,3573.7291,1588.3241,7941.6203,20456.8571,0.0,1225.88,20456.8571,1366.05,0.0,612.94,1366.05,30647.0,86281.0,0.0,0.0,0.0,0.0,0.0
529,20356.4082,11718.1429,403998.0922,66922.2857,107800.0,192972.0,240226174.1142,2708.2033,3481.9756,1547.5447,7737.7236,17714.4153,0.0,4677.08,17714.4153,1366.05,0.0,2338.54,1366.05,116927.0,1.0,0.0,0.0,0.0,0.0,0.0
530,23908.8776,14710.1429,413196.8269,107800.0,107800.0,247667.2857,232340961.2201,2636.1101,3389.2844,1506.3486,7531.7431,24448.3046,0.0,4677.08,24448.3046,4052.622,0.0,2338.54,4052.622,116927.0,1.0,0.0,0.0,0.0,0.0,0.0
531,27461.3469,17702.1429,422956.031,268618.4286,107800.0,30232958.1429,194628283.8974,2574.7845,3310.4372,1471.3054,7356.5271,21706.0253,0.0,4677.04,21706.0253,71718.672,0.0,2338.52,71718.672,116926.0,1.0,0.0,0.0,0.0,0.0,0.0
532,31013.8163,20694.1429,433275.7044,167390.1429,107800.0,350012.1429,186584694.2889,2506.9148,3223.1762,1432.5227,7162.6137,22132.2088,0.0,3473.6,22132.2088,3215.7,0.0,2203.2128,3215.7,86840.0,30647.0,0.0,0.0,0.0,0.0,0.0
533,34566.2857,23686.1429,444155.8473,107811.0,107827.0936,30420558.2365,147516858.5101,2375.6093,3054.3548,1357.491,6787.4551,22587.8735,0.0,0.0,22587.8735,68149.65,0.0,0.0,68149.65,0.0,116927.0,0.0,0.0,0.0,0.0,0.0
534,31689.4898,20447.5918,455397.7453,170474.1429,108026.601,30539442.601,107309234.3654,2182.6383,2806.2493,1247.2219,6236.1095,13510.0885,0.0,0.0,13510.0885,74979.9,0.0,0.0,74979.9,0.0,116927.0,0.0,0.0,0.0,0.0,0.0
535,28812.6939,17209.0408,467001.3983,173493.2365,108026.601,30733132.4292,65899388.037,1923.4665,2473.0283,1099.1237,5495.6185,7139.6153,0.0,52692.52,7139.6153,76345.95,0.0,26346.26,76345.95,1317313.0,116926.0,0.0,0.0,0.0,0.0,0.0
536,25935.898,13997.5834,478939.7129,108504.6946,3201110.8374,559770.4384,69162913.4188,2138.9144,2750.0328,1222.2368,6111.1841,1582.9544,0.0,1201225.92,1582.9544,8196.3,0.0,600612.96,8196.3,30030648.0,86840.0,0.0,0.0,0.0,0.0,0.0
537,23059.102,10731.9388,491266.8762,2078.4384,657.1429,565425.5813,69151321.0125,2138.2194,2749.1392,1221.8397,6109.1983,1720.4085,0.0,4658.152,1720.4085,9562.35,0.0,2329.076,9562.35,116453.8,0.0,0.0,0.0,0.0,0.0,0.0
538,20182.3061,7719.9887,503729.1935,51440.3356,2993.1034,561424.1034,69187747.1191,2141.0523,2752.7815,1223.4585,6117.2923,1622.5472,0.0,4677.12,1622.5472,8196.3,0.0,2338.56,8196.3,116928.0,0.0,0.0,0.0,0.0,0.0,0.0
539,17305.5102,5592.2752,515442.4286,3663.5813,4110.8374,568199.9803,70492455.1065,2140.7826,2752.4348,1223.3044,6116.5218,1756.3294,0.0,4677.08,1756.3294,9562.35,0.0,2338.54,9562.35,116927.0,1317313.0,0.0,0.0,0.0,0.0,0.0
540,14428.7143,1016.2857,528854.8571,5300.1034,5682.266,567471.3695,100479898.0488,2141.8118,2753.7581,1223.8925,6119.4624,2150.7028,0.0,3451.2,2150.7028,8196.3,0.0,1725.6,8196.3,86280.0,30030648.0,0.0,0.0,0.0,0.0,0.0
541,13705.0612,1599.6122,540960.3061,7642.9803,1613.7931,570884.6305,100479642.5401,2142.0017,2754.0022,1224.001,6120.0049,2190.0427,0.0,0.0,2190.0427,9562.35,0.0,0.0,9562.35,0.0,116453.8,0.0,0.0,0.0,0.0,0.0
542,12981.4082,868.6531,553073.0612,8557.266,12548.7685,584782.0345,100451067.34,2141.6907,2753.6023,1223.8232,6119.1162,2860.3412,0.0,0.0,2860.3412,9562.35,0.0,0.0,9562.35,0.0,116928.0,0.0,0.0,0.0,0.0,0.0
543,12257.7551,7898.7776,557432.0387,12450.734,1851.2315,566373.0246,100452474.0228,2142.0228,2754.0293,1224.013,6120.0651,1927.1622,0.0,0.0,1927.1622,8196.3,0.0,0.0,8196.3,0.0,116927.0,0.0,0.0,0.0,0.0,0.0
544,11534.102,6403.2864,562562.8543,93099.0345,14400.0,595940.7685,100486803.9749,2146.1783,2759.3721,1226.3876,6131.938,3952.8992,0.0,1002.208,3952.8992,9562.35,0.0,501.104,9562.35,25055.2,86280.0,0.0,0.0,0.0,0.0,0.0
545,10810.449,2260.9972,571112.3061,338177.0246,13416.2562,532524.4877,100773773.1425,2167.1922,2786.39,1238.3956,6191.9778,4430.9416,0.0,4677.088,4430.9416,10928.4,0.0,2338.544,10928.4,116927.2,0.0,0.0,0.0,0.0,0.0,0.0
546,10086.7959,573.3878,580625.7143,479315.0,983.7438,335973.7438,101250117.3555,2199.3425,2827.7261,1256.7671,6283.8357,1699.625,0.0,4464.464,1699.625,8196.3,0.0,2232.232,8196.3,111611.6,0.0,0.0,0.0,0.0,0.0,0.0
547,9363.1429,16750.803,573238.0542,510177.4877,14400.0,118199.2562,101695034.7565,2231.1013,2868.5588,1274.915,6374.5751,4073.2146,0.0,4421.92,4073.2146,8196.3,0.0,2210.96,8196.3,110548.0,0.0,0.0,0.0,0.0,0.0,0.0
548,9781.9592,679.7959,582340.2175,482548.7438,14400.0,110984.7438,102140827.1331,2262.9189,2909.4672,1293.0965,6465.4827,2349.4236,0.0,3334.968,2349.4236,9562.35,0.0,1667.484,9562.35,83374.2,25055.2,0.0,0.0,0.0,0.0,0.0
549,10200.7755,26825.045,565715.9479,524039.0246,14400.0,120492.0,102601273.2852,2295.7217,2951.6422,1311.841,6559.2049,4246.1164,0.0,0.0,4246.1164,8196.3,0.0,0.0,8196.3,0.0,116927.2,0.0,0.0,0.0,0.0,0.0
550,10619.5918,2023.9887,574311.551,499057.7438,14400.0,116464.0,103060452.6128,2328.4394,2993.7077,1330.5368,6652.6839,4272.7964,0.0,0.0,4272.7964,6830.25,0.0,0.0,6830.25,0.0,111611.6,0.0,0.0,0.0,0.0,0.0
551,11038.4082,15620.4694,569729.4898,520037.0,14400.0,122299.0,103531442.1159,2361.5738,3036.3092,1349.4707,6747.3537,4295.845,0.0,0.0,4295.845,8196.3,0.0,0.0,8196.3,0.0,110548.0,0.0,0.0,0.0,0.0,0.0
552,11457.2245,15800.6939,565386.0204,30535771.0,14400.0,137385.0,133983237.5945,2394.5622,3078.7228,1368.3213,6841.6063,6318.3397,0.0,0.0,6318.3397,8196.3,0.0,0.0,8196.3,0.0,83374.2,0.0,0.0,0.0,0.0,0.0
553,11876.0408,15980.9184,561281.1429,502061.0,14400.0,108588.0,134398075.6486,2424.2988,3116.9556,1385.3136,6926.568,2311.1903,0.0,1731.608,2311.1903,8196.3,0.0,865.804,8196.3,43290.2,0.0,0.0,0.0,0.0,0.0,0.0
554,12294.8571,30561.1429,543014.8572,533030.0,14400.0,112490.0,134851051.4782,2456.5994,3158.4849,1403.7711,7018.8554,4300.9625,0.0,2762.144,4300.9625,5464.2,0.0,1381.072,5464.2,69053.6,0.0,0.0,0.0,0.0,0.0,0.0
555,12328.0816,2270.1429,553072.7959,30491221.0,14400.0,237523.0,165304909.3078,2490.1036,3201.5618,1422.9163,7114.5817,2282.0853,0.0,2291.04,2282.0853,11412.0,0.0,1145.52,11412.0,57276.0,0.0,0.0,0.0,0.0,0.0,0.0
556,12361.3061,17179.1429,548254.9592,60464679.0,14400.0,130686.0,225688516.1374,2520.0293,3240.0377,1440.0167,7200.0837,6271.5138,0.0,1764.256,6271.5138,6830.25,0.0,882.128,6830.25,44106.4,0.0,0.0,0.0,0.0,0.0,0.0
557,12394.5306,3288.1429,557361.3469,191282.0,14400.0,115949.0,225839370.1671,2532.0186,3255.4525,1446.8678,7234.3388,4258.6236,0.0,0.0,4258.6236,6830.25,0.0,0.0,6830.25,0.0,43290.2,0.0,0.0,0.0,0.0,0.0
558,12427.7551,32597.1429,537191.9592,62216.0,14400.0,125385.0,225870781.5967,2535.9779,3260.543,1449.1302,7245.6512,4243.2411,0.0,0.0,4243.2411,9562.35,0.0,0.0,9562.35,0.0,69053.6,0.0,0.0,0.0,0.0,0.0
559,12460.9796,4306.1429,545346.7959,34444.0,14400.0,114582.0,225905132.4263,2540.1348,3265.8877,1451.5056,7257.5281,4221.0037,0.0,0.0,4221.0037,6830.25,0.0,0.0,6830.25,0.0,57276.0,0.0,0.0,0.0,0.0,0.0
560,12494.2041,33615.1429,524225.8572,63243.0,14400.0,113667.0,225929373.6559,2543.6121,3270.3584,1453.4926,7267.4632,4195.8229,0.0,0.0,4195.8229,6830.25,0.0,0.0,6830.25,0.0,44106.4,0.0,0.0,0.0,0.0,0.0
561,12527.4286,34124.1429,502629.1429,63243.0,14400.0,112682.0,225908999.4856,2544.0899,3270.9728,1453.7657,7268.8284,4168.7157,0.0,0.0,4168.7157,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,14245.7551,6087.6122,510787.2857,36200.0,14400.0,121628.0,225889618.8458,2544.6346,3271.673,1454.0769,7270.3845,4139.8485,0.0,0.0,4139.8485,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,15964.0816,35651.0816,491100.2857,53383.0,14400.0,101103.0,225872257.7366,2545.315,3272.5478,1454.4657,7272.3285,2105.2031,0.0,0.0,2105.2031,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,17682.4082,7614.551,501168.1429,25975.0,14400.0,89908.0,225855525.1581,2546.0376,3273.477,1454.8786,7274.3932,2072.1778,0.0,0.0,2072.1778,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,19400.7347,8378.0204,512190.8572,25975.0,14400.0,103645.0,225838029.1102,2546.709,3274.3401,1455.2623,7276.3113,2037.6283,0.0,0.0,2037.6283,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,21119.0612,9141.4898,524168.4286,55803.0,14400.0,126112.0,225820797.5929,2547.3981,3275.2261,1455.656,7278.2802,6008.1068,0.0,0.0,6008.1068,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,22837.3878,9904.9592,537100.8571,70203.0,14400.0,134120.0,225802802.6061,2548.0359,3276.0461,1456.0205,7280.1024,7973.3455,0.0,0.0,7973.3455,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,24555.7143,39468.4286,522188.1429,190203.0,14400.0,103928.0,225904044.1501,2548.6307,3276.8108,1456.3604,7281.8019,3927.8057,0.0,0.0,3927.8057,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,23407.8367,53606.2245,491989.7551,204603.0,14400.0,107536.0,226005547.898,2549.2431,3277.5983,1456.7103,7283.5517,3889.5672,0.0,0.0,3889.5672,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,22259.9592,24544.0204,489705.6939,176168.0,14400.0,111044.6735,226102778.1767,2549.5682,3278.0163,1456.8961,7284.4806,4533.1391,0.0,0.0,4533.1391,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,21112.0816,24281.8163,486535.9592,58587.0,14400.0,95961.9592,226081379.3736,2549.9772,3278.5421,1457.1298,7285.6491,4676.9086,0.0,0.0,4676.9086,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,19964.2041,24019.6122,482480.551,184878.6735,14400.0,109671.7551,226186796.6522,2550.8527,3279.6678,1457.6301,7288.1506,4612.3433,0.0,0.0,4612.3433,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,18816.3265,23757.4082,477539.4694,66188.9592,14400.0,109409.551,226174048.6247,2551.8432,3280.9413,1458.1961,7290.9807,4575.8602,0.0,0.0,4575.8602,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,17668.449,23495.2041,471712.7143,65925.7551,14400.0,94147.3469,226161561.8013,2552.8513,3282.2374,1458.7722,7293.8609,4539.1689,0.0,0.0,4539.1689,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
