day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
464,12351.6735,12351.6735,0.0,58883.3265,3200000.0,106940.449,453471213.8274,4606.3525,5922.4532,2632.2014,13161.0072,2811.8063,0.0,0.0,2811.8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111477.5092,127450.3226
465,12464.9184,12464.9184,0.0,66790.0,0.0,117678.3877,453494592.5213,4604.0497,5919.4925,2630.8856,13154.4278,3308.6189,0.0,0.0,3308.6189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16463.0467
466,12578.1633,12578.1633,0.0,29178.898,0.0,109387.1633,453488538.0927,4603.6427,5918.9692,2630.653,13153.2648,3086.1291,0.0,0.0,3086.1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16239.394
467,12691.4082,12691.4082,0.0,80946.3877,14400.0,124031.9388,453498800.106,4602.9407,5918.0666,2630.2518,13151.259,3730.6202,0.0,0.0,3730.6202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,24701.3449
468,12804.6531,12804.6531,0.0,28552.3265,14400.0,149929.102,453455657.6499,4601.5703,5916.3047,2629.4687,13147.3437,3855.5914,0.0,0.0,3855.5914,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,28355.1507
469,12917.898,12917.898,0.0,39400.0,14400.0,150826.2653,453422352.4591,4599.5591,5913.7188,2628.3195,13141.5973,3980.4227,0.0,0.0,3980.4227,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,28474.2357
470,13031.1429,13031.1429,0.0,60199.8776,14400.0,151722.4286,453408836.7377,4600.498,5914.926,2628.856,13144.2799,4105.254,0.0,0.0,4105.254,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,28601.7496
471,12431.4694,12431.4694,0.0,53800.0,14400.0,105167.0408,453411076.2,4600.8764,5915.4125,2629.0722,13145.361,1105.8974,0.0,0.0,1105.8974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22070.7241
472,11831.7959,11831.7959,0.0,50285.6939,14400.0,104567.3673,453411000.7031,4602.7188,5917.7814,2630.1251,13150.6253,1022.4589,0.0,0.0,1022.4589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,21992.5498
473,11232.1224,11232.1224,0.0,126132.0,14400.0,103967.6939,453487970.8592,4608.1213,5924.7274,2633.2122,13166.0608,939.0203,0.0,0.0,939.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,21924.5468
474,10632.449,10632.449,0.0,90768.0408,14400.0,128368.0204,453530776.4031,4612.8466,5930.8028,2635.9123,13179.5617,855.7217,0.0,0.0,855.7217,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,25387.499
475,10032.7755,10032.7755,0.0,165532.0,14400.0,41037.3469,453649545.2532,4619.4394,5939.2792,2639.6796,13198.3982,772.2804,0.0,0.0,772.2804,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,25322.8942
476,9433.102,9433.102,0.0,106805.3878,14400.0,15437.6735,453710786.8379,4625.4041,5946.9482,2643.0881,13215.4404,688.7019,0.0,0.0,688.7019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,21723.6079
477,8833.4286,8833.4286,0.0,140532.0,14400.0,14838.0,453806954.3818,4632.0972,5955.5535,2646.9127,13234.5634,605.2633,0.0,0.0,605.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,21659.2923
478,8181.6327,8181.6327,0.0,92243.7143,14400.0,0.0,453870323.4359,4638.205,5963.4064,2650.4028,13252.0142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,21071.4798
479,7529.8367,7529.8367,0.0,151570.0,0.0,0.0,454014363.5992,4644.6491,5971.6917,2654.0852,13270.4261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13270.426
480,6878.0408,6878.0408,0.0,111731.0,0.0,0.0,454119216.5584,4650.0785,5978.6724,2657.1877,13285.9386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13285.9386
481,6226.2449,6226.2449,0.0,86731.0,0.0,0.0,454199721.3135,4655.4907,5985.631,2660.2804,13301.4021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13301.4021
482,5574.449,5574.449,0.0,111731.0,0.0,0.0,454305877.8645,4661.0078,5992.7243,2663.433,13317.1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13317.1651
483,4922.6531,4922.6531,0.0,86731.0,0.0,0.0,454387686.2114,4666.5077,5999.7956,2666.5758,13332.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13332.8791
484,4270.8571,4270.8571,0.0,86731.0,0.0,0.0,454470146.3543,4672.0513,6006.9232,2669.7436,13348.7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13348.7181
485,4299.6735,4299.6735,0.0,25000.0,0.0,0.0,454490846.6808,4671.8233,6006.6299,2669.6133,13348.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13348.0665
486,4328.4898,4328.4898,0.0,50000.0,0.0,0.0,454536518.191,4671.6542,6006.4126,2669.5167,13347.5835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13347.5835
487,4357.3061,4357.3061,0.0,25000.0,0.0,0.0,454557160.8849,4671.4223,6006.1143,2669.3841,13346.9207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13346.9207
488,4386.1224,4386.1224,0.0,50000.0,0.0,0.0,454602774.7624,4671.2493,6005.892,2669.2853,13346.4267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13346.4266
489,4414.9388,4414.9388,0.0,0.0,0.0,3511.3878,454594848.4359,4670.7165,6005.2069,2668.9808,13344.9042,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13833.4787
490,4443.7551,4443.7551,0.0,0.0,0.0,4847.1837,454585557.4971,4670.0918,6004.4038,2668.6239,13343.1195,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14017.5566
491,4472.5714,4472.5714,0.0,28511.3878,0.0,4876.0,454604720.3135,4669.7604,6003.9776,2668.4345,13342.1725,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14020.6191
492,5476.3673,5476.3673,0.0,4847.1837,0.0,16974.6122,454587116.5175,4668.5769,6002.456,2667.7582,13338.7912,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15700.6386
493,6480.1633,6480.1633,0.0,4876.0,0.0,17808.0816,454567704.2726,4667.2718,6000.7781,2667.0125,13335.0624,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15812.8789
494,7483.9592,7483.9592,0.0,17808.0816,0.0,24048.0204,454553980.3747,4666.3492,5999.5918,2666.4853,13332.4263,2798.15,0.0,0.0,2798.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16130.5763
495,8487.7551,8487.7551,0.0,0.0,0.0,28468.551,454517024.0686,4663.8647,5996.3974,2665.0655,13325.3277,3049.7098,0.0,0.0,3049.7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16375.0374
496,9491.551,9491.551,0.0,24048.0204,14400.0,34708.4898,454476179.0206,4662.9663,5995.2424,2664.5522,13322.7608,3370.0433,0.0,0.0,3370.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,24512.2698
497,10495.3469,10495.3469,0.0,45443.1632,14400.0,35541.9592,454454891.8502,4663.3827,5995.7778,2664.7901,13323.9507,3486.0122,0.0,0.0,3486.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,24629.4284
498,11499.1429,11499.1429,0.0,59708.4898,14400.0,36375.4286,454446032.7411,4663.015,5995.305,2664.58,13322.8999,3601.9811,0.0,0.0,3601.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,24744.3467
499,11806.1224,11806.1224,0.0,46141.9592,14400.0,24749.4082,454434926.1421,4662.4961,5994.6379,2664.2835,13321.4175,1984.3367,0.0,0.0,1984.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23125.2198
500,12113.102,12113.102,0.0,86124.8367,14400.0,24752.2449,454463492.6044,4664.6444,5997.4,2665.5111,13327.5555,1984.7314,0.0,0.0,1984.7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23131.7525
501,12420.0816,12420.0816,0.0,14400.0,14400.0,24755.0816,454420024.4136,4663.5697,5996.0182,2664.897,13324.4848,1985.1261,0.0,0.0,1985.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23129.0766
502,12727.0612,12727.0612,0.0,85107.3265,14400.0,24757.9184,454446953.7331,4663.9882,5996.5562,2665.1361,13325.6805,1985.5208,0.0,0.0,1985.5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23130.6669
503,13034.0408,13034.0408,0.0,14400.0,14400.0,24760.7551,454402865.9096,4662.8718,5995.1209,2664.4982,13322.4908,1985.9155,0.0,0.0,1985.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23127.872
504,13341.0204,13341.0204,0.0,85118.6735,14400.0,24951.7347,454428998.8005,4663.2367,5995.5901,2664.7067,13323.5335,2012.4884,0.0,0.0,2012.4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23155.4875
505,13648.0,13648.0,0.0,53800.0,14400.0,32345.7143,454416112.0587,4662.5982,5994.7691,2664.3418,13321.7091,3041.2867,0.0,0.0,3041.2867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,24182.4614
506,13285.8571,13285.8571,0.0,45730.0204,14400.0,26411.6122,454401451.5822,4661.8404,5993.7948,2663.9088,13319.544,2215.6157,0.0,0.0,2215.6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23354.6253
507,12923.7143,12923.7143,0.0,34179.0408,14400.0,26523.9388,454375489.9424,4661.9426,5993.9262,2663.9672,13319.836,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23370.5464
508,12561.5714,12561.5714,0.0,28800.0,14400.0,26636.2653,454344399.0781,4661.7,5993.6143,2663.8286,13319.1428,2246.874,0.0,0.0,2246.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23385.4825
509,12199.4286,12199.4286,0.0,37123.9388,14400.0,26748.5918,454321881.969,4660.414,5991.9609,2663.0937,13315.4686,2262.5031,0.0,0.0,2262.5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23397.4373
510,11837.2857,11837.2857,0.0,26636.2653,14400.0,26860.9184,454289127.0027,4660.0595,5991.5051,2662.8911,13314.4557,2278.1322,0.0,0.0,2278.1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23412.0535
511,11475.1429,11475.1429,0.0,51748.5918,14400.0,26973.2449,454281734.1793,4659.7903,5991.159,2662.7373,13313.6866,2293.7613,0.0,0.0,2293.7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23426.9135
512,11113.0,11113.0,0.0,26860.9184,14400.0,27085.5714,454249703.4987,4659.4845,5990.7658,2662.5626,13312.8128,2309.3904,0.0,0.0,2309.3904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23441.6689
513,10845.7755,10845.7755,0.0,26973.2449,14400.0,21504.6327,454223633.3079,4659.5794,5990.8878,2662.6168,13313.0839,1532.8586,0.0,0.0,1532.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22665.4082
514,10578.551,10578.551,0.0,27085.5714,14400.0,21237.4082,454198209.8926,4659.7178,5991.0657,2662.6959,13313.4793,1495.677,0.0,0.0,1495.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22628.622
515,10311.3265,10311.3265,0.0,21504.6327,14400.0,20970.1837,454167739.9875,4659.5169,5990.8074,2662.5811,13312.9053,1458.4954,0.0,0.0,1458.4954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22590.8664
516,10044.102,10044.102,0.0,35370.1837,14400.0,20702.9592,454151670.0825,4660.2841,5991.7938,2663.0195,13315.0974,1421.3137,0.0,0.0,1421.3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22555.8767
517,9776.8776,9776.8776,0.0,0.0,14400.0,20435.7347,454100764.4427,4658.7093,5989.7691,2662.1196,13310.5981,1384.1321,0.0,0.0,1384.1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22514.1957
518,9509.6531,9509.6531,0.0,20702.9592,14400.0,20168.5102,454071096.2111,4658.5623,5989.5801,2662.0356,13310.1781,1346.9505,0.0,0.0,1346.9505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22476.5941
519,9242.4286,9242.4286,0.0,33041.6531,14400.0,19901.2857,454054301.1224,4659.2808,5990.5039,2662.4462,13312.2308,1309.7689,0.0,0.0,1309.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22441.4654
520,9307.6531,9307.6531,0.0,14400.0,14400.0,4344.7755,454034355.6663,4659.7874,5991.1553,2662.7357,13313.6784,604.5321,0.0,0.0,604.5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,21737.6761
521,9372.8776,9372.8776,0.0,19901.2857,0.0,4018.2653,454040865.8091,4660.2251,5991.718,2662.9858,13314.9289,559.1014,0.0,0.0,559.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13874.0303
522,9438.102,9438.102,0.0,4344.7755,0.0,3691.7551,454032080.7275,4659.6345,5990.9586,2662.6483,13313.2414,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13826.9122
523,9503.3265,9503.3265,0.0,4018.2653,0.0,3365.2449,454023230.4214,4659.0395,5990.1936,2662.3083,13311.5414,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13779.7816
524,9568.551,9568.551,0.0,0.0,0.0,3038.7347,454010623.1357,4658.1919,5989.1039,2661.824,13309.1198,422.8095,0.0,0.0,422.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13731.9293
525,9633.7755,9633.7755,0.0,6403.9796,0.0,7310.2245,454000083.1152,4657.4833,5988.1929,2661.419,13307.0952,1017.1446,0.0,0.0,1017.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14324.2398
526,9699.0,9699.0,0.0,0.0,0.0,10612.1429,453979771.9724,4656.1178,5986.4372,2660.6388,13303.1938,1476.5736,0.0,0.0,1476.5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14779.7674
527,13251.4694,13251.4694,0.0,6403.9796,0.0,97769.3265,453875155.1561,4649.0846,5977.3945,2656.6198,13283.0988,12654.7361,0.0,0.0,12654.7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25937.835
528,16803.9388,16803.9388,0.0,10612.1429,0.0,142010.2245,453726953.1356,4639.1211,5964.5843,2650.9264,13254.6318,16633.9703,0.0,0.0,16633.9703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29888.6021
529,20356.4082,20356.4082,0.0,152981.4694,122200.0,279022.9796,444925912.7242,4500.3645,5786.183,2571.6369,12858.1844,22355.2896,0.0,0.0,22355.2896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124927.1521,160140.6261
530,23908.8776,23908.8776,0.0,75471.7143,122200.0,375607.449,436033956.6189,4355.873,5600.4081,2489.0703,12445.3513,22849.6405,0.0,0.0,22849.6405,2686.572,0.0,0.0,2686.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124927.1521,162908.716
531,27461.3469,27461.3469,0.0,154609.2041,122200.0,459591.9184,427220334.0645,4216.2705,5420.9192,2409.2974,12046.487,23343.8762,0.0,252.0,23343.8762,0.0,0.0,5373.144,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,124927.1521,160317.5154
532,31013.8163,31013.8163,0.0,178798.1429,3322200.0,549876.3878,421595186.5102,4286.9614,5511.8075,2449.6922,12248.4611,23838.1695,0.0,0.0,23838.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236404.6613,272491.2919
533,34566.2857,34566.2857,0.0,332629.5102,122200.0,640160.8571,412945373.3845,4158.3716,5346.4778,2376.2124,11881.0618,24332.4628,0.0,0.0,24332.4628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124927.1521,161140.6767
534,31689.4898,31689.4898,0.0,192100.8571,122200.0,658898.4694,404225903.7893,4025.0989,5175.1272,2300.0565,11500.2826,14871.7264,0.0,0.0,14871.7264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124927.1521,151299.1611
535,28812.6939,28812.6939,0.0,136600.0,3322200.0,692508.2449,398684622.3575,4101.0509,5272.7797,2343.4577,11717.2883,8939.4576,0.0,0.0,8939.4576,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,236404.6613,257061.4072
536,25935.898,25935.898,0.0,14400.0,14400.0,638552.9796,398620963.4524,4098.6187,5269.6527,2342.0679,11710.3393,2913.8903,0.0,0.0,2913.8903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22443.6952
537,23059.102,23059.102,0.0,49234.4694,14400.0,638912.7347,398594654.0576,4098.6976,5269.754,2342.1129,11710.5645,2964.2249,0.0,0.0,2964.2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22494.255
538,20182.3061,20182.3061,0.0,232947.0,14400.0,639274.4898,398754572.2341,4109.6765,5283.8698,2348.3866,11741.9328,3014.5595,0.0,0.0,3014.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22575.958
539,17305.5102,17305.5102,0.0,145430.2041,14400.0,639635.2449,398829488.6556,4114.9408,5290.6382,2351.3948,11756.9739,3064.8941,0.0,0.0,3064.8941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22641.3335
540,14428.7143,14428.7143,0.0,223732.7347,14400.0,639995.0,398985222.6485,4127.2582,5306.4749,2358.4333,11792.1663,3115.2287,0.0,0.0,3115.2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22726.8607
541,13705.0612,13705.0612,0.0,187864.0,14400.0,538451.8776,399120623.6822,4138.2086,5320.5539,2364.6906,11823.4532,1054.2673,0.0,0.0,1054.2673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,20697.186
542,12981.4082,12981.4082,0.0,379805.0,14400.0,451070.0408,399449339.2057,4162.1553,5351.3426,2378.3745,11891.8724,963.8463,0.0,0.0,963.8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,20675.1843
543,12257.7551,12257.7551,0.0,451724.8776,14400.0,363689.2041,399851348.0965,4191.0295,5388.4664,2394.874,11974.3699,873.4253,0.0,0.0,873.4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,20667.2608
544,11534.102,11534.102,0.0,562807.0408,14400.0,276308.3673,400365812.6404,4225.8441,5433.2281,2414.7681,12073.8403,783.0043,0.0,0.0,783.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,20676.3102
545,10810.449,10810.449,0.0,648888.2041,14400.0,188927.5306,400967731.8374,4266.5382,5485.5491,2438.0218,12190.1092,692.5833,0.0,0.0,692.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,20702.158
546,10086.7959,10086.7959,0.0,623238.3673,14400.0,101546.6939,401545374.6874,4307.22,5537.8543,2461.2686,12306.3428,602.1624,0.0,0.0,602.1624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,20727.9709
547,9363.1429,9363.1429,0.0,622587.5306,14400.0,537.7143,402137368.3333,4348.8666,5591.3999,2485.0666,12425.333,20.3256,0.0,0.0,20.3256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,20265.1243
548,9781.9592,9781.9592,0.0,621936.6939,0.0,18173.102,402731349.966,4388.7992,5642.7418,2507.8853,12539.4263,1924.133,0.0,0.0,1924.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14463.5593
549,10200.7755,10200.7755,0.0,607657.7143,0.0,20578.5306,403308228.3742,4427.582,5692.6055,2530.0469,12650.2344,2062.9651,0.0,0.0,2062.9651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14713.1995
550,10619.5918,10619.5918,0.0,650291.102,14400.0,27319.6327,403899887.2242,4467.5864,5744.0396,2552.9065,12764.5324,2341.9577,0.0,0.0,2341.9577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,22925.9558
551,11038.4082,11038.4082,0.0,547265.5306,14400.0,27558.2245,404387863.0946,4501.8628,5788.1093,2572.493,12862.465,2375.1554,0.0,0.0,2375.1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23057.0861
552,11457.2245,11457.2245,0.0,433655.0,14400.0,27796.8163,404761571.0263,4528.8343,5822.7869,2587.9053,12939.5264,2408.353,0.0,0.0,2408.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23167.3451
553,11876.0408,11876.0408,0.0,461213.2245,14400.0,28035.4082,405162179.7743,4557.6142,5859.7897,2604.351,13021.755,2441.5507,0.0,0.0,2441.5507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23282.7712
554,12294.8571,12294.8571,0.0,302389.8163,14400.0,28274.0,405403307.706,4575.6725,5883.0076,2614.67,13073.3501,2474.7484,0.0,0.0,2474.7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,23367.5641
555,12328.0816,12328.0816,0.0,214417.0408,14400.0,17797.0816,405566906.556,4588.5187,5899.524,2622.0107,13110.0533,1016.9899,0.0,0.0,1016.9899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,21946.5089
556,12361.3061,12361.3061,0.0,115005.0,14400.0,15894.3265,405632962.8958,4594.8071,5907.6091,2625.6041,13128.0203,896.8507,0.0,0.0,896.8507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,21844.3366
557,12394.5306,12394.5306,0.0,17797.0816,0.0,2445.5306,405635919.9162,4595.0059,5907.8647,2625.7177,13128.5883,340.2711,0.0,0.0,340.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13468.8594
558,12427.7551,12427.7551,0.0,15894.3265,0.0,1969.7551,405637416.7326,4595.1065,5907.9941,2625.7752,13128.8758,274.0717,0.0,0.0,274.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13402.9475
559,12460.9796,12460.9796,0.0,2445.5306,0.0,1493.9796,405625907.304,4594.3328,5906.9993,2625.333,13126.6651,207.8723,0.0,0.0,207.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13334.5374
560,12494.2041,12494.2041,0.0,1969.7551,0.0,1018.2041,405614364.6509,4593.5568,5906.0016,2624.8896,13124.4479,141.6729,0.0,0.0,141.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13266.1209
561,12527.4286,12527.4286,0.0,1493.9796,0.0,542.4286,405602788.7734,4592.7785,5905.001,2624.4449,13122.2244,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13197.6979
562,14245.7551,14245.7551,0.0,1018.2041,0.0,21526.1429,405568035.0795,4590.4421,5901.997,2623.1098,13115.5488,2995.1475,0.0,0.0,2995.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16110.6964
