day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
415,18926.1837,18926.1837,0.0,124727.6531,14400.0,37325.0408,319080771.3106,3326.6399,4277.1085,1900.9371,9504.6855,3577.5073,0.0,0.0,3577.5073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,19130.5102,19130.5102,0.0,70679.4286,14400.0,37794.0816,319075236.1198,3326.8453,4277.3725,1901.0545,9505.2723,3642.7697,0.0,0.0,3642.7697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,19334.8367,19334.8367,0.0,111355.5918,14400.0,37998.4082,319109968.4392,3327.503,4278.2182,1901.4303,9507.1515,3671.1997,0.0,0.0,3671.1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,19539.1633,19539.1633,0.0,46305.5306,14400.0,65682.449,319076762.3301,3326.1656,4276.4987,1900.6661,9503.3304,3977.1504,0.0,0.0,3977.1504,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,19743.4898,19743.4898,0.0,152793.1224,14400.0,82141.9388,319133379.9964,3325.0552,4275.071,1900.0316,9500.1578,5823.883,0.0,0.0,5823.883,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,19947.8163,19947.8163,0.0,100691.2449,14400.0,57643.2449,319137190.1526,3322.9669,4272.386,1898.8382,9494.1912,5885.3932,0.0,0.0,5885.3932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,20152.1429,20152.1429,0.0,85546.551,14400.0,88117.7143,319120176.8189,3321.7656,4270.8415,1898.1518,9490.7588,6503.4813,0.0,0.0,6503.4813,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,19466.4082,19466.4082,0.0,150955.5306,14400.0,25669.1224,319206706.7914,3327.1757,4277.7973,1901.2433,9506.2163,1955.7028,0.0,0.0,1955.7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,18780.6735,18780.6735,0.0,63168.3061,14400.0,24983.3878,319206821.0088,3327.4434,4278.1415,1901.3962,9506.981,1860.2897,0.0,0.0,1860.2897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,18094.9388,18094.9388,0.0,102983.1224,14400.0,24297.6531,319248121.5119,3327.558,4278.2888,1901.4617,9507.3084,1764.8766,0.0,0.0,1764.8766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,17409.2041,17409.2041,0.0,42297.3878,14400.0,23611.9184,319230107.7497,3327.5594,4278.2907,1901.4625,9507.3127,1669.4635,0.0,0.0,1669.4635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,16723.4694,16723.4694,0.0,89374.551,14400.0,23241.9796,319260226.8242,3328.2246,4279.1459,1901.8426,9509.213,1617.9902,0.0,0.0,1617.9902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,16037.7347,16037.7347,0.0,122877.0,14400.0,22918.0612,319324858.0007,3328.9229,4280.0438,1902.2417,9511.2084,1572.9202,0.0,0.0,1572.9202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,15352.0,15352.0,0.0,41562.0,14400.0,22594.1429,319309183.8304,3328.1292,4279.0232,1901.7881,9508.9405,1527.8502,0.0,0.0,1527.8502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,15407.1429,15407.1429,0.0,79992.0612,14400.0,29949.3061,319324529.4151,3328.7536,4279.8261,1902.1449,9510.7246,2551.2476,0.0,0.0,2551.2476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,15462.2857,15462.2857,0.0,56878.8571,14400.0,57037.2857,319314618.6733,3328.6648,4279.7119,1902.0942,9510.471,2841.909,0.0,0.0,2841.909,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,15517.4286,15517.4286,0.0,56612.5918,14400.0,32092.4286,319304331.3805,3327.2485,4277.8909,1901.2849,9506.4243,2849.4417,0.0,0.0,2849.4417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,15572.5714,15572.5714,0.0,65311.2857,14400.0,32147.5714,319302632.4958,3326.4096,4276.8123,1900.8055,9504.0273,2857.1142,0.0,0.0,2857.1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,15627.7143,15627.7143,0.0,104766.4286,14400.0,69883.4286,319327597.754,3325.7435,4275.9559,1900.4249,9502.1243,4283.3914,0.0,0.0,4283.3914,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,15682.8571,15682.8571,0.0,94221.5714,14400.0,50323.8571,319335478.5836,3325.5486,4275.7053,1900.3135,9501.5674,4981.3731,0.0,0.0,4981.3731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,15738.0,15738.0,0.0,81957.4286,14400.0,67729.8367,319338634.1479,3326.6557,4277.1288,1900.9461,9504.7307,4133.5502,0.0,0.0,4133.5502,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,15813.0408,15813.0408,0.0,105478.551,122200.0,43622.6326,311684439.5324,3260.8081,4192.4676,1863.3189,9316.5947,4242.925,0.0,0.0,4242.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,15888.0816,15888.0816,0.0,119828.4082,14400.0,31697.6531,311736348.1784,3262.2709,4194.3483,1864.1548,9320.7741,2911.0439,0.0,0.0,2911.0439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,15963.1224,15963.1224,0.0,58123.3673,14400.0,31772.6939,311726401.7018,3262.8148,4195.0476,1864.4656,9322.3279,2921.485,0.0,0.0,2921.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,16038.1633,16038.1633,0.0,80415.6531,14400.0,31847.7347,311738597.4294,3262.91,4195.1699,1864.52,9322.5999,2931.9262,0.0,0.0,2931.9262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,16113.2041,16113.2041,0.0,36090.6939,14400.0,56922.7755,311706318.1162,3261.9524,4193.9388,1863.9728,9319.864,2942.5073,0.0,0.0,2942.5073,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,16188.2449,16188.2449,0.0,119965.7347,14400.0,31638.8163,311757763.7621,3263.0666,4195.3713,1864.6095,9323.0473,2942.9289,0.0,0.0,2942.9289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,16263.2857,16263.2857,0.0,50640.7755,14400.0,31713.8571,311739734.3673,3263.067,4195.3719,1864.6097,9323.0486,2953.3701,0.0,0.0,2953.3701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,16340.7347,16340.7347,0.0,116362.102,14400.0,31825.0204,311787237.6867,3264.2336,4196.8718,1865.2764,9326.3818,2968.8373,0.0,0.0,2968.8373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,16418.1837,16418.1837,0.0,55144.5714,14400.0,31902.4694,311773368.5775,3263.2115,4195.5577,1864.6923,9323.4615,2979.6136,0.0,0.0,2979.6136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,16495.6327,16495.6327,0.0,55181.0612,14400.0,31979.9184,311759381.0602,3263.4837,4195.9076,1864.8478,9324.2392,2990.3898,0.0,0.0,2990.3898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,16573.0816,16573.0816,0.0,53477.0,14400.0,32057.3673,311743534.5837,3262.3287,4194.4226,1864.1878,9320.9391,3001.1661,0.0,0.0,3001.1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,16650.5306,16650.5306,0.0,76056.9184,14400.0,32134.8163,311750113.1276,3262.3637,4194.4677,1864.2078,9321.0392,3011.9423,0.0,0.0,3011.9423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,16727.9796,16727.9796,0.0,130128.4286,14400.0,32212.2653,311810608.2838,3263.1016,4195.4163,1864.6295,9323.1473,3022.7186,0.0,0.0,3022.7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,16805.4286,16805.4286,0.0,104269.2245,14400.0,32289.7143,311845089.3379,3265.0125,4197.8732,1865.7214,9328.6071,3033.4948,0.0,0.0,3033.4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,16366.4898,16366.4898,0.0,17461.2245,14400.0,27941.7755,311797549.2695,3263.664,4196.1394,1864.9508,9324.7542,2337.9414,0.0,0.0,2337.9414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,15927.551,15927.551,0.0,66366.7143,14400.0,55829.3673,311796466.0379,3263.819,4196.3387,1865.0394,9325.1971,2649.1131,0.0,0.0,2649.1131,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,15488.6122,15488.6122,0.0,42018.7755,14400.0,30438.0816,311771865.0921,3263.6951,4196.1795,1864.9687,9324.8433,2593.2297,0.0,0.0,2593.2297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,15049.6735,15049.6735,0.0,70218.0408,14400.0,19553.6327,311786786.7992,3264.9261,4197.7622,1865.6721,9328.3604,2140.8446,0.0,0.0,2140.8446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,14610.7347,14610.7347,0.0,89077.449,0.0,40255.5102,311845998.0033,3265.3498,4198.3069,1865.9142,9329.5709,1937.5627,0.0,0.0,1937.5627,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,14171.7959,14171.7959,0.0,40951.4898,0.0,14864.2245,311857913.4727,3266.1509,4199.3369,1866.3719,9331.8597,1881.6792,0.0,0.0,1881.6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,13732.8571,13732.8571,0.0,67133.6122,0.0,14472.9388,311896841.289,3265.211,4198.1284,1865.8348,9329.1742,1825.9358,0.0,0.0,1825.9358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,13519.3673,13519.3673,0.0,26024.6531,0.0,18825.0204,311890521.5543,3264.7861,4197.5821,1865.592,9327.9602,2393.0391,0.0,0.0,2393.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,13305.8776,13305.8776,0.0,75763.2653,0.0,19340.0,311933638.9421,3264.4453,4197.144,1865.3973,9326.9867,2444.8207,0.0,0.0,2444.8207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,13092.3878,13092.3878,0.0,57625.2449,0.0,19219.551,311958952.2482,3264.5274,4197.2495,1865.4442,9327.2211,2425.5233,0.0,0.0,2425.5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,12878.898,12878.898,0.0,38068.2245,0.0,19099.102,311965042.4727,3263.3171,4195.6934,1864.7526,9323.763,2406.2259,0.0,0.0,2406.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,12665.4082,12665.4082,0.0,84806.4286,0.0,18978.6531,312018204.8401,3263.6516,4196.1235,1864.9438,9324.7189,2386.9284,0.0,0.0,2386.9284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,12451.9184,12451.9184,0.0,43779.9592,0.0,16401.3878,312033131.4931,3263.0354,4195.3312,1864.5916,9322.9582,2092.8115,0.0,0.0,2092.8115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,12238.4286,12238.4286,0.0,56155.1633,107800.0,21194.5714,304375950.1909,3197.7117,4111.3436,1827.2638,9136.3191,2623.1531,0.0,0.0,2623.1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,12351.6735,12351.6735,0.0,31585.9388,0.0,20208.449,304374976.0072,3197.6462,4111.2594,1827.2264,9136.132,2811.8036,0.0,0.0,2811.8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,12464.9184,12464.9184,0.0,40866.0,0.0,30946.3877,304372430.7011,3195.8553,4108.9569,1826.2031,9131.0153,3308.6162,0.0,0.0,3308.6162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,12578.1633,12578.1633,0.0,68689.0204,0.0,22655.1633,304405886.3949,3196.4848,4109.7662,1826.5627,9132.8137,3086.1264,0.0,0.0,3086.1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,12691.4082,12691.4082,0.0,40022.3877,14400.0,37299.9388,304375224.4082,3196.271,4109.4913,1826.4406,9132.2028,3730.6175,0.0,0.0,3730.6175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,12804.6531,12804.6531,0.0,56731.1633,14400.0,63197.102,304360260.7888,3195.4928,4108.4908,1825.9959,9129.9795,3855.5887,0.0,0.0,3855.5887,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,12917.898,12917.898,0.0,48476.0,14400.0,39094.2653,304336031.598,3194.0917,4106.6894,1825.1953,9125.9764,3980.2801,0.0,0.0,3980.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,13031.1429,13031.1429,0.0,73170.2653,14400.0,39991.4286,304335486.2644,3194.2829,4106.9352,1825.3045,9126.5226,4105.1114,0.0,0.0,4105.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,12431.4694,12431.4694,0.0,91812.4286,14400.0,18436.0408,304375738.1553,3195.5971,4108.6248,1826.0555,9130.2773,1105.8947,0.0,0.0,1105.8947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,11831.7959,11831.7959,0.0,62918.0408,14400.0,17836.3673,304388295.0053,3198.2888,4112.0856,1827.5936,9137.9681,1022.4562,0.0,0.0,1022.4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,11232.1224,11232.1224,0.0,70257.0408,14400.0,17236.6939,304409390.2023,3198.3151,4112.1194,1827.6086,9138.0431,939.0176,0.0,0.0,939.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,10632.449,10632.449,0.0,19657.3673,14400.0,16637.0204,304381085.0727,3198.2597,4112.0482,1827.577,9137.885,855.579,0.0,0.0,855.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,10032.7755,10032.7755,0.0,35694.7143,14400.0,41037.3469,304370016.637,3199.3632,4113.467,1828.2075,9141.0377,772.2804,0.0,0.0,772.2804,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,9433.102,9433.102,0.0,1821.0,14400.0,15437.6735,304326273.834,3198.27,4112.0614,1827.5828,9137.9142,688.7019,0.0,0.0,688.7019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,8833.4286,8833.4286,0.0,17857.3469,14400.0,14838.0,304299766.7248,3198.3355,4112.1457,1827.6203,9138.1015,605.2633,0.0,0.0,605.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,8181.6327,8181.6327,0.0,17695.6735,14400.0,0.0,304288587.7381,3199.4315,4113.5548,1828.2466,9141.2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,7529.8367,7529.8367,0.0,41220.0,0.0,0.0,304322277.9014,3200.0767,4114.3844,1828.6153,9143.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,6878.0408,6878.0408,0.0,1820.0,0.0,0.0,304317219.8606,3199.7367,4113.9472,1828.421,9142.1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,6226.2449,6226.2449,0.0,1820.0,0.0,0.0,304312813.6157,3199.4405,4113.5663,1828.2517,9141.2585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,5574.449,5574.449,0.0,26820.0,0.0,0.0,304334059.1667,3199.249,4113.3202,1828.1423,9140.7115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,4922.6531,4922.6531,0.0,26820.0,0.0,0.0,304355956.5136,3199.1014,4113.1304,1828.058,9140.2898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,4270.8571,4270.8571,0.0,1820.0,0.0,0.0,304353505.6565,3198.9366,4112.9185,1827.9638,9139.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,4299.6735,4299.6735,0.0,1820.0,0.0,0.0,304351025.983,3198.7699,4112.7042,1827.8685,9139.3427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,4328.4898,4328.4898,0.0,1403.0,0.0,0.0,304348100.4932,3198.5733,4112.4513,1827.7562,9138.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,4357.3061,4357.3061,0.0,1403.0,0.0,0.0,304345146.1871,3198.3747,4112.196,1827.6427,9138.2133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,4386.1224,4386.1224,0.0,1403.0,0.0,0.0,304342163.0647,3198.1741,4111.9381,1827.5281,9137.6403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,4414.9388,4414.9388,0.0,51403.0,0.0,3511.3878,304385639.7381,3197.8575,4111.5311,1827.3471,9136.7357,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,4443.7551,4443.7551,0.0,1403.0,0.0,4847.1837,304377751.7993,3197.3272,4110.8493,1827.0441,9135.2206,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,4472.5714,4472.5714,0.0,4914.3878,0.0,4876.0,304373317.6157,3197.0291,4110.466,1826.8738,9134.3688,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,5476.3673,5476.3673,0.0,1403.0,0.0,16974.6122,304352269.6361,3195.6141,4108.6467,1826.0652,9130.3259,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,6480.1633,6480.1633,0.0,11126.1837,0.0,17808.0816,304339107.5749,3194.7292,4107.509,1825.5595,9127.7977,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,7483.9592,7483.9592,0.0,18377.6122,0.0,24048.0204,304325953.2075,3193.8448,4106.3719,1825.0542,9125.271,2798.15,0.0,0.0,2798.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,8487.7551,8487.7551,0.0,44211.0816,0.0,28468.551,304333207.983,3192.7128,4104.9165,1824.4073,9122.0367,3049.7098,0.0,0.0,3049.7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,9491.551,9491.551,0.0,25451.0204,14400.0,34708.4898,304293765.9351,3191.9088,4103.8827,1823.9479,9119.7393,3370.0433,0.0,0.0,3370.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,10495.3469,10495.3469,0.0,29871.551,14400.0,35541.9592,304256907.1525,3191.2784,4103.0722,1823.5876,9117.9381,3486.0122,0.0,0.0,3486.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,11499.1429,11499.1429,0.0,36111.4898,14400.0,36375.4286,304224451.0433,3190.9439,4102.6422,1823.3965,9116.9827,3601.9811,0.0,0.0,3601.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,11806.1224,11806.1224,0.0,15803.0,14400.0,24749.4082,304183005.4852,3190.0052,4101.4352,1822.8601,9114.3005,1984.3367,0.0,0.0,1984.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,12113.102,12113.102,0.0,62778.4286,14400.0,24752.2449,304188225.5393,3190.5839,4102.1793,1823.1908,9115.9541,1984.7314,0.0,0.0,1984.7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,12420.0816,12420.0816,0.0,11752.4082,14400.0,24755.0816,304142109.7567,3189.3312,4100.5687,1822.475,9112.3748,1985.1261,0.0,0.0,1985.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,12727.0612,12727.0612,0.0,47297.2041,14400.0,24757.9184,304131228.9536,3190.4472,4102.0036,1823.1127,9115.5636,1985.5208,0.0,0.0,1985.5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,13034.0408,13034.0408,0.0,35472.0,14400.0,24760.7551,304108213.1302,3190.7475,4102.3896,1823.2843,9116.4214,1985.9155,0.0,0.0,1985.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,13341.0204,13341.0204,0.0,29159.0,14400.0,24951.7347,304078386.3476,3190.5898,4102.1869,1823.1942,9115.9709,2012.4884,0.0,0.0,2012.4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,13648.0,13648.0,0.0,21083.3469,14400.0,32345.7143,304032782.9527,3189.3715,4100.6205,1822.498,9112.4901,3041.2867,0.0,0.0,3041.2867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,13285.8571,13285.8571,0.0,68747.1429,14400.0,26411.6122,304041139.5987,3190.1612,4101.6358,1822.9492,9114.7462,2215.6157,0.0,0.0,2215.6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,12923.7143,12923.7143,0.0,69716.3265,14400.0,26523.9388,304050715.2446,3191.0327,4102.7564,1823.4473,9117.2364,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,12561.5714,12561.5714,0.0,359.0,14400.0,26636.2653,303991183.3804,3188.8781,4099.9861,1822.216,9111.0802,2246.874,0.0,0.0,2246.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,12199.4286,12199.4286,0.0,26882.9388,14400.0,26748.5918,303958425.2712,3188.5233,4099.53,1822.0133,9110.0667,2262.5031,0.0,0.0,2262.5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,11837.2857,11837.2857,0.0,51995.2653,14400.0,26860.9184,303951029.3049,3188.2539,4099.1836,1821.8594,9109.297,2278.1322,0.0,0.0,2278.1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,11475.1429,11475.1429,0.0,12460.9184,14400.0,27171.2449,303887783.808,3185.8496,4096.0923,1820.4855,9102.4274,2299.2103,0.0,0.0,2299.2103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,11113.0,11113.0,0.0,43200.0,14400.0,27283.5714,303872092.2091,3186.6422,4097.1114,1820.9384,9104.6921,2314.8394,0.0,0.0,2314.8394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,10845.7755,10845.7755,0.0,12573.2449,14400.0,21702.6327,303831622.0183,3185.769,4095.9888,1820.4394,9102.1972,1538.3075,0.0,0.0,1538.3075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,10578.551,10578.551,0.0,39434.1633,14400.0,21435.4082,303818547.1948,3186.7376,4097.234,1820.9929,9104.9645,1501.1259,0.0,0.0,1501.1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,10311.3265,10311.3265,0.0,0.0,14400.0,21168.1837,303766572.6571,3185.091,4095.117,1820.052,9100.2599,1463.9443,0.0,0.0,1463.9443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,10044.102,10044.102,0.0,34912.2245,14400.0,20900.9592,303750044.7929,3185.8274,4096.0638,1820.4728,9102.364,1426.7627,0.0,0.0,1426.7627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,9776.8776,9776.8776,0.0,0.0,14400.0,20633.7347,303699139.1531,3184.2526,4094.0391,1819.5729,9097.8647,1389.5811,0.0,0.0,1389.5811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,9509.6531,9509.6531,0.0,49502.9592,14400.0,50854.5102,303462345.9215,3182.6926,4092.0334,1818.6815,9093.4076,1366.0414,0.0,0.0,1366.0414,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,9242.4286,9242.4286,0.0,20435.7347,14400.0,20587.2857,303432944.9144,3182.5636,4091.8675,1818.6078,9093.0389,1328.6476,0.0,0.0,1328.6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,9307.6531,9307.6531,0.0,20168.5102,14400.0,5030.7755,303418767.9685,3183.4581,4093.0175,1819.1189,9095.5945,623.4108,0.0,0.0,623.4108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,9372.8776,9372.8776,0.0,19901.2857,0.0,9704.2653,303425278.1113,3183.8958,4093.5803,1819.369,9096.845,578.0524,0.0,0.0,578.0524,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
