week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d
89,2025-09-08,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8652419448605011,0.7256324509506576,0.21350961260324142,0,6,9,0.6431725029214164,0.19156700628965245,-0.935016242685414,-0.3546048870425378,0.08624234742089981,0,0
90,2025-09-15,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8808838257955864,0.7307619559326672,0.12578964062843728,0,6,8,0.45667479460827787,0.04928668114796626,-0.9709418174260522,-0.2393156642875571,0.0690549112518248,0,0
91,2025-09-22,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8094274477953013,0.7883749949863945,0.2818236231235297,1,7,9,0.4634418487738442,0.5744344307121214,-0.992708874098054,-0.12053668025532294,0.11512015708859381,0,0
92,2025-09-29,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8413703075489702,0.7044818684902765,0.2043410251787363,0,6,10,0.5084256874895678,0.32781914005504964,-1.0,-4.286263797015736e-16,0.08374192142960013,1,0
93,2025-10-06,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8851136981510601,0.6049301983321473,0.19974837891715078,0,5,10,0.48627998727403376,-0.01963340977849734,-0.9927088740980541,0.12053668025532208,0.08823454024733593,0,0
94,2025-10-13,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.9132128528920538,0.4642863185135605,0.11736699146380732,1,7,12,0.4890687309759424,-0.3420890050490326,-0.9709418174260523,0.23931566428755627,0.07283825949664222,1,0
95,2025-10-20,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8998080003079697,0.8300050532840519,0.16535195176795414,1,5,12,0.5173178090848676,0.15505652827209038,-0.9350162426854149,0.35460488704253534,0.13082580124892573,0,0
96,2025-10-27,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8937309540094994,0.6633258038692212,0.13853788842175402,0,5,12,0.4326491627435391,-0.2499020286385807,-0.8854560256532102,0.4647231720437678,0.07858123480644637,1,0
97,2025-11-03,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8560006097173489,0.5704789846299271,0.19847980566801993,0,5,10,0.5189019189479489,0.2998493356475661,-0.8229838658936561,0.5680647467311561,0.10960625628007416,0,0
98,2025-11-10,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8816715287060647,0.6351741319438045,0.19299333838575183,0,7,11,0.506732165187873,0.018587718852018986,-0.7485107481711012,0.6631226582407951,0.08554050726897026,0,0
99,2025-11-17,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.852477584713329,0.6164510922285094,0.17230876566547837,0,6,8,0.5878613954230087,0.2537865940406533,-0.6631226582407957,0.7485107481711006,0.08610824143145798,0,0
100,2025-11-24,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8874768764421147,0.683903733686025,0.16184184340549573,0,5,10,0.5013184660631211,0.1584271193226608,-0.5680647467311554,0.8229838658936567,0.07858549986626119,1,0
101,2025-12-01,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8815635100055209,0.6937973361283155,0.12496862988894095,1,6,9,0.5170740621485995,0.07622523253639335,-0.4647231720437686,0.8854560256532099,0.1061101904525964,0,0
102,2025-12-08,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8121204118130494,0.6747995620579164,0.3175959230356328,0,7,7,0.4787543093023861,0.596376365266172,-0.3546048870425362,0.9350162426854146,0.11805408579789327,0,0
103,2025-12-15,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8554886354817934,0.735014612054833,0.12305543072852557,0,5,10,0.5633314457278874,0.11030915133258018,-0.2393156642875589,0.9709418174260518,0.08184647781928295,0,0
104,2025-12-22,SDC-VD0525412A|item:333362|M-1430,SDC-VD0525412A,M-1430,item:333362,1,0.687657,0.0,0.309446,0.556779,0.5,0.614804,0.422527,1.0,1.0,0.0,8.0,0.0,0.0,0.8522026923565603,0.6902099044229603,0.1804037554112661,0,8,10,0.6489789329656733,0.027191009146461678,-0.12053668025532475,0.9927088740980538,0.08042097585851642,0,0
1,2024-01-01,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.7948934358434672,0.7255777753807182,0.26895411369780114,1,8,11,0.677694910615506,0.8947074413767746,0.0,1.0,0.19952395437364032,0,0
2,2024-01-08,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.7895317345894527,0.7582111240016027,0.3439221978698241,2,6,9,0.5615122034175973,0.8279009853022257,0.12053668025532305,0.992708874098054,0.2216025483734385,0,0
3,2024-01-15,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8074140809138275,0.7477897905644976,0.3243947228713197,1,8,9,0.5452002802945368,0.8632556487521739,0.23931566428755774,0.970941817426052,0.19837802645887406,0,0
4,2024-01-22,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.760529383284425,0.7963061065214456,0.3531406819730077,1,9,10,0.6116125181331112,0.9887879892115988,0.3546048870425356,0.9350162426854148,0.22457387086146333,1,0
5,2024-01-29,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8173275949834387,0.7829975907450973,0.2580104848803191,1,8,11,0.7664745342402666,0.491157255415423,0.4647231720437685,0.8854560256532099,0.23299293971234825,0,0
6,2024-02-05,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8871080644319201,0.6118959495774973,0.22180437822253518,1,6,8,0.6657100163382081,-0.7021002123829693,0.5680647467311558,0.8229838658936564,0.1454207101623817,0,0
7,2024-02-12,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.880318942378534,0.6243909473946377,0.1952771035243403,0,4,11,0.628612163081155,-1.1522666948476337,0.6631226582407952,0.7485107481711011,0.11917053514811268,0,0
8,2024-02-19,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8616430424627852,0.536938352779792,0.1605363032868254,1,6,11,0.7309555648206221,-0.8487472285878176,0.7485107481711011,0.6631226582407953,0.12188739862257256,0,0
9,2024-02-26,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8605879268219286,0.6137084346419748,0.2466131993355574,1,8,6,0.7909899193302556,-0.5556940415569581,0.8229838658936564,0.5680647467311559,0.13947855647424015,0,0
10,2024-03-04,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8792018761384836,0.740074052639036,0.19750527917335628,1,6,9,0.6945094470455577,-0.233673893317851,0.8854560256532099,0.4647231720437686,0.13844847016637452,0,0
11,2024-03-11,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8224467956358651,0.7581443675123845,0.36597734763361706,1,7,8,0.7667007126156475,0.37508324914301283,0.9350162426854148,0.35460488704253557,0.19042984233544358,0,0
12,2024-03-18,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8640186161207367,0.7769812305931029,0.2232481068104319,1,7,10,0.6439832427162484,0.06460140250950192,0.970941817426052,0.23931566428755804,0.14434119533484038,0,0
13,2024-03-25,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8568902219632224,0.7324589190677572,0.2563224690750475,1,7,10,0.7968429259532107,0.28109051975389837,0.992708874098054,0.120536680255323,0.16652744755528076,0,0
14,2024-04-01,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8674925443549147,0.6022717243596419,0.20467618132631687,1,8,6,0.7105448202777075,0.07853696691835899,1.0,-1.6081226496766364e-16,0.12992011943758447,0,0
15,2024-04-08,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8443877449632704,0.6978478991881248,0.2441871296958494,1,8,11,0.7431355967470225,0.2151246423219355,0.992708874098054,-0.12053668025532288,0.15335120395482918,1,1
16,2024-04-15,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.7946193164554411,0.7886556102700526,0.2603192504009536,1,8,11,0.7094599275016351,0.5457111721283558,0.9709418174260521,-0.2393156642875575,0.23358231185177689,0,0
17,2024-04-22,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8298723590596795,0.7183345427899733,0.22582438152528628,1,8,8,0.646125334365058,0.37722193441684393,0.9350162426854148,-0.35460488704253545,0.1792230862555572,0,0
18,2024-04-29,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8870043924979593,0.687420630077004,0.19847018036223013,1,8,9,0.7835220643520104,0.0818349488368591,0.8854560256532099,-0.4647231720437685,0.1528676306409383,0,0
19,2024-05-06,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8672334459434183,0.6986935642941569,0.23407452015265595,1,7,9,0.6762506275745203,-0.481821787421523,0.8229838658936565,-0.5680647467311557,0.14197067867858973,0,0
20,2024-05-13,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8715582452862556,0.6227364519943163,0.16316789016568617,1,6,7,0.7151366443661867,-0.6380721193258321,0.7485107481711013,-0.663122658240795,0.1263373119608256,0,0
21,2024-05-20,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8635539430149006,0.7723925140274328,0.23201005655319393,1,5,10,0.701526459133353,-0.12338708854203884,0.6631226582407952,-0.7485107481711012,0.1462466716130962,0,0
22,2024-05-27,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8526491337991949,0.563537928462762,0.2725624904860732,0,7,8,0.7789707210183923,0.07065276774395447,0.5680647467311558,-0.8229838658936564,0.12486262464961045,0,0
23,2024-06-03,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8466132327146889,0.6397272924256969,0.23079283004543816,1,6,10,0.6423026782159849,0.27249014492390566,0.46472317204376906,-0.8854560256532096,0.1431666375227837,0,0
24,2024-06-10,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8832762354968114,0.6763546978217465,0.19714986540160473,1,8,11,0.7427913987442868,0.006355876031310659,0.35460488704253584,-0.9350162426854147,0.13410396877438227,1,1
25,2024-06-17,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8653410567201006,0.5823286832009137,0.19259853181303405,1,5,9,0.6393719210691925,-0.4443143896538519,0.23931566428755768,-0.970941817426052,0.15438385374894448,0,0
26,2024-06-24,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8620002761935835,0.6029310075146482,0.21444276074954843,1,7,8,0.6565486174493625,-0.8516961339461616,0.12053668025532308,-0.992708874098054,0.14315468776926285,1,0
27,2024-07-01,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8616448953143667,0.551284053934856,0.23247216307277727,0,7,9,0.7075553618885155,-0.8261432264525961,-3.216245299353273e-16,-1.0,0.15686932312907761,0,0
28,2024-07-08,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8748016299730582,0.6307631871074952,0.16709183649776554,1,5,9,0.5291629723965918,0.01984270078392958,-0.12053668025532283,-0.992708874098054,0.1394580325793711,0,0
29,2024-07-15,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8044814589080305,0.7269753704591784,0.23305592374161563,1,7,7,0.6747524287696343,0.47148662984618545,-0.23931566428755743,-0.9709418174260521,0.1827770937163491,0,0
30,2024-07-22,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.84125553927002,0.7484966738686034,0.2147066427277795,1,9,8,0.6867220799102394,0.2633421511686536,-0.3546048870425356,-0.9350162426854148,0.16250523554555185,0,0
31,2024-07-29,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8092469971291683,0.7296572878640656,0.28884558583328634,1,5,10,0.5386793058691967,0.5670589755844686,-0.46472317204376806,-0.8854560256532101,0.17548055710785337,0,0
32,2024-08-05,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.7921644627695765,0.6762874023177932,0.26393514735467666,1,8,9,0.6003929018163476,0.7072675072822894,-0.5680647467311556,-0.8229838658936565,0.1769666179390979,0,0
33,2024-08-12,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.810647150850773,0.7160613749328781,0.23423840801214224,1,9,10,0.561085972093939,0.6930949440618165,-0.663122658240795,-0.7485107481711013,0.17224441608354865,0,0
34,2024-08-19,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8314379376428013,0.7505726967912462,0.2752642679776157,1,7,11,0.43406515633876547,0.6929510524805625,-0.7485107481711011,-0.6631226582407952,0.17227111520419616,0,0
35,2024-08-26,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.7371435177896701,0.8175122477854534,0.3873294742811279,1,7,9,0.4507404426591899,1.391996403437548,-0.8229838658936564,-0.5680647467311559,0.252793023066074,0,0
36,2024-09-02,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.7722429468754107,0.7562833838940692,0.3141149058981926,1,9,9,0.5605304464192316,0.9252405892753525,-0.8854560256532096,-0.4647231720437691,0.20382002772891386,0,0
37,2024-09-09,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8477144827621708,0.7965237909172916,0.22085113253772323,1,5,8,0.44990721820496443,0.4641717121340545,-0.9350162426854147,-0.3546048870425359,0.1561361756496909,0,0
38,2024-09-16,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8889908481654003,0.6568939581963309,0.2035859158912989,1,6,10,0.5359288446830677,-0.10700427384343086,-0.970941817426052,-0.23931566428755774,0.1210479078463438,0,0
39,2024-09-23,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8701889095198669,0.6986450104197072,0.24274851166561096,1,5,11,0.4333366449434198,0.1500212770920825,-0.992708874098054,-0.12053668025532357,0.13078766524842703,0,0
40,2024-09-30,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8797692366520977,0.7688155232525875,0.222106898433706,1,8,10,0.4916711770092968,0.343621881270813,-1.0,-1.8369701987210297e-16,0.14901280416356338,0,0
41,2024-10-07,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8795031353017215,0.6596873042097379,0.19242423370999848,1,7,8,0.593824259078268,-0.21179225058724135,-0.992708874098054,0.1205366802553232,0.12314516704622049,0,0
42,2024-10-14,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.885341438951732,0.5789784631919839,0.21692873549205552,2,6,7,0.5361690873248137,0.049347661522654906,-0.9709418174260521,0.23931566428755738,0.13127844168953895,0,0
43,2024-10-21,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8547143888264987,0.6581182735782231,0.23386404906874897,1,5,9,0.5137361809530129,0.09590783223108751,-0.9350162426854148,0.35460488704253557,0.1278903689560841,0,0
44,2024-10-28,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.9026946973853078,0.7094113856678094,0.18337666037638053,1,6,9,0.46368921894167914,0.0111320710855796,-0.8854560256532101,0.464723172043768,0.12000534505005786,0,0
45,2024-11-04,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8704503909995428,0.600454672870716,0.2182356897820888,1,5,11,0.5625307734701877,-0.135951890112987,-0.822983865893657,0.5680647467311548,0.11917338700293556,0,0
46,2024-11-11,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8880658241812547,0.532514773083274,0.19919771607664416,1,7,9,0.4382559438570659,-0.31356139697279906,-0.7485107481711011,0.6631226582407952,0.10566446495806509,1,0
47,2024-11-18,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8912877493226979,0.7909817213027248,0.1832124887633587,1,7,8,0.5303223873767571,0.05285351029979937,-0.6631226582407955,0.7485107481711007,0.17147510404765035,0,0
48,2024-11-25,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.88150872043819,0.4501999323482566,0.20316309392147575,0,5,8,0.4778417358509308,-0.45565900783296875,-0.5680647467311559,0.8229838658936564,0.10593913187350305,0,0
49,2024-12-02,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8944406336384878,0.7720451698739813,0.20056908768534917,0,5,9,0.6100759882189748,-0.2868318592085666,-0.4647231720437684,0.88545602565321,0.1316828706301371,0,0
50,2024-12-09,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8658315703801375,0.7004456445348342,0.16531143858468755,1,5,11,0.4456484164820747,-0.47967788220820073,-0.35460488704253595,0.9350162426854147,0.12113247812944022,0,0
51,2024-12-16,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.8838760707616085,0.6922091747091614,0.20180514307029382,1,5,9,0.6378074769347808,-0.22467697687293825,-0.2393156642875578,0.970941817426052,0.13259275812097962,0,0
52,2024-12-23,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.683004,0.0,0.307352,0.549541,0.5,0.469511,0.364392,1.0,1.0,0.6,8.0,0.0,0.0,0.9077320458356104,0.7264640752480873,0.1549153696571779,1,5,9,0.5815824887048117,-0.14700662864911274,-0.12053668025532363,0.992708874098054,0.12584816846320385,0,0
