day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11713.439081808216,35140.317245424645,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
527,0.053162728211870444,0.9468372717881296,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.5,0.0,30.0,0.15,0.998593194782038,1.5,11977.229099999999,11713.439081808216,35140.317245424645,0.01126014385482515,0.0014068052179619275,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
528,0.1776982134188884,0.8223017865811116,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.993103448275862,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.006896551724137931,1.5,11580.718400000002,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9931; material_delay_days:0.0069; product_availability:0.0000
529,0.19346825361488748,0.8065317463851125,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8378016085790885,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.6,0.0,30.0,0.22,0.16219839142091155,1.5,11568.716199999999,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.8378; material_delay_days:0.1622; product_availability:0.0000
530,0.1779676202785097,0.8220323797214903,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9900990099009901,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900990099009905,1.5,11168.9066,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9901; material_delay_days:0.0099; product_availability:0.0000
531,0.15819543803046685,0.8418045619695331,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.8211678832116788,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,0.1788321167883212,1.5,11350.464399999999,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.8212; material_delay_days:0.1788; product_availability:0.0000
532,0.15093159241097417,0.8490684075890258,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.9021101261081285,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.0,0.0,30.0,0.13333333333333333,0.09788987389187165,1.5,10952.6401,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9021; material_delay_days:0.0979; product_availability:0.0000
533,0.06935805699186225,0.9306419430081377,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.875,0.0,30.0,0.19583333333333333,1.0,1.5,10557.8966,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
534,0.1573734676032859,0.8426265323967141,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.8297682965344971,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.5,0.0,30.0,0.18333333333333332,0.17023170346550281,1.5,10804.3251,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.8298; material_delay_days:0.1702; product_availability:0.0000
535,0.1532954968379001,0.8467045031620999,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,33.333333333333336,5.0,40.0,0.8095238095238096,0.8745025321235947,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.6,0.0,30.0,0.15333333333333332,0.1254974678764052,1.5,10418.9109,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.8745; material_delay_days:0.1255; product_availability:0.0000
536,0.18713524334858972,0.8128647566514102,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.8954666998321,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.125,0.0,30.0,0.17083333333333334,0.1045333001679,1.5,10452.0635,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.8955; material_delay_days:0.1045; product_availability:0.0000
537,0.07280136478578449,0.9271986352142155,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.166666666666667,0.0,30.0,0.20555555555555557,1.0,1.5,10469.226,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
538,0.06558681512232836,0.9344131848776717,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.555555555555555,0.0,30.0,0.18518518518518517,1.0,1.5,10517.3687,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
539,0.10861176584257576,0.8913882341574242,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.2,0.0,30.0,0.30666666666666664,1.0,1.5,10539.964500000002,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
540,0.049368984473898064,0.950631015526102,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.181818181818182,0.0,30.0,0.13939393939393938,1.0,1.5,10608.3501,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
541,0.04066382537584359,0.9593361746241564,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.4444444444444446,0.0,30.0,0.11481481481481483,1.0,1.5,10690.1149,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
542,0.031481671258717606,0.9685183287412824,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.6666666666666665,0.0,30.0,0.08888888888888888,1.0,1.5,10774.872599999999,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
543,0.04066382537584359,0.9593361746241564,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.4444444444444446,0.0,30.0,0.11481481481481483,1.0,1.5,10868.1766,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
544,0.031481671258717606,0.9685183287412824,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.6666666666666665,0.0,30.0,0.08888888888888888,1.0,1.5,10978.119700000001,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
545,0.023611253444038215,0.9763887465559618,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,1.0,1.5,11109.726,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
546,0.18059136307730353,0.8194086369226965,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9615384615384616,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.0,0.0,30.0,0.1,0.03846153846153848,1.5,11223.578,11713.439081808216,35140.317245424645,0.0,0.0,0.75,line_nervousness:0.9615; material_delay_days:0.0385; product_availability:0.0000
547,0.030694629477249675,0.9693053705227503,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.6,0.0,30.0,0.08666666666666667,1.0,1.5,11336.9711,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
548,0.022135550103785824,0.9778644498962141,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.875,0.0,30.0,0.0625,1.0,1.5,11448.1109,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
549,0.0342363174938554,0.9657636825061446,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.9,0.0,30.0,0.09666666666666666,1.0,1.5,11558.1431,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
550,0.03659744283825923,0.9634025571617407,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.1,0.0,30.0,0.10333333333333333,1.0,1.5,11650.8063,11713.439081808216,35140.317245424645,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
551,0.17933690799668328,0.8206630920033167,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9750373615469126,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.4,0.0,30.0,0.08,0.02496095645560096,1.5,11744.208299999998,11713.439081808216,35140.317245424645,0.0013134152137935955,1.6819974866211904e-06,0.75,line_nervousness:0.9750; material_delay_days:0.0250; inventory_cost:0.0000
552,0.018564692373223085,0.9814353076267769,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5714285714285714,0.0,30.0,0.05238095238095238,0.9986007102683961,1.5,11805.3095,11713.439081808216,35140.317245424645,0.0039215817639101785,0.0013992897316039018,0.75,material_delay_days:0.9986; inventory_cost:0.0014; product_availability:0.0000
553,0.18405804505484086,0.8159419549451592,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9256589463173951,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.25,0.0,30.0,0.14166666666666666,0.07430984319047976,1.5,11849.4705,11713.439081808216,35140.317245424645,0.005806638735290393,3.121049212518448e-05,0.75,line_nervousness:0.9257; material_delay_days:0.0743; inventory_cost:0.0000
554,0.1824750176681749,0.8175249823318251,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9417893693868372,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.727272727272727,0.0,30.0,0.12424242424242424,0.058150520842581196,1.5,11900.597800000001,11713.439081808216,35140.317245424645,0.007989059271348253,6.010977058151412e-05,0.75,line_nervousness:0.9418; material_delay_days:0.0582; inventory_cost:0.0001
555,0.07321257673508687,0.9267874232649131,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.2,0.0,30.0,0.20666666666666667,0.9995167791675423,1.5,11926.3474,11713.439081808216,35140.317245424645,0.00908820700328934,0.0004832208324576692,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
556,0.07380554856194173,0.9261944514380582,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.25,0.0,30.0,0.20833333333333334,0.9994477722741267,1.5,11942.886,11713.439081808216,35140.317245424645,0.009794173879647858,0.0005522277258731787,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
557,0.19300346295348378,0.8069965370465162,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8418416525960835,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.5,0.0,30.0,0.21666666666666667,0.15807915476526457,1.5,11940.656500000001,11713.439081808216,35140.317245424645,0.00969900541612368,7.919263865211154e-05,0.75,line_nervousness:0.8418; material_delay_days:0.1581; inventory_cost:0.0001
558,0.08855839763513734,0.9114416023648626,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.5,0.0,30.0,0.25,0.9996342359572684,1.5,11937.499099999999,11713.439081808216,35140.317245424645,0.009564228602160243,0.000365764042731527,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
559,0.077934972883459,0.922065027116541,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.6,0.0,30.0,0.22,0.9995423241606779,1.5,11934.008600000001,11713.439081808216,35140.317245424645,0.0094152330776341,0.0004576758393220698,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
560,0.07793473011050706,0.9220652698894929,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.6,0.0,30.0,0.22,0.9995485514798268,1.5,11932.502199999999,11713.439081808216,35140.317245424645,0.009350930869312482,0.000451448520173218,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
561,0.19746797361752846,0.8025320263824716,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8042059345940951,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.4,0.0,30.0,0.24666666666666667,0.19572585323721173,1.5,11929.1945,11713.439081808216,35140.317245424645,0.00920973834776104,6.821216869320074e-05,0.75,line_nervousness:0.8042; material_delay_days:0.1957; inventory_cost:0.0001
562,0.19347495973745202,0.806525040262548,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8377435307491866,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.6,0.0,30.0,0.22,0.16218714755304253,1.5,11926.543999999998,11713.439081808216,35140.317245424645,0.009096599073228169,6.932169777082548e-05,0.75,line_nervousness:0.8377; material_delay_days:0.1622; inventory_cost:0.0001
563,0.19654833355806445,0.8034516664419356,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8117492213718313,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.222222222222222,0.0,30.0,0.24074074074074076,0.18818329000252332,1.5,11927.047700000001,11713.439081808216,35140.317245424645,0.009118100017420777,6.748862564535169e-05,0.75,line_nervousness:0.8117; material_delay_days:0.1882; inventory_cost:0.0001
564,0.08050881563765834,0.9194911843623417,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.818181818181818,0.0,30.0,0.22727272727272727,0.9996048979748331,1.5,11925.144599999998,11713.439081808216,35140.317245424645,0.009036864268179599,0.0003951020251669534,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
565,0.08186817211319754,0.9181318278868025,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.933333333333334,0.0,30.0,0.23111111111111113,0.9996133952843314,1.5,11926.3916,11713.439081808216,35140.317245424645,0.009090093725015196,0.0003866047156685837,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
566,0.08167098217172063,0.9183290178282794,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.916666666666667,0.0,30.0,0.23055555555555557,0.9996229776454295,1.5,11923.2294,11713.439081808216,35140.317245424645,0.008955112018194704,0.0003770223545704829,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
567,0.0927713121259703,0.9072286878740297,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.857142857142857,0.0,30.0,0.2619047619047619,0.9997237170119467,1.5,11917.4366,11713.439081808216,35140.317245424645,0.008707840488478214,0.00027628298805335613,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
568,0.08446950129252102,0.9155304987074789,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.153846153846154,0.0,30.0,0.23846153846153847,0.9996717670756277,1.5,11915.8925,11713.439081808216,35140.317245424645,0.008641929017508126,0.0003282329243722539,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
569,0.0859333307506205,0.9140666692493795,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.277777777777778,0.0,30.0,0.24259259259259258,0.9996601621401293,1.5,11923.0103,11713.439081808216,35140.317245424645,0.008945759512988077,0.00033983785987068546,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
570,0.09082648328945513,0.9091735167105449,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.6923076923076925,0.0,30.0,0.25641025641025644,0.9996924031784444,1.5,11924.1745,11713.439081808216,35140.317245424645,0.008995454568038448,0.0003075968215555535,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
571,0.0833926860462339,0.916607313953766,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.0625,0.0,30.0,0.23541666666666666,0.9996295624470988,1.5,11925.7731,11713.439081808216,35140.317245424645,0.009063692426656925,0.0003704375529012363,0.75,material_delay_days:0.9996; inventory_cost:0.0004; product_availability:0.0000
572,0.08855676622942571,0.9114432337705742,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.5,0.0,30.0,0.25,0.9996710671129898,1.5,11925.9149,11713.439081808216,35140.317245424645,0.009069745303143884,0.0003289328870102346,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
573,0.09288481396201391,0.9071151860379861,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.866666666666666,0.0,30.0,0.2622222222222222,0.9997010768373492,1.5,11925.89,11713.439081808216,35140.317245424645,0.009068682421447637,0.0002989231626508506,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
574,0.19877549814028356,0.8012245018597164,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.79366076580351,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.647058823529412,0.0,30.0,0.25490196078431376,0.2062724635460104,1.5,11928.315999999999,11713.439081808216,35140.317245424645,0.00917223868630956,6.677065047955944e-05,0.75,line_nervousness:0.7937; material_delay_days:0.2063; inventory_cost:0.0001
575,0.09372128174737784,0.9062787182526222,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.9375,0.0,30.0,0.26458333333333334,0.999698711381534,1.5,11928.6497,11713.439081808216,35140.317245424645,0.00918648300847961,0.0003012886184659881,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
576,0.10001391419083484,0.8999860858091652,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.470588235294118,0.0,30.0,0.2823529411764706,0.9997338273720378,1.5,11929.3011,11713.439081808216,35140.317245424645,0.009214288676629295,0.00026617262796225214,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
577,0.09221119273266434,0.9077888072673357,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.809523809523809,0.0,30.0,0.26031746031746034,0.9996775106940144,1.5,11932.505299999999,11713.439081808216,35140.317245424645,0.009351063195949359,0.0003224893059856127,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
578,0.10001448576075785,0.8999855142392421,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.470588235294118,0.0,30.0,0.2823529411764706,0.9997224007041986,1.5,11933.8871,11713.439081808216,35140.317245424645,0.009410046727188577,0.0002775992958013723,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
