day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
449,16805.4286,16805.4286,0.0,217329.3673,14400.0,132797.1429,802804456.8469,4121.1717,5298.6493,2354.9552,11774.7762,3104.6582,0.0,0.0,3104.6582,14131.0,0.0,0.0,14131.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,37165.0345
450,16366.4898,16366.4898,0.0,249764.5714,14400.0,80594.4898,803257967.4112,4127.1905,5306.3878,2358.3946,11791.9729,2643.6211,0.0,0.0,2643.6211,7065.5,0.0,0.0,7065.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,29655.6941
451,15927.551,15927.551,0.0,279266.8571,14400.0,56464.7959,803740548.8939,4134.179,5315.3731,2362.388,11811.9401,2728.8594,0.0,0.0,2728.8594,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,26228.1496
452,15488.6122,15488.6122,0.0,307588.7755,14400.0,41673.5102,804266682.5195,4140.8561,5323.9578,2366.2035,11831.0173,2128.7959,0.0,0.0,2128.7959,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8154.6001,25647.1634
453,15049.6735,15049.6735,0.0,263196.7959,0.0,41282.2245,804769947.4174,4151.8483,5338.0907,2372.4848,11862.4238,2073.0524,0.0,0.0,2073.0524,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,17468.2262
454,14610.7347,14610.7347,0.0,228405.5102,0.0,40890.9388,805239251.2542,4157.7164,5345.6354,2375.8379,11879.1897,2017.3089,0.0,0.0,2017.3089,3532.75,0.0,0.0,3532.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,17429.2486
455,14171.7959,14171.7959,0.0,218791.9796,0.0,40499.6531,805622171.7848,4162.8047,5352.1775,2378.7456,11893.7278,1961.5655,0.0,0.0,1961.5655,3532.75,0.0,0.0,3532.75,0.0,193800.0,0.0,0.0,0.0,0.0,0.0,0.0,17388.0433
456,13732.8571,13732.8571,0.0,333882.8775,0.0,40108.3673,806027213.4378,4168.9785,5360.1152,2382.2734,11911.3672,1905.822,0.0,0.0,1905.822,3532.75,0.0,0.0,3532.75,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,17349.9391
457,13519.3673,13519.3673,0.0,294219.7755,0.0,39583.7347,806368330.1113,4183.0158,5378.1631,2390.2947,11951.4736,1794.3793,0.0,0.0,1794.3793,3532.75,0.0,0.0,3532.75,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,17278.6029
458,13305.8776,13305.8776,0.0,262665.9184,0.0,41612.7143,806676077.4378,4189.1275,5386.0211,2393.7872,11968.9358,2189.8556,0.0,0.0,2189.8556,3532.75,0.0,0.0,3532.75,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,17691.5414
459,13092.3878,13092.3878,0.0,283403.7551,0.0,52645.4082,806968743.397,4197.0665,5396.2283,2398.3237,11991.6185,3598.037,0.0,0.0,3598.037,3532.75,0.0,0.0,3532.75,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,19122.4055
460,12878.898,12878.898,0.0,225076.5306,0.0,52524.9592,807178416.0705,4201.444,5401.8566,2400.8252,12004.1259,3578.7396,0.0,0.0,3578.7396,3532.75,0.0,0.0,3532.75,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,19115.6154
461,12665.4082,12665.4082,0.0,332506.2245,0.0,54939.7755,807493317.1113,4208.0368,5410.333,2404.5924,12022.9622,3655.2752,0.0,0.0,3655.2752,3532.75,0.0,0.0,3532.75,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,19210.9874
462,12451.9184,12451.9184,0.0,156510.8776,0.0,56699.8776,807630676.1929,4205.9331,5407.6282,2403.3903,12016.9516,3525.1108,0.0,0.0,3525.1108,3532.75,0.0,0.0,3532.75,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,19074.8124
463,12238.4286,12238.4286,0.0,175379.6123,107800.0,146344.5306,799038522.3805,4069.6536,5232.4118,2325.5164,11627.5818,3984.3709,0.0,0.0,3984.3709,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122895.5899,142040.2926
464,12351.6735,12351.6735,0.0,184277.1429,3214400.0,136441.8776,802331436.9448,4279.7325,5502.5132,2445.5614,12227.8072,1731.3465,0.0,34.188,1731.3465,4612.0,0.0,21944.4444,4612.0,854.7009,0.0,3559711.7265,0.0,0.0,0.0,0.0,125141.7482,143712.9018
465,12464.9184,12464.9184,0.0,177069.4898,0.0,126780.4694,802480993.0468,4280.0685,5502.9453,2445.7534,12228.7672,1645.9915,0.0,0.0,1645.9915,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17407.5087
466,12578.1633,12578.1633,0.0,214400.0,14400.0,142656.9184,802621196.9377,4279.3364,5502.004,2445.3351,12226.6755,2148.1121,0.0,0.0,2148.1121,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,27141.3877
467,12691.4082,12691.4082,0.0,182303.3469,14400.0,143554.0816,802728293.7672,4279.6181,5502.3661,2445.496,12227.4802,2272.9434,0.0,0.0,2272.9434,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,27267.0237
468,12804.6531,12804.6531,0.0,182714.9184,14400.0,152879.5306,802826363.4744,4279.2928,5501.9479,2445.3102,12226.551,3570.4863,0.0,0.0,3570.4863,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,28563.6373
469,12917.898,12917.898,0.0,164400.0,14400.0,155826.2653,802903058.2836,4277.5306,5499.6822,2444.3032,12221.516,3980.495,0.0,0.0,3980.495,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,28968.6111
470,13031.1429,13031.1429,0.0,136147.5306,14400.0,156722.4286,802950490.2153,4277.0405,5499.0521,2444.0232,12220.1158,4105.3263,0.0,0.0,4105.3263,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,29092.0422
471,12431.4694,12431.4694,0.0,239094.2653,14400.0,135167.0408,803123023.9429,4278.4819,5500.9053,2444.8468,12224.234,1106.1096,0.0,0.0,1106.1096,4612.0,0.0,0.0,4612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,26096.9437
472,11831.7959,11831.7959,0.0,163013.5102,14400.0,109567.3673,803220676.2623,4279.7484,5502.5336,2445.5705,12227.8525,1022.5311,0.0,0.0,1022.5311,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22484.2337
473,11232.1224,11232.1224,0.0,132836.0408,14400.0,108967.6939,803294350.4593,4280.705,5503.7636,2446.1171,12230.5857,939.0926,0.0,0.0,939.0926,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22403.5284
474,10632.449,10632.449,0.0,193968.3673,14400.0,108368.0204,803425356.3297,4287.4533,5512.4399,2449.9733,12249.8664,855.654,0.0,0.0,855.654,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22339.3706
475,10032.7755,10032.7755,0.0,366805.7143,14400.0,21037.3469,803730398.894,4292.9438,5519.4992,2453.1108,12265.5538,772.2127,0.0,0.0,772.2127,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22271.6166
476,9433.102,9433.102,0.0,151132.0,14400.0,9054.2653,803832350.4992,4299.3585,5527.7467,2456.7763,12283.8815,258.4813,0.0,0.0,258.4813,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21776.2129
477,8833.4286,8833.4286,0.0,214407.0204,0.0,438.0,804037486.091,4305.0508,5535.0654,2460.029,12300.1452,60.9433,0.0,0.0,60.9433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12361.0885
478,8181.6327,8181.6327,0.0,204148.5918,0.0,0.0,804233453.0502,4311.7465,5543.674,2463.8551,12319.2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12319.2756
479,7529.8367,7529.8367,0.0,287170.0,0.0,0.0,804513093.2134,4317.5884,5551.1851,2467.1934,12335.9669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12335.9669
480,6878.0408,6878.0408,0.0,186732.0,0.0,0.0,804692947.1726,4323.2008,5558.401,2470.4005,12352.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12352.0023
481,6226.2449,6226.2449,0.0,211731.0,0.0,0.0,804898451.9277,4328.9179,5565.7516,2473.6674,12368.3369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12368.3369
482,5574.449,5574.449,0.0,236731.0,0.0,0.0,805129608.4788,4334.7398,5573.2369,2476.9942,12384.9709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12384.9709
483,4922.6531,4922.6531,0.0,236731.0,0.0,0.0,805361416.8257,4340.6055,5580.7786,2480.346,12401.7301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12401.7301
484,4270.8571,4270.8571,0.0,211731.0,0.0,0.0,805568876.9685,4346.4541,5588.2982,2483.6881,12418.4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12418.4404
485,4299.6735,4299.6735,0.0,236731.0,0.0,0.0,805801308.2951,4352.3617,5595.8937,2487.0639,12435.3193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12435.3193
486,4328.4898,4328.4898,0.0,150000.0,0.0,1819.8776,805945159.9277,4352.3142,5595.8326,2487.0367,12435.1836,253.2178,0.0,0.0,253.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12688.4013
487,4357.3061,4357.3061,0.0,226819.8776,0.0,10393.3061,806157229.193,4351.9937,5595.4205,2486.8536,12434.2678,1446.1246,0.0,0.0,1446.1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13880.3924
488,4386.1224,4386.1224,0.0,160393.3061,0.0,10422.1224,806302814.2543,4352.0628,5595.5093,2486.893,12434.465,1450.1341,0.0,0.0,1450.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13884.5992
489,4414.9388,4414.9388,0.0,100000.0,0.0,10450.9388,806387948.3767,4351.3073,5594.5379,2486.4613,12432.3064,1454.1436,0.0,0.0,1454.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13886.4501
490,4443.7551,4443.7551,0.0,185422.1224,0.0,21863.1633,806547063.5808,4350.6662,5593.7137,2486.095,12430.4748,1888.446,0.0,0.0,1888.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14318.9209
491,4472.5714,4472.5714,0.0,60450.9388,14400.0,34908.5714,806542440.3492,4349.916,5592.7491,2485.6663,12428.3314,2006.6272,0.0,0.0,2006.6272,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24748.0587
492,5476.3673,5476.3673,0.0,146863.1633,14400.0,35560.1837,806622573.9339,4350.0047,5592.8631,2485.717,12428.5848,2097.2925,0.0,0.0,2097.2925,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24838.9774
493,6480.1633,6480.1633,0.0,149908.5714,14400.0,36393.6531,806703915.6615,4350.1746,5593.0816,2485.814,12429.0702,2213.2614,0.0,0.0,2213.2614,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24955.4317
494,7483.9592,7483.9592,0.0,200560.1837,14400.0,37227.1224,806834071.736,4350.3867,5593.3543,2485.9353,12429.6763,2329.2304,0.0,0.0,2329.2304,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,25072.0068
495,8487.7551,8487.7551,0.0,139220.7755,14400.0,38060.5918,806906051.1371,4351.2294,5594.4378,2486.4168,12432.0841,2445.1993,0.0,0.0,2445.1993,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,25190.3834
496,9491.551,9491.551,0.0,125000.0,14400.0,38894.0612,806956972.4973,4349.3542,5592.0268,2485.3453,12426.7263,2561.1682,0.0,0.0,2561.1682,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,25300.9946
497,10495.3469,10495.3469,0.0,153060.5918,14400.0,39727.5306,807034117.1841,4349.2419,5591.8825,2485.2811,12426.4055,2677.1372,0.0,0.0,2677.1372,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,25416.6428
498,11499.1429,11499.1429,0.0,178894.0612,14400.0,35561.0,807135258.0749,4349.1232,5591.7298,2485.2132,12426.0662,2793.0338,0.0,0.0,2793.0338,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24452.9501
499,11806.1224,11806.1224,0.0,194127.5306,14400.0,35515.8367,807256370.6188,4350.3471,5593.3034,2485.9126,12429.5631,2091.1221,0.0,0.0,2091.1221,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24833.7853
500,12113.102,12113.102,0.0,228800.0,14400.0,35518.6735,807411845.8158,4350.6416,5593.6821,2486.0809,12430.4047,2091.5168,0.0,0.0,2091.5168,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24835.0215
501,12420.0816,12420.0816,0.0,75000.0,14400.0,35521.5102,807413211.1964,4348.6743,5591.1527,2484.9568,12424.7838,2091.9115,0.0,0.0,2091.9115,2158.5,0.0,0.0,2158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24829.7954
502,12727.0612,12727.0612,0.0,125518.6735,14400.0,30524.3469,807464785.4342,4348.4627,5590.8807,2484.8358,12424.1792,2092.2339,0.0,0.0,2092.2339,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23750.2632
503,13034.0408,13034.0408,0.0,188922.6939,14400.0,30527.1837,807574453.8761,4350.8545,5593.9558,2486.2026,12431.0129,2092.6286,0.0,0.0,2092.6286,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23757.4916
504,13341.0204,13341.0204,0.0,139400.0,14400.0,30718.1633,807619101.6649,4349.8276,5592.6355,2485.6158,12428.0789,2119.2015,0.0,0.0,2119.2015,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23781.1305
505,13648.0,13648.0,0.0,125527.1837,14400.0,38112.1429,807627175.6782,4348.9142,5591.4611,2485.0938,12425.469,3147.9998,0.0,0.0,3147.9998,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24807.319
506,13285.8571,13285.8571,0.0,166318.1633,14400.0,28754.7551,807675760.2017,4347.8022,5590.0314,2484.4584,12422.292,1846.0129,0.0,0.0,1846.0129,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23502.155
507,12923.7143,12923.7143,0.0,128066.898,14400.0,28867.0816,807671343.2762,4347.6366,5589.8185,2484.3638,12421.8189,1861.642,0.0,0.0,1861.642,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23517.311
508,12561.5714,12561.5714,0.0,99400.0,14400.0,32291.4082,807635197.2691,4346.3226,5588.129,2483.6129,12418.0645,2315.0395,0.0,0.0,2315.0395,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23966.9541
509,12199.4286,12199.4286,0.0,170558.4898,14400.0,52113.449,807640749.8538,4347.1447,5589.1861,2484.0827,12420.4135,4540.5883,0.0,0.0,4540.5883,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,26194.8519
510,11837.2857,11837.2857,0.0,150000.0,14400.0,52225.7755,807610993.7651,4343.6237,5584.659,2482.0707,12410.3534,4556.2174,0.0,0.0,4556.2174,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,26200.4209
511,11475.1429,11475.1429,0.0,134939.2245,14400.0,46973.2449,807576791.5743,4346.6002,5588.486,2483.7716,12418.8578,2294.0504,0.0,0.0,2294.0504,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,27184.5083
512,11113.0,11113.0,0.0,99400.0,14400.0,47085.5714,807502299.9754,4345.2484,5586.748,2482.9991,12414.9954,2309.6795,0.0,0.0,2309.6795,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,27196.2751
513,10845.7755,10845.7755,0.0,67573.2449,14400.0,36504.6327,807391829.7846,4344.0501,5585.2073,2482.3143,12411.5717,1533.0754,0.0,0.0,1533.0754,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,25336.9972
514,10578.551,10578.551,0.0,73590.2041,14400.0,29975.8163,807284172.5938,4345.9307,5587.6252,2483.389,12416.9448,1070.2779,0.0,0.0,1070.2779,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,25958.8229
515,10311.3265,10311.3265,0.0,49400.0,0.0,36726.9796,807186534.2877,4345.3672,5586.9007,2483.067,12415.3349,920.5359,0.0,0.0,920.5359,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.3708
516,10044.102,10044.102,0.0,129532.6122,0.0,36302.9592,807174719.8387,4345.7144,5587.347,2483.2653,12416.3267,877.4274,0.0,0.0,877.4274,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19769.2541
517,9776.8776,9776.8776,0.0,81570.1837,0.0,36507.1633,807115005.9815,4344.7785,5586.1438,2482.7306,12413.6529,892.9798,0.0,4218.0,892.9798,6475.5,0.0,45522.765,6475.5,105450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19782.1327
518,9509.6531,9509.6531,0.0,86302.9592,0.0,53300.0816,807063499.206,4343.7594,5584.8335,2482.1482,12410.7412,935.9727,0.0,5000.0,935.9727,9713.25,0.0,53962.5,9713.25,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23059.9638
519,9242.4286,9242.4286,0.0,106507.1633,0.0,54068.7959,807026695.1448,4342.4265,5583.1198,2481.3866,12406.933,1126.8773,0.0,4800.0,1126.8773,8634.0,0.0,51804.0,8634.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22167.8102
520,9307.6531,9307.6531,0.0,58300.0816,0.0,47587.9388,806943099.6346,4341.1874,5581.5267,2480.6785,12403.3926,1636.5312,0.0,4800.0,1636.5312,7554.75,0.0,51804.0,7554.75,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21594.6738
521,9372.8776,9372.8776,0.0,89068.7959,14400.0,120126.1837,806816976.3418,4338.2695,5577.7751,2479.0112,12395.0559,5318.8121,0.0,4800.0,5318.8121,15109.5,0.0,51804.0,15109.5,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,40977.968
522,9438.102,9438.102,0.0,87587.9388,14400.0,107119.3265,806658168.5253,4334.2283,5572.5793,2476.7019,12383.5095,7546.756,0.0,5400.0,7546.756,8634.0,0.0,58279.5,8634.0,135000.0,854.7009,0.0,0.0,0.0,0.0,0.0,8154.6001,36718.8656
523,9503.3265,9503.3265,0.0,92887.8776,0.0,118359.9388,806533193.1375,4332.1124,5569.8587,2475.4928,12377.4639,7225.0306,0.0,6000.0,7225.0306,12951.0,0.0,64755.0,12951.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32553.4945
524,9568.551,9568.551,0.0,92119.3265,122200.0,199340.9388,797636760.4812,4195.4834,5394.193,2397.4191,11987.0955,8766.8235,0.0,6000.0,8766.8235,7554.75,0.0,64755.0,7554.75,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,131050.1901,159358.8591
525,9633.7755,9633.7755,0.0,83359.9388,0.0,227145.0374,797480073.6071,4193.4903,5391.6304,2396.2802,11981.4009,8631.4831,0.0,6400.0,8631.4831,15109.5,0.0,69072.0,15109.5,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35722.384
526,9699.0,9699.0,0.0,61897.2449,14400.0,208597.9218,797264712.9027,4191.9725,5389.6789,2395.4128,11977.0642,7928.6071,0.0,6400.0,7928.6071,10792.5,0.0,69072.0,10792.5,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,38852.7714
527,13251.4694,13251.4694,0.0,92326.4864,14400.0,202115.6123,797082711.2798,4192.0302,5389.7531,2395.4458,11977.229,5326.2411,0.0,7000.0,5326.2411,14030.25,0.0,75547.5,14030.25,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,39488.3203
528,16803.9388,16803.9388,0.0,71438.8198,107800.0,336384.7959,788123742.8994,4053.2514,5211.3233,2316.1437,11580.7184,11131.0454,0.0,7600.0,11131.0454,15637.572,0.0,82023.0,15637.572,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,122895.5899,161244.9257
529,20356.4082,20356.4082,0.0,86410.7143,14400.0,319245.5511,787888322.627,4049.0507,5205.9223,2313.7432,11568.7162,8095.827,0.0,7665.7067,8095.827,15109.5,0.0,83423.9975,15109.5,191642.6667,0.0,4657.3333,0.0,0.0,0.0,0.0,8154.6001,42928.6433
530,23908.8776,23908.8776,0.0,137617.8163,122200.0,493881.0204,778861971.0522,3909.1173,5026.008,2233.7813,11168.9067,20463.0961,0.0,8265.7067,20463.0961,11871.75,0.0,89899.4975,11871.75,206642.6667,0.0,3014.6667,0.0,0.0,0.0,0.0,131050.1901,174553.9428
531,27461.3469,27461.3469,0.0,125221.0817,3322200.0,619931.9184,772956742.3755,3972.6625,5107.709,2270.0929,11350.4643,23151.4194,0.0,8899.8947,23151.4194,16188.75,0.0,118319.442,16188.75,222497.3675,0.0,3560229.0256,0.0,0.0,0.0,0.0,248037.3382,298727.972
532,31013.8163,31013.8163,0.0,203686.0204,122200.0,710216.3878,763936481.6987,3833.424,4928.6881,2190.528,10952.6401,23645.7127,0.0,9454.88,23645.7127,16188.75,0.0,102619.6514,16188.75,236372.0,0.0,0.0,0.0,0.0,0.0,0.0,131050.1901,181837.2929
533,34566.2857,34566.2857,0.0,240996.9184,122200.0,815500.8571,754946427.9811,3695.2638,4751.0535,2111.5793,10557.8966,24140.2228,0.0,10000.0,24140.2228,19426.5,0.0,107925.0,19426.5,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,131050.1901,185174.8095
534,31689.4898,31689.4898,0.0,410871.5306,3322200.0,813548.3265,749374201.2023,3781.5138,4861.9463,2160.865,10804.3252,13887.5431,0.0,10034.188,13887.5431,16188.75,0.0,129869.4444,16188.75,250854.7009,0.0,3558002.3248,0.0,0.0,0.0,0.0,248037.3382,288917.9564
535,28812.6939,28812.6939,0.0,128467.7143,122200.0,867158.102,740399177.6276,3646.6188,4688.5099,2083.7822,10418.9108,7955.5634,0.0,10000.0,7955.5634,20505.75,0.0,107925.0,20505.75,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,131050.1901,169930.4144
536,25935.898,25935.898,0.0,267557.3265,14400.0,739988.2653,740332239.7634,3658.2222,4703.4286,2090.4127,10452.0636,2419.553,0.0,10200.0,2419.553,22664.25,0.0,110083.5,22664.25,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,43690.4666
537,23059.102,23059.102,0.0,185636.102,14400.0,738913.7347,740177332.0011,3664.2291,4711.1517,2093.8452,10469.226,2965.6705,0.0,10400.0,2965.6705,21585.0,0.0,112242.0,21585.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,43174.4966
538,20182.3061,20182.3061,0.0,349130.2653,14400.0,754274.4898,740188433.443,3681.0791,4732.8159,2103.4737,10517.3687,3016.2219,0.0,10600.0,3016.2219,24822.75,0.0,114400.5,24822.75,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,46510.9407
539,17305.5102,17305.5102,0.0,248464.0,14400.0,764634.2449,740086383.6604,3688.9876,4742.984,2107.9929,10539.9645,3066.7011,0.0,10600.0,3066.7011,26981.25,0.0,114400.5,26981.25,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,48742.5157
540,14428.7143,14428.7143,0.0,445872.2245,14400.0,688265.0,740179257.143,3712.9225,4773.7576,2121.67,10608.3501,3117.1776,0.0,10856.0,3117.1776,29139.75,0.0,117163.38,29139.75,271400.0,0.0,8600.0,0.0,0.0,0.0,0.0,8154.6001,51019.8778
541,13705.0612,13705.0612,0.0,476174.2449,14400.0,653450.8776,740312968.4216,3741.5402,4810.5517,2138.023,10690.115,1055.9297,0.0,10856.0,1055.9297,24822.75,0.0,117163.38,24822.75,271400.0,0.0,22200.0,0.0,0.0,0.0,0.0,8154.6001,44723.3947
542,12981.4082,12981.4082,0.0,485936.0,14400.0,616070.0408,740452814.9451,3771.2054,4848.6927,2154.9745,10774.8726,966.2315,0.0,10856.0,966.2315,35615.25,0.0,117163.38,35615.25,271400.0,0.0,40800.0,0.0,0.0,0.0,0.0,8154.6001,55510.9542
543,12257.7551,12257.7551,0.0,534055.8776,14400.0,518689.2041,740637154.836,3803.8618,4890.6795,2173.6353,10868.1767,875.666,0.0,10856.0,875.666,33456.75,0.0,117163.38,33456.75,271400.0,0.0,64400.0,0.0,0.0,0.0,0.0,8154.6001,53355.1927
544,11534.102,11534.102,0.0,615138.0408,14400.0,466308.3673,740893950.3799,3842.3419,4940.1539,2195.6239,10978.1197,785.751,0.0,10856.0,785.751,41011.5,0.0,117163.38,41011.5,271400.0,0.0,93000.0,0.0,0.0,0.0,0.0,8154.6001,60929.9708
