day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
424,18094.9388,18094.9388,0.0,5013.7148,14400.0,35512.2041,274292887.6072,40974.3836,52681.3504,23413.9335,117069.6675,3137.6653,0.0,0.0,3137.6653,0.0,0.0,0.0,0.0,0.0,108.9327,0.0,0.0,0.0,0.0,0.0
425,17409.2041,17409.2041,0.0,73533.7959,14400.0,27208.9184,274306115.56,40984.1972,52693.9678,23419.5413,117097.7063,1630.9223,0.0,0.0,1630.9223,1366.05,0.0,0.0,1366.05,0.0,5.3069,0.0,0.0,0.0,0.0,0.0
426,16723.4694,16723.4694,0.0,99525.551,14400.0,26868.6664,274346355.9477,41018.9689,52738.6743,23439.4108,117197.0539,1583.0299,0.0,0.0,1583.0299,1423.2861,0.0,0.0,1423.2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,16037.7347,16037.7347,0.0,62065.3673,14400.0,26591.5192,274350099.0337,41025.1416,52746.6107,23442.9381,117214.6904,1544.7889,0.0,1.1875,1544.7889,1627.9333,0.0,114.4723,1627.9333,29.6868,0.0,0.0,0.0,0.0,0.0,0.0
428,15352.0,15352.0,0.0,14812.6175,14400.0,26293.5913,274307573.0323,41007.8052,52724.3209,23433.0315,117165.1576,1504.7247,0.0,3.0583,1504.7247,1858.3926,0.0,294.822,1858.3926,76.458,0.0,0.0,0.0,0.0,0.0,0.0
429,15407.1429,15407.1429,0.0,97709.9469,14400.0,28686.6197,274340496.1891,41017.7395,52737.0936,23438.7083,117193.5414,2533.6596,0.0,4.0979,2533.6596,665.5658,0.0,395.0412,665.5658,102.4484,0.0,0.0,0.0,0.0,0.0,0.0
430,15462.2857,15462.2857,0.0,22783.571,14400.0,35749.6566,274296374.7903,41002.5536,52717.5689,23430.0306,117150.1532,2822.7565,0.0,5.6125,2822.7565,2129.5343,0.0,541.0492,2129.5343,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
431,15517.4286,15517.4286,0.0,31063.5918,14400.0,35851.5707,274260406.0422,40993.4899,52705.9156,23424.8514,117124.2569,2835.0729,0.0,4.6148,2835.0729,2123.5301,0.0,444.8702,2123.5301,115.3709,29.6868,0.0,0.0,0.0,0.0,0.0
432,15572.5714,15572.5714,0.0,56249.2792,14400.0,16401.5933,274264064.5871,41017.3898,52736.6441,23438.5085,117192.5424,2287.5473,0.0,6.4857,2287.5473,735.158,0.0,625.2199,735.158,162.1421,76.458,0.0,0.0,0.0,0.0,0.0
433,15627.7143,15627.7143,0.0,13198.3709,14400.0,32922.2449,274213122.4198,40993.541,52705.9812,23424.8806,117124.4028,3410.3178,0.0,2.2809,3410.3178,1585.9262,0.0,219.8762,1585.9262,57.0218,102.4484,0.0,0.0,0.0,0.0,0.0
434,15682.8571,15682.8571,0.0,41472.0428,14400.0,40654.0816,274182704.8099,40991.9064,52703.8796,23423.9465,117119.7324,4437.2235,0.0,0.0,4437.2235,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
435,15738.0,15738.0,0.0,62152.0073,14400.0,41567.6327,274171973.528,41001.3955,52716.0799,23429.3689,117146.8443,4540.9176,0.0,0.0,4540.9176,1366.05,0.0,0.0,1366.05,0.0,115.3709,0.0,0.0,0.0,0.0,0.0
436,15813.0408,15813.0408,0.0,58536.9529,0.0,37628.9592,274182230.623,40987.9481,52698.7904,23421.6846,117108.4232,3782.908,0.0,0.0,3782.908,1366.05,0.0,0.0,1366.05,0.0,162.1421,0.0,0.0,0.0,0.0,0.0
437,15888.0816,15888.0816,0.0,27602.6327,107800.0,539518.6327,265869580.0976,39961.0295,51378.4664,22834.874,114174.3699,3380.4612,0.0,0.0,3380.4612,8236.222,0.0,0.0,8236.222,0.0,57.0218,0.0,0.0,0.0,0.0,0.0
438,15963.1224,15963.1224,0.0,38755.0612,14400.0,54533.0816,265822145.9273,39939.5298,51350.824,22822.5884,114112.9422,10608.4276,0.0,7011.84,10608.4276,62778.17,0.0,61412.12,62778.17,175296.0,0.0,304704.0,0.0,0.0,0.0,0.0
439,16038.1633,16038.1633,0.0,98379.0204,14400.0,22088.7347,265866705.0222,39975.6382,51397.2491,22843.2218,114216.109,4989.636,0.0,2611.84,4989.636,2671.97,0.0,1305.92,2671.97,65296.0,0.0,239408.0,0.0,0.0,0.0,0.0
440,16113.2041,16113.2041,0.0,103491.1429,14400.0,23687.3673,265909702.5661,39971.1129,51391.4308,22840.6359,114203.1796,5246.5995,0.0,2611.84,5246.5995,1305.92,0.0,1305.92,1305.92,65296.0,0.0,174112.0,0.0,0.0,0.0,0.0
441,16188.2449,16188.2449,0.0,156903.8571,14400.0,48828.7755,265990896.3753,39959.5655,51376.5842,22834.0374,114170.187,5826.6882,0.0,2611.84,5826.6882,4038.02,0.0,1305.92,4038.02,65296.0,0.0,108816.0,0.0,0.0,0.0,0.0
442,16263.2857,16263.2857,0.0,19804.7755,14400.0,59261.1848,266094779.6528,39981.5808,51404.8896,22846.6176,114233.0881,6417.6548,0.0,2611.84,6417.6548,2673.9789,0.0,1305.92,2673.9789,65296.0,175296.0,43520.0,0.0,0.0,0.0,0.0
443,16340.7347,16340.7347,0.0,9862.3265,14400.0,38956.1397,266093948.0774,39998.3246,51426.4173,22856.1855,114280.9274,4983.1952,0.0,1740.8417,4983.1952,966.6014,0.0,874.4177,966.6014,43521.0419,65296.0,0.0,0.0,0.0,0.0,0.0
444,16418.1837,16418.1837,0.0,74385.6735,14400.0,36997.0537,266164521.486,40068.4239,51516.545,22896.2422,114481.2111,2993.0043,0.0,1.9125,2993.0043,1732.7761,0.0,184.3675,1732.7761,47.8131,65296.0,0.0,0.0,0.0,0.0,0.0
445,16495.6327,16495.6327,0.0,70392.3738,14400.0,24475.4511,266243545.7485,40144.8526,51614.8105,22939.9158,114699.5789,2663.1925,0.0,3.7834,2663.1925,2002.698,0.0,364.7172,2002.698,94.5843,65296.0,0.0,0.0,0.0,0.0,0.0
446,16573.0816,16573.0816,0.0,30169.8211,14400.0,28754.1971,266277991.2633,40191.3992,51674.6562,22966.5139,114832.5693,3145.3207,0.0,5.6417,3145.3207,2079.8377,0.0,543.8616,2079.8377,141.043,65296.0,0.0,0.0,0.0,0.0,0.0
447,16650.5306,16650.5306,0.0,7378.4594,14400.0,42756.0395,266258791.167,40194.3809,51678.4898,22968.2177,114841.0884,3800.2555,0.0,3.5254,3800.2555,3140.2953,0.0,339.8521,3140.2953,88.1359,43521.0419,0.0,0.0,0.0,0.0,0.0
448,16727.9796,16727.9796,0.0,31091.7885,14400.0,48778.3674,266203731.3942,40170.5289,51647.8229,22954.5879,114772.9397,4590.016,0.0,1.4179,4590.016,136.6863,0.0,136.6863,136.6863,35.4477,47.8131,0.0,0.0,0.0,0.0,0.0
449,16805.4286,16805.4286,0.0,35525.9306,14400.0,56682.3061,266150171.1468,40147.8237,51618.6305,22941.6135,114708.0677,4257.6024,0.0,0.0,4257.6024,1366.05,0.0,0.0,1366.05,0.0,94.5843,0.0,0.0,0.0,0.0,0.0
450,16366.4898,16366.4898,0.0,47547.5102,14400.0,76435.3687,266114364.8139,40141.847,51610.9462,22938.1983,114690.9915,2791.5124,0.0,0.0,2791.5124,4903.7998,0.0,0.0,4903.7998,0.0,141.043,0.0,0.0,0.0,0.0,0.0
451,15927.551,15927.551,0.0,58201.2012,14400.0,29206.9592,266111826.6133,40157.2665,51630.7712,22947.0094,114735.047,1908.5788,0.0,0.1037,1908.5788,1423.384,0.0,9.9996,1423.384,2.5932,88.1359,0.0,0.0,0.0,0.0,0.0
452,15488.6122,15488.6122,0.0,92004.8602,14400.0,14401.5641,266158283.7173,40191.3231,51674.5583,22966.4703,114832.3517,1308.1092,0.0,0.982,1308.1092,1572.7255,0.0,94.6689,1572.7255,24.5511,35.4477,0.0,0.0,0.0,0.0,0.0
453,15049.6735,15049.6735,0.0,10371.1837,14400.0,40262.519,266122649.681,40185.5636,51667.1532,22963.1792,114815.8959,1394.3327,0.0,2.3238,1394.3327,5324.9946,0.0,224.0132,5324.9946,58.0947,0.0,0.0,0.0,0.0,0.0,0.0
454,14610.7347,14610.7347,0.0,94691.9755,14400.0,15149.9065,266166887.9879,40199.9586,51685.6611,22971.4049,114857.0247,1930.4253,0.0,4.1946,1930.4253,540.9919,0.0,404.3629,540.9919,104.8659,0.0,0.0,0.0,0.0,0.0,0.0
455,14171.7959,14171.7959,0.0,15769.432,0.0,25048.0816,266148440.1356,40182.9639,51663.8107,22961.6937,114808.4683,2464.4496,0.0,2.8346,2464.4496,1639.308,0.0,273.258,1639.308,70.8657,2.5932,0.0,0.0,0.0,0.0,0.0
456,13732.8571,13732.8571,0.0,161420.247,0.0,28451.3265,266277700.7499,40168.7809,51645.5755,22953.5891,114767.9456,2271.0971,0.0,0.0,2271.0971,2732.1,0.0,0.0,2732.1,0.0,24.5511,0.0,0.0,0.0,0.0,0.0
457,13519.3673,13519.3673,0.0,33510.0964,0.0,18622.8571,266284126.7166,40170.3713,51647.6202,22954.4979,114772.4893,1811.1945,0.0,0.0,1811.1945,1366.05,0.0,0.0,1366.05,0.0,58.0947,0.0,0.0,0.0,0.0,0.0
458,13305.8776,13305.8776,0.0,27937.2386,0.0,24641.1224,266279221.8211,40162.7524,51637.8246,22950.1443,114750.7213,2478.5737,0.0,0.0,2478.5737,1366.05,0.0,0.0,1366.05,0.0,104.8659,0.0,0.0,0.0,0.0,0.0
459,13092.3878,13092.3878,0.0,48978.7959,0.0,14888.8163,266300290.2786,40157.2864,51630.7969,22947.0208,114735.1041,1941.0873,0.0,0.0,1941.0873,0.0,0.0,0.0,0.0,0.0,70.8657,0.0,0.0,0.0,0.0,0.0
460,12878.898,12878.898,0.0,41864.9796,0.0,51093.1633,266308183.197,40142.0042,51611.1483,22938.2881,114691.4407,2629.4909,0.0,0.0,2629.4909,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,12665.4082,12665.4082,0.0,33804.8571,0.0,59298.2041,266305024.4419,40132.9908,51599.5596,22933.1376,114665.688,2982.2522,0.0,0.0,2982.2522,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,12451.9184,12451.9184,0.0,24822.0612,107800.0,221703.3469,257516396.7722,38739.291,49807.6598,22136.7377,110683.6885,3155.9765,0.0,0.0,3155.9765,5382.4,0.0,0.0,5382.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,12238.4286,12238.4286,0.0,38244.5102,0.0,85049.5714,257533153.2824,38752.0999,49824.1284,22144.0571,110720.2853,5487.1962,0.0,4200.0,5487.1962,62272.9,0.0,57374.1,62272.9,105000.0,0.0,0.0,0.0,0.0,0.0,0.0
464,12351.6735,12351.6735,0.0,6186.0,0.0,91008.449,257506779.16,38729.2178,49794.7086,22130.9816,110654.908,2811.945,0.0,0.0,2811.945,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,12464.9184,12464.9184,0.0,449728.7347,0.0,105423.0612,257909419.915,39012.2798,50158.6454,22292.7313,111463.6565,3447.7358,0.0,0.0,3447.7358,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,12578.1633,12578.1633,0.0,36095.0,14400.0,142425.8367,257855617.8875,38967.9679,50101.673,22267.4102,111337.051,4370.5675,0.0,0.0,4370.5675,7630.9,0.0,0.0,7630.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,12691.4082,12691.4082,0.0,95003.3878,14400.0,122559.4286,257975477.411,39001.9169,50145.3217,22286.8097,111434.0483,4088.397,0.0,0.0,4088.397,4898.8,0.0,0.0,4898.8,0.0,105000.0,0.0,0.0,0.0,0.0,0.0
468,12804.6531,12804.6531,0.0,73827.1224,14400.0,89030.6754,257977576.1775,39024.3173,50174.1223,22299.6099,111498.0495,3859.5692,0.0,0.0,3859.5692,1430.7795,0.0,0.0,1430.7795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,12917.898,12917.898,0.0,232109.4898,14400.0,84974.6099,258136900.1319,39071.1613,50234.3502,22326.3779,111631.8894,3991.3156,0.0,1.3429,3991.3156,284.3633,0.0,129.459,284.3633,33.5734,0.0,0.0,0.0,0.0,0.0,0.0
470,13031.1429,13031.1429,0.0,76895.0,14400.0,85918.5444,258139952.4172,39072.8379,50236.5059,22327.3359,111636.6797,4123.6593,0.0,3.2138,4123.6593,554.888,0.0,309.8087,554.888,80.3446,0.0,0.0,0.0,0.0,0.0,0.0
471,12431.4694,12431.4694,0.0,115256.3745,14400.0,69343.6146,258203540.6801,39137.6416,50319.8249,22364.3666,111821.8332,1124.0257,0.0,5.0846,1124.0257,2063.6107,0.0,490.1585,2063.6107,127.1158,0.0,0.0,0.0,0.0,0.0,0.0
472,11831.7959,11831.7959,0.0,66123.6047,14400.0,73742.1076,258219196.3539,39166.6468,50357.1174,22380.941,111904.7052,1039.7744,0.0,4.303,1039.7744,3352.6995,0.0,414.8044,3352.6995,107.5738,0.0,0.0,0.0,0.0,0.0,0.0
473,11232.1224,11232.1224,0.0,112357.5444,14400.0,73062.0895,258282399.2322,39214.3378,50418.4344,22408.193,112040.9652,946.6113,0.0,4.2696,946.6113,3194.581,0.0,411.5903,3194.581,106.7402,33.5734,0.0,0.0,0.0,0.0,0.0
474,10632.449,10632.449,0.0,90642.2653,14400.0,62509.1872,258325086.1783,39263.4525,50481.5818,22436.2586,112181.293,865.4617,0.0,1.0558,865.4617,242.8472,0.0,101.7815,242.8472,26.3956,80.3446,0.0,0.0,0.0,0.0,0.0
475,10032.7755,10032.7755,0.0,90681.011,14400.0,55196.0699,258375771.4322,39318.4584,50552.3036,22467.6905,112338.4524,524.4826,0.0,2.9267,524.4826,291.8273,0.0,282.1313,291.8273,73.1668,127.1158,0.0,0.0,0.0,0.0,0.0
476,9433.102,9433.102,0.0,50385.3395,14400.0,56228.7143,258385708.5016,39346.5262,50588.3908,22483.7293,112418.6463,499.6036,0.0,0.2012,499.6036,19.3921,0.0,19.3921,19.3921,5.0291,107.5738,0.0,0.0,0.0,0.0,0.0
477,8833.4286,8833.4286,0.0,56474.4769,14400.0,71692.8367,258401869.4259,39372.32,50621.5543,22498.4686,112492.3428,458.5471,0.0,0.0,458.5471,4148.514,0.0,0.0,4148.514,0.0,106.7402,0.0,0.0,0.0,0.0,0.0
478,8181.6327,8181.6327,0.0,60374.8858,14400.0,53912.0204,258430283.0267,39410.7197,50670.9254,22520.4113,112602.0563,118.7879,0.0,1.0449,118.7879,1466.778,0.0,100.728,1466.778,26.1224,26.3956,0.0,0.0,0.0,0.0,0.0
479,7529.8367,7529.8367,0.0,70704.3265,14400.0,75799.0,258472837.6558,39463.1779,50738.3716,22550.3874,112751.9369,0.2108,0.0,0.0,0.2108,4898.8,0.0,0.0,4898.8,0.0,73.1668,0.0,0.0,0.0,0.0,0.0
480,6878.0408,6878.0408,0.0,54570.5291,0.0,70799.0,258520535.1732,39495.5072,50779.9378,22568.8612,112844.3062,0.1414,0.0,0.0,0.1414,3532.75,0.0,0.0,3532.75,0.0,5.0291,0.0,0.0,0.0,0.0,0.0
481,6226.2449,6226.2449,0.0,51456.0,0.0,25000.0,258565764.9283,39525.9954,50819.137,22586.2831,112931.4155,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,5574.449,5574.449,0.0,51467.3571,0.0,35000.0,258611683.9588,39556.9849,50858.9806,22603.9914,113019.957,0.2788,0.0,0.0,0.2788,6264.85,0.0,0.0,6264.85,0.0,26.1224,0.0,0.0,0.0,0.0,0.0
483,4922.6531,4922.6531,0.0,66885.7143,0.0,30000.0,258673647.02,39596.4998,50909.7855,22626.5713,113132.8566,0.2094,0.0,0.0,0.2094,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,4270.8571,4270.8571,0.0,46456.0,0.0,35000.0,258715832.1629,39628.1867,50950.5258,22644.6781,113223.3906,0.2788,0.0,0.0,0.2788,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,4299.6735,4299.6735,0.0,171456.0,0.0,25000.0,258882988.4894,39660.2068,50991.6945,22662.9753,113314.8767,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,4328.4898,4328.4898,0.0,5529.0,0.0,25000.0,258884188.9996,39657.7475,50988.5324,22661.57,113307.8499,0.1399,0.0,0.0,0.1399,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,4357.3061,4357.3061,0.0,529.0,0.0,30000.0,258880360.6935,39655.0046,50985.0059,22660.0026,113300.013,0.2094,0.0,0.0,0.2094,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,4386.1224,4386.1224,0.0,15529.0,0.0,30000.0,258891503.571,39653.0261,50982.4621,22658.8721,113294.3603,0.2094,0.0,0.0,0.2094,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,4414.9388,4414.9388,0.0,529.0,0.0,38511.3878,258884106.2445,39647.6172,50975.5078,22655.7813,113278.9063,488.8533,0.0,0.0,488.8533,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,4443.7551,4443.7551,0.0,5492.0,0.0,29847.1837,258880307.3057,39641.3649,50967.4691,22652.2085,113261.0425,674.5771,0.0,0.0,674.5771,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,4472.5714,4472.5714,0.0,4003.3878,0.0,29876.0,258874962.122,39637.4305,50962.4106,22649.9603,113249.8014,678.5866,0.0,0.0,678.5866,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,5476.3673,5476.3673,0.0,10492.0,0.0,21974.6122,258863003.1425,39621.6098,50942.0698,22640.9199,113204.5995,2361.917,0.0,0.0,2361.917,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,6480.1633,6480.1633,0.0,15339.1837,0.0,17808.0816,258854054.0812,39608.0375,50924.6196,22633.1643,113165.8214,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,7483.9592,7483.9592,0.0,10368.0,0.0,42437.0612,258824501.0608,39582.5472,50891.8464,22618.5984,113092.9921,3115.3945,0.0,0.0,3115.3945,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,8487.7551,8487.7551,0.0,36108.1633,14400.0,56920.8478,258779507.5937,39569.5278,50875.1072,22611.1588,113055.7938,3937.002,0.0,0.0,3937.002,1382.9511,0.0,0.0,1382.9511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,9491.551,9491.551,0.0,75609.1429,14400.0,39839.0475,258785093.1105,39576.2517,50883.7521,22615.001,113075.0048,3568.9286,0.0,0.3506,3568.9286,140.8782,0.0,33.8022,140.8782,8.7661,0.0,0.0,0.0,0.0,0.0,0.0
497,10495.3469,10495.3469,0.0,29754.1567,14400.0,40041.0702,258743617.8225,39558.8855,50861.4242,22605.0774,113025.3872,3666.2651,0.0,2.2215,3666.2651,399.572,0.0,214.1519,399.572,55.5373,0.0,0.0,0.0,0.0,0.0,0.0
498,11499.1429,11499.1429,0.0,25584.1196,14400.0,41515.7422,258700494.0296,39543.7782,50842.0006,22596.4447,112982.2235,3622.8221,0.0,3.8469,3622.8221,2007.4148,0.0,370.8402,2007.4148,96.1722,0.0,0.0,0.0,0.0,0.0,0.0
499,11806.1224,11806.1224,0.0,52960.1918,14400.0,34919.8318,258696035.2397,39557.559,50859.7187,22604.3194,113021.5972,2010.6445,0.0,5.6125,2010.6445,3601.7259,0.0,541.0492,3601.7259,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
500,12113.102,12113.102,0.0,35843.8109,14400.0,29940.588,258674141.0991,39561.7877,50865.1556,22606.7358,113033.679,2014.3357,0.0,6.8169,2014.3357,2386.329,0.0,657.1534,2386.329,170.4236,8.7661,0.0,0.0,0.0,0.0,0.0
501,12420.0816,12420.0816,0.0,65839.6516,14400.0,18880.4015,258688042.7774,39592.7375,50904.9483,22624.4214,113122.1072,1786.8493,0.0,7.5337,1786.8493,1104.5984,0.0,726.2511,1104.5984,188.3431,55.5373,0.0,0.0,0.0,0.0,0.0
502,12727.0612,12727.0612,0.0,15842.2896,14400.0,29068.0464,258641493.1041,39574.9167,50882.0358,22614.2381,113071.1906,2158.4435,0.0,7.8495,2158.4435,806.7545,0.0,756.6945,806.7545,196.2382,96.1722,0.0,0.0,0.0,0.0,0.0
503,13034.0408,13034.0408,0.0,24246.0944,14400.0,31547.5102,258605604.9336,39565.0083,50869.2964,22608.5762,113042.8809,2054.5628,0.0,1.0386,2054.5628,1466.17,0.0,100.12,1466.17,25.9647,140.3136,0.0,0.0,0.0,0.0,0.0
504,13341.0204,13341.0204,0.0,23964.9527,14400.0,27941.3265,258572764.9355,39557.4681,50859.6018,22604.2675,113021.3373,1936.5644,0.0,0.0,1936.5644,1366.05,0.0,0.0,1366.05,0.0,170.4236,0.0,0.0,0.0,0.0,0.0
505,13648.0,13648.0,0.0,15890.4184,14400.0,39356.1225,258520146.547,39535.0567,50830.7872,22591.461,112957.3048,3117.3495,0.0,0.0,3117.3495,1366.05,0.0,0.0,1366.05,0.0,188.3431,0.0,0.0,0.0,0.0,0.0
506,13285.8571,13285.8571,0.0,16647.8979,14400.0,31411.6122,258476600.1862,39522.9853,50815.2668,22584.563,112922.8152,2215.6851,0.0,0.0,2215.6851,1366.05,0.0,0.0,1366.05,0.0,196.2382,0.0,0.0,0.0,0.0,0.0
507,12923.7143,12923.7143,0.0,65984.3998,14400.0,26523.9388,258482469.8702,39529.8852,50824.1381,22588.5058,112942.5292,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,25.9647,0.0,0.0,0.0,0.0,0.0
508,12561.5714,12561.5714,0.0,49170.9388,14400.0,29504.6735,258473881.5365,39537.0525,50833.3532,22592.6014,112963.007,2166.3692,0.0,0.0,2166.3692,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,12199.4286,12199.4286,0.0,19673.0,14400.0,22453.2653,258438208.8151,39527.461,50821.0212,22587.1206,112935.6028,2100.1397,0.0,0.0,2100.1397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,11837.2857,11837.2857,0.0,29520.8776,14400.0,43287.8367,258401911.5427,39517.403,50808.0895,22581.3731,112906.8656,2521.2085,0.0,0.0,2521.2085,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,11475.1429,11475.1429,0.0,14673.0,14400.0,31973.2449,258357443.1275,39504.7142,50791.7754,22574.1224,112870.6119,2293.8307,0.0,0.0,2293.8307,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,11113.0,11113.0,0.0,34994.6735,14400.0,23399.9184,258337231.8551,39510.1451,50798.758,22577.2258,112886.1289,2170.0727,0.0,0.0,2170.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,10845.7755,10845.7755,0.0,49275.1836,14400.0,7104.6327,258347863.603,39535.1424,50830.8974,22591.51,112957.5499,988.5386,0.0,0.0,988.5386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,10578.551,10578.551,0.0,37246.2449,14400.0,6853.0681,258346985.2013,39548.0746,50847.5245,22598.8998,112994.4988,953.2459,0.0,0.0,953.2459,30.1924,0.0,0.0,30.1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,10311.3265,10311.3265,0.0,42958.5714,14400.0,11632.6148,258352306.8038,39551.1309,50851.454,22600.6462,113003.231,922.4016,0.0,0.6264,922.4016,1546.8021,0.0,60.3848,1546.8021,15.66,0.0,0.0,0.0,0.0,0.0,0.0
516,10044.102,10044.102,0.0,273.0,0.0,16365.3904,258336170.3114,39539.0998,50835.9855,22593.7713,112968.8566,887.1603,0.0,2.4972,887.1603,3093.2019,0.0,240.7346,3093.2019,62.4312,0.0,0.0,0.0,0.0,0.0,0.0
517,9776.8776,9776.8776,0.0,32388.5946,0.0,10361.0406,258348420.9878,39530.2685,50824.6309,22588.7248,112943.6242,1010.0686,0.0,2.4972,1010.0686,339.9672,0.0,240.7346,339.9672,62.4312,0.0,0.0,0.0,0.0,0.0,0.0
518,9509.6531,9509.6531,0.0,25006.9784,0.0,16106.1235,258347812.1896,39526.3424,50819.5831,22586.4814,112932.4069,1197.7735,0.0,2.0588,1197.7735,252.5299,0.0,198.4652,252.5299,51.4692,0.0,0.0,0.0,0.0,0.0,0.0
519,9242.4286,9242.4286,0.0,39609.2679,14400.0,17317.9125,258340183.749,39516.2057,50806.5501,22580.689,112903.4448,1214.2645,0.0,1.1217,1214.2645,132.0016,0.0,108.1294,132.0016,28.0418,15.66,0.0,0.0,0.0,0.0,0.0
520,9307.6531,9307.6531,0.0,41571.008,14400.0,26356.1859,258340460.3216,39518.9107,50810.028,22582.2347,112911.1733,871.4477,0.0,0.4953,871.4477,47143.5846,0.0,47.7445,47143.5846,12.3819,62.4312,0.0,0.0,0.0,0.0,0.0
521,9372.8776,9372.8776,0.0,28331.1817,0.0,9018.2653,258355462.7916,39526.5944,50819.907,22586.6253,112933.1267,559.7889,0.0,0.6181,559.7889,1425.6301,0.0,59.5801,1425.6301,15.4513,62.4312,0.0,0.0,0.0,0.0,0.0
522,9438.102,9438.102,0.0,202.0761,0.0,12246.5102,258339031.7247,39514.2946,50804.093,22579.5969,112897.9845,648.11,0.0,0.0,648.11,1366.05,0.0,0.0,1366.05,0.0,51.4692,0.0,0.0,0.0,0.0,0.0
523,9503.3265,9503.3265,0.0,16526.4492,0.0,3615.7959,258342467.0933,39513.3763,50802.9123,22579.0721,112895.3607,477.711,0.0,0.0,477.711,0.0,0.0,0.0,0.0,0.0,28.0418,0.0,0.0,0.0,0.0,0.0
524,9568.551,9568.551,0.0,10182.0,0.0,6654.5306,258336438.3936,39501.9225,50788.1861,22572.5271,112862.6357,559.4866,0.0,0.0,559.4866,0.0,0.0,0.0,0.0,0.0,12.3819,0.0,0.0,0.0,0.0,0.0
525,9633.7755,9633.7755,0.0,15062.5714,0.0,15159.449,258331723.1917,39498.3947,50783.6503,22570.5113,112852.5563,1124.9147,0.0,0.0,1124.9147,1366.05,0.0,0.0,1366.05,0.0,15.4513,0.0,0.0,0.0,0.0,0.0
526,9699.0,9699.0,0.0,8031.2245,0.0,13324.3673,258316731.0489,39483.7228,50764.7865,22562.1273,112810.6366,1579.0956,0.0,0.0,1579.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,13251.4694,13251.4694,0.0,7827.1473,14400.0,73083.9796,258222529.7197,39433.8812,50700.7044,22533.6464,112668.2319,8956.6492,0.0,0.0,8956.6492,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
