day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
413,18034.7959,18034.7959,0.0,44647.8163,14400.0,38674.5102,808995262.075,6691.4526,8603.2962,3823.6872,19118.4359,3921.8753,0.0,0.0,3921.8753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32493.9188
414,18721.8571,18721.8571,0.0,44991.7755,14400.0,43901.5714,808956937.3944,6690.7236,8602.3589,3823.2706,19116.3532,4649.1686,0.0,0.0,4649.1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33219.1292
415,18926.1837,18926.1837,0.0,48549.1837,14400.0,31575.1837,808934292.1832,6691.0488,8602.777,3823.4564,19117.2822,2934.0751,0.0,0.0,2934.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31504.9648
416,19130.5102,19130.5102,0.0,68901.5714,14400.0,31779.5102,808931590.7067,6691.095,8602.8364,3823.4828,19117.4142,2962.505,0.0,0.0,2962.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31533.5267
417,19334.8367,19334.8367,0.0,136847.5102,14400.0,31983.8367,808996426.5159,6694.0619,8606.651,3825.1782,19125.8911,2990.935,0.0,0.0,2990.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31570.4336
418,19539.1633,19539.1633,0.0,59536.898,14400.0,61082.449,808979648.7741,6691.542,8603.4112,3823.7383,19118.6915,3561.3559,0.0,0.0,3561.3559,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,35666.4049
419,19743.4898,19743.4898,0.0,12666.898,14400.0,37004.0612,808914875.0935,6689.0349,8600.1878,3822.3057,19111.5284,3689.4491,0.0,0.0,3689.4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32254.585
420,19947.8163,19947.8163,0.0,61082.449,14400.0,37208.3878,808898108.3109,6688.1355,8599.0314,3821.7917,19108.9587,3717.8791,0.0,0.0,3717.8791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32280.4452
421,20152.1429,20152.1429,0.0,61823.5102,14400.0,47596.6326,808871490.0181,6688.1936,8599.106,3821.8249,19109.1245,4885.4822,0.0,0.0,4885.4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33448.2142
422,19466.4082,19466.4082,0.0,61972.8571,14400.0,30118.2653,808863185.1742,6687.8631,8598.6811,3821.636,19108.1802,2571.713,0.0,0.0,2571.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31133.5007
423,18780.6735,18780.6735,0.0,87412.7143,122200.0,35428.2857,801195792.4362,6622.0807,8514.1038,3784.0461,18920.2307,3146.985,0.0,0.0,3146.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136637.2757,158704.4913
424,18094.9388,18094.9388,0.0,55118.2653,14400.0,29660.0612,801182462.6741,6621.4124,8513.2445,3783.6642,18918.3212,2483.0446,0.0,0.0,2483.0446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30854.9732
425,17409.2041,17409.2041,0.0,40169.6531,14400.0,30403.449,801154126.6465,6619.7352,8511.0882,3782.7058,18913.5292,2575.3538,0.0,0.0,2575.3538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30942.4905
426,16723.4694,16723.4694,0.0,82091.9387,14400.0,22772.5714,801176029.517,6621.4356,8513.2743,3783.6775,18918.3873,2057.7051,0.0,0.0,2057.7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30429.7
427,16037.7347,16037.7347,0.0,48230.2041,0.0,14563.2041,801193658.7823,6621.001,8512.7156,3783.4291,18917.1457,1677.8987,0.0,0.0,1677.8987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20595.0444
428,15352.0,15352.0,0.0,51782.5306,14400.0,10593.3265,801198802.9588,6621.5747,8513.4531,3783.757,18918.7848,1458.345,0.0,0.0,1458.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,29830.7373
429,15407.1429,15407.1429,0.0,35553.2449,0.0,16026.8571,801202922.2037,6620.2319,8511.7267,3782.9896,18914.9482,1874.5775,0.0,0.0,1874.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20789.5257
430,15462.2857,15462.2857,0.0,10593.3265,0.0,48313.9592,801174739.2854,6618.3372,8509.2906,3781.9069,18909.5347,2155.7581,0.0,0.0,2155.7581,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24598.0428
431,15517.4286,15517.4286,0.0,16026.8571,14400.0,31790.3878,801122765.2986,6616.6906,8507.1736,3780.966,18904.8302,2834.1591,0.0,0.0,2834.1591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31192.5968
432,15572.5714,15572.5714,0.0,23313.9592,14400.0,36813.449,801073000.2099,6615.1925,8505.2475,3780.11,18900.55,3729.3475,0.0,0.0,3729.3475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32083.505
433,15627.7143,15627.7143,0.0,41380.1837,0.0,34703.449,801064049.2303,6614.5907,8504.4738,3779.7661,18898.8307,4165.6615,0.0,0.0,4165.6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23064.4921
434,15682.8571,15682.8571,0.0,52223.6531,14400.0,36342.1837,801043554.8151,6613.4407,8502.9952,3779.109,18895.545,4209.4438,0.0,0.0,4209.4438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32558.5962
435,15738.0,15738.0,0.0,55461.7551,0.0,29195.3878,801054083.1824,6614.1485,8503.9053,3779.5135,18897.5673,3161.6563,0.0,0.0,3161.6563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22059.2236
436,15813.0408,15813.0408,0.0,15583.8776,14400.0,39115.4898,800994045.5018,6611.9599,8501.0912,3778.2628,18891.3139,3733.1959,0.0,0.0,3733.1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32078.1173
437,15888.0816,15888.0816,0.0,29195.3878,14400.0,67147.6122,800944512.1682,6610.4774,8499.1852,3777.4156,18887.0781,4074.5562,0.0,0.0,4074.5562,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,35947.9919
438,15963.1224,15963.1224,0.0,39115.4898,14400.0,32842.1429,800914129.3651,6610.2823,8498.9344,3777.3042,18886.5209,3035.5535,0.0,0.0,3035.5535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31375.6819
439,16038.1633,16038.1633,0.0,30699.2449,14400.0,35444.4286,800872652.9907,6607.7217,8495.6422,3775.841,18879.205,3328.6923,0.0,0.0,3328.6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31661.5047
440,16113.2041,16113.2041,0.0,30099.9796,14400.0,37831.7959,800828114.9428,6606.5751,8494.1679,3775.1858,18875.9288,3597.7904,0.0,0.0,3597.7904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31927.3267
441,16188.2449,16188.2449,0.0,62541.8367,14400.0,34734.8367,800819040.6703,6606.1928,8493.6765,3774.9673,18874.8367,3253.4116,0.0,0.0,3253.4116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31581.8557
442,16263.2857,16263.2857,0.0,74924.9184,14400.0,30400.1429,800826609.1326,6608.5492,8496.7061,3776.3138,18881.5692,2770.5799,0.0,0.0,2770.5799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31105.7565
443,16340.7347,16340.7347,0.0,36402.4082,14400.0,27702.8776,800798274.901,6608.4919,8496.6325,3776.2811,18881.4054,2395.2824,0.0,0.0,2395.2824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30730.2954
444,16418.1837,16418.1837,0.0,53732.5714,14400.0,26608.0408,800788288.2204,6608.0483,8496.0621,3776.0276,18880.1381,2689.3061,0.0,0.0,2689.3061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31023.0516
445,16495.6327,16495.6327,0.0,37673.4694,0.0,17885.2041,800791580.8531,6608.2697,8496.3468,3776.1541,18880.7706,2488.5473,0.0,0.0,2488.5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21369.3179
446,16573.0816,16573.0816,0.0,16637.449,0.0,22569.3673,800769075.8531,6606.7567,8494.4015,3775.2895,18876.4477,2693.9425,0.0,0.0,2693.9425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21570.3902
447,16650.5306,16650.5306,0.0,17885.2041,14400.0,34582.0204,800715035.4786,6604.9712,8492.1058,3774.2693,18871.3463,3299.5292,0.0,0.0,3299.5292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31624.483
448,16727.9796,16727.9796,0.0,36969.3673,14400.0,34298.347,800680285.4919,6604.4826,8491.4776,3773.99,18869.9502,3269.9103,0.0,0.0,3269.9103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31593.468
449,16805.4286,16805.4286,0.0,58814.5918,122200.0,42196.2245,792979501.9376,6538.0751,8406.0966,3736.0429,18680.2147,4155.4797,0.0,0.0,4155.4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136637.2757,159472.97
450,16366.4898,16366.4898,0.0,19087.1224,14400.0,39000.4286,792922529.1141,6536.0925,8403.5475,3734.91,18674.55,3583.6295,0.0,0.0,3583.6295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31711.787
451,15927.551,15927.551,0.0,43774.8776,14400.0,33118.8367,792896564.5764,6536.1945,8403.6786,3734.9683,18674.8414,2913.7404,0.0,0.0,2913.7404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31042.1893
452,15488.6122,15488.6122,0.0,39000.4286,14400.0,22903.0612,792876480.304,6536.6918,8404.3181,3735.2525,18676.2623,1855.1745,0.0,0.0,1855.1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,29985.0444
453,15049.6735,15049.6735,0.0,48018.7143,0.0,10520.449,792898928.8959,6536.5813,8404.1759,3735.1893,18675.9465,1332.2553,0.0,0.0,1332.2553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20008.2018
454,14610.7347,14610.7347,0.0,68088.2653,14400.0,11473.0204,792920240.3785,6541.0829,8409.9637,3737.7616,18688.8082,1522.9807,0.0,0.0,1522.9807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,29665.3964
455,14171.7959,14171.7959,0.0,23588.2857,0.0,16759.7755,792912897.0928,6540.5892,8409.329,3737.4795,18687.3977,2102.3828,0.0,0.0,2102.3828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20789.7805
456,13732.8571,13732.8571,0.0,8463.0612,0.0,19404.4694,792888222.8275,6538.9304,8407.1962,3736.5316,18682.6582,2386.244,0.0,0.0,2386.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21068.9022
457,13519.3673,13519.3673,0.0,70986.4286,0.0,14876.1428,792930813.7459,6550.3168,8421.8359,3743.0382,18715.1909,1826.9481,0.0,0.0,1826.9481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20542.139
458,13305.8776,13305.8776,0.0,13535.8163,0.0,26614.7347,792904428.95,6548.543,8419.5553,3742.0246,18710.1229,3020.5511,0.0,0.0,3020.5511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21730.674
459,13092.3878,13092.3878,0.0,50965.0408,0.0,24353.3265,792917948.2765,6547.8322,8418.6413,3741.6184,18708.0919,2798.3239,0.0,0.0,2798.3239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21506.4158
460,12878.898,12878.898,0.0,34837.6734,0.0,23003.3469,792916903.7051,6547.7619,8418.5511,3741.5782,18707.8912,2725.6596,0.0,0.0,2725.6596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21433.5508
461,12665.4082,12665.4082,0.0,10122.6939,14400.0,32502.4082,792861165.5551,6545.8623,8416.1087,3740.4927,18702.4637,3063.0891,0.0,0.0,3063.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31219.1603
462,12451.9184,12451.9184,0.0,17616.1633,14400.0,37742.6735,792807894.099,6544.1285,8413.8795,3739.502,18697.51,3643.4411,0.0,0.0,3643.4411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31794.5586
463,12238.4286,12238.4286,0.0,23303.5102,14400.0,44226.1429,792754040.0102,6542.3555,8411.5999,3738.4889,18692.4443,4362.858,0.0,0.0,4362.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32508.9098
464,12351.6735,12351.6735,0.0,86088.9184,14400.0,35225.6939,792771858.5337,6543.7812,8413.433,3739.3036,18696.5178,3494.4504,0.0,0.0,3494.4504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31644.5757
465,12464.9184,12464.9184,0.0,49279.3469,107800.0,34363.4694,785094406.0273,6477.0948,8327.6933,3701.197,18505.985,3778.7051,0.0,0.0,3778.7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127183.6682,149468.3584
466,12578.1633,12578.1633,0.0,58004.1633,14400.0,25924.9184,785093214.0815,6478.8622,8329.9657,3702.207,18511.0348,2147.8971,0.0,0.0,2147.8971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30112.5395
467,12691.4082,12691.4082,0.0,24394.4694,14400.0,26822.0816,785057402.0336,6478.3022,8329.2456,3701.8869,18509.4347,2272.7284,0.0,0.0,2272.7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30235.7706
468,12804.6531,12804.6531,0.0,25924.9184,14400.0,36147.5306,785013681.7407,6477.2105,8327.842,3701.2631,18506.3156,3570.2714,0.0,0.0,3570.2714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31530.1945
469,12917.898,12917.898,0.0,26822.0816,14400.0,39094.2653,784967798.6316,6475.9734,8326.2515,3700.5562,18502.781,3980.2801,0.0,0.0,3980.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31936.6687
470,13031.1429,13031.1429,0.0,65942.5306,14400.0,39991.4286,784960025.5632,6475.6786,8325.8725,3700.3878,18501.9389,4105.1114,0.0,0.0,4105.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,32060.6578
471,12431.4694,12431.4694,0.0,24694.2653,14400.0,18436.0408,784933159.2908,6475.72,8325.9257,3700.4114,18502.0571,1105.8947,0.0,0.0,1105.8947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,29061.5593
472,11831.7959,11831.7959,0.0,58427.4694,14400.0,17836.3673,784941225.5694,6478.1098,8328.9984,3701.7771,18508.8853,1022.4562,0.0,0.0,1022.4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,28984.949
473,11232.1224,11232.1224,0.0,14400.0,14400.0,17236.6939,784906463.7256,6477.6204,8328.3691,3701.4974,18507.4869,939.0176,0.0,0.0,939.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,28900.112
474,10632.449,10632.449,0.0,20673.0612,14400.0,16637.0204,784879174.2899,6477.6333,8328.3857,3701.5048,18507.5238,855.579,0.0,0.0,855.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,28816.7103
475,10032.7755,10032.7755,0.0,39400.0,14400.0,10527.0408,784877321.446,6477.7366,8328.5185,3701.5638,18507.8189,563.8509,0.0,0.0,563.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,28525.2773
476,9433.102,9433.102,0.0,43274.3673,0.0,1037.6735,784910125.0379,6478.3222,8329.2714,3701.8984,18509.492,144.3819,0.0,0.0,144.3819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18653.8739
477,8833.4286,8833.4286,0.0,9927.3673,0.0,438.0,784910780.9767,6478.3663,8329.3281,3701.9236,18509.618,60.9433,0.0,0.0,60.9433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18570.5613
478,8181.6327,8181.6327,0.0,25000.0,0.0,0.0,784927599.344,6477.8772,8328.6993,3701.6441,18508.2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18508.2206
479,7529.8367,7529.8367,0.0,0.0,0.0,0.0,784920069.5073,6477.371,8328.0484,3701.3549,18506.7743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18506.7743
480,6878.0408,6878.0408,0.0,438.0,0.0,0.0,784913629.4665,6476.9381,8327.4918,3701.1075,18505.5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18505.5374
481,6226.2449,6226.2449,0.0,0.0,0.0,0.0,784907403.2216,6476.5195,8326.9536,3700.8683,18504.3414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18504.3414
482,5574.449,5574.449,0.0,0.0,0.0,0.0,784901828.7726,6476.1447,8326.4718,3700.6541,18503.2706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18503.2706
483,4922.6531,4922.6531,0.0,0.0,0.0,0.0,784896906.1195,6475.8138,8326.0463,3700.465,18502.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18502.3251
484,4270.8571,4270.8571,0.0,0.0,0.0,0.0,784892635.2624,6475.5266,8325.6771,3700.3009,18501.5047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18501.5046
485,4299.6735,4299.6735,0.0,0.0,0.0,0.0,784888335.5889,6475.2376,8325.3055,3700.1358,18500.6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18500.6789
486,4328.4898,4328.4898,0.0,0.0,0.0,1819.8776,784882187.2216,6474.8242,8324.774,3699.8996,18499.4978,253.2178,0.0,0.0,253.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18752.7156
487,4357.3061,4357.3061,0.0,0.0,0.0,10393.3061,784867436.6093,6473.8326,8323.499,3699.3329,18496.6645,1446.1246,0.0,0.0,1446.1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19942.7891
488,4386.1224,4386.1224,0.0,26819.8776,0.0,11348.3265,784878522.0379,6472.9581,8322.3747,3698.8332,18494.166,1485.1446,0.0,0.0,1485.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19979.3106
489,4414.9388,4414.9388,0.0,20815.4286,0.0,15035.0408,784879887.4869,6473.0499,8322.4927,3698.8856,18494.4282,1627.4227,0.0,0.0,1627.4227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20121.8509
490,4443.7551,4443.7551,0.0,11377.1429,14400.0,24879.7551,784841248.092,6472.2998,8321.5283,3698.457,18492.2851,2002.4731,0.0,0.0,2002.4731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,29948.3657
491,4472.5714,4472.5714,0.0,18984.102,14400.0,22877.2857,784812189.3094,6472.1937,8321.392,3698.3964,18491.9821,1929.7,0.0,0.0,1929.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,29875.2896
492,5476.3673,5476.3673,0.0,10479.7551,0.0,13191.4694,784804001.2277,6471.6433,8320.6842,3698.0819,18490.4093,1629.6106,0.0,0.0,1629.6106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20120.02
493,6480.1633,6480.1633,0.0,22877.2857,14400.0,26393.6531,784773311.6696,6471.4276,8320.4069,3697.9586,18489.7932,2213.1169,0.0,0.0,2213.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30156.5175
494,7483.9592,7483.9592,0.0,13191.4694,14400.0,27227.1224,784731099.0298,6470.4373,8319.1336,3697.3927,18486.9637,2329.0858,0.0,0.0,2329.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30269.6569
495,8487.7551,8487.7551,0.0,26393.6531,14400.0,28060.5918,784700251.3084,6470.211,8318.8427,3697.2634,18486.3171,2445.0547,0.0,0.0,2445.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30384.9793
496,9491.551,9491.551,0.0,27227.1224,14400.0,28894.0612,784668399.7911,6469.9172,8318.465,3697.0956,18485.4778,2561.0237,0.0,0.0,2561.0237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30500.109
497,10495.3469,10495.3469,0.0,28060.5918,14400.0,29727.5306,784635544.4779,6469.556,8318.0005,3696.8891,18484.4456,2676.9926,0.0,0.0,2676.9926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30615.0457
498,11499.1429,11499.1429,0.0,28894.0612,14400.0,30561.0,784601685.3687,6469.1272,8317.4493,3696.6441,18483.2206,2792.9615,0.0,0.0,2792.9615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30729.7896
499,11806.1224,11806.1224,0.0,44961.0,14400.0,50515.8367,784563631.382,6470.0362,8318.618,3697.1635,18485.8177,2091.1175,0.0,0.0,2091.1175,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33563.2927
500,12113.102,12113.102,0.0,25000.0,14400.0,25518.6735,784530306.579,6468.0236,8316.0304,3696.0135,18480.0675,2091.3722,0.0,0.0,2091.3722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30025.0472
501,12420.0816,12420.0816,0.0,25515.8367,14400.0,50521.5102,784472187.7964,6467.5837,8315.4647,3695.7621,18478.8106,2091.9069,0.0,0.0,2091.9069,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33557.0749
502,12727.0612,12727.0612,0.0,40846.2041,14400.0,25524.3469,784454089.5648,6468.2145,8316.2758,3696.1226,18480.613,2092.1616,0.0,0.0,2092.1616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30026.382
503,13034.0408,13034.0408,0.0,25521.5102,14400.0,50527.1837,784395356.823,6467.7333,8315.6571,3695.8476,18479.238,2092.6963,0.0,0.0,2092.6963,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33558.2918
504,13341.0204,13341.0204,0.0,36651.5306,14400.0,50718.1633,784347256.1424,6467.9669,8315.9574,3695.9811,18479.9054,2119.2692,0.0,0.0,2119.2692,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33585.5321
505,13648.0,13648.0,0.0,14400.0,14400.0,31151.1429,784296163.972,6466.3796,8313.9166,3695.074,18475.3702,3073.8018,0.0,0.0,3073.8018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,31002.7795
506,13285.8571,13285.8571,0.0,25718.1633,0.0,11315.7551,784297280.523,6466.4546,8314.0131,3695.1169,18475.5847,1375.7464,0.0,0.0,1375.7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19851.331
507,12923.7143,12923.7143,0.0,56151.1429,14400.0,40554.6939,784279260.2302,6467.0907,8314.8309,3695.4804,18477.4021,1547.5014,0.0,0.0,1547.5014,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33011.2609
508,12561.5714,12561.5714,0.0,11315.7551,0.0,20358.3673,784257656.0465,6465.6383,8312.9635,3694.6505,18473.2523,1990.2859,0.0,0.0,1990.2859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20463.5382
509,12199.4286,12199.4286,0.0,9467.0816,14400.0,26748.5918,784207482.0802,6464.1127,8311.0021,3693.7787,18468.8935,2262.5031,0.0,0.0,2262.5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,30185.0041
510,11837.2857,11837.2857,0.0,26445.9796,14400.0,51860.9184,784149536.8282,6463.6845,8310.4514,3693.534,18467.6699,2278.2721,0.0,0.0,2278.2721,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,33732.2995
