day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
415,0.031112572008398086,0.9688874279916019,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.39994821633457106,1.5,19117.282199999998,15027.007523232869,45081.02256969861,0.13609744556403727,0.6000517836654289,0.75,inventory_cost:0.6001; material_delay_days:0.3999; product_availability:0.0000
416,0.058336802708450736,0.9416631972915492,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.5,0.0,30.0,0.15,0.829311860265917,1.5,19117.414200000003,15027.007523232869,45081.02256969861,0.13610183765606895,0.17068813973408306,0.75,material_delay_days:0.8293; inventory_cost:0.1707; product_availability:0.0000
417,0.05094935303012257,0.9490506469698774,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.8,0.0,30.0,0.12666666666666665,0.7752967093610134,1.5,19125.891099999997,15027.007523232869,45081.02256969861,0.1363838931480519,0.22470329063898678,0.75,material_delay_days:0.7753; inventory_cost:0.2247; product_availability:0.0000
418,0.09176582692414767,0.9082341730758523,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.5,0.0,30.0,0.25,0.9309763668075858,1.5,19118.6915,15027.007523232869,45081.02256969861,0.13614433780115848,0.06902363319241421,0.75,material_delay_days:0.9310; inventory_cost:0.0690; product_availability:0.0000
419,0.026806440020363354,0.9731935599796366,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.19395447769754418,1.5,19111.5284,15027.007523232869,45081.02256969861,0.13590599693425845,0.8060455223024559,0.75,inventory_cost:0.8060; material_delay_days:0.1940; product_availability:0.0000
420,0.058316236636293206,0.9416837633637067,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.5,0.0,30.0,0.15,0.8298969012771987,1.5,19108.9586,15027.007523232869,45081.02256969861,0.1358204908880272,0.17010309872280133,0.75,material_delay_days:0.8299; inventory_cost:0.1701; product_availability:0.0000
421,0.029183926370068888,0.9708160736299312,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.32073527284482156,1.5,19109.124499999998,15027.007523232869,45081.02256969861,0.13582601094914848,0.6792647271551784,0.75,inventory_cost:0.6793; material_delay_days:0.3207; product_availability:0.0000
422,0.061015264502068046,0.9389847354979319,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.75,0.0,30.0,0.15833333333333333,0.8446724264538883,1.5,19108.1802,15027.007523232869,45081.02256969861,0.1357945908544111,0.15532757354611174,0.75,material_delay_days:0.8447; inventory_cost:0.1553; product_availability:0.0000
423,0.19389126877794982,0.8061087312220502,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.834149910556155,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.4,0.0,30.0,0.21333333333333335,0.15185235705057826,1.5,18920.230600000003,15027.007523232869,45081.02256969861,0.1295408640325734,0.01399773239326663,0.75,line_nervousness:0.8341; material_delay_days:0.1519; inventory_cost:0.0140
424,0.18470127881095014,0.8152987211890499,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9192228425761351,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.0,0.0,30.0,0.13333333333333333,0.06536695769430295,1.5,18918.3211,15027.007523232869,45081.02256969861,0.12947732842852683,0.015410199729561924,0.75,line_nervousness:0.9192; material_delay_days:0.0654; inventory_cost:0.0154
425,0.07070950741729917,0.9292904925827008,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,0.8951128756679303,1.5,18913.5292,15027.007523232869,45081.02256969861,0.12931788550575624,0.10488712433206973,0.75,material_delay_days:0.8951; inventory_cost:0.1049; product_availability:0.0000
426,0.04343722887365556,0.9565627711263445,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.125,0.0,30.0,0.10416666666666667,0.7213630877215395,1.5,18918.3874,15027.007523232869,45081.02256969861,0.12947953445656987,0.2786369122784606,0.75,material_delay_days:0.7214; inventory_cost:0.2786; product_availability:0.0000
427,0.18629701915656896,0.8137029808434311,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9035429479878386,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.5,0.0,30.0,0.15,0.08131886531890546,1.5,18917.1457,15027.007523232869,45081.02256969861,0.12943821884539183,0.015138186693255852,0.75,line_nervousness:0.9035; material_delay_days:0.0813; inventory_cost:0.0151
428,0.18411210196455424,0.8158878980354458,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9251154631273298,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.8,0.0,30.0,0.12666666666666665,0.05937185461137173,1.5,18918.7848,15027.007523232869,45081.02256969861,0.1294927573154587,0.015512682261298302,0.75,line_nervousness:0.9251; material_delay_days:0.0594; inventory_cost:0.0155
429,0.19068062949624698,0.809319370503753,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8624768735018961,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,0.1230892920701472,1.5,18914.9482,15027.007523232869,45081.02256969861,0.12936510049509473,0.01443383442795677,0.75,line_nervousness:0.8625; material_delay_days:0.1231; inventory_cost:0.0144
430,0.027768952818649013,0.972231047181351,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.32131911536725133,1.5,18909.5347,15027.007523232869,45081.02256969861,0.12918497481166677,0.6786808846327486,0.75,inventory_cost:0.6787; material_delay_days:0.3213; product_availability:0.0000
431,0.17924489463023882,0.8207551053697612,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9760386675836012,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.0077119104599198095,1.5,18904.8302,15027.007523232869,45081.02256969861,0.12902843998619581,0.016249421956478834,0.75,line_nervousness:0.9760; inventory_cost:0.0162; material_delay_days:0.0077
432,0.027725356236171773,0.9722746437638282,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.3223304227728366,1.5,18900.55,15027.007523232869,45081.02256969861,0.12888602307473213,0.6776695772271635,0.75,inventory_cost:0.6777; material_delay_days:0.3223; product_availability:0.0000
433,0.17931122348423986,0.8206887765157601,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.975316709959826,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.00849609222898337,1.5,18898.8306,15027.007523232869,45081.02256969861,0.12882881274867952,0.01618719781119061,0.75,line_nervousness:0.9753; inventory_cost:0.0162; material_delay_days:0.0085
434,0.18714449089237764,0.8128555091076224,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8953782049703729,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.75,0.0,30.0,0.15833333333333333,0.08978653666508461,1.5,18895.5449,15027.007523232869,45081.02256969861,0.12871948625786223,0.014835258364542482,0.75,line_nervousness:0.8954; material_delay_days:0.0898; inventory_cost:0.0148
435,0.17942294560636898,0.820577054393631,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9741024781065402,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009741024781065404,1.5,18897.567300000002,15027.007523232869,45081.02256969861,0.1287867784315327,0.01615649711239455,0.75,line_nervousness:0.9741; inventory_cost:0.0162; material_delay_days:0.0097
436,0.17941826586004586,0.8205817341399542,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.974153293578627,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009741532935786272,1.5,18891.3139,15027.007523232869,45081.02256969861,0.12857870639888305,0.016105173485586682,0.75,line_nervousness:0.9742; inventory_cost:0.0161; material_delay_days:0.0097
437,0.027660047939735293,0.9723399520602647,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.32385433209422404,1.5,18887.0782,15027.007523232869,45081.02256969861,0.12843777015480876,0.6761456679057759,0.75,inventory_cost:0.6761; material_delay_days:0.3239; product_availability:0.0000
438,0.030071609748494158,0.9699283902515058,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.42811677021298206,1.5,18886.5209,15027.007523232869,45081.02256969861,0.12841922687534546,0.5718832297870179,0.75,inventory_cost:0.5719; material_delay_days:0.4281; product_availability:0.0000
439,0.06692965509073391,0.9330703449092661,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.333333333333333,0.0,30.0,0.17777777777777776,0.8849900268341073,1.5,18879.2049,15027.007523232869,45081.02256969861,0.12817579850184238,0.11500997316589277,0.75,material_delay_days:0.8850; inventory_cost:0.1150; product_availability:0.0000
440,0.027606053894033953,0.9723939461059661,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.3251224094593185,1.5,18875.9288,15027.007523232869,45081.02256969861,0.12806679143590013,0.6748775905406814,0.75,inventory_cost:0.6749; material_delay_days:0.3251; product_availability:0.0000
441,0.047131152381117876,0.9528688476188821,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.5,0.0,30.0,0.11666666666666667,0.7685959046582155,1.5,18874.8366,15027.007523232869,45081.02256969861,0.12803045020168186,0.23140409534178455,0.75,material_delay_days:0.7686; inventory_cost:0.2314; product_availability:0.0000
442,0.030420621968404577,0.9695793780315954,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.7142857142857142,0.0,30.0,0.05714285714285714,0.4425968596983915,1.5,18881.5691,15027.007523232869,45081.02256969861,0.1282544635320004,0.5574031403016085,0.75,inventory_cost:0.5574; material_delay_days:0.4426; product_availability:0.0000
443,0.028088356124013437,0.9719116438759866,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.3462434132637788,1.5,18881.4055,15027.007523232869,45081.02256969861,0.1282490199997553,0.6537565867362213,0.75,inventory_cost:0.6538; material_delay_days:0.3462; product_availability:0.0000
444,0.07064603336189698,0.929353966638103,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,0.8967220804818098,1.5,18880.138,15027.007523232869,45081.02256969861,0.12820684593422554,0.10327791951819014,0.75,material_delay_days:0.8967; inventory_cost:0.1033; product_availability:0.0000
445,0.17941039261553984,0.8205896073844602,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9742387949282918,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009742387949282921,1.5,18880.7706,15027.007523232869,45081.02256969861,0.12822789470255228,0.016018817122425335,0.75,line_nervousness:0.9742; inventory_cost:0.0160; material_delay_days:0.0097
446,0.025570135220085784,0.9744298647799142,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.2131631087157695,1.5,18876.4477,15027.007523232869,45081.02256969861,0.1280840570158633,0.7868368912842305,0.75,inventory_cost:0.7868; material_delay_days:0.2132; product_availability:0.0000
447,0.1789171712872092,0.8210828287127908,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9796175706814141,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004353855869695175,1.5,18871.346299999997,15027.007523232869,45081.02256969861,0.12791431596821573,0.016028573448890773,0.75,line_nervousness:0.9796; inventory_cost:0.0160; material_delay_days:0.0044
448,0.02874565341215138,0.9712543465878486,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.37950389953453334,1.5,18869.9502,15027.007523232869,45081.02256969861,0.12786786294029784,0.6204961004654667,0.75,inventory_cost:0.6205; material_delay_days:0.3795; product_availability:0.0000
449,0.18394230961260155,0.8160576903873984,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.92682415133213,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.8,0.0,30.0,0.12666666666666665,0.05948151442327092,1.5,18680.2146,15027.007523232869,45081.02256969861,0.12155470978233691,0.013694334244598884,0.75,line_nervousness:0.9268; material_delay_days:0.0595; inventory_cost:0.0137
450,0.17926065593764978,0.8207393440623503,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9758670407521721,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009758670407521724,1.5,18674.55,15027.007523232869,45081.02256969861,0.12136622914202173,0.014374288840306186,0.75,line_nervousness:0.9759; inventory_cost:0.0144; material_delay_days:0.0098
451,0.02861428193910452,0.9713857180608955,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.4357650105579179,1.5,18674.841399999998,15027.007523232869,45081.02256969861,0.12137592501791544,0.5642349894420822,0.75,inventory_cost:0.5642; material_delay_days:0.4358; product_availability:0.0000
452,0.027855547981348282,0.9721444520186517,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.4041449903975271,1.5,18676.2624,15027.007523232869,45081.02256969861,0.12142320655410305,0.595855009602473,0.75,inventory_cost:0.5959; material_delay_days:0.4041; product_availability:0.0000
453,0.1919337627434994,0.8080662372565006,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8512514364584538,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.0,0.0,30.0,0.2,0.13620022983335264,1.5,18675.9465,15027.007523232869,45081.02256969861,0.12141269547930944,0.01254833370819353,0.75,line_nervousness:0.8513; material_delay_days:0.1362; inventory_cost:0.0125
454,0.1945328831239626,0.8054671168760374,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8286565468636796,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.571428571428571,0.0,30.0,0.21904761904761905,0.1590419277245847,1.5,18688.8082,15027.007523232869,45081.02256969861,0.12184064828295701,0.012301525411735691,0.75,line_nervousness:0.8287; material_delay_days:0.1590; inventory_cost:0.0123
455,0.1787831827202867,0.8212168172797133,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.981086464318245,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004360384285858867,1.5,18687.3977,15027.007523232869,45081.02256969861,0.1217937161177266,0.014553151395896274,0.75,line_nervousness:0.9811; inventory_cost:0.0146; material_delay_days:0.0044
456,0.027884648223340736,0.9721153517766593,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.4033019042505103,1.5,18682.658199999998,15027.007523232869,45081.02256969861,0.1216360167223987,0.5966980957494897,0.75,inventory_cost:0.5967; material_delay_days:0.4033; product_availability:0.0000
457,0.17841284828608822,0.8215871517139117,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,15.0,0.0,30.0,0.5,0.9851636055021856,1.5,18715.190899999998,15027.007523232869,45081.02256969861,0.12271849105901235,0.014836394497814473,0.75,material_delay_days:0.9852; inventory_cost:0.0148; product_availability:0.0000
458,0.024704964068197353,0.9752950359318027,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.22835453529596927,1.5,18710.1229,15027.007523232869,45081.02256969861,0.12254986134374256,0.7716454647040307,0.75,inventory_cost:0.7716; material_delay_days:0.2284; product_availability:0.0000
459,0.05412004938310992,0.9458799506168901,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.2,0.0,30.0,0.14,0.8393832662617408,1.5,18708.0919,15027.007523232869,45081.02256969861,0.12248228301862164,0.16061673373825933,0.75,material_delay_days:0.8394; inventory_cost:0.1606; product_availability:0.0000
460,0.026232840050654155,0.9737671599493458,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.3164517474064933,1.5,18707.891200000002,15027.007523232869,45081.02256969861,0.12247560504232839,0.6835482525935067,0.75,inventory_cost:0.6835; material_delay_days:0.3165; product_availability:0.0000
461,0.17928044945707003,0.82071955054293,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9756515707776708,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.00975651570777671,1.5,18702.4637,15027.007523232869,45081.02256969861,0.1222950135309576,0.014591913514552449,0.75,line_nervousness:0.9757; inventory_cost:0.0146; material_delay_days:0.0098
462,0.026749134880073695,0.9732508651199263,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.34628691912448695,1.5,18697.51,15027.007523232869,45081.02256969861,0.12213018696810592,0.6537130808755129,0.75,inventory_cost:0.6537; material_delay_days:0.3463; product_availability:0.0000
463,0.024613511560364527,0.9753864884396355,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.2300546089974889,1.5,18692.4443,15027.007523232869,45081.02256969861,0.12196163378171244,0.7699453910025111,0.75,inventory_cost:0.7699; material_delay_days:0.2301; product_availability:0.0000
464,0.048386771266307416,0.9516132287336926,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.6666666666666665,0.0,30.0,0.12222222222222222,0.8003273678204597,1.5,18696.5178,15027.007523232869,45081.02256969861,0.12209717307633594,0.19967263217954023,0.75,material_delay_days:0.8003; inventory_cost:0.1997; product_availability:0.0000
465,0.18519316767453223,0.8148068323254678,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9143462588089653,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.25,0.0,30.0,0.14166666666666666,0.07340168577660859,1.5,18505.9851,15027.007523232869,45081.02256969861,0.11575749767172122,0.01225205541442613,0.75,line_nervousness:0.9143; material_delay_days:0.0734; inventory_cost:0.0123
466,0.17926824293488386,0.8207317570651161,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9757844411378319,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011102258530279331,1.5,18511.0349,15027.007523232869,45081.02256969861,0.11592552181066537,0.013113300331888839,0.75,line_nervousness:0.9758; inventory_cost:0.0131; material_delay_days:0.0111
