event_id,trigger_day,start_day,end_day,supplier_id,item_id,risk_family,risk_type,multiplier,trigger_metric,trigger_value,threshold,consecutive_days,effect,notes
state_stock_stock_cover_zero_SDC_VD0914320A_item_055703_d1798,1798,1799,1819,SDC-VD0914320A,item:055703,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0990780A_item_002612_d1798,1798,1799,1819,SDC-VD0990780A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD1091642A_item_002612_d1798,1798,1799,1819,SDC-VD1091642A,item:002612,stock,availability,0.7,stock_cover_zero,0.0,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0500655A_item_002612_d1798,1798,1799,1812,SDC-VD0500655A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.957983,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0518684A_item_001893_d1798,1798,1799,1812,SDC-VD0518684A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.967206,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0519670A_item_001848_d1798,1798,1799,1812,SDC-VD0519670A,item:001848,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.945055,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0910216A_item_001893_d1798,1798,1799,1812,SDC-VD0910216A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.957983,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0910216A_item_002612_d1798,1798,1799,1812,SDC-VD0910216A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.965986,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0914320A_item_055703_d1798,1798,1799,1812,SDC-VD0914320A,item:055703,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.945055,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0951020A_item_001848_d1798,1798,1799,1812,SDC-VD0951020A,item:001848,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.970485,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0964290A_item_055703_d1798,1798,1799,1812,SDC-VD0964290A,item:055703,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.960647,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0990780A_item_002612_d1798,1798,1799,1812,SDC-VD0990780A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.965986,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1091642A_item_001893_d1798,1798,1799,1812,SDC-VD1091642A,item:001893,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.964225,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD1091642A_item_002612_d1798,1798,1799,1812,SDC-VD1091642A,item:002612,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.965986,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_stock_stock_cover_below_3d_SDC_VD0500655A_item_002612_d1799,1799,1800,1813,SDC-VD0500655A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0519670A_item_001848_d1799,1799,1800,1813,SDC-VD0519670A,item:001848,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0910216A_item_001893_d1799,1799,1800,1813,SDC-VD0910216A,item:001893,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0910216A_item_002612_d1799,1799,1800,1813,SDC-VD0910216A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0914320A_item_055703_d1799,1799,1800,1813,SDC-VD0914320A,item:055703,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD0990780A_item_002612_d1799,1799,1800,1813,SDC-VD0990780A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_stock_stock_cover_below_3d_SDC_VD1091642A_item_002612_d1799,1799,1800,1813,SDC-VD1091642A,item:002612,stock,availability,0.85,stock_cover_below_3d,0.0,3.0,2,Disponibilite fournisseur x0.85 pendant 14 jours,Tension stock: declenche quand le stock fournisseur couvre moins de 3 jours de besoin pendant 2 jours consecutifs.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0500655A_item_002612_d1799,1799,1800,1806,SDC-VD0500655A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.962719,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0518684A_item_001893_d1799,1799,1800,1806,SDC-VD0518684A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97118,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0519670A_item_001848_d1799,1799,1800,1806,SDC-VD0519670A,item:001848,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.950581,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0910216A_item_001893_d1799,1799,1800,1806,SDC-VD0910216A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.962719,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0910216A_item_002612_d1799,1799,1800,1806,SDC-VD0910216A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97007,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0914320A_item_055703_d1799,1799,1800,1806,SDC-VD0914320A,item:055703,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.950581,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0951020A_item_001848_d1799,1799,1800,1806,SDC-VD0951020A,item:001848,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.974149,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0964290A_item_055703_d1799,1799,1800,1806,SDC-VD0964290A,item:055703,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.96518,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD0990780A_item_002612_d1799,1799,1800,1806,SDC-VD0990780A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97007,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1091642A_item_001893_d1799,1799,1800,1806,SDC-VD1091642A,item:001893,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.968463,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_upstream_upstream_rejection_ratio_above_10pct_SDC_VD1091642A_item_002612_d1799,1799,1800,1806,SDC-VD1091642A,item:002612,upstream,external_availability,0.95,upstream_rejection_ratio_above_10pct,0.97007,0.1,2,Appro amont fournisseur disponibilite x0.95 pendant 7 jours,Alerte appro amont: declenche quand plus de 10% de la quantite amont demandee au fournisseur n'est pas servie pendant 2 jours.
state_stock_stock_cover_below_5d_SDC_VD0500655A_item_002612_d1802,1802,1803,1809,SDC-VD0500655A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0519670A_item_001848_d1802,1802,1803,1809,SDC-VD0519670A,item:001848,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0910216A_item_001893_d1802,1802,1803,1809,SDC-VD0910216A,item:001893,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0910216A_item_002612_d1802,1802,1803,1809,SDC-VD0910216A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0914320A_item_055703_d1802,1802,1803,1809,SDC-VD0914320A,item:055703,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD0990780A_item_002612_d1802,1802,1803,1809,SDC-VD0990780A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_below_5d_SDC_VD1091642A_item_002612_d1802,1802,1803,1809,SDC-VD1091642A,item:002612,stock,availability,0.95,stock_cover_below_5d,0.0,5.0,5,Disponibilite fournisseur x0.95 pendant 7 jours,Alerte legere: declenche quand le stock fournisseur couvre moins de 5 jours de besoin pendant 5 jours consecutifs.
state_stock_stock_cover_zero_SDC_VD0949099A_item_021081_d1804,1804,1805,1825,SDC-VD0949099A,item:021081,stock,availability,0.7,stock_cover_zero,0.067222,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0960508A_item_021081_d1804,1804,1805,1825,SDC-VD0960508A,item:021081,stock,availability,0.7,stock_cover_zero,0.067222,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0972460A_item_021081_d1804,1804,1805,1825,SDC-VD0972460A,item:021081,stock,availability,0.7,stock_cover_zero,0.067222,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_stock_stock_cover_zero_SDC_VD0975221A_item_021081_d1804,1804,1805,1825,SDC-VD0975221A,item:021081,stock,availability,0.7,stock_cover_zero,0.067222,0.25,1,Disponibilite fournisseur x0.70 pendant 21 jours,Rupture stock locale: declenche quand le stock fournisseur couvre moins d'un quart de jour de besoin.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0949099A_item_021081_d1804,1804,1805,1818,SDC-VD0949099A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999765,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0960508A_item_021081_d1804,1804,1805,1818,SDC-VD0960508A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999765,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0972460A_item_021081_d1804,1804,1805,1818,SDC-VD0972460A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999765,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
state_upstream_upstream_rejection_ratio_above_25pct_SDC_VD0975221A_item_021081_d1804,1804,1805,1818,SDC-VD0975221A,item:021081,upstream,external_capacity,0.85,upstream_rejection_ratio_above_25pct,0.999765,0.25,1,Appro amont fournisseur capacite x0.85 pendant 14 jours,Risque appro amont actif: declenche quand plus de 25% de la quantite amont demandee au fournisseur n'est pas servie.
