day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
554,12294.8571,30561.1429,514214.8572,881542.0,14400.0,140422.0,166456753.6258,3432.4505,4413.1506,1961.4003,9807.0013,6264.3874,0.0,0.0,6264.3874,9562.35,0.0,0.0,9562.35,0.0,51984.2,0.0,0.0,0.0,0.0,0.0
555,12328.0816,2270.1429,524272.7959,60757808.0,14400.0,236097.0,227227569.0554,3488.0952,4484.6938,1993.1972,9965.9862,2242.8418,0.0,0.0,2242.8418,11412.0,0.0,0.0,11412.0,0.0,71443.6,0.0,0.0,0.0,0.0,0.0
556,12361.3061,45979.1429,490654.9592,415637.0,14400.0,124729.0,227601803.8851,3514.7249,4518.932,2008.4142,10042.0711,4225.188,0.0,0.0,4225.188,9562.35,0.0,0.0,9562.35,0.0,60581.0,0.0,0.0,0.0,0.0,0.0
557,12394.5306,17688.1429,485361.3469,30385537.0,14400.0,123814.0,257967571.1147,3542.2806,4554.3607,2024.1603,10120.8016,4200.0072,0.0,0.0,4200.0072,9562.35,0.0,0.0,9562.35,0.0,47411.4,0.0,0.0,0.0,0.0,0.0
558,12427.7551,3797.1429,493991.9592,39808.0,14400.0,127829.0,257954088.9443,3542.9092,4555.169,2024.5195,10122.5977,4172.9694,0.0,0.0,4172.9694,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,12460.9796,33106.1429,473346.7959,54208.0,14400.0,112375.0,257940097.7739,3543.7898,4556.3012,2025.0228,10125.1138,2140.3474,0.0,0.0,2140.3474,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,12494.2041,4815.1429,481025.8572,27828.0,14400.0,101251.0,257928017.6036,3544.7989,4557.5986,2025.5994,10127.9969,2109.276,0.0,0.0,2109.276,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,12527.4286,5324.1429,488229.1429,29219.0,14400.0,110056.0,257916819.4332,3545.8673,4558.9723,2026.2099,10131.0495,2076.5285,0.0,0.0,2076.5285,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,14245.7551,6087.6122,496387.2857,59411.0,14400.0,127593.0,257906249.7934,3546.6917,4560.0322,2026.681,10133.405,6048.8639,0.0,0.0,6048.8639,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,15964.0816,6851.0816,505500.2857,68811.0,14400.0,270660.0,257889916.6843,3547.4413,4560.9959,2027.1093,10135.5464,8015.9996,0.0,0.0,8015.9996,11412.0,0.0,0.0,11412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,17682.4082,36414.551,486768.1429,69839.0,14400.0,110468.0,257873848.1057,3548.2086,4561.9824,2027.5477,10137.7387,3970.2559,0.0,0.0,3970.2559,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,19400.7347,51578.0204,454590.8572,89238.0,14400.0,119076.0,257862015.0578,3548.948,4562.9332,2027.9703,10139.8515,3932.0869,0.0,0.0,3932.0869,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,21119.0612,23541.4898,452168.4286,55438.0,14400.0,112684.0,257844418.5405,3549.6126,4563.7876,2028.3501,10141.7503,3893.7096,0.0,0.0,3893.7096,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,22837.3878,24304.9592,450700.8572,175437.0,14400.0,106292.0,257946057.5538,3550.2341,4564.5867,2028.7052,10143.5261,3855.3324,0.0,0.0,3855.3324,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,24555.7143,25068.4286,450188.1429,303586.0,14400.0,104899.0,258175082.0977,3551.048,4565.6331,2029.1703,10145.8513,3816.997,0.0,0.0,3816.997,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,23407.8367,10406.2245,463189.7551,165213.0,14400.0,103871.0,258280395.8457,3551.9165,4566.7498,2029.6666,10148.3329,3788.7064,0.0,0.0,3788.7064,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,22259.9592,24544.0204,460905.6939,75405.0,14400.0,128171.6735,258262463.1243,3552.5585,4567.5752,2030.0334,10150.1671,6474.2716,0.0,0.0,6474.2716,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,21112.0816,24281.8163,457735.9592,171870.6735,14400.0,90681.9592,258368747.9947,3553.4924,4568.7759,2030.5671,10152.8353,2649.2139,0.0,0.0,2649.2139,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,19964.2041,52819.6122,424880.551,101379.9592,14400.0,114818.7551,258361866.559,3554.5647,4570.1547,2031.1798,10155.8992,4616.4581,0.0,0.0,4616.4581,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,18816.3265,9357.4082,434339.4694,32569.0,14400.0,99792.551,258344298.5723,3555.2312,4571.0116,2031.5607,10157.8035,2566.3418,0.0,0.0,2566.3418,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,17668.449,23495.2041,428512.7143,73003.3061,14400.0,107538.3469,258338889.2999,3556.7151,4572.9195,2032.4086,10162.0432,4495.0974,0.0,0.0,4495.0974,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,16520.5714,8833.0,436200.2857,53725.0,14400.0,220884.1429,258329126.1295,3557.5938,4574.0491,2032.9107,10164.5536,4420.3021,0.0,0.0,4420.3021,7313.85,0.0,0.0,7313.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,14896.2449,22140.0612,428956.4694,75101.4898,14400.0,229330.0,258332594.5306,3559.6745,4576.7244,2034.0997,10170.4986,3663.942,0.0,0.0,3663.942,11412.0,0.0,0.0,11412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,13271.9184,21047.1224,421181.2653,78915.0,14400.0,227702.0,258326569.3806,3561.117,4578.579,2034.924,10174.62,5639.0591,0.0,0.0,5639.0591,7313.85,0.0,0.0,7313.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,11647.5918,5554.1837,427274.6735,55115.0,14400.0,103302.0,258326637.1694,3562.6566,4580.5584,2035.8038,10179.0188,3635.517,0.0,0.0,3635.517,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,10023.2653,47661.2449,389636.6939,95734.0,14400.0,98302.0,258325216.897,3564.4086,4582.8111,2036.8049,10184.0247,3635.4476,0.0,0.0,3635.4476,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,8398.9388,32168.3061,365867.3265,81334.0,14400.0,103302.0,258324889.5634,3566.2342,4585.1583,2037.8481,10189.2406,3635.517,0.0,0.0,3635.517,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,6774.6122,2275.3673,370366.5714,52533.0,14400.0,92938.0,258325654.1685,3568.1332,4587.5998,2038.9332,10194.6662,3625.3609,0.0,0.0,3625.3609,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,5150.2857,15582.4286,359934.4286,57533.0,14400.0,82146.0,258332511.7124,3570.1292,4590.1661,2040.0738,10200.3691,1583.5064,0.0,0.0,1583.5064,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,5268.5918,15536.1633,349666.8572,81698.0,14400.0,119554.0,258334780.5216,3572.1293,4592.7377,2041.2167,10206.0837,5552.5694,0.0,0.0,5552.5694,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,5386.898,1089.898,353963.8572,54290.0,14400.0,88761.0,258338487.5961,3574.2261,4595.4335,2042.4149,10212.0745,3510.4098,0.0,0.0,3510.4098,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,5505.2041,29843.6327,329625.4286,210510.0,14400.0,97733.0,258469660.936,3576.5206,4598.3836,2043.7261,10218.6303,3482.2581,0.0,0.0,3482.2581,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,5623.5102,15397.3673,319851.5714,72502.0,14400.0,92832.0,258477172.5411,3578.8705,4601.4049,2045.0689,10225.3443,3482.2926,0.0,0.0,3482.2926,8739.3,0.0,0.0,8739.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,5741.8163,15351.102,310242.2857,58102.0,14400.0,83432.0,258484730.4115,3581.2235,4604.4303,2046.4134,10232.0672,1478.746,0.0,0.0,1478.746,10105.35,0.0,0.0,10105.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,5860.1224,15304.8367,300797.5714,206901.0,14400.0,107232.0,258612333.5473,3583.5879,4607.4702,2047.7645,10238.8227,5485.9086,0.0,0.0,5485.9086,8739.3,0.0,0.0,8739.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,5978.4286,858.5714,305917.4286,73100.0,14400.0,82468.0,258634981.9483,3586.0178,4610.5943,2049.153,10245.7651,3472.1364,0.0,0.0,3472.1364,6007.2,0.0,0.0,6007.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,6368.1633,30020.9796,282264.6123,86901.0,14400.0,96076.0,258642168.9412,3588.3432,4613.5841,2050.4818,10252.4092,3434.0369,0.0,0.0,3434.0369,10105.35,0.0,0.0,10105.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,6757.898,15983.3878,273039.1225,72864.0,14400.0,79684.0,258649356.526,3590.6687,4616.574,2051.8107,10259.0534,3395.5208,0.0,0.0,3395.5208,6007.2,0.0,0.0,6007.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,7147.6327,16345.7959,263840.9592,89256.0,14400.0,88290.0,258672573.7025,3593.1341,4619.7439,2053.2195,10266.0975,3357.2967,0.0,0.0,3357.2967,8739.3,0.0,0.0,8739.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,7537.3673,16708.2041,254670.1225,80648.0,14400.0,82263.0,258686820.4709,3595.6216,4622.9421,2054.6409,10273.2047,3328.9643,0.0,0.0,3328.9643,7373.25,0.0,0.0,7373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,7927.102,2670.6122,259926.6123,77639.0,14400.0,82263.0,258712095.8311,3598.2254,4626.2898,2056.1288,10280.6441,3328.9643,0.0,0.0,3328.9643,7373.25,0.0,0.0,7373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,8316.8367,17433.0204,250810.4286,102039.0,14400.0,82263.0,258746908.7832,3600.8427,4629.6548,2057.6244,10288.1219,3328.9643,0.0,0.0,3328.9643,7373.25,0.0,0.0,7373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,8706.5714,17795.4286,241721.5714,122040.0,14400.0,82263.0,258801360.3271,3603.5299,4633.1099,2059.1599,10295.7997,3328.9643,0.0,0.0,3328.9643,7373.25,0.0,0.0,7373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,10659.7143,18896.3265,233484.9592,112038.0,14400.0,86899.0,258844708.9731,3606.0958,4636.4089,2060.6262,10303.1309,3319.0164,0.0,0.0,3319.0164,8739.3,0.0,0.0,8739.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,12612.8571,34397.2245,211700.5918,232039.0,14400.0,85267.4082,258987797.3129,3607.308,4637.9675,2061.3189,10306.5944,3943.0023,0.0,0.0,3943.0023,7373.25,0.0,0.0,7373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,14566.0,21098.1224,205168.4694,136803.0,14400.0,120623.6939,259017098.4691,3608.3018,4639.2452,2061.8867,10309.4337,8322.4436,0.0,0.0,8322.4436,8739.3,0.0,0.0,8739.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,16519.1429,7799.0204,213888.5918,123555.4082,14400.0,100932.5918,259059750.2375,3610.5057,4642.0787,2063.1461,10315.7305,6433.6293,0.0,0.0,6433.6293,7373.25,0.0,0.0,7373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,18472.2857,37699.9184,194660.9592,156697.6939,14400.0,101004.4898,259104542.4956,3612.8534,4645.0973,2064.4877,10322.4384,6558.4902,0.0,0.0,6558.4902,7373.25,0.0,0.0,7373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,20425.4286,10000.8163,205085.5714,102179.0,14400.0,102105.3878,259121414.264,3613.6367,4646.1043,2064.9353,10324.6763,6711.6691,0.0,0.0,6711.6691,7373.25,0.0,0.0,7373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,22378.5714,39901.7143,187562.4286,170217.5918,14400.0,103206.2857,259175222.8284,3615.9629,4649.0951,2066.2645,10331.3224,6864.8481,0.0,0.0,6864.8481,7373.25,0.0,0.0,7373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,20621.3265,23994.8776,184188.8776,168358.8776,14400.0,71692.0,259269593.8008,3621.9537,4656.7976,2069.6878,10348.439,3175.5809,0.0,0.0,3175.5809,6007.2,0.0,0.0,6007.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,18864.0816,22488.0408,180564.9184,104233.0,14400.0,51927.0,259315745.7325,3624.7028,4660.3321,2071.2587,10356.2936,1161.8507,0.0,0.0,1161.8507,4641.15,0.0,0.0,4641.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,17106.8367,6581.2041,191090.551,114234.0,6577.0936,52112.0936,259392470.0474,3627.8784,4664.415,2073.0734,10365.3668,2831.3836,0.0,0.0,2831.3836,3275.1,0.0,0.0,3275.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,15349.5918,5074.3673,201365.7755,131807.2857,0.0,39143.0,259504302.9658,3633.1955,4671.2514,2076.1117,10380.5587,2544.3922,0.0,0.0,2544.3922,1909.05,0.0,0.0,1909.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,13592.3469,17967.5306,196990.5918,121078.0,0.0,32751.0,259592513.4352,3636.9246,4676.0459,2078.2426,10391.2132,2506.0149,0.0,0.0,2506.0149,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,11835.102,2060.6939,206765.0,218669.0,0.0,17323.0,259808621.7413,3640.8804,4681.132,2080.5031,10402.5156,474.1084,0.0,0.0,474.1084,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,10077.8571,14953.8571,201889.0,224800.0,0.0,17323.0,260017967.8841,3645.0068,4686.4373,2082.861,10414.3051,474.1084,0.0,0.0,474.1084,543.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,10369.6122,29707.5918,182551.0204,130777.0936,0.0,23900.0936,260111960.2923,3649.1246,4691.7316,2085.214,10426.0702,1389.2452,0.0,10.6574,1389.2452,543.0,0.0,2893.4863,543.0,266.4352,0.0,0.0,0.0,0.0,0.0,0.0
612,10661.3673,1261.3265,191951.0612,215400.0,0.0,17323.0,260325598.9658,3653.2269,4697.006,2087.5582,10437.7912,474.1084,0.0,20.0,474.1084,543.0,0.0,5430.0,543.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
613,10953.1224,8192.1548,194712.0289,106976.0936,0.0,16858.0,260424382.9046,3657.3675,4702.3297,2089.9243,10449.6215,463.9322,0.0,36.4755,463.9322,0.0,0.0,9903.0863,0.0,911.8864,0.0,0.0,0.0,0.0,0.0,0.0
614,11244.8776,1968.7959,203988.1105,100389.0,0.0,15466.0,260522803.1086,3661.4837,4707.6219,2092.2764,10461.3819,425.6243,0.0,16.4755,425.6243,0.0,0.0,4473.0863,0.0,411.8864,0.0,0.0,0.0,0.0,0.0,0.0
615,11536.6327,2322.5306,213202.2125,90716.0,0.0,14173.0,260611163.0132,3665.5477,4712.8471,2094.5987,10472.9935,387.4204,0.0,5.818,387.4204,543.0,0.0,1579.6,543.0,145.4512,266.4352,0.0,0.0,0.0,0.0,0.0
616,11828.3878,2676.2653,222354.335,107976.0,0.0,12782.0,260716462.7479,3669.8138,4718.332,2097.0365,10485.1823,349.14,0.0,0.0,349.14,543.0,0.0,0.0,543.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0
617,12120.1429,3030.0,231444.4778,93975.0,0.0,11755.0,260807819.6343,3674.0911,4723.8314,2099.4806,10497.4032,320.877,0.0,0.0,320.877,543.0,0.0,0.0,543.0,0.0,911.8864,0.0,0.0,0.0,0.0,0.0
618,12339.7143,3099.9796,240684.2125,98893.0,0.0,11755.0,260903524.5411,3678.335,4729.2878,2101.9057,10509.5284,320.877,0.0,13.231,320.877,543.0,0.0,3592.2274,543.0,330.776,411.8864,0.0,0.0,0.0,0.0,0.0
619,12559.2857,3169.9592,250073.5391,109455.0,0.0,11755.0,261009555.0331,3682.6434,4734.8273,2104.3677,10521.8384,320.877,0.0,20.0,320.877,543.0,0.0,5430.0,543.0,500.0,145.4512,0.0,0.0,0.0,0.0,0.0
620,12778.8571,3239.9388,259612.4574,94026.0,0.0,11655.0,261100341.0944,3686.8715,4740.2633,2106.7837,10533.9185,320.7456,0.0,31.0491,320.7456,0.0,0.0,8429.8274,0.0,776.2272,0.0,0.0,0.0,0.0,0.0,0.0
621,12998.4286,3309.9184,269300.9676,104026.0,0.0,11291.0,261201057.176,3691.142,4745.7539,2109.224,10546.1199,310.7283,0.0,15.0491,310.7283,0.0,0.0,4085.8274,0.0,376.2272,0.0,0.0,0.0,0.0,0.0,0.0
622,13218.0,3379.898,279139.0697,93575.0,0.0,10007.0,261291183.054,3695.3238,4751.1306,2111.6136,10558.068,272.772,0.0,1.818,272.772,543.0,0.0,493.6,543.0,45.4512,330.776,0.0,0.0,0.0,0.0,0.0
623,13437.5714,3449.8776,289126.7636,102799.0,0.0,8615.0,261390532.1765,3699.5024,4756.5031,2114.0014,10570.0068,234.4642,0.0,0.0,234.4642,543.0,0.0,0.0,543.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0
624,13657.1429,3519.8571,299264.0493,92093.0,0.0,7250.0,261479381.5465,3703.6075,4761.7811,2116.3472,10581.7358,196.8994,0.0,4.0838,196.8994,543.0,0.0,1108.7452,543.0,102.0944,776.2272,0.0,0.0,0.0,0.0,0.0
625,14476.0612,3901.0816,309839.0289,102344.0,0.0,6191.0,261577700.6921,3707.7136,4767.0604,2118.6935,10593.4675,167.7557,0.0,20.0,167.7557,543.0,0.0,5430.0,543.0,500.0,376.2272,0.0,0.0,0.0,0.0,0.0
626,15294.9796,4282.3061,320851.7023,101287.0,0.0,6191.0,261674550.8372,3711.7201,4772.2116,2120.9829,10604.9146,167.7557,0.0,29.9018,167.7557,543.0,0.0,8118.3452,543.0,747.5456,45.4512,0.0,0.0,0.0,0.0,0.0
627,16113.898,4663.5306,332302.0697,86287.0,0.0,6091.0,261756174.3066,3715.6447,4777.2575,2123.2256,10616.1278,167.6243,0.0,17.9018,167.6243,0.0,0.0,4860.3452,0.0,447.5456,0.0,0.0,0.0,0.0,0.0,0.0
628,16932.8163,5044.7551,344190.1309,90302.0,0.0,11855.8163,261835867.8296,3719.1271,4781.7348,2125.2155,10626.0774,942.2873,0.0,13.818,942.2873,1086.0,0.0,3751.6,1086.0,345.4512,102.0944,0.0,0.0,0.0,0.0,0.0
629,17751.7347,5425.9796,356515.886,83890.0,0.0,16726.1224,261903568.7275,3722.1157,4785.5773,2126.9233,10634.6163,1656.4414,0.0,0.0,1656.4414,1086.0,0.0,0.0,1086.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0
630,18570.6531,5807.2041,369279.335,113885.9388,0.0,15838.3469,262000750.6609,3726.1552,4790.7709,2129.2315,10646.1576,1674.5621,0.0,0.0,1674.5621,1086.0,0.0,0.0,1086.0,0.0,747.5456,0.0,0.0,0.0,0.0,0.0
631,19389.5714,6188.4286,382480.4778,92507.3469,0.0,15001.5714,262075491.5534,3729.6157,4795.2202,2131.209,10656.0448,1694.0863,0.0,10.3783,1694.0863,1086.0,0.0,2817.7095,1086.0,259.4576,447.5456,0.0,0.0,0.0,0.0,0.0
632,18037.0204,5608.3878,394909.1105,88976.0,0.0,2437.0,262158704.6169,3733.0179,4799.5945,2133.1531,10665.7656,59.2044,0.0,20.0,59.2044,1629.0,0.0,5430.0,1629.0,500.0,345.4512,0.0,0.0,0.0,0.0,0.0
633,16684.4694,5028.3469,406565.2329,100501.5714,0.0,1278.0,262254177.8413,3737.2485,4805.0338,2135.5706,10677.853,29.9294,0.0,36.1964,29.9294,1086.0,0.0,9827.3096,1086.0,904.9088,0.0,0.0,0.0,0.0,0.0,0.0
634,15331.9184,4448.3061,417448.8452,82584.0,0.0,934.0,262332313.5352,3740.6261,4809.3764,2137.5006,10687.5032,20.4625,0.0,16.1964,20.4625,1086.0,0.0,4397.3096,1086.0,404.9088,0.0,0.0,0.0,0.0,0.0,0.0
635,13979.3673,3868.2653,427559.9472,76192.0,0.0,1034.0,262404596.7275,3743.9217,4813.6136,2139.3838,10696.9192,20.5939,0.0,5.818,20.5939,1629.0,0.0,1579.6,1629.0,145.4512,259.4576,0.0,0.0,0.0,0.0,0.0
636,12626.8163,3288.2245,436898.5391,89800.0,0.0,934.0,262491108.503,3747.2373,4817.8765,2141.2784,10706.3922,20.4625,0.0,0.0,20.4625,1086.0,0.0,0.0,1086.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0
637,11274.2653,2708.1837,445464.6207,77493.0,0.0,934.0,262566298.2282,3750.4275,4821.9782,2143.1014,10715.5072,20.4625,0.0,0.0,20.4625,1086.0,0.0,0.0,1086.0,0.0,904.9088,0.0,0.0,0.0,0.0,0.0
638,9921.7143,2128.1429,453258.1921,72491.0,0.0,427.0,262636565.9941,3753.5862,4826.0394,2144.9064,10724.532,9.1304,0.0,13.7892,9.1304,543.0,0.0,3743.7808,543.0,344.7312,404.9088,0.0,0.0,0.0,0.0,0.0
639,10394.7959,2395.3265,461257.6615,82491.0,0.0,177.0,262716407.1188,3756.7591,4830.1189,2146.7195,10733.5975,2.2504,0.0,20.0,2.2504,543.0,0.0,5430.0,543.0,500.0,145.4512,0.0,0.0,0.0,0.0,0.0
640,10867.8776,2662.5102,469463.0289,81098.0,0.0,0.0,262794842.6086,3759.8443,4834.0855,2148.4824,10742.4122,0.0,0.0,31.6073,0.0,0.0,0.0,8581.3809,0.0,790.1824,0.0,0.0,0.0,0.0,0.0,0.0
641,11340.9592,2929.6939,477874.2942,76098.0,0.0,100.0,262868010.9147,3762.8879,4837.9987,2150.2217,10751.1083,0.1314,0.0,15.6073,0.1314,543.0,0.0,4237.3809,543.0,390.1824,0.0,0.0,0.0,0.0,0.0,0.0
642,11814.0408,3196.8776,486491.4574,66098.0,0.0,200.0,262930856.7683,3765.8612,4841.8216,2151.9207,10759.6035,0.2628,0.0,1.818,0.2628,1086.0,0.0,493.6,1086.0,45.4512,344.7312,0.0,0.0,0.0,0.0,0.0
643,12287.1224,3464.0612,495314.5187,91097.0,0.0,3785.1837,263014904.5234,3768.6986,4845.4696,2153.542,10767.7102,499.1053,0.0,0.0,499.1053,1086.0,0.0,0.0,1086.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0
644,12760.2041,3731.2449,504343.4778,68678.0,0.0,7571.8163,263072669.6446,3771.0269,4848.4631,2154.8725,10774.3626,1039.7599,0.0,2.9674,1039.7599,543.0,0.0,805.6382,543.0,74.184,790.1824,0.0,0.0,0.0,0.0,0.0
645,13233.2857,3998.4286,513578.335,72286.0,0.0,7939.0,263133108.3984,3773.2118,4851.2723,2156.121,10780.6052,1077.0673,0.0,20.0,1077.0673,1086.0,0.0,5430.0,1086.0,500.0,390.1824,0.0,0.0,0.0,0.0,0.0
646,13466.8367,4080.5918,522964.5799,91951.0,0.0,5430.8776,263215593.3803,3776.2526,4855.1819,2157.8586,10789.293,728.0871,0.0,28.7854,728.0871,1086.0,0.0,7815.2383,1086.0,719.6352,45.4512,0.0,0.0,0.0,0.0,0.0
647,13700.3878,4162.7551,532502.2125,78632.0,0.0,5413.0408,263284749.5843,3779.0265,4858.7483,2159.4437,10797.2184,739.3879,0.0,16.7854,739.3879,543.0,0.0,4557.2383,543.0,419.6352,0.0,0.0,0.0,0.0,0.0,0.0
648,13933.9388,4244.9184,542191.2329,75096.8776,0.0,5695.2041,263350180.5234,3781.5492,4861.9919,2160.8853,10804.4263,751.0829,0.0,13.818,751.0829,1629.0,0.0,3751.6,1629.0,345.4512,74.184,0.0,0.0,0.0,0.0,0.0
649,14167.4898,4327.0816,552031.6411,60179.0408,0.0,5677.3673,263400555.1153,3783.9981,4865.1405,2162.2847,10811.4233,762.3837,0.0,0.0,762.3837,1086.0,0.0,0.0,1086.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0
650,14401.0408,4409.2449,562023.437,85261.2041,0.0,5759.5306,263476067.179,3786.58,4868.46,2163.76,10818.8001,773.8159,0.0,0.0,773.8159,1086.0,0.0,0.0,1086.0,0.0,719.6352,0.0,0.0,0.0,0.0,0.0
651,14634.5918,4491.4082,572166.6207,70902.898,0.0,5741.6939,263536756.6102,3789.4077,4872.0956,2165.3758,10826.8792,785.1167,0.0,12.6111,785.1167,543.0,0.0,3423.9234,543.0,315.2784,419.6352,0.0,0.0,0.0,0.0,0.0
652,14868.1429,4573.5714,582461.1921,61718.0,0.0,5923.8571,263588022.6328,3791.2873,4874.5123,2166.4499,10832.2495,796.6803,0.0,20.0,796.6803,1086.0,0.0,5430.0,1086.0,500.0,345.4512,0.0,0.0,0.0,0.0,0.0
653,15253.6531,4794.8367,592920.0085,76332.6939,0.0,7992.551,263651667.9389,3793.3782,4877.2005,2167.6447,10838.2234,1098.3009,0.0,38.4292,1098.3009,543.0,0.0,10433.5235,543.0,960.7296,0.0,0.0,0.0,0.0,0.0,0.0
654,15639.1633,5016.102,603543.0697,65022.8571,0.0,8313.8163,263703560.8777,3795.304,4879.6766,2168.7452,10843.7258,1129.2192,0.0,18.4292,1129.2192,1086.0,0.0,5003.5235,1086.0,460.7296,0.0,0.0,0.0,0.0,0.0,0.0
655,16024.6735,5237.3673,614330.3758,56826.551,0.0,8735.0816,263746830.2581,3797.2757,4882.2116,2169.8718,10849.3591,1160.2689,0.0,5.818,1160.2689,2172.0,0.0,1579.6,2172.0,145.4512,315.2784,0.0,0.0,0.0,0.0,0.0
656,16410.1837,5458.6327,625281.9268,67045.8163,0.0,8856.3469,263799861.0949,3799.2781,4884.7861,2171.016,10855.0802,1190.9243,0.0,0.0,1190.9243,1629.0,0.0,0.0,1629.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0
657,16795.6939,5679.898,636397.7227,82267.0816,0.0,9077.6122,263868131.3959,3801.3795,4887.4879,2172.2168,10861.0842,1221.7112,0.0,0.0,1221.7112,1629.0,0.0,0.0,1629.0,0.0,960.7296,0.0,0.0,0.0,0.0,0.0
