day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
357,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
357,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
357,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
357,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
357,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
357,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
357,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
357,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
357,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
358,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
358,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
358,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
358,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
358,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
358,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
358,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
358,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
358,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
358,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
358,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
358,SDC-VD0901566A,item:338928,UN,767.0,203800.0,0.0,203800.0,0.0,200000.0,200000.0,0.0,4567.0,3800.0,0.0
358,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
358,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
358,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
358,SDC-VD0914360C,item:338929,UN,669200.0,30000.0,0.0,30000.0,0.0,30000.0,30000.0,0.0,669200.0,0.0,0.0
358,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
358,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
358,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
358,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
358,SDC-VD0951020A,item:007923,KG,1025.809345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809345,0.0,0.0
358,SDC-VD0956464A,item:007923,KG,1894.662335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662335,0.0,0.0
358,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
358,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
358,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
358,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
358,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
358,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
358,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
358,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
358,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
358,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
358,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
359,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
359,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
359,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
359,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
359,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
359,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
359,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
359,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
359,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
359,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
359,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
359,SDC-VD0901566A,item:338928,UN,4567.0,103800.0,0.0,103800.0,0.0,100000.0,100000.0,0.0,8367.0,3800.0,0.0
359,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
359,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
359,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
359,SDC-VD0914360C,item:338929,UN,669200.0,30000.0,0.0,30000.0,0.0,0.0,0.0,0.0,699200.0,30000.0,0.0
359,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
359,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
359,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
359,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
359,SDC-VD0951020A,item:007923,KG,1025.809345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809345,0.0,0.0
359,SDC-VD0956464A,item:007923,KG,1894.662335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662335,0.0,0.0
359,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
359,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
359,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
359,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
359,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
359,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
359,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
359,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
359,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
359,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
359,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
360,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
360,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
360,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
360,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
360,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
360,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
360,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
360,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
360,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
360,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
360,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
360,SDC-VD0901566A,item:338928,UN,8367.0,153800.0,0.0,153800.0,0.0,150000.0,150000.0,0.0,12167.0,3800.0,0.0
360,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
360,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
360,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
360,SDC-VD0914360C,item:338929,UN,699200.0,25000.0,0.0,25000.0,0.0,0.0,0.0,0.0,724200.0,25000.0,0.0
360,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
360,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
360,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
360,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
360,SDC-VD0951020A,item:007923,KG,1025.809345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809345,0.0,0.0
360,SDC-VD0956464A,item:007923,KG,1894.662335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662335,0.0,0.0
360,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
360,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
360,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
360,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
360,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
360,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
360,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
360,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
360,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
360,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
360,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
361,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
361,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
361,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
361,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
361,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
361,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
361,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
361,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
361,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
361,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
361,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
361,SDC-VD0901566A,item:338928,UN,12167.0,192233.0,0.0,192233.0,0.0,200000.0,200000.0,0.0,4400.0,-7767.0,0.0
361,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
361,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
361,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
361,SDC-VD0914360C,item:338929,UN,724200.0,30000.0,0.0,30000.0,0.0,0.0,0.0,0.0,754200.0,30000.0,0.0
361,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
361,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
361,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
361,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
361,SDC-VD0951020A,item:007923,KG,1025.809345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809345,0.0,0.0
361,SDC-VD0956464A,item:007923,KG,1894.662335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662335,0.0,0.0
361,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
361,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
361,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
361,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
361,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
361,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
361,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
361,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
361,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
361,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
361,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
362,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
362,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
362,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
362,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
362,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
362,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
362,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
362,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
362,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
362,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
362,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
362,SDC-VD0901566A,item:338928,UN,4400.0,225000.0,0.0,225000.0,0.0,225000.0,225000.0,0.0,4400.0,0.0,0.0
362,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
362,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
362,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
362,SDC-VD0914360C,item:338929,UN,754200.0,30000.0,0.0,30000.0,0.0,0.0,0.0,0.0,784200.0,30000.0,0.0
362,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
362,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
362,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
362,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
362,SDC-VD0951020A,item:007923,KG,1025.809345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809345,0.0,0.0
362,SDC-VD0956464A,item:007923,KG,1894.662335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662335,0.0,0.0
362,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
362,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
362,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
362,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
362,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
362,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
362,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
362,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
362,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
362,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
362,SDC-VD1096202A,item:039668,KG,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
363,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
363,SDC-VD0505677A,item:099439,KG,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0,0.0
363,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
363,SDC-VD0514881A,item:016332,KG,1149.10976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.10976,0.0,0.0
363,SDC-VD0518684A,item:001893,KG,25465.9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.9584,0.0,0.0
363,SDC-VD0519670A,item:001848,KG,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0
363,SDC-VD0519670A,item:029313,KG,312.86208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86208,0.0,0.0
363,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
363,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
363,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
363,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
363,SDC-VD0901566A,item:338928,UN,4400.0,285600.0,0.0,285600.0,0.0,225000.0,225000.0,0.0,65000.0,60600.0,0.0
363,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
363,SDC-VD0910216A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
363,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
363,SDC-VD0914360C,item:338929,UN,784200.0,30000.0,0.0,30000.0,0.0,0.0,0.0,0.0,814200.0,30000.0,0.0
363,SDC-VD0914690A,item:042342,UN,37170672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37170672.0,0.0,0.0
363,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
363,SDC-VD0951020A,item:001757,KG,1322.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.2608,0.0,0.0
363,SDC-VD0951020A,item:001848,KG,6491.0976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0976,0.0,0.0
363,SDC-VD0951020A,item:007923,KG,1025.809345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.809345,0.0,0.0
363,SDC-VD0956464A,item:007923,KG,1894.662335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.662335,0.0,0.0
363,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
363,SDC-VD0964290A,item:055703,KG,332.73984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.73984,0.0,0.0
363,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
363,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
363,SDC-VD0989480A,item:426331,UN,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0,0.0,0.0
363,SDC-VD0990780A,item:002612,KG,23750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23750.0,0.0,0.0
363,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
363,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
363,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
