day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
317,12885.9184,4201.5306,159526.0816,0.0,0.0,0.0,476701953.8999,4078.7696,5244.1323,2330.7255,11653.6273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11653.6274
318,14340.3061,4382.2245,169484.1633,0.0,0.0,4622.5918,476692949.0835,4078.1642,5243.354,2330.3795,11651.8977,643.1874,0.0,0.0,643.1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,12295.0851
319,15794.6939,4562.9184,180715.9388,0.0,0.0,7092.6327,476681293.5325,4077.3806,5242.3465,2329.9318,11649.6589,986.8689,0.0,0.0,986.8689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,12636.5278
320,17249.0816,4743.6122,193221.4082,4622.5918,0.0,2051.8214,476679120.6908,4077.2345,5242.1587,2329.8483,11649.2415,285.4904,0.0,0.0,285.4904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11934.7319
321,18703.4694,4924.3061,207000.5714,7092.6327,0.0,0.0,476681289.0173,4077.3803,5242.3461,2329.9316,11649.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11649.658
322,20157.8571,5105.0,222053.4286,0.0,0.0,0.0,476676184.0173,4077.0371,5241.9048,2329.7355,11648.6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11648.6774
323,20573.6531,5356.3469,237270.7347,0.0,0.0,0.0,476670827.6703,4076.677,5241.4418,2329.5297,11647.6485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11647.6485
324,20989.449,5607.6939,252652.4898,0.0,0.0,0.0,476665219.9765,4076.3,5240.9571,2329.3143,11646.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11646.5714
325,21405.2449,5859.0408,268198.6939,2051.8214,0.0,0.0,476661412.757,4076.044,5240.628,2329.168,11645.8401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11645.84
326,21821.0408,6110.3878,283909.3469,0.0,0.0,0.0,476655302.3692,4075.6332,5240.0999,2328.9333,11644.6664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11644.6664
327,22236.8367,6361.7347,299784.449,0.0,0.0,0.0,476648940.6346,4075.2056,5239.55,2328.6889,11643.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11643.4445
328,22652.6327,6613.0816,315824.0,0.0,0.0,0.0,476642327.5529,4074.761,5238.9784,2328.4348,11642.1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11642.1742
329,23068.4286,6864.4286,332028.0,0.0,0.0,0.0,476635463.1243,4074.2995,5238.385,2328.1711,11640.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11640.8556
330,21800.9184,6506.3265,347322.5918,0.0,0.0,0.0,476628956.7978,4073.8621,5237.8227,2327.9212,11639.6059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.606
331,20533.4082,1880.7193,365975.2807,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
332,19265.898,0.0,385241.1787,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
333,17998.3878,0.0,403239.5664,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
334,16730.8776,0.0,419970.444,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
335,15463.3673,0.0,435433.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
336,14195.8571,0.0,449629.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
337,14392.449,0.0,464022.1174,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
338,14589.0408,0.0,478611.1582,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
339,14785.6327,0.0,493396.7909,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
340,14982.2245,0.0,508379.0154,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
341,15178.8163,0.0,523557.8317,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
342,15375.4082,0.0,538933.2399,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
343,15572.0,0.0,554505.2399,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
344,17245.9184,0.0,571751.1582,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
345,18919.8367,0.0,590670.995,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
346,20593.7551,0.0,611264.7501,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
347,22267.6735,0.0,633532.4236,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
348,23941.5918,0.0,657474.0154,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
349,25615.5102,0.0,683089.5256,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
350,27289.4286,0.0,710378.9542,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
351,26142.4694,0.0,736521.4235,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
352,24995.5102,0.0,761516.9338,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
353,23848.551,0.0,785365.4848,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
354,22701.5918,0.0,808067.0766,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
355,21554.6327,0.0,829621.7093,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
356,20407.6735,0.0,850029.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
357,19260.7143,0.0,869290.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
358,16509.1837,0.0,885799.2807,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11879344.8919,0.0,11639.2446
359,14395.2041,0.0,900194.4848,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
360,12281.2245,0.0,912475.7093,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
361,10167.2449,0.0,922642.9542,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
362,8053.2653,0.0,930696.2195,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
363,5939.2857,0.0,936635.5052,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
364,3825.3061,0.0,940460.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
365,4462.8571,0.0,944923.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
366,5448.0816,0.0,950371.7501,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
367,6433.3061,0.0,956805.0562,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
368,7418.5306,0.0,964223.5868,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
369,8403.7551,0.0,972627.3419,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
370,9388.9796,0.0,982016.3215,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
371,10374.2041,0.0,992390.5256,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
372,11359.4286,0.0,1003749.9542,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
373,11384.6122,0.0,1015134.5664,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
374,11409.7959,0.0,1026544.3623,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
375,11434.9796,0.0,1037979.3419,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
376,11460.1633,0.0,1049439.5052,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
377,11485.3469,0.0,1060924.8521,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
378,11510.5306,0.0,1072435.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
379,11535.7143,0.0,1083971.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
380,12113.5102,0.0,1096084.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
381,12691.3061,0.0,1108775.9133,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
382,13269.102,0.0,1122045.0154,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
383,13846.898,0.0,1135891.9133,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
384,14424.6939,0.0,1150316.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
385,15002.4898,0.0,1165319.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
386,15580.2857,0.0,1180899.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
387,15534.2041,0.0,1196433.5868,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
388,15488.1224,0.0,1211921.7093,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
389,15442.0408,0.0,1227363.7501,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
390,15395.9592,0.0,1242759.7093,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
391,15349.8776,0.0,1258109.5868,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
392,15303.7959,0.0,1273413.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
393,15257.7143,0.0,1288671.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
394,14975.102,0.0,1303646.1991,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
395,14692.4898,0.0,1318338.6889,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
396,14409.8776,0.0,1332748.5664,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
397,14127.2653,0.0,1346875.8317,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
398,13844.6531,0.0,1360720.4848,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
399,13562.0408,0.0,1374282.5256,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
400,13279.4286,0.0,1387561.9542,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
401,13369.8571,0.0,1400931.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
402,13460.2857,0.0,1414392.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
403,13550.7143,0.0,1427942.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
404,13641.1429,0.0,1441583.9542,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
405,13731.5714,0.0,1455315.5256,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
406,13822.0,0.0,1469137.5256,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
407,13912.4286,0.0,1483049.9542,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
408,14599.4898,0.0,1497649.444,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
409,15286.551,0.0,1512935.995,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
410,15973.6122,0.0,1528909.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
411,16660.6735,0.0,1545570.2807,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
412,17347.7347,0.0,1562918.0154,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
413,18034.7959,0.0,1580952.8113,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
414,18721.8571,0.0,1599674.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
415,18926.1837,0.0,1618600.8521,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
416,19130.5102,0.0,1637731.3623,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
417,19334.8367,0.0,1657066.1991,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
