role,supplier,family,path_count,best_verdict,validation_risk,activation_gate,allocation_validation,qualification_validation,lead_time_assumption_band,issue_codes,status_examples,components
T1,ACH,rubber_silicone,4,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=4;baseline_node_is_assumption=4,alternate,9:Silicone
T1,MGR Foamtex Ltd,textile_leather,4,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=4;baseline_node_is_assumption=4,baseline_primary_lca_exact_supplier,92:FRMC55 (C55 = % de carbone) et FMR = ? | 93:FRMC55 (C55 = % de carbone) et FMR = ?
T3,Ampco Metal France,copper,4,switch_possible_after_validation,medium,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=4;baseline_node_is_assumption=4;internal_process_t1_mismatch=3,alternate,5:alliage Cu
T3,thyssenkrupp Materials France,copper,4,switch_possible_after_validation,medium,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=4;baseline_node_is_assumption=4;internal_process_t1_mismatch=3,alternate,5:alliage Cu
T1,Groupe Segnere / SEGNERE Ade,copper,3,switch_possible_after_validation,medium,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=3;baseline_node_is_assumption=3;internal_process_t1_mismatch=3,alternate_requires_allocation_source,5:alliage Cu
T1,MGA Villeneuve St Lot,copper,3,switch_possible_after_validation,medium,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=3;baseline_node_is_assumption=3;internal_process_t1_mismatch=3,alternate,5:alliage Cu
T1,MGA Villeneuve St Lot,rubber_silicone,3,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=3;baseline_node_is_assumption=3,baseline_primary_inferred_after_review,9:Silicone
T1,Senior Aerospace Thailand,copper,3,switch_possible_after_validation,medium,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=3;baseline_node_is_assumption=3;internal_process_t1_mismatch=3,alternate,5:alliage Cu
T3,Aurubis,copper,3,switch_possible_after_validation,medium,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=3;baseline_node_is_assumption=3;internal_process_t1_mismatch=3,baseline_primary,5:alliage Cu
T1,Adhetec,adhesive_composite,2,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2,alternate,4:FILM DECOR AERFILM - Ep0.33 714g-m2
T1,KEMKO Aerospace,adhesive_composite,2,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2,alternate,4:FILM DECOR AERFILM - Ep0.33 714g-m2
T1,SUMPAR,copper,2,switch_possible_after_validation,medium,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2,baseline_primary,5:alliage Cu
T2,DuPont de Nemours,adhesive_composite,2,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2,alternate,128:Résine BR623 - composite
T2,Krohne,adhesive_composite,2,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2,alternate,128:Résine BR623 - composite
T2,Plastiforme,adhesive_composite,2,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2,alternate,128:Résine BR623 - composite
T2,Plastitek,adhesive_composite,2,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2,alternate,128:Résine BR623 - composite
T3,COTS electronics PCB/subassembly package,general,2,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2;site_is_fallback_or_centroid=2,baseline_primary_assumed_non_switchable_cots,130:télécommande
T3,EPODEX,adhesive_composite,2,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2,baseline_primary,4:FILM DECOR AERFILM - Ep0.33 714g-m2
T4,Mitsubishi Chemical,general,2,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=2;baseline_node_is_assumption=2;site_is_fallback_or_centroid=2,baseline_primary,130:télécommande
T1,MGA Villeneuve St Lot,adhesive_composite,1,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=1;baseline_node_is_assumption=1,baseline_primary,4:FILM DECOR AERFILM - Ep0.33 714g-m2
T2,DuPont de Nemours,general,1,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=1;baseline_node_is_assumption=1;site_is_fallback_or_centroid=1,alternate,130:télécommande
T2,Ensinger,adhesive_composite,1,switch_possible_after_validation,medium,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=1;baseline_node_is_assumption=1,baseline_primary,128:Résine BR623 - composite
T2,Krohne,general,1,switch_possible_after_validation,medium,"validate role, material and site before activation",required_for_switch,Needs role and process validation before activation.,8-24w planning assumption pending supplier confirmation,inactive_alternate_requires_allocation=1;baseline_node_is_assumption=1;site_is_fallback_or_centroid=1,alternate,130:télécommande
T3,Ultrafabrics,textile_leather,1,switch_possible_after_validation,medium,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=1;lca_mass_low_confidence=1,baseline_primary,137:ULTRA LEATHER SMOKE
