day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4476.9958,11714.835184657526,35144.50555397258,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
331,0.05337025104043975,0.9466297489595602,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.5,0.0,30.0,0.15,0.9908425102323288,1.5,12390.565400000001,11714.835184657526,35144.50555397258,0.028840790531455933,0.009157489767671166,0.75,material_delay_days:0.9908; inventory_cost:0.0092; product_availability:0.0000
332,0.20076001845146557,0.7992399815485345,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.778047584678142,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.0,0.0,30.0,0.26666666666666666,0.221311312975116,1.5,12387.388599999998,11714.835184657526,35144.50555397258,0.028705201769432056,0.0006411023467420544,0.75,line_nervousness:0.7780; material_delay_days:0.2213; inventory_cost:0.0006
333,0.015612787128731074,0.984387212871269,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.8933820942641865,1.5,12389.334299999999,11714.835184657526,35144.50555397258,0.028788246044888378,0.1066179057358135,0.75,material_delay_days:0.8934; inventory_cost:0.1066; product_availability:0.0000
334,0.012847940286523592,0.9871520597134764,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8443277742363575,1.5,12385.529999999999,11714.835184657526,35144.50555397258,0.028625875002529107,0.15567222576364245,0.75,material_delay_days:0.8443; inventory_cost:0.1557; product_availability:0.0000
335,0.06316530668443568,0.9368346933155643,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.333333333333333,0.0,30.0,0.17777777777777776,0.9936154418174954,1.5,12382.609800000002,11714.835184657526,35144.50555397258,0.028501238165818794,0.006384558182504672,0.75,material_delay_days:0.9936; inventory_cost:0.0064; product_availability:0.0000
336,0.08868440768803236,0.9113155923119677,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.5,0.0,30.0,0.25,0.9967955301174354,1.5,12379.054100000001,11714.835184657526,35144.50555397258,0.02834947760137408,0.0032044698825646058,0.75,material_delay_days:0.9968; inventory_cost:0.0032; product_availability:0.0000
337,0.004591288813662757,0.9954087111863372,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12322.2991,11714.835184657526,35144.50555397258,0.025927121712222057,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
338,0.012634695616470145,0.9873653043835299,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8730689176796717,1.5,12310.4077,11714.835184657526,35144.50555397258,0.02541958576260946,0.12693108232032838,0.75,material_delay_days:0.8731; inventory_cost:0.1269; product_availability:0.0000
339,0.18146255567103528,0.8185374443289647,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9523280286644402,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.3333333333333335,0.0,30.0,0.11111111111111112,0.04702854462540446,1.5,12323.8424,11714.835184657526,35144.50555397258,0.025992991183523734,0.0006434267101551937,0.75,line_nervousness:0.9523; material_delay_days:0.0470; inventory_cost:0.0006
340,0.02023157213046704,0.979768427869533,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9458370682066798,1.5,12337.8044,11714.835184657526,35144.50555397258,0.026588902256104885,0.05416293179332022,0.75,material_delay_days:0.9458; inventory_cost:0.0542; product_availability:0.0000
341,0.020249936747174107,0.9797500632528259,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9441222916059984,1.5,12348.1634,11714.835184657526,35144.50555397258,0.027031033956496427,0.055877708394001586,0.75,material_delay_days:0.9441; inventory_cost:0.0559; product_availability:0.0000
342,0.016496320354022546,0.9835036796459774,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9105030480640964,1.5,12367.780899999998,11714.835184657526,35144.50555397258,0.0278683269994959,0.08949695193590368,0.75,material_delay_days:0.9105; inventory_cost:0.0895; product_availability:0.0000
343,0.02126398298583115,0.9787360170141689,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.943984709572473,1.5,12380.696499999998,11714.835184657526,35144.50555397258,0.028419576752327053,0.05601529042752687,0.75,material_delay_days:0.9440; inventory_cost:0.0560; product_availability:0.0000
344,0.018434127188222783,0.9815658728117772,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9228167174410808,1.5,12392.43,11714.835184657526,35144.50555397258,0.02892037338390788,0.07718328255891914,0.75,material_delay_days:0.9228; inventory_cost:0.0772; product_availability:0.0000
345,0.016566177814190702,0.9834338221858093,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9028402880564635,1.5,12398.040599999998,11714.835184657526,35144.50555397258,0.029159838980801045,0.09715971194353637,0.75,material_delay_days:0.9028; inventory_cost:0.0972; product_availability:0.0000
346,0.020379652720395502,0.9796203472796045,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9321419118092058,1.5,12417.2335,11714.835184657526,35144.50555397258,0.029979009703114665,0.06785808819079427,0.75,material_delay_days:0.9321; inventory_cost:0.0679; product_availability:0.0000
347,0.17798392921105735,0.8220160707889427,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,75.0,5.0,40.0,1.0,0.989917569720051,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009899175697200512,1.5,12033.6174,11714.835184657526,35144.50555397258,0.013605919772561974,0.00018325458274860744,0.75,line_nervousness:0.9899; material_delay_days:0.0099; inventory_cost:0.0002
348,0.1781059022592954,0.8218940977407045,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9885621747849929,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011247640744220364,1.5,12039.8115,11714.835184657526,35144.50555397258,0.013870289689097924,0.0001901844707868473,0.75,line_nervousness:0.9886; material_delay_days:0.0112; inventory_cost:0.0002
349,0.04532608275455183,0.9546739172454481,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.8333333333333335,0.0,30.0,0.1277777777777778,0.9968616555922233,1.5,12050.7927,11714.835184657526,35144.50555397258,0.014338977460923422,0.003138344407776647,0.75,material_delay_days:0.9969; inventory_cost:0.0031; product_availability:0.0000
350,0.017892995374156798,0.9821070046258432,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9794776112240717,1.5,12053.9782,11714.835184657526,35144.50555397258,0.014474937546993243,0.020522388775928272,0.75,material_delay_days:0.9795; inventory_cost:0.0205; product_availability:0.0000
351,0.017890396965234055,0.9821096030347659,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9797621513820207,1.5,12051.570000000002,11714.835184657526,35144.50555397258,0.014372153343799673,0.020237848617979195,0.75,material_delay_days:0.9798; inventory_cost:0.0202; product_availability:0.0000
352,0.0388789836466253,0.9611210163533747,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.2857142857142856,0.0,30.0,0.10952380952380952,0.9954234784709817,1.5,12062.8266,11714.835184657526,35144.50555397258,0.014852595442325358,0.004576521529018404,0.75,material_delay_days:0.9954; inventory_cost:0.0046; product_availability:0.0000
353,0.02082693655274909,0.9791730634472509,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.9840188184134055,1.5,12063.1851,11714.835184657526,35144.50555397258,0.01486789655387961,0.015981181586594444,0.75,material_delay_days:0.9840; inventory_cost:0.0160; product_availability:0.0000
354,0.047299636339566645,0.9527003636604333,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.0,0.0,30.0,0.13333333333333333,0.9967413463764192,1.5,12072.077399999998,11714.835184657526,35144.50555397258,0.015247428141811964,0.003258653623580795,0.75,material_delay_days:0.9967; inventory_cost:0.0033; product_availability:0.0000
355,0.012094547417850017,0.98790545258215,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9527936443167926,1.5,12062.512,11714.835184657526,35144.50555397258,0.014839168023371496,0.0472063556832075,0.75,material_delay_days:0.9528; inventory_cost:0.0472; product_availability:0.0000
356,0.06694904244680311,0.9330509575531969,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,0.9984922269011516,1.5,12058.787499999999,11714.835184657526,35144.50555397258,0.01468020291881416,0.0015077730988484485,0.75,material_delay_days:0.9985; inventory_cost:0.0015; product_availability:0.0000
357,0.020840519214493633,0.9791594807855064,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.9827365817131496,1.5,12077.126400000001,11714.835184657526,35144.50555397258,0.015462924131316585,0.017263418286850428,0.75,material_delay_days:0.9827; inventory_cost:0.0173; product_availability:0.0000
358,0.0669594493266353,0.9330405506733647,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,0.9981818784373965,1.5,12092.5893,11714.835184657526,35144.50555397258,0.016122895003986216,0.0018181215626035026,0.75,material_delay_days:0.9982; inventory_cost:0.0018; product_availability:0.0000
359,0.17819937529300142,0.8218006247069986,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9875253622768282,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012191671139220104,1.5,12111.4415,11714.835184657526,35144.50555397258,0.016927524335207673,0.0002829665839517565,0.75,line_nervousness:0.9875; material_delay_days:0.0122; inventory_cost:0.0003
360,0.09449550194494515,0.9055044980550548,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.0,0.0,30.0,0.26666666666666666,0.9989317019319031,1.5,12123.4774,11714.835184657526,35144.50555397258,0.017441227678459226,0.0010682980680969565,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
361,0.09449866663379106,0.905501333366209,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.0,0.0,30.0,0.26666666666666666,0.9988647961184639,1.5,12136.0935,11714.835184657526,35144.50555397258,0.017979694494301583,0.0011352038815361982,0.75,material_delay_days:0.9989; inventory_cost:0.0011; product_availability:0.0000
362,0.023838130035844802,0.9761618699641552,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9810558163864718,1.5,12148.9414,11714.835184657526,35144.50555397258,0.018528054748521174,0.018944183613528162,0.75,material_delay_days:0.9811; inventory_cost:0.0189; product_availability:0.0000
363,0.09450561352452146,0.9054943864754785,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.0,0.0,30.0,0.26666666666666666,0.9987179529987985,1.5,12162.5438,11714.835184657526,35144.50555397258,0.019108617760530695,0.001282047001201617,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
364,0.06502460765458519,0.9349753923454148,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.5,0.0,30.0,0.18333333333333332,0.9971212981368102,1.5,12176.4311,11714.835184657526,35144.50555397258,0.01970134056802644,0.0028787018631897727,0.75,material_delay_days:0.9971; inventory_cost:0.0029; product_availability:0.0000
365,0.10041179388907367,0.8995882061109264,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.5,0.0,30.0,0.2833333333333333,0.9987263174053544,1.5,12188.9693,11714.835184657526,35144.50555397258,0.020236482539823946,0.001273682594645595,0.75,material_delay_days:0.9987; inventory_cost:0.0013; product_availability:0.0000
366,0.06503518428130702,0.9349648157186929,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.5,0.0,30.0,0.18333333333333332,0.9967970022245474,1.5,12201.8168,11714.835184657526,35144.50555397258,0.020784825721673648,0.0032029977754527254,0.75,material_delay_days:0.9968; inventory_cost:0.0032; product_availability:0.0000
367,0.07093501075669204,0.9290649892433079,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.0,0.0,30.0,0.2,0.9971472996860888,1.5,12216.1085,11714.835184657526,35144.50555397258,0.021394808695173653,0.002852700313911123,0.75,material_delay_days:0.9971; inventory_cost:0.0029; product_availability:0.0000
368,0.06151235865590605,0.9384876413440939,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.2,0.0,30.0,0.17333333333333334,0.9960015668602984,1.5,12229.462899999999,11714.835184657526,35144.50555397258,0.021964786837823415,0.0039984331397016175,0.75,material_delay_days:0.9960; inventory_cost:0.0040; product_availability:0.0000
369,0.007053769009345988,0.992946230990654,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.7002863093295716,1.5,12225.764,11714.835184657526,35144.50555397258,0.02180691436494203,0.29971369067042847,0.75,material_delay_days:0.7003; inventory_cost:0.2997; product_availability:0.0000
370,0.056207276651528235,0.9437927233484718,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.75,0.0,30.0,0.15833333333333333,0.9953600985788057,1.5,12221.397400000002,11714.835184657526,35144.50555397258,0.021620543838546735,0.004639901421194332,0.75,material_delay_days:0.9954; inventory_cost:0.0046; product_availability:0.0000
371,0.07093460795704407,0.9290653920429559,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.0,0.0,30.0,0.2,0.9971586242491824,1.5,12215.1097,11714.835184657526,35144.50555397258,0.02135217898744599,0.0028413757508175554,0.75,material_delay_days:0.9972; inventory_cost:0.0028; product_availability:0.0000
372,0.04149072157822516,0.9585092784217748,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.5,0.0,30.0,0.11666666666666667,0.9917728326209891,1.5,12212.757999999998,11714.835184657526,35144.50555397258,0.02125180625650553,0.008227167379010835,0.75,material_delay_days:0.9918; inventory_cost:0.0082; product_availability:0.0000
373,0.17708611398038512,0.8229138860196149,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9999806518786432,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,11817.8951,11714.835184657526,35144.50555397258,0.004398692500490631,1.9348121356829373e-05,0.75,line_nervousness:1.0000; inventory_cost:0.0000; product_availability:0.0000
374,0.1929973929599958,0.8070026070400043,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.841894607235813,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.5,0.0,30.0,0.21666666666666667,0.15808909846983601,1.5,11817.9106,11714.835184657526,35144.50555397258,0.004399354054825591,1.6294294351083438e-05,0.75,line_nervousness:0.8419; material_delay_days:0.1581; inventory_cost:0.0000
375,0.0973993358236162,0.9026006641763837,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.25,0.0,30.0,0.275,0.9999401366897956,1.5,11814.541399999998,11714.835184657526,35144.50555397258,0.004255553482863063,5.986331020428842e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
376,0.061984174747356034,0.9380158252526439,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.25,0.0,30.0,0.175,0.9998504688166228,1.5,11815.1194,11714.835184657526,35144.50555397258,0.004280223057419192,0.00014953118337726783,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
377,0.08461018777185725,0.9153898122281428,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.166666666666667,0.0,30.0,0.2388888888888889,0.9999244487273641,1.5,11812.1389,11714.835184657526,35144.50555397258,0.004153012560941055,7.555127263601555e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
378,0.05903218026934833,0.9409678197306517,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.0,0.0,30.0,0.16666666666666666,0.9998629045874646,1.5,11806.2857,11714.835184657526,35144.50555397258,0.003903192571682253,0.00013709541253549895,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
379,0.13576624762164247,0.8642337523783575,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,11.5,0.0,30.0,0.38333333333333336,0.9999773093870974,1.5,11800.401100000001,11714.835184657526,35144.50555397258,0.0036520324013835604,2.269061290262601e-05,0.75,material_delay_days:1.0000; inventory_cost:0.0000; product_availability:0.0000
380,0.08028065953101124,0.9197193404689887,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.8,0.0,30.0,0.22666666666666666,0.9999402649284076,1.5,11796.929199999999,11714.835184657526,35144.50555397258,0.003503848498440167,5.973507159250448e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
381,0.059031156529131164,0.9409688434708688,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.0,0.0,30.0,0.16666666666666666,0.9998975848750647,1.5,11793.8756,11714.835184657526,35144.50555397258,0.0033735180263564256,0.00010241512493522254,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
382,0.07477109008075783,0.9252289099192421,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.333333333333333,0.0,30.0,0.2111111111111111,0.999943271892306,1.5,11789.3459,11714.835184657526,35144.50555397258,0.003180186241120065,5.672810769386868e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
