day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
505,13648.0,13648.0,0.0,125527.1837,14400.0,38112.1429,807627175.6782,4348.9142,5591.4611,2485.0938,12425.469,3147.9998,0.0,0.0,3147.9998,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,24809.7153
506,13285.8571,13285.8571,0.0,166318.1633,14400.0,28754.7551,807675760.2017,4347.8022,5590.0314,2484.4584,12422.292,1846.0129,0.0,0.0,1846.0129,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23504.5513
507,12923.7143,12923.7143,0.0,128066.898,14400.0,28867.0816,807671343.2762,4347.6366,5589.8185,2484.3638,12421.8189,1861.642,0.0,0.0,1861.642,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23519.7073
508,12561.5714,12561.5714,0.0,99400.0,14400.0,32291.4082,807635197.2691,4346.3226,5588.129,2483.6129,12418.0645,2315.0395,0.0,0.0,2315.0395,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23969.3504
509,12199.4286,12199.4286,0.0,170558.4898,14400.0,52113.449,807640749.8538,4347.1447,5589.1861,2484.0827,12420.4135,4540.5883,0.0,0.0,4540.5883,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,26197.2482
510,11837.2857,11837.2857,0.0,150000.0,14400.0,52225.7755,807610993.7651,4343.6237,5584.659,2482.0707,12410.3534,4556.2174,0.0,0.0,4556.2174,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,26202.8172
511,11475.1429,11475.1429,0.0,134939.2245,14400.0,46973.2449,807576791.5743,4346.6002,5588.486,2483.7716,12418.8578,2294.0504,0.0,0.0,2294.0504,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,27186.9046
512,11113.0,11113.0,0.0,99400.0,14400.0,47085.5714,807502299.9754,4345.2484,5586.748,2482.9991,12414.9954,2309.6795,0.0,0.0,2309.6795,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,27198.6714
513,10845.7755,10845.7755,0.0,67573.2449,14400.0,36504.6327,807391829.7846,4344.0501,5585.2073,2482.3143,12411.5717,1533.0754,0.0,0.0,1533.0754,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25339.3935
514,10578.551,10578.551,0.0,73590.2041,14400.0,29975.8163,807284172.5938,4345.9307,5587.6252,2483.389,12416.9448,1070.2779,0.0,0.0,1070.2779,4317.0,0.0,0.0,4317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,25961.2192
515,10311.3265,10311.3265,0.0,49400.0,0.0,36726.9796,807186534.2877,4345.3672,5586.9007,2483.067,12415.3349,920.5359,0.0,0.0,920.5359,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.3708
516,10044.102,10044.102,0.0,129532.6122,0.0,36302.9592,807174719.8387,4345.7144,5587.347,2483.2653,12416.3267,877.4274,0.0,0.0,877.4274,6475.5,0.0,0.0,6475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19769.2541
517,9776.8776,9776.8776,0.0,81570.1837,0.0,36507.1633,807115005.9815,4344.7785,5586.1438,2482.7306,12413.6529,892.9798,0.0,4218.0,892.9798,6475.5,0.0,45522.765,6475.5,105450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19782.1327
518,9509.6531,9509.6531,0.0,86302.9592,0.0,53300.0816,807063499.206,4343.7594,5584.8335,2482.1482,12410.7412,935.9727,0.0,5000.0,935.9727,9713.25,0.0,53962.5,9713.25,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23059.9638
519,9242.4286,9242.4286,0.0,106507.1633,0.0,54068.7959,807026695.1448,4342.4265,5583.1198,2481.3866,12406.933,1126.8773,0.0,4800.0,1126.8773,8634.0,0.0,51804.0,8634.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22167.8102
520,9307.6531,9307.6531,0.0,58300.0816,0.0,47587.9388,806943099.6346,4341.1874,5581.5267,2480.6785,12403.3926,1636.5312,0.0,4800.0,1636.5312,7554.75,0.0,51804.0,7554.75,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21594.6738
521,9372.8776,9372.8776,0.0,89068.7959,14400.0,120126.1837,806816976.3418,4338.2695,5577.7751,2479.0112,12395.0559,5318.8121,0.0,4800.0,5318.8121,15109.5,0.0,51804.0,15109.5,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,40980.3643
522,9438.102,9438.102,0.0,87587.9388,14400.0,107119.3265,806658168.5253,4334.2283,5572.5793,2476.7019,12383.5095,7546.756,0.0,5400.0,7546.756,8634.0,0.0,58279.5,8634.0,135000.0,854.7009,0.0,0.0,0.0,0.0,0.0,8156.9964,36721.2619
523,9503.3265,9503.3265,0.0,92887.8776,0.0,118359.9388,806533193.1375,4332.1124,5569.8587,2475.4928,12377.4639,7225.0306,0.0,6000.0,7225.0306,12951.0,0.0,64755.0,12951.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32553.4945
524,9568.551,9568.551,0.0,92119.3265,122200.0,199340.9388,797636760.4812,4195.4834,5394.193,2397.4191,11987.0955,8766.8235,0.0,6000.0,8766.8235,7554.75,0.0,64755.0,7554.75,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,131088.6995,159397.3685
525,9633.7755,9633.7755,0.0,83359.9388,0.0,227145.0374,797480073.6071,4193.4903,5391.6304,2396.2802,11981.4009,8631.4831,0.0,6400.0,8631.4831,15109.5,0.0,69072.0,15109.5,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35722.384
526,9699.0,9699.0,0.0,61897.2449,14400.0,208597.9218,797264712.9027,4191.9725,5389.6789,2395.4128,11977.0642,7928.6071,0.0,6400.0,7928.6071,10792.5,0.0,69072.0,10792.5,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,38855.1677
527,13251.4694,13251.4694,0.0,92326.4864,14400.0,202115.6123,797082711.2798,4192.0302,5389.7531,2395.4458,11977.229,5326.2411,0.0,7000.0,5326.2411,14030.25,0.0,75547.5,14030.25,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,39490.7166
528,16803.9388,16803.9388,0.0,71438.8198,107800.0,336384.7959,788123742.8994,4053.2514,5211.3233,2316.1437,11580.7184,11131.0454,0.0,7600.0,11131.0454,15637.572,0.0,82023.0,15637.572,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,122931.7031,161281.0389
529,20356.4082,20356.4082,0.0,86410.7143,14400.0,319245.5511,787888322.627,4049.0507,5205.9223,2313.7432,11568.7162,8095.827,0.0,7665.7067,8095.827,15109.5,0.0,83423.9975,15109.5,191642.6667,0.0,4657.3333,0.0,0.0,0.0,0.0,8156.9964,42931.0396
530,23908.8776,23908.8776,0.0,137617.8163,122200.0,493881.0204,778861971.0522,3909.1173,5026.008,2233.7813,11168.9067,20463.0961,0.0,8265.7067,20463.0961,11871.75,0.0,89899.4975,11871.75,206642.6667,0.0,3014.6667,0.0,0.0,0.0,0.0,131088.6995,174592.4522
531,27461.3469,27461.3469,0.0,125221.0817,3322200.0,619931.9184,772956742.3755,3972.6625,5107.709,2270.0929,11350.4643,23151.4194,0.0,8899.8947,23151.4194,16188.75,0.0,118319.442,16188.75,222497.3675,0.0,3560229.0256,0.0,0.0,0.0,0.0,248110.2245,298800.8583
532,31013.8163,31013.8163,0.0,203686.0204,122200.0,710216.3878,763936481.6987,3833.424,4928.6881,2190.528,10952.6401,23645.7127,0.0,9454.88,23645.7127,16188.75,0.0,102619.6514,16188.75,236372.0,0.0,0.0,0.0,0.0,0.0,0.0,131088.6995,181875.8023
533,34566.2857,34566.2857,0.0,240996.9184,122200.0,815500.8571,754946427.9811,3695.2638,4751.0535,2111.5793,10557.8966,24140.2228,0.0,10000.0,24140.2228,19426.5,0.0,107925.0,19426.5,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,131088.6995,185213.3189
534,31689.4898,31689.4898,0.0,410871.5306,3322200.0,813548.3265,749374201.2023,3781.5138,4861.9463,2160.865,10804.3252,13887.5431,0.0,10034.188,13887.5431,16188.75,0.0,129869.4444,16188.75,250854.7009,0.0,3558002.3248,0.0,0.0,0.0,0.0,248110.2245,288990.8427
535,28812.6939,28812.6939,0.0,128467.7143,122200.0,867158.102,740399177.6276,3646.6188,4688.5099,2083.7822,10418.9108,7955.5634,0.0,10000.0,7955.5634,20505.75,0.0,107925.0,20505.75,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,131088.6995,169968.9238
536,25935.898,25935.898,0.0,267557.3265,14400.0,739988.2653,740332239.7634,3658.2222,4703.4286,2090.4127,10452.0636,2419.553,0.0,10200.0,2419.553,22664.25,0.0,110083.5,22664.25,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,43692.8629
537,23059.102,23059.102,0.0,185636.102,14400.0,738913.7347,740177332.0011,3664.2291,4711.1517,2093.8452,10469.226,2965.6705,0.0,10400.0,2965.6705,21585.0,0.0,112242.0,21585.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,43176.8929
538,20182.3061,20182.3061,0.0,349130.2653,14400.0,754274.4898,740188433.443,3681.0791,4732.8159,2103.4737,10517.3687,3016.2219,0.0,10600.0,3016.2219,24822.75,0.0,114400.5,24822.75,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,46513.337
539,17305.5102,17305.5102,0.0,248464.0,14400.0,764634.2449,740086383.6604,3688.9876,4742.984,2107.9929,10539.9645,3066.7011,0.0,10600.0,3066.7011,26981.25,0.0,114400.5,26981.25,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,48744.912
540,14428.7143,14428.7143,0.0,445872.2245,14400.0,688265.0,740179257.143,3712.9225,4773.7576,2121.67,10608.3501,3117.1776,0.0,10856.0,3117.1776,29139.75,0.0,117163.38,29139.75,271400.0,0.0,8600.0,0.0,0.0,0.0,0.0,8156.9964,51022.2741
541,13705.0612,13705.0612,0.0,476174.2449,14400.0,653450.8776,740312968.4216,3741.5402,4810.5517,2138.023,10690.115,1055.9297,0.0,10856.0,1055.9297,24822.75,0.0,117163.38,24822.75,271400.0,0.0,22200.0,0.0,0.0,0.0,0.0,8156.9964,44725.791
542,12981.4082,12981.4082,0.0,485936.0,14400.0,616070.0408,740452814.9451,3771.2054,4848.6927,2154.9745,10774.8726,966.2315,0.0,10856.0,966.2315,35615.25,0.0,117163.38,35615.25,271400.0,0.0,40800.0,0.0,0.0,0.0,0.0,8156.9964,55513.3505
543,12257.7551,12257.7551,0.0,534055.8776,14400.0,518689.2041,740637154.836,3803.8618,4890.6795,2173.6353,10868.1767,875.666,0.0,10856.0,875.666,33456.75,0.0,117163.38,33456.75,271400.0,0.0,64400.0,0.0,0.0,0.0,0.0,8156.9964,53357.589
544,11534.102,11534.102,0.0,615138.0408,14400.0,466308.3673,740893950.3799,3842.3419,4940.1539,2195.6239,10978.1197,785.751,0.0,10856.0,785.751,41011.5,0.0,117163.38,41011.5,271400.0,0.0,93000.0,0.0,0.0,0.0,0.0,8156.9964,60932.3671
545,10810.449,10810.449,0.0,708254.0,14400.0,334527.5306,741244635.3728,3888.4041,4999.3767,2221.9452,11109.726,150.5763,0.0,10856.0,150.5763,34536.0,0.0,117163.38,34536.0,271400.0,0.0,131600.0,0.0,0.0,0.0,0.0,8156.9964,53953.2987
546,10086.7959,10086.7959,0.0,635602.5714,0.0,272618.6939,741549263.4544,3928.2523,5050.6101,2244.7156,11223.5781,821.8185,0.0,10856.0,821.8185,38853.0,0.0,117163.38,38853.0,271400.0,0.0,185200.0,0.0,0.0,0.0,0.0,0.0,50898.3965
547,9363.1429,9363.1429,0.0,627586.5306,0.0,210984.8571,741851501.985,3967.9399,5101.637,2267.3942,11336.9712,835.6965,0.0,10856.0,835.6965,44249.25,0.0,117163.38,44249.25,271400.0,0.0,228800.0,0.0,0.0,0.0,0.0,0.0,56421.9176
548,9781.9592,9781.9592,0.0,613007.6939,0.0,197441.8776,742137285.8422,4006.8388,5151.6499,2289.6222,11448.1108,1038.2095,0.0,10856.0,1038.2095,41011.5,0.0,117163.38,41011.5,271400.0,0.0,267400.0,0.0,0.0,0.0,0.0,0.0,53497.8204
549,10200.7755,10200.7755,0.0,624403.8571,0.0,214128.2041,742432360.7197,4045.3501,5201.1644,2311.6286,11558.1431,1315.2761,0.0,10856.0,1315.2761,43170.0,0.0,117163.38,43170.0,271400.0,0.0,306000.0,0.0,0.0,0.0,0.0,0.0,56043.4192
550,10619.5918,10619.5918,0.0,537829.8776,0.0,219182.0408,742647031.6313,4077.7822,5242.8628,2330.1613,11650.8063,1865.9978,0.0,10856.0,1865.9978,43170.0,0.0,117163.38,43170.0,271400.0,1642.6667,339600.0,0.0,0.0,0.0,0.0,0.0,56686.8041
551,11038.4082,11038.4082,0.0,539514.2041,14400.0,272558.2245,742823898.8419,4110.4729,5284.8937,2348.8417,11744.2083,2378.6971,0.0,10856.0,2378.6971,52883.25,0.0,117163.38,52883.25,271400.0,1642.6667,363200.0,0.0,0.0,0.0,0.0,8156.9964,75163.1518
552,11457.2245,11457.2245,0.0,366106.0408,14400.0,230784.7347,742813712.5626,4131.8583,5312.3893,2361.0619,11805.3095,2335.2598,0.0,10856.0,2335.2598,44249.25,0.0,117163.38,44249.25,271400.0,1642.6667,396800.0,0.0,0.0,0.0,0.0,8156.9964,66546.8157
553,11876.0408,11876.0408,0.0,288351.2245,0.0,250647.4898,742770912.2565,4147.3147,5332.2617,2369.8941,11849.4705,1976.6845,0.0,10856.0,1976.6845,50724.75,0.0,117163.38,50724.75,271400.0,1372.0,445400.0,0.0,0.0,0.0,0.0,0.0,64550.905
554,12294.8571,12294.8571,0.0,331025.2245,14400.0,268274.0,742735675.5963,4165.2092,5355.269,2380.1196,11900.5978,2478.2178,0.0,10856.0,2478.2178,51804.0,0.0,117163.38,51804.0,271400.0,0.0,479000.0,0.0,0.0,0.0,0.0,8156.9964,74339.812
555,12328.0816,12328.0816,0.0,188462.0,14400.0,272797.0816,742568319.4056,4174.2216,5366.8563,2385.2695,11926.3473,1020.6762,0.0,10856.0,1020.6762,55041.75,0.0,117163.38,55041.75,271400.0,0.0,512600.0,0.0,0.0,0.0,0.0,8156.9964,76145.77
556,12361.3061,12361.3061,0.0,140005.0,14400.0,258368.2449,742371901.827,4180.0101,5374.2987,2388.5772,11942.8859,615.9788,0.0,10856.0,615.9788,53962.5,0.0,117163.38,53962.5,271400.0,0.0,546200.0,0.0,0.0,0.0,0.0,8156.9964,74678.3612
557,12394.5306,12394.5306,0.0,37797.0816,0.0,274250.9796,742228053.3984,4179.2298,5373.2954,2388.1313,11940.6565,1283.3951,0.0,10856.0,1283.3951,57200.25,0.0,117163.38,57200.25,271400.0,0.0,676500.0,0.0,0.0,0.0,0.0,0.0,70424.3016
558,12427.7551,12427.7551,0.0,48368.2449,0.0,244594.1429,742249399.7454,4178.1247,5371.8746,2387.4998,11937.4992,1769.4607,0.0,10856.0,1769.4607,49645.5,0.0,117163.38,49645.5,271400.0,0.0,685100.0,0.0,0.0,0.0,0.0,0.0,63352.4598
559,12460.9796,12460.9796,0.0,44250.9796,0.0,256926.7347,742264713.0107,4176.903,5370.3039,2386.8017,11934.0087,1809.5621,0.0,10856.0,1809.5621,51804.0,0.0,117163.38,51804.0,271400.0,105450.0,273250.0,0.0,0.0,0.0,0.0,0.0,65547.5707
560,12494.2041,12494.2041,0.0,49594.1429,0.0,236882.2449,742289930.7046,4176.3758,5369.626,2386.5004,11932.5022,1570.4484,0.0,10856.0,1570.4484,48566.25,0.0,117163.38,48566.25,271400.0,125000.0,51850.0,0.0,0.0,0.0,0.0,0.0,62069.2006
561,12527.4286,12527.4286,0.0,45418.3265,14400.0,249116.5714,742283012.0036,4175.2181,5368.1375,2385.8389,11929.1945,1795.7632,0.0,6250.0,1795.7632,49645.5,0.0,67453.125,49645.5,156250.0,120000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,71527.4541
562,14245.7551,14245.7551,0.0,46882.2449,0.0,219482.7143,742321165.7791,4174.2904,5366.9448,2385.3088,11926.5441,1426.2338,0.0,4374.0,1426.2338,44249.25,0.0,47206.395,44249.25,109350.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,57602.0278
563,15964.0816,15964.0816,0.0,97759.0,14400.0,253997.2857,742433270.3842,4174.4667,5367.1715,2385.4095,11927.0477,1883.0112,0.0,4000.0,1883.0112,49645.5,0.0,43170.0,49645.5,100000.0,120000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,71612.5553
564,17682.4082,17682.4082,0.0,57348.6939,14400.0,229952.1429,742542291.4996,4173.8006,5366.3151,2385.0289,11925.1447,2015.5086,0.0,1800.0,2015.5086,44249.25,0.0,19426.5,44249.25,45000.0,135000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,66346.8996
565,19400.7347,19400.7347,0.0,93397.2857,14400.0,220653.8571,742714941.1659,4174.2371,5366.8762,2385.2783,11926.3917,2808.6283,0.0,800.0,2808.6283,41011.5,0.0,8634.0,41011.5,20000.0,150000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,63903.5163
566,21119.0612,21119.0612,0.0,71806.0,14400.0,219745.5714,742855189.5057,4173.1303,5365.4532,2384.6459,11923.2293,4073.5049,0.0,0.0,4073.5049,38853.0,0.0,0.0,38853.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,63006.7307
567,22837.3878,22837.3878,0.0,74400.0,14400.0,230700.4286,743005358.6619,4171.1028,5362.8465,2383.4873,11917.4366,4206.5083,0.0,0.0,4206.5083,41011.5,0.0,0.0,41011.5,0.0,160000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,65292.4413
568,24555.7143,24555.7143,0.0,89745.5714,14400.0,221655.2857,743168200.2058,4170.5624,5362.1516,2383.1785,11915.8925,4339.2225,0.0,0.0,4339.2225,38853.0,0.0,0.0,38853.0,0.0,160000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,63265.1114
569,23407.8367,23407.8367,0.0,125100.4286,14400.0,200002.1837,743409197.5865,4173.0536,5365.3546,2384.6021,11923.0103,630.7822,0.0,0.0,630.7822,39932.25,0.0,0.0,39932.25,0.0,175000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,60643.0389
570,22259.9592,22259.9592,0.0,82255.2857,14400.0,214300.6735,743619199.212,4173.4611,5365.8785,2384.8349,11924.1745,1229.0186,0.0,0.0,1229.0186,42090.75,0.0,0.0,42090.75,0.0,190000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,63400.9395
571,21112.0816,21112.0816,0.0,89402.1837,14400.0,185610.9592,743836185.3273,4174.0206,5366.5979,2385.1546,11925.773,1410.8981,0.0,0.0,1410.8981,35615.25,0.0,0.0,35615.25,0.0,190000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,57108.9176
572,19964.2041,19964.2041,0.0,84300.6735,14400.0,195348.7551,744064480.0141,4174.0702,5366.6617,2385.183,11925.915,1374.5596,0.0,0.0,1374.5596,37773.75,0.0,0.0,37773.75,0.0,205000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,59231.2209
573,18816.3265,18816.3265,0.0,71210.9592,14400.0,185106.8367,744306074.7825,4174.0615,5366.6505,2385.178,11925.8901,960.8433,0.0,0.0,960.8433,37773.75,0.0,0.0,37773.75,0.0,220000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,58817.4797
574,17668.449,17668.449,0.0,88820.2857,0.0,170424.3469,744606802.2723,4174.9106,5367.7422,2385.6632,11928.316,757.1289,0.0,0.0,757.1289,35615.25,0.0,0.0,35615.25,0.0,235000.0,0.0,0.0,0.0,0.0,0.0,0.0,48300.6949
575,16520.5714,16520.5714,0.0,75686.551,0.0,175162.1429,744910806.109,4175.0274,5367.8924,2385.7299,11928.6497,720.7181,0.0,0.0,720.7181,36694.5,0.0,0.0,36694.5,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,49343.8678
576,14896.2449,14896.2449,0.0,80000.0,0.0,150000.0,745225909.8641,4175.2554,5368.1855,2385.8602,11929.3012,2.1684,0.0,0.0,2.1684,32377.5,0.0,0.0,32377.5,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,44308.9695
577,13271.9184,13271.9184,0.0,101110.898,0.0,160000.0,745563748.8437,4176.3768,5369.6274,2386.5011,11932.5053,2.313,0.0,0.0,2.313,34536.0,0.0,0.0,34536.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,46470.8183
578,11647.5918,11647.5918,0.0,85000.0,0.0,160000.0,745892101.2519,4176.8605,5370.2492,2386.7774,11933.8872,2.313,0.0,0.0,2.313,34536.0,0.0,0.0,34536.0,0.0,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,46472.2001
579,10023.2653,10023.2653,0.0,130424.3469,0.0,150000.0,746272502.3335,4177.9857,5371.6959,2387.4204,11937.102,2.1684,0.0,0.0,2.1684,32377.5,0.0,0.0,32377.5,0.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,44316.7704
580,8398.9388,8398.9388,0.0,100000.0,0.0,145000.0,746629103.3947,4178.7809,5372.7183,2387.8748,11939.374,2.0961,0.0,0.0,2.0961,31298.25,0.0,0.0,31298.25,0.0,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,43239.7201
581,6774.6122,6774.6122,0.0,130000.0,0.0,155000.0,747017328.7825,4179.7971,5374.0248,2388.4555,11942.2774,2.2407,0.0,0.0,2.2407,33456.75,0.0,0.0,33456.75,0.0,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,45401.2681
582,5150.2857,5150.2857,0.0,150000.0,0.0,130000.0,747433578.4968,4181.0208,5375.5982,2389.1547,11945.7737,1.8793,0.0,0.0,1.8793,28060.5,0.0,0.0,28060.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,40008.153
583,5268.5918,5268.5918,0.0,120000.0,0.0,140000.0,747819709.9049,4182.1248,5377.0176,2389.7856,11948.928,2.0238,0.0,0.0,2.0238,30219.0,0.0,0.0,30219.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,42169.9518
584,5386.898,5386.898,0.0,150000.0,0.0,125000.0,748236577.7078,4183.5115,5378.8005,2390.578,11952.89,1.807,0.0,0.0,1.807,26981.25,0.0,0.0,26981.25,0.0,272254.7009,0.0,0.0,0.0,0.0,0.0,0.0,38935.947
585,5505.2041,5505.2041,0.0,170000.0,0.0,120000.0,748672472.5038,4184.7859,5380.439,2391.3062,11956.5311,1.7347,0.0,0.0,1.7347,25902.0,0.0,0.0,25902.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,37860.2658
586,5623.5102,5623.5102,0.0,175000.0,0.0,117826.3878,749110422.6058,4185.8809,5381.8469,2391.932,11959.6598,394.926,0.0,0.0,394.926,24822.75,0.0,0.0,24822.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,37177.3358
587,5741.8163,5741.8163,0.0,167826.3878,0.0,121134.0,749537773.1772,4186.8984,5383.1551,2392.5134,11962.5669,855.1472,0.0,0.0,855.1472,24822.75,0.0,0.0,24822.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,37640.4641
588,5860.1224,5860.1224,0.0,190000.0,0.0,116298.5714,749987014.4834,4187.8,5384.3143,2393.0286,11965.1429,877.9734,0.0,0.0,877.9734,23743.5,0.0,0.0,23743.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,36586.6163
589,5978.4286,5978.4286,0.0,195000.0,0.0,116463.1429,750440972.9119,4188.7012,5385.473,2393.5436,11967.7178,900.8719,0.0,0.0,900.8719,23743.5,0.0,0.0,23743.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,36612.0897
590,6368.1633,6368.1633,0.0,212761.7143,0.0,96304.1837,750907462.2793,4190.1273,5387.3066,2394.3585,11971.7924,1574.0929,0.0,0.0,1574.0929,18347.25,0.0,0.0,18347.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,31893.1353
591,6757.898,6757.898,0.0,210000.0,0.0,116331.5102,751370772.8711,4190.7047,5388.049,2394.6884,11973.4421,1578.1842,0.0,0.0,1578.1842,22664.25,0.0,0.0,22664.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,36215.8763
592,7147.6327,7147.6327,0.0,201304.1837,0.0,101338.551,751814990.8711,4191.2686,5388.7739,2395.0106,11975.0532,1958.8582,0.0,0.0,1958.8582,17268.0,0.0,0.0,17268.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,31201.9113
593,7537.3673,7537.3673,0.0,262465.5102,14400.0,100786.1633,752294839.8232,4192.5828,5390.4636,2395.7616,11978.8081,2129.675,0.0,0.0,2129.675,16188.75,0.0,0.0,16188.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,38454.2294
594,7927.102,7927.102,0.0,211338.551,14400.0,121084.4694,752717873.7753,4193.5701,5391.733,2396.3258,11981.6288,2867.0981,0.0,0.0,2867.0981,19426.5,0.0,0.0,19426.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,42432.2234
595,8316.8367,8316.8367,0.0,275786.1633,14400.0,104116.9796,753196933.0947,4194.5137,5392.9462,2396.865,11984.3248,3984.3802,0.0,0.0,3984.3802,14030.25,0.0,0.0,14030.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,38155.9515
596,8706.5714,8706.5714,0.0,266084.4694,14400.0,109506.7143,753665511.2508,4195.7052,5394.4781,2397.5458,11987.7291,4038.6801,0.0,0.0,4038.6801,15109.5,0.0,0.0,15109.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,39292.9056
597,10659.7143,10659.7143,0.0,299116.9796,14400.0,91431.0,754178244.4886,4198.2776,5397.7855,2399.0158,11995.0789,2219.253,0.0,0.0,2219.253,14030.25,0.0,0.0,14030.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,36401.5783
598,12612.8571,12612.8571,0.0,284506.7143,14400.0,83384.1429,754672461.1754,4200.5577,5400.7171,2400.3187,12001.5935,2490.8687,0.0,0.0,2490.8687,11871.75,0.0,0.0,11871.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,34521.2086
599,14566.0,14566.0,0.0,267031.0,14400.0,86155.7143,755144477.4336,4200.7103,5400.9133,2400.4059,12002.0295,2876.5052,0.0,0.0,2876.5052,11871.75,0.0,0.0,11871.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,8156.9964,34907.2811
