day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
628,16932.8163,16932.8163,0.0,31978.0816,14400.0,62981.5918,757412401.1887,4202.349,5403.0201,2401.3423,12006.7113,3825.6026,0.0,0.0,3825.6026,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26788.6892
629,17751.7347,17751.7347,0.0,14400.0,14400.0,43616.5918,757344739.8346,4199.6477,5399.5471,2399.7987,11998.9936,4609.5166,0.0,1000.0,4609.5166,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24032.1353
630,18570.6531,18570.6531,0.0,37981.5918,14400.0,69435.5102,757274022.2357,4198.3608,5397.8925,2399.0633,11995.3166,4723.6008,0.0,0.0,4723.6008,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,27675.2926
631,19389.5714,19389.5714,0.0,71901.3265,14400.0,70254.4286,757235586.5347,4199.2441,5399.0282,2399.5681,11997.8403,4837.5451,0.0,1000.0,4837.5451,3532.75,0.0,7065.5,3532.75,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,27791.7607
632,18037.0204,18037.0204,0.0,33291.1633,14400.0,16013.4898,757214134.1602,4199.6495,5399.5493,2399.7997,11998.9985,768.821,0.0,1000.0,768.821,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20191.4447
633,16684.4694,16684.4694,0.0,45254.4286,14400.0,40240.9796,757181770.1123,4200.941,5401.2098,2400.5377,12002.6885,661.4738,0.0,0.0,661.4738,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23620.5375
634,15331.9184,15331.9184,0.0,0.0,14400.0,14468.4694,757131276.697,4199.3939,5399.2208,2399.6537,11998.2684,553.8468,0.0,1000.0,553.8468,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,19975.7404
635,13979.3673,13979.3673,0.0,31254.4694,14400.0,39400.0,757088458.7715,4199.9826,5399.9777,2399.9901,11999.9504,544.4599,0.0,0.0,544.4599,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23500.7855
636,12626.8163,12626.8163,0.0,14468.4694,14400.0,4596.3061,757065011.0909,4200.2539,5400.3264,2400.1451,12000.7253,173.7404,0.0,1000.0,173.7404,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,19598.091
637,11274.2653,11274.2653,0.0,14400.0,0.0,0.0,757068136.8256,4200.464,5400.5966,2400.2651,12001.3257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12001.3257
638,9921.7143,9921.7143,0.0,4596.3061,0.0,0.0,757062811.4175,4200.106,5400.1363,2400.0606,12000.3028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.3029
639,10394.7959,10394.7959,0.0,0.0,0.0,3430.8163,757048985.8052,4199.1765,5398.9412,2399.5294,11997.6471,477.3638,0.0,0.0,477.3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12475.0109
640,10867.8776,10867.8776,0.0,0.0,0.0,11087.9388,757027029.9889,4197.7004,5397.0434,2398.686,11993.4298,1542.7758,0.0,0.0,1542.7758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13536.2056
641,11340.9592,11340.9592,0.0,14518.7551,0.0,11293.8367,757018913.9481,4197.1548,5396.3419,2398.3742,11991.8709,1571.4244,0.0,0.0,1571.4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13563.2953
642,11814.0408,11814.0408,0.0,11293.8367,0.0,19276.6122,756999117.1318,4195.8239,5394.6307,2397.6136,11988.0682,1894.0391,0.0,0.0,1894.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13882.1073
643,12287.1224,12287.1224,0.0,0.0,0.0,17317.6326,756969512.3767,4193.8336,5392.0718,2396.4763,11982.3817,2204.1778,0.0,0.0,2204.1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14186.5595
644,12760.2041,12760.2041,0.0,19276.6122,14400.0,58783.3469,756896552.4104,4192.3959,5390.2233,2395.6548,11978.274,3241.4588,0.0,0.0,3241.4588,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26176.108
645,13233.2857,13233.2857,0.0,15290.8163,14400.0,59256.4286,756818660.4849,4190.6266,5387.9485,2394.6438,11973.2189,3307.2834,0.0,1000.0,3307.2834,3532.75,0.0,7065.5,3532.75,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26236.8775
646,13466.8367,13466.8367,0.0,19383.3469,14400.0,31136.551,756772747.4166,4189.3875,5386.3554,2393.9357,11969.6786,2873.0437,0.0,1000.0,2873.0437,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22266.3475
647,13700.3878,13700.3878,0.0,48656.4286,14400.0,56370.102,756730640.3278,4190.024,5387.1737,2394.2994,11971.4972,2905.6799,0.0,0.0,2905.6799,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25833.5522
648,13933.9388,13933.9388,0.0,38476.4081,14400.0,31603.6531,756702886.1166,4190.0057,5387.1502,2394.289,11971.4448,2938.0363,0.0,1000.0,2938.0363,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22333.1064
649,14167.4898,14167.4898,0.0,26057.0612,14400.0,56837.2041,756637245.4564,4189.0601,5385.9344,2393.7486,11968.743,2970.6725,0.0,0.0,2970.6725,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25895.7908
650,14401.0408,14401.0408,0.0,26208.449,14400.0,32070.7551,756596289.082,4188.1542,5384.7697,2393.231,11966.1548,3003.0289,0.0,1000.0,3003.0289,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22392.809
651,14634.5918,14634.5918,0.0,31755.0408,14400.0,57304.3061,756535412.1973,4187.5288,5383.9656,2392.8736,11964.368,3035.6651,0.0,0.0,3035.6651,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25956.4083
652,14868.1429,14868.1429,0.0,57589.8163,14400.0,57537.8571,756500757.687,4188.7878,5385.5843,2393.593,11967.965,3068.1614,0.0,1000.0,3068.1614,3532.75,0.0,7065.5,3532.75,25000.0,854.7009,0.0,0.0,0.0,0.0,0.0,7423.6252,25992.5017
653,15253.6531,15253.6531,0.0,12262.6122,14400.0,35050.7959,756442022.8227,4186.6866,5382.8828,2392.3924,11961.9618,3417.6717,0.0,1000.0,3417.6717,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,22803.2587
654,15639.1633,15639.1633,0.0,32537.8571,14400.0,60436.3061,756377792.183,4185.8358,5381.7889,2391.9062,11959.5309,3471.4516,0.0,0.0,3471.4516,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26387.3577
655,16024.6735,16024.6735,0.0,35050.7959,14400.0,35821.8163,756341158.1624,4185.3419,5381.1539,2391.624,11958.1198,3524.9515,0.0,1000.0,3524.9515,0.0,0.0,7065.5,0.0,25000.0,854.7009,0.0,0.0,0.0,0.0,0.0,7423.6252,22906.6965
656,16410.1837,16410.1837,0.0,35436.3061,14400.0,61207.3265,756278283.9308,4184.5823,5380.1772,2391.1899,11955.9494,3578.7314,0.0,0.0,3578.7314,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26491.056
657,16795.6939,16795.6939,0.0,35821.8163,14400.0,36592.8367,756240024.189,4183.8577,5379.2456,2390.7758,11953.8791,3632.2313,0.0,1000.0,3632.2313,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23009.7356
658,17181.2041,17181.2041,0.0,21807.3265,14400.0,61978.3469,756161978.937,4182.0781,5376.9576,2389.7589,11948.7946,3686.0111,0.0,0.0,3686.0111,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26591.1809
659,17566.7143,17566.7143,0.0,50172.3061,14400.0,62363.8571,756111527.6442,4182.1536,5377.0547,2389.8021,11949.0104,3739.651,0.0,1000.0,3739.651,3532.75,0.0,7065.5,3532.75,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26645.0366
660,16655.8163,16655.8163,0.0,23398.8775,14400.0,18303.2449,756079274.433,4181.8329,5376.6422,2389.6188,11948.0939,1087.4175,0.0,1000.0,1087.4175,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,20459.1366
661,15744.9184,15744.9184,0.0,66163.8571,14400.0,42392.3469,756066607.9973,4184.4486,5380.0054,2391.1135,11955.5675,960.8151,0.0,0.0,960.8151,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23872.7578
662,14834.0204,14834.0204,0.0,3903.2449,14400.0,2081.449,756032902.7453,4184.0302,5379.4674,2390.8744,11954.3721,289.6128,0.0,1000.0,289.6128,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,19667.61
663,13923.1224,13923.1224,0.0,18929.7959,0.0,1170.551,756036738.8677,4184.2881,5379.799,2391.0218,11955.1089,162.8705,0.0,0.0,162.8705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12117.9794
664,13012.2245,13012.2245,0.0,544.0,0.0,371.9388,756023898.7045,4183.4249,5378.6891,2390.5285,11952.6425,51.7516,0.0,0.0,51.7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12004.3941
665,12101.3265,12101.3265,0.0,1170.551,0.0,0.0,756012967.929,4182.69,5377.7443,2390.1086,11950.5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11950.5429
666,11190.4286,11190.4286,0.0,371.9388,0.0,0.0,756002149.4392,4181.9627,5376.8092,2389.693,11948.4649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11948.4649
667,12140.7551,12140.7551,0.0,0.0,0.0,23119.6531,755966889.031,4179.5922,5373.7614,2388.3384,11941.692,3216.8685,0.0,0.0,3216.8685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15158.5605
668,13091.0816,13091.0816,0.0,10805.5714,0.0,26395.6531,755938207.8677,4177.664,5371.2823,2387.2366,11936.1829,3672.6912,0.0,0.0,3672.6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15608.8741
669,14041.4082,14041.4082,0.0,24994.3673,0.0,27345.9796,755921814.8473,4176.5619,5369.8653,2386.6068,11933.034,3804.9196,0.0,0.0,3804.9196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15737.9536
670,14991.7347,14991.7347,0.0,13715.3673,0.0,55483.5714,755865054.9086,4172.746,5364.9592,2384.4263,11922.1315,5911.8515,0.0,0.0,5911.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17833.983
671,15942.0612,15942.0612,0.0,26020.9796,14400.0,99036.6327,755755404.1668,4168.8416,5359.9393,2382.1952,11910.9761,8013.2618,0.0,0.0,8013.2618,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,30880.6131
672,16892.3878,16892.3878,0.0,43249.7347,14400.0,54902.6735,755706165.8126,4167.379,5358.0587,2381.3594,11906.7971,5898.7221,0.0,1000.0,5898.7221,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25229.1444
673,17842.7143,17842.7143,0.0,29306.0612,122200.0,211612.4286,746851374.2379,4026.6285,5177.0938,2300.9306,11504.6528,10956.0013,0.0,0.0,10956.0013,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118603.0364,144596.4406
674,16719.0612,16719.0612,0.0,69014.9388,14400.0,173382.0816,746796327.0064,4026.395,5176.7936,2300.7972,11503.9858,5872.3696,0.0,1000.0,5872.3696,3532.75,0.0,7065.5,3532.75,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,28332.7306
675,15595.4082,15595.4082,0.0,113667.5714,14400.0,97543.4082,746862894.734,4032.7179,5184.923,2304.4102,11522.051,508.6014,0.0,1000.0,508.6014,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,19454.2777
676,14471.7551,14471.7551,0.0,61650.0816,0.0,87145.7347,746909659.3258,4035.8618,5188.9652,2306.2067,11531.0337,57.5697,0.0,0.0,57.5697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11588.6034
677,13348.102,13348.102,0.0,31376.0612,0.0,86732.0,746927687.285,4037.0738,5190.5234,2306.8993,11534.4965,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11534.4992
678,12224.449,12224.449,0.0,413.7347,0.0,86732.0,746915876.5707,4036.2798,5189.5026,2306.4456,11532.2279,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11532.2307
679,11100.7959,11100.7959,0.0,9825.3469,0.0,86731.0,746914601.1217,4036.194,5189.3923,2306.3966,11531.9829,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11531.9856
680,9977.1429,9977.1429,0.0,0.0,0.0,86731.0,746904623.9789,4035.5233,5188.5299,2306.0133,11530.0665,0.0027,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11530.0692
681,11431.5306,11431.5306,0.0,0.0,0.0,107905.0816,746872018.3666,4033.3312,5185.7116,2304.7607,11523.8035,2946.1644,0.0,0.0,2946.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14469.9679
682,12885.9184,12885.9184,0.0,0.0,0.0,117821.7551,746828041.6931,4030.3747,5181.9104,2303.0713,11515.3564,3862.375,0.0,0.0,3862.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15377.7314
683,14340.3061,14340.3061,0.0,86732.0,14400.0,158543.3878,746807927.9717,4032.4898,5184.6298,2304.2799,11521.3995,5054.3223,0.0,0.0,5054.3223,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,27532.097
684,15794.6939,15794.6939,0.0,91354.5918,14400.0,137287.1224,746812238.7197,4034.6272,5187.3778,2305.5013,11527.5063,5575.0856,0.0,1000.0,5575.0856,0.0,0.0,7065.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,24526.2171
685,17249.0816,17249.0816,0.0,176611.9796,14400.0,77010.5102,746873898.08,4042.2398,5197.1654,2309.8513,11549.2565,5777.5863,0.0,0.0,5777.5863,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,28283.218
686,18703.4694,18703.4694,0.0,141862.7755,14400.0,78464.898,746897899.4606,4047.3207,5203.698,2312.7547,11563.7734,5979.9498,0.0,1000.0,5979.9498,3532.75,0.0,7065.5,3532.75,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,28500.0984
687,20157.8571,20157.8571,0.0,108405.3265,28800.0,94319.2857,745725441.5892,4046.7011,5202.9014,2312.4006,11562.0031,6726.6334,0.0,1000.0,6726.6334,3532.75,0.0,7065.5,3532.75,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,14847.2505,36668.637
688,20573.6531,20573.6531,0.0,167903.898,28800.0,80194.7959,745751190.9832,4053.7471,5211.9605,2316.4269,11582.1345,4761.3518,0.0,10856.0,4761.3518,3532.75,0.0,76703.068,3532.75,271400.0,0.0,878600.0,0.0,0.0,0.0,0.0,14847.2505,34723.4868
689,20989.449,20989.449,0.0,183680.4694,28800.0,105610.5918,745791885.3567,4060.178,5220.2289,2320.1017,11600.5086,4819.3456,0.0,10856.0,4819.3456,7065.5,0.0,76703.068,7065.5,271400.0,0.0,632200.0,0.0,0.0,0.0,0.0,14847.2505,38332.6047
690,21405.2449,21405.2449,0.0,159609.8367,28800.0,81026.3878,745782677.5058,4066.4936,5228.3489,2323.7106,11618.5532,4877.0595,0.0,10856.0,4877.0595,3532.75,0.0,76703.068,3532.75,271400.0,0.0,385800.0,0.0,0.0,0.0,0.0,14847.2505,34875.6131
691,21821.0408,21821.0408,0.0,149657.551,28800.0,106442.1837,745787685.7773,4070.5254,5233.5327,2326.0145,11630.0727,4935.0533,0.0,10856.0,4935.0533,7065.5,0.0,76703.068,7065.5,271400.0,0.0,164400.0,0.0,0.0,0.0,0.0,14847.2505,38477.8764
692,22236.8367,22236.8367,0.0,160770.3265,28800.0,81857.9796,745778425.2324,4076.8083,5241.6107,2329.6048,11648.0238,4992.7672,0.0,7576.0,4992.7672,3532.75,0.0,53528.228,3532.75,189400.0,450.0,0.0,0.0,0.0,0.0,0.0,14847.2505,35020.7915
693,22652.6327,22652.6327,0.0,125160.2449,28800.0,115048.9388,745699497.8508,4080.0565,5245.7869,2331.4609,11657.3043,5920.4908,0.0,2000.0,5920.4908,7065.5,0.0,14131.0,7065.5,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,14847.2505,39490.5456
694,23068.4286,23068.4286,0.0,96611.5918,136600.0,220252.2856,736852452.2078,3944.9138,5072.032,2254.2365,11271.1823,7998.0412,0.0,3000.0,7998.0412,7065.5,0.0,21196.5,7065.5,75000.0,25000.0,0.0,0.0,0.0,0.0,0.0,126026.6616,152361.3851
695,21800.9184,21800.9184,0.0,118684.4899,3228800.0,144587.7755,739921485.9487,4157.3514,5345.1661,2375.6294,11878.147,1653.1032,0.0,4034.188,1653.1032,3532.75,0.0,50206.4444,3532.75,100854.7009,0.0,3477147.6239,0.0,0.0,0.0,0.0,120681.4976,137745.4977
696,20533.4082,20533.4082,0.0,98062.1224,28800.0,168320.2653,739826040.3426,4159.4891,5347.9146,2376.8509,11884.2546,1476.8818,0.0,5000.0,1476.8818,7065.5,0.0,35327.5,7065.5,125000.0,25000.0,0.0,0.0,0.0,0.0,0.0,14847.2505,35273.8869
697,19265.898,19265.898,0.0,86655.7755,14400.0,127652.7551,739781816.4375,4161.603,5350.6325,2378.0589,11890.2944,756.0605,0.0,5000.0,756.0605,3532.75,0.0,35327.5,3532.75,125000.0,25000.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23602.7301
698,17998.3878,17998.3878,0.0,57332.3265,14400.0,151550.5918,739685638.7569,4161.8439,5350.9422,2378.1965,11890.9827,602.8455,0.0,4000.0,602.8455,7065.5,0.0,28262.0,7065.5,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26982.9533
699,16730.8776,16730.8776,0.0,15176.6939,14400.0,126192.4898,739573931.056,4161.0408,5349.9095,2377.7376,11888.6879,552.8792,0.0,4000.0,552.8792,3532.75,0.0,28262.0,3532.75,100000.0,25000.0,0.0,0.0,0.0,0.0,0.0,7423.6252,23397.9423
700,15463.3673,15463.3673,0.0,54218.5918,14400.0,136732.0,739491993.2529,4162.239,5351.4501,2378.4223,11892.1113,0.2826,0.0,4000.0,0.2826,7065.5,0.0,28262.0,7065.5,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,26381.5192
701,14195.8571,14195.8571,0.0,25060.4898,0.0,111731.0,739452857.8856,4161.2277,5350.1499,2377.8444,11889.222,0.1426,0.0,4000.0,0.1426,3532.75,0.0,28262.0,3532.75,100000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,15422.1146
702,14392.449,14392.449,0.0,0.0,0.0,146804.5714,739378391.8652,4159.4609,5347.8783,2376.8348,11884.174,1401.9193,0.0,3000.0,1401.9193,7065.5,0.0,21196.5,7065.5,75000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,20351.5933
703,14589.0408,14589.0408,0.0,25000.0,0.0,129072.3265,739321461.4978,4157.2533,5345.04,2375.5733,11877.8666,2413.0148,0.0,3000.0,2413.0148,3532.75,0.0,21196.5,3532.75,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17823.6314
704,14785.6327,14785.6327,0.0,92444.2449,0.0,154268.9184,739356582.1917,4161.2342,5350.1582,2377.8481,11889.2405,2440.5085,0.0,2000.0,2440.5085,7065.5,0.0,14131.0,7065.5,50000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,21395.249
705,14982.2245,14982.2245,0.0,129073.3265,0.0,156955.8776,739425448.4162,4165.864,5356.1108,2380.4937,11902.4684,2561.9982,0.0,2000.0,2561.9982,7065.5,0.0,14131.0,7065.5,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21529.9667
706,15178.8163,15178.8163,0.0,116498.3878,0.0,54840.7347,739496927.2529,4170.6694,5362.2892,2383.2397,11916.1983,2945.2576,0.0,1000.0,2945.2576,3532.75,0.0,7065.5,3532.75,25000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,18394.2059
707,15375.4082,15375.4082,0.0,96599.3673,14400.0,82527.6939,739474930.4907,4174.2776,5366.9284,2385.3015,11926.5075,3066.8872,0.0,1000.0,3066.8872,7065.5,0.0,7065.5,7065.5,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,29482.5199
708,15572.0,15572.0,0.0,107153.4694,14400.0,57724.2857,739463094.6469,4178.569,5372.4458,2387.7537,11938.7685,3094.1011,0.0,2000.0,3094.1011,3532.75,0.0,14131.0,3532.75,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,25989.2448
709,17245.9184,17245.9184,0.0,145569.3265,14400.0,105817.102,739439907.9255,4183.7169,5379.0646,2390.6954,11953.477,6287.2885,0.0,2000.0,6287.2885,7065.5,0.0,14131.0,7065.5,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,32729.8906
710,18919.8367,18919.8367,0.0,105792.6122,14400.0,102586.3265,739353501.3469,4184.6147,5380.2189,2391.2084,11956.0421,8767.9185,0.0,3000.0,8767.9185,3532.75,0.0,21196.5,3532.75,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,31680.3357
711,20593.7551,20593.7551,0.0,131665.0408,14400.0,129616.4082,739264263.197,4186.9419,5383.211,2392.5382,11962.6911,9040.8078,0.0,3000.0,9040.8078,7065.5,0.0,21196.5,7065.5,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,7423.6252,35492.6241
712,22267.6735,22267.6735,0.0,165635.0816,28800.0,121046.4898,739145198.0603,4190.7311,5388.0829,2394.7035,11973.5175,9857.7373,0.0,4000.0,9857.7373,3532.75,0.0,28262.0,3532.75,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,14847.2505,40211.2553
713,23941.5918,23941.5918,0.0,122136.7959,28800.0,143846.0205,738958161.1889,4191.5705,5389.162,2395.1831,11975.9156,9657.3973,0.0,5000.0,9657.3973,7065.5,0.0,35327.5,7065.5,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,14847.2505,43546.0634
714,25615.5102,25615.5102,0.0,228965.2857,136600.0,222369.204,730138805.2397,4061.906,5222.4506,2321.0891,11605.4457,10876.5259,0.0,6000.0,10876.5259,6219.322,0.0,42393.0,6219.322,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,126026.6616,154727.9552
715,27289.4286,27289.4286,0.0,205577.0205,28800.0,238868.7347,730048570.0419,4066.0137,5227.7319,2323.4364,11617.182,10676.1282,0.0,6065.7067,10676.1282,7065.5,0.0,43793.9975,7065.5,151642.6667,25000.0,4657.3333,0.0,0.0,0.0,0.0,14847.2505,44206.0607
716,26142.4694,26142.4694,0.0,148472.7142,28800.0,178826.0408,729912420.1909,4071.8938,5235.2921,2326.7965,11633.9824,2938.6554,0.0,6065.7067,2938.6554,7065.5,0.0,43793.9975,7065.5,151642.6667,25000.0,3014.6667,0.0,0.0,0.0,0.0,14847.2505,36485.3883
717,24995.5102,24995.5102,0.0,143653.0204,28800.0,203379.5102,729748044.1358,4075.8764,5240.4125,2329.0722,11645.361,2876.6651,0.0,8065.7067,2876.6651,10598.25,0.0,57924.9975,10598.25,201642.6667,0.0,1372.0,0.0,0.0,0.0,0.0,14847.2505,39967.5267
718,23848.551,23848.551,0.0,13294.0408,28800.0,177932.9796,729454902.591,4072.8219,5236.4853,2327.3268,11636.634,2814.3949,0.0,8054.88,2814.3949,7065.5,0.0,57694.1514,7065.5,201372.0,25000.0,0.0,0.0,0.0,0.0,0.0,14847.2505,36363.7794
719,22701.5918,22701.5918,0.0,79048.4898,28800.0,152486.449,729204108.985,4072.6144,5236.2185,2327.2082,11636.0412,2752.1247,0.0,9000.0,2752.1247,3532.75,0.0,63589.5,3532.75,225000.0,0.0,0.0,0.0,0.0,0.0,0.0,14847.2505,32768.1663
720,21554.6327,21554.6327,0.0,28800.0,28800.0,177039.9184,728904660.3789,4070.7557,5233.8287,2326.1461,11630.7305,2690.1343,0.0,9000.0,2690.1343,7065.5,0.0,63589.5,7065.5,225000.0,25000.0,0.0,0.0,0.0,0.0,0.0,14847.2505,36233.6153
721,20407.6735,20407.6735,0.0,77262.3673,28800.0,151592.3878,728630267.63,4070.5814,5233.6047,2326.0465,11630.2326,2627.8641,0.0,10000.0,2627.8641,3532.75,0.0,70655.0,3532.75,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,14847.2505,32638.0972
722,19260.7143,19260.7143,0.0,36061.3878,28800.0,201145.8571,728316267.3913,4067.7444,5229.9571,2324.4254,11622.1268,2566.0137,0.0,10000.0,2566.0137,10598.25,0.0,70655.0,10598.25,250000.0,25000.0,0.0,0.0,0.0,0.0,0.0,14847.2505,39633.6411
723,16509.1837,16509.1837,0.0,68214.8571,28800.0,140531.0,728022787.0097,4069.5264,5232.2482,2325.4436,11627.2182,1088.7826,0.0,10856.0,1088.7826,3532.75,0.0,76703.068,3532.75,271400.0,25000.0,3600.0,0.0,0.0,0.0,0.0,14847.2505,31096.0013
