day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11644.416145095916,34933.24843528775,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
181,0.1565607728366226,0.8434392271633774,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.261538461538462,0.0,30.0,0.4420512820512821,1.0,1.5,11241.606099999999,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
182,0.1485692716709481,0.8514307283290519,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.584615384615384,0.0,30.0,0.41948717948717945,1.0,1.5,11339.9853,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
183,0.15253619288450082,0.8474638071154992,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.920634920634921,0.0,30.0,0.4306878306878307,1.0,1.5,11436.6286,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
184,0.1504748929806562,0.8495251070193438,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.746031746031745,0.0,30.0,0.42486772486772484,1.0,1.5,11533.6784,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
185,0.15850505385792865,0.8414949461420713,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.426229508196721,0.0,30.0,0.44754098360655736,1.0,1.5,11630.5783,11644.416145095916,34933.24843528775,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
186,0.1478620165950938,0.8521379834049062,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.524590163934427,0.0,30.0,0.4174863387978142,0.9999813303375495,1.5,11728.438000000002,11644.416145095916,34933.24843528775,0.0036078174232664992,1.866966245043331e-05,0.75,material_delay_days:1.0000; inventory_cost:0.0000; product_availability:0.0000
187,0.15225794195377318,0.8477420580462268,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.89655172413793,0.0,30.0,0.4298850574712644,0.9999203171084075,1.5,11823.159500000002,11644.416145095916,34933.24843528775,0.0076750672887692835,7.968289159248729e-05,0.75,material_delay_days:0.9999; inventory_cost:0.0001; product_availability:0.0000
188,0.1496200797771751,0.8503799202228249,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.672413793103448,0.0,30.0,0.4224137931034483,0.9998089536355272,1.5,11916.3897,11644.416145095916,34933.24843528775,0.011678282170404303,0.000191046364472745,0.75,material_delay_days:0.9998; inventory_cost:0.0002; product_availability:0.0000
189,0.1499780886131401,0.8500219113868599,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.701754385964913,0.0,30.0,0.4233918128654971,0.9996544111409137,1.5,12011.085899999998,11644.416145095916,34933.24843528775,0.015744445678305047,0.00034558885908631416,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
190,0.17582723694524233,0.8241727630547577,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.89090909090909,0.0,30.0,0.49636363636363634,0.999650566284677,1.5,12076.667099999999,11644.416145095916,34933.24843528775,0.01856043916320039,0.0003494337153229726,0.75,material_delay_days:0.9997; inventory_cost:0.0003; product_availability:0.0000
191,0.15374425004391576,0.8462557499560842,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.019607843137255,0.0,30.0,0.4339869281045752,0.9994846678720086,1.5,12103.413199999999,11644.416145095916,34933.24843528775,0.019708890904650066,0.0005153321279914053,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
192,0.1623024410231507,0.8376975589768493,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.74468085106383,0.0,30.0,0.4581560283687943,0.9995334011738932,1.5,12105.4834,11644.416145095916,34933.24843528775,0.019797783296256664,0.0004665988261067758,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
193,0.16198057594053994,0.8380194240594601,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.717391304347826,0.0,30.0,0.4572463768115942,0.9995287076498203,1.5,12106.8776,11644.416145095916,34933.24843528775,0.019857648899762593,0.0004712923501796571,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
194,0.15849742538813433,0.8415025746118656,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.422222222222222,0.0,30.0,0.4474074074074074,0.9994993598727114,1.5,12110.8096,11644.416145095916,34933.24843528775,0.020026485187945947,0.0005006401272886125,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
195,0.15539236069527043,0.8446076393047296,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.159090909090908,0.0,30.0,0.4386363636363636,0.9994717886984317,1.5,12114.0949,11644.416145095916,34933.24843528775,0.020167552801773164,0.000528211301568316,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
196,0.1653173558005894,0.8346826441994106,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9995332953391874,1.5,12114.1014,11644.416145095916,34933.24843528775,0.02016783190550488,0.0004667046608125426,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
197,0.15512493088988627,0.8448750691101137,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.136363636363637,0.0,30.0,0.43787878787878787,0.9994595369229883,1.5,12118.6931,11644.416145095916,34933.24843528775,0.020364995075507812,0.0005404630770116541,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
198,0.16531745006592605,0.834682549934074,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9995321554557005,1.5,12114.6749,11644.416145095916,34933.24843528775,0.02019245744245127,0.00046784454429949873,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
199,0.1546657388124575,0.8453342611875425,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.097560975609756,0.0,30.0,0.43658536585365854,0.9994721833242937,1.5,12111.723999999998,11644.416145095916,34933.24843528775,0.020065748642145966,0.0005278166757064162,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
200,0.16138156135906753,0.8386184386409324,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.666666666666666,0.0,30.0,0.45555555555555555,0.9995291694434584,1.5,12104.941599999998,11644.416145095916,34933.24843528775,0.019774518926740422,0.00047083055654160435,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
201,0.1546647766463745,0.8453352233536255,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.097560975609756,0.0,30.0,0.43658536585365854,0.9994846187507398,1.5,12106.1834,11644.416145095916,34933.24843528775,0.019827840621213035,0.000515381249260235,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
202,0.1615876424206919,0.8384123575793081,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.68421052631579,0.0,30.0,0.45614035087719296,0.9995425796951741,1.5,12098.9155,11644.416145095916,34933.24843528775,0.019515764003998456,0.0004574203048259199,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
203,0.15472269262877195,0.8452773073712281,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.102564102564102,0.0,30.0,0.43675213675213675,0.9994996611154686,1.5,12099.5651,11644.416145095916,34933.24843528775,0.019543657201557967,0.0005003388845314016,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
204,0.18893275308307012,0.8110672469169299,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,16.0,0.0,30.0,0.5333333333333333,0.9995477681973075,1.5,12172.806900000001,11644.416145095916,34933.24843528775,0.022688589462968412,0.00045223180269263267,0.75,material_delay_days:0.9995; inventory_cost:0.0005; product_availability:0.0000
205,0.1581180373883707,0.8418819626116293,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.38888888888889,0.0,30.0,0.4462962962962963,0.9993194478345296,1.5,12186.890899999999,11644.416145095916,34933.24843528775,0.02329334284108985,0.0006805521654703186,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
206,0.1610386533974541,0.8389613466025458,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.636363636363637,0.0,30.0,0.45454545454545453,0.9993439364698727,1.5,12186.8796,11644.416145095916,34933.24843528775,0.023292857629987056,0.0006560635301273364,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
207,0.16290045877943418,0.8370995412205658,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.794117647058824,0.0,30.0,0.4598039215686275,0.9993585469565192,1.5,12187.006599999999,11644.416145095916,34933.24843528775,0.02329831088751479,0.0006414530434808186,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
208,0.16175405770911325,0.8382459422908868,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.696969696969697,0.0,30.0,0.45656565656565656,0.9993479280255502,1.5,12187.629400000002,11644.416145095916,34933.24843528775,0.02332505331891892,0.0006520719744497886,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
209,0.1571050747694023,0.8428949252305977,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.303030303030303,0.0,30.0,0.4434343434343434,0.9993067658780944,1.5,12188.414499999999,11644.416145095916,34933.24843528775,0.023358764755809124,0.0006932341219055334,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
210,0.16152362138311763,0.8384763786168824,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.67741935483871,0.0,30.0,0.4559139784946237,0.9993424463101813,1.5,12189.130799999999,11644.416145095916,34933.24843528775,0.023389521987046594,0.0006575536898186941,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
211,0.16139706203386325,0.8386029379661367,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.666666666666666,0.0,30.0,0.45555555555555555,0.9993371878495885,1.5,12190.875999999998,11644.416145095916,34933.24843528775,0.023464459192066286,0.0006628121504116057,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
212,0.16004095863541154,0.8399590413645884,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.551724137931034,0.0,30.0,0.45172413793103444,0.9993207639974651,1.5,12192.9569,11644.416145095916,34933.24843528775,0.023553811031354392,0.0006792360025349403,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
213,0.16659611450631617,0.8334038854936838,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.107142857142858,0.0,30.0,0.47023809523809523,0.9993704107233337,1.5,12194.1607,11644.416145095916,34933.24843528775,0.023605501042472218,0.000629589276666347,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
214,0.16533188042762242,0.8346681195723775,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.999357682377209,1.5,12195.4762,11644.416145095916,34933.24843528775,0.023661987343872256,0.0006423176227910161,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
215,0.1653321274425202,0.8346678725574798,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.999354696193517,1.5,12196.756500000001,11644.416145095916,34933.24843528775,0.023716962191217498,0.0006453038064829338,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
216,0.16533243543309672,0.8346675645669033,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.99935097288851,1.5,12198.3487,11644.416145095916,34933.24843528775,0.023785329723782438,0.0006490271114900211,0.75,material_delay_days:0.9994; inventory_cost:0.0006; product_availability:0.0000
217,0.16533277180260214,0.8346672281973979,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9993469065337651,1.5,12200.0824,11644.416145095916,34933.24843528775,0.023859773129892112,0.000653093466234963,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
218,0.16533310479778981,0.8346668952022102,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9993428809954319,1.5,12201.7934,11644.416145095916,34933.24843528775,0.023933241819892585,0.0006571190045681367,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
219,0.1653334343583816,0.8346665656416183,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9993388970014587,1.5,12203.4816,11644.416145095916,34933.24843528775,0.02400573149988009,0.0006611029985411794,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
220,0.16533376036557998,0.83466623963442,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9993349559872082,1.5,12205.1466,11644.416145095916,34933.24843528775,0.024077224994240566,0.0006650440127917681,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
221,0.16533397555021692,0.8346660244497831,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9993323546901786,1.5,12206.242900000001,11644.416145095916,34933.24843528775,0.024124299059025807,0.0006676453098215176,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
222,0.16533402752986323,0.8346659724701367,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,14.0,0.0,30.0,0.4666666666666667,0.9993317263266777,1.5,12206.5074,11644.416145095916,34933.24843528775,0.02413565643395571,0.00066827367332239,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
223,0.1580284568654188,0.8419715431345812,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.380952380952381,0.0,30.0,0.44603174603174606,0.9992670022256123,1.5,12207.086500000001,11644.416145095916,34933.24843528775,0.024160522429501768,0.0007329977743877668,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
224,0.15766338262383991,0.8423366173761601,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.35,0.0,30.0,0.445,0.9992610190447373,1.5,12208.073100000001,11644.416145095916,34933.24843528775,0.024202886082075954,0.0007389809552626962,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
225,0.15725962300756155,0.8427403769924384,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.31578947368421,0.0,30.0,0.443859649122807,0.9992576335395398,1.5,12207.916000000001,11644.416145095916,34933.24843528775,0.024196140359575024,0.0007423664604601775,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
226,0.15725958039900323,0.8427404196009968,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.31578947368421,0.0,30.0,0.443859649122807,0.9992581750255699,1.5,12207.7103,11644.416145095916,34933.24843528775,0.024187307799941406,0.0007418249744300869,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
227,0.15725971384857643,0.8427402861514236,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.31578947368421,0.0,30.0,0.443859649122807,0.9992564790982769,1.5,12208.354299999999,11644.416145095916,34933.24843528775,0.02421496053890117,0.0007435209017231561,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
228,0.15681121159952366,0.8431887884004763,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.277777777777779,0.0,30.0,0.4425925925925926,0.9992511701040879,1.5,12208.75,11644.416145095916,34933.24843528775,0.024231951515308672,0.0007488298959121591,0.75,material_delay_days:0.9993; inventory_cost:0.0007; product_availability:0.0000
229,0.15630970894817126,0.8436902910518287,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.235294117647058,0.0,30.0,0.4411764705882353,0.999248210590319,1.5,12208.055699999999,11644.416145095916,34933.24843528775,0.024202138942855507,0.0007517894096810102,0.75,material_delay_days:0.9992; inventory_cost:0.0008; product_availability:0.0000
230,0.15510590012993974,0.8448940998700603,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,13.133333333333333,0.0,30.0,0.43777777777777777,0.9992436382519708,1.5,12205.4131,11644.416145095916,34933.24843528775,0.02408866824724179,0.0007563617480291402,0.75,material_delay_days:0.9992; inventory_cost:0.0008; product_availability:0.0000
231,0.14615650038827152,0.8538434996117285,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.375,0.0,30.0,0.4125,0.9991535565226666,1.5,12203.638500000001,11644.416145095916,34933.24843528775,0.024012468634573955,0.0008464434773335222,0.75,material_delay_days:0.9992; inventory_cost:0.0008; product_availability:0.0000
