day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
582,5150.2857,5150.2857,0.0,150000.0,0.0,145000.0,747669978.4968,4181.9015,5376.7306,2389.658,11948.2901,2.0961,0.0,0.0,2.0961,31298.25,0.0,0.0,31298.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,43248.6362
583,5268.5918,5268.5918,0.0,135000.0,0.0,130000.0,748071109.9049,4183.0614,5378.2219,2390.3208,11951.6041,1.8793,0.0,0.0,1.8793,28060.5,0.0,0.0,28060.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,40013.9834
584,5386.898,5386.898,0.0,175000.0,0.0,130000.0,748512977.7078,4184.5413,5380.1245,2391.1664,11955.8322,1.8793,0.0,0.0,1.8793,28060.5,0.0,0.0,28060.5,0.0,272254.7009,0.0,0.0,0.0,0.0,0.0,0.0,40018.2115
585,5505.2041,5505.2041,0.0,145000.0,0.0,110000.0,748923872.5038,4185.7225,5381.6432,2391.8414,11959.2072,1.5902,0.0,0.0,1.5902,23743.5,0.0,0.0,23743.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,35704.2973
586,5623.5102,5623.5102,0.0,210000.0,0.0,127826.3878,749396822.6058,4186.948,5383.2188,2392.5417,11962.7085,395.0706,0.0,0.0,395.0706,26981.25,0.0,0.0,26981.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,39339.0291
587,5741.8163,5741.8163,0.0,155000.0,0.0,111134.0,749811346.7895,4187.7382,5384.2348,2392.9932,11964.9662,855.0026,0.0,0.0,855.0026,22664.25,0.0,0.0,22664.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,35484.2188
588,5860.1224,5860.1224,0.0,176134.0,0.0,121298.5714,750246722.0956,4188.9776,5385.8284,2393.7015,11968.5075,878.0457,0.0,0.0,878.0457,24822.75,0.0,0.0,24822.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,37669.3032
589,5978.4286,5978.4286,0.0,185000.0,0.0,106463.1429,750690680.5242,4189.8416,5386.9392,2394.1952,11970.976,900.7273,0.0,0.0,900.7273,21585.0,0.0,0.0,21585.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,34456.7033
590,6368.1633,6368.1633,0.0,196298.5714,0.0,111304.1837,751140706.7486,4190.7959,5388.1662,2394.7405,11973.7027,1574.3097,0.0,0.0,1574.3097,21585.0,0.0,0.0,21585.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,35133.0123
591,6757.898,6757.898,0.0,207826.3878,0.0,91331.5102,751601843.7282,4191.5447,5389.1289,2395.1684,11975.8421,1577.8228,0.0,0.0,1577.8228,17268.0,0.0,0.0,17268.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,30821.6648
592,7147.6327,7147.6327,0.0,237635.6939,0.0,116338.551,752082393.2385,4192.9635,5390.9531,2395.9792,11979.8958,1959.0751,0.0,0.0,1959.0751,20505.75,0.0,0.0,20505.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,0.0,34444.7209
593,7537.3673,7537.3673,0.0,220000.0,14400.0,100786.1633,752519776.6803,4193.0104,5391.0134,2396.006,11980.0298,2129.675,0.0,0.0,2129.675,16188.75,0.0,0.0,16188.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,7184.2105,37482.6653
594,7927.102,7927.102,0.0,252221.9796,14400.0,106084.4694,752983694.061,4194.8411,5393.3672,2397.0521,11985.2604,2866.8813,0.0,0.0,2866.8813,16188.75,0.0,0.0,16188.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,7184.2105,38225.1022
595,8316.8367,8316.8367,0.0,256386.1633,14400.0,109116.9796,753443353.3804,4194.798,5393.3117,2397.0274,11985.1372,3984.4525,0.0,0.0,3984.4525,15109.5,0.0,0.0,15109.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,7184.2105,38263.3001
596,8706.5714,8706.5714,0.0,276084.4694,14400.0,104506.7143,753921931.5365,4196.0268,5394.8916,2397.7296,11988.6479,4038.6079,0.0,0.0,4038.6079,14030.25,0.0,0.0,14030.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,7184.2105,37241.7164
597,10659.7143,10659.7143,0.0,299116.9796,14400.0,101431.0,754434664.7743,4198.5992,5398.199,2399.1995,11995.9977,2219.3975,0.0,0.0,2219.3975,16188.75,0.0,0.0,16188.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,7184.2105,37588.3557
598,12612.8571,12612.8571,0.0,309486.4286,14400.0,73384.1429,754953861.1754,4201.6061,5402.065,2400.9178,12004.5889,2490.7242,0.0,0.0,2490.7242,9713.25,0.0,0.0,9713.25,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,7184.2105,31392.7736
599,14566.0,14566.0,0.0,286431.0,14400.0,86155.7143,755445277.4336,4202.7454,5403.5298,2401.5688,12007.8441,2876.5052,0.0,0.0,2876.5052,11871.75,0.0,0.0,11871.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,7184.2105,33940.3097
600,16519.1429,16519.1429,0.0,252155.6531,14400.0,90544.5714,755881076.3448,4201.7332,5402.2284,2400.9904,12004.9521,5574.0539,0.0,0.0,5574.0539,8634.0,0.0,0.0,8634.0,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,7184.2105,33397.2164
601,18472.2857,18472.2857,0.0,274074.9796,14400.0,102497.7143,756334888.2969,4200.662,5400.8511,2400.3783,12001.8913,5845.9588,0.0,0.0,5845.9588,10792.5,0.0,0.0,10792.5,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,7184.2105,35824.5607
602,20425.4286,20425.4286,0.0,230540.9796,14400.0,94002.2857,756736708.5347,4199.9056,5399.8786,2399.946,11999.7301,6750.788,0.0,0.0,6750.788,7554.75,0.0,0.0,7554.75,0.0,271400.0,0.0,0.0,0.0,0.0,0.0,7184.2105,33489.4787
603,22378.5714,22378.5714,0.0,291410.5306,14400.0,104122.5714,757035124.8949,4200.91,5401.1701,2400.52,12002.6001,7463.2968,0.0,0.0,7463.2968,8634.0,0.0,0.0,8634.0,0.0,114200.0,0.0,0.0,0.0,0.0,0.0,7184.2105,35284.1074
604,20621.3265,20621.3265,0.0,248402.2857,14400.0,36920.7347,757315292.0919,4204.4471,5405.7177,2402.5412,12012.7059,1590.9719,0.0,0.0,1590.9719,3237.75,0.0,0.0,3237.75,0.0,95000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,24025.6384
605,18864.0816,18864.0816,0.0,269122.5714,14400.0,46670.3265,757578187.2276,4207.4579,5409.5888,2404.2617,12021.3084,1556.2746,0.0,0.0,1556.2746,5396.25,0.0,0.0,5396.25,0.0,55000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,26158.0435
606,17106.8367,17106.8367,0.0,207520.7347,14400.0,31419.9184,757751488.1797,4206.6681,5408.5733,2403.8103,12019.0517,1521.216,0.0,0.0,1521.216,2158.5,0.0,0.0,2158.5,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22882.9782
607,15349.5918,15349.5918,0.0,198800.0,14400.0,36169.5102,757893076.0501,4207.2389,5409.3072,2404.1365,12020.6826,1486.4465,0.0,0.0,1486.4465,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23929.0896
608,13592.3469,13592.3469,0.0,225459.7551,14400.0,35919.102,758063331.3287,4208.4669,5410.886,2404.8382,12024.1912,1451.6047,0.0,0.0,1451.6047,3237.75,0.0,0.0,3237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23897.7563
609,11835.102,11835.102,0.0,204400.0,14400.0,25668.6939,758214534.5053,4208.4141,5410.8181,2404.8081,12024.0403,1416.6183,0.0,0.0,1416.6183,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21704.1191
610,10077.8571,10077.8571,0.0,190919.102,14400.0,19424.5714,758360258.1512,4209.263,5411.9095,2405.2931,12026.4656,1155.2142,0.0,0.0,1155.2142,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21445.1403
611,10369.6122,10369.6122,0.0,210668.6939,0.0,19588.0204,758545969.2125,4209.6825,5412.4489,2405.5328,12027.6642,1422.4464,0.0,0.0,1422.4464,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529.3606
612,10661.3673,10661.3673,0.0,194424.5714,14400.0,27932.3265,758686107.0625,4209.5208,5412.241,2405.4404,12027.2022,1731.5802,0.0,0.0,1731.5802,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22022.2429
613,10953.1224,10953.1224,0.0,203988.0204,14400.0,28658.9796,758834789.9534,4210.2511,5413.1799,2405.8577,12029.2887,1895.2507,0.0,0.0,1895.2507,1079.25,0.0,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22187.9999
614,11244.8776,11244.8776,0.0,178532.3265,0.0,10506.7347,758991570.6676,4209.9957,5412.8516,2405.7118,12028.5592,1399.3431,0.0,0.0,1399.3431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13427.9022
615,11536.6327,11536.6327,0.0,203658.9796,14400.0,24227.3878,759138772.5993,4210.3089,5413.2543,2405.8908,12029.454,1911.7027,0.0,0.0,1911.7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21125.3672
616,11828.3878,11828.3878,0.0,175506.7347,14400.0,19149.8571,759262608.0616,4210.0038,5412.862,2405.7164,12028.5822,1713.4911,0.0,0.0,1713.4911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20926.2838
617,12120.1429,12120.1429,0.0,203611.8367,0.0,14718.9796,759439380.7759,4211.0924,5414.2617,2406.3385,12031.6927,1539.7229,0.0,0.0,1539.7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13571.4155
618,12339.7143,12339.7143,0.0,164765.4082,14400.0,24777.0204,759546336.4218,4210.2875,5413.2268,2405.8786,12029.3929,2289.5348,0.0,0.0,2289.5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21503.1382
619,12559.2857,12559.2857,0.0,174703.4286,0.0,16474.0408,759692006.5239,4209.6027,5412.3464,2405.4873,12027.4363,1990.8418,0.0,0.0,1990.8418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14018.2782
620,12778.8571,12778.8571,0.0,183366.2857,14400.0,28049.9184,759813851.0065,4209.1637,5411.7819,2405.2364,12026.1821,2443.5696,0.0,0.0,2443.5696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21653.9621
621,12998.4286,12998.4286,0.0,167900.3265,14400.0,28199.5102,759919860.3668,4209.2477,5411.8899,2405.2844,12026.4221,2464.3838,0.0,0.0,2464.3838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21675.0163
622,13218.0,13218.0,0.0,164400.0,14400.0,28349.102,760022000.2372,4208.4366,5410.847,2404.8209,12024.1044,2485.1981,0.0,0.0,2485.1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21693.5131
623,13437.5714,13437.5714,0.0,176849.4286,14400.0,28498.6939,760136220.373,4209.3901,5412.073,2405.3658,12026.8288,2506.0123,0.0,0.0,2506.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21717.0517
624,13657.1429,13657.1429,0.0,159400.0,14400.0,28648.2857,760232621.9169,4208.5106,5410.9423,2404.8632,12024.3161,2526.8265,0.0,0.0,2526.8265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21735.3531
625,14476.0612,14476.0612,0.0,167447.7959,14400.0,22631.2653,760342269.3587,4209.7918,5412.5894,2405.5953,12027.9765,1689.6183,0.0,0.0,1689.6183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20901.8053
626,15294.9796,15294.9796,0.0,163648.2857,14400.0,23068.9592,760446860.6782,4210.098,5412.9831,2405.7703,12028.8513,1750.519,0.0,0.0,1750.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20963.5809
627,16113.898,16113.898,0.0,132631.2653,14400.0,27473.9388,760515211.0792,4209.5553,5412.2854,2405.4602,12027.3009,2363.4278,0.0,0.0,2363.4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21574.9392
628,16932.8163,16932.8163,0.0,143068.9592,14400.0,37981.5918,760582672.6027,4208.3178,5410.6944,2404.7531,12023.7653,3825.4627,0.0,0.0,3825.4627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23033.4385
629,17751.7347,17751.7347,0.0,127473.9388,14400.0,43616.5918,760628085.1874,4206.8681,5408.8305,2403.9246,12019.6232,4609.5166,0.0,0.0,4609.5166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23813.3503
630,18570.6531,18570.6531,0.0,167381.5918,14400.0,44435.5102,760711767.5885,4207.0387,5409.0498,2404.0221,12020.1106,4723.4609,0.0,0.0,4723.4609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23927.782
631,19389.5714,19389.5714,0.0,148107.7551,14400.0,45254.4286,760774538.3161,4206.7559,5408.6862,2403.8605,12019.3027,4837.4052,0.0,0.0,4837.4052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,24040.9183
632,18037.0204,18037.0204,0.0,149873.2041,14400.0,16013.4898,760869667.9824,4208.3311,5410.7115,2404.7606,12023.8032,768.821,0.0,0.0,768.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,19976.8347
633,16684.4694,16684.4694,0.0,94400.0,14400.0,15240.9796,760911449.5059,4207.9074,5410.1666,2404.5185,12022.5925,661.3339,0.0,0.0,661.3339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,19868.1369
634,15331.9184,15331.9184,0.0,115925.5714,14400.0,14421.8163,760976928.3151,4208.4417,5410.8536,2404.8238,12024.1192,552.0833,0.0,0.0,552.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,19760.4129
635,13979.3673,13979.3673,0.0,85240.9796,0.0,0.0,761048189.9274,4208.7873,5411.298,2405.0213,12025.1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12025.1066
636,12626.8163,12626.8163,0.0,84421.8163,0.0,0.0,761119984.9274,4209.1688,5411.7884,2405.2393,12026.1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12026.1965
637,11274.2653,11274.2653,0.0,81613.4898,0.0,0.0,761190324.1519,4208.8174,5411.3366,2405.0385,12025.1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12025.1925
638,9921.7143,9921.7143,0.0,70000.0,0.0,2637.7755,761247764.6621,4208.2338,5410.5863,2404.705,12023.5251,367.0201,0.0,0.0,367.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12390.5452
639,10394.7959,10394.7959,0.0,77637.7755,0.0,10500.4694,761304507.1723,4207.2858,5409.3674,2404.1633,12020.8165,1461.0353,0.0,0.0,1461.0353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13481.8518
640,10867.8776,10867.8776,0.0,55000.0,0.0,10706.3673,761337932.9274,4206.0403,5407.7661,2403.4516,12017.258,1489.684,0.0,0.0,1489.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13506.942
641,11340.9592,11340.9592,0.0,70500.4694,0.0,10912.2653,761386180.1723,4205.4737,5407.0376,2403.1278,12015.6392,1518.3326,0.0,0.0,1518.3326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13533.9717
642,11814.0408,11814.0408,0.0,50706.3673,0.0,15456.7959,761409615.7029,4204.5091,5405.7974,2402.5766,12012.8832,2145.9308,0.0,0.0,2145.9308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14158.8139
643,12287.1224,12287.1224,0.0,72030.4286,14400.0,31633.551,761417032.4305,4203.6801,5404.7316,2402.1029,12010.5147,2942.1963,0.0,0.0,2942.1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22136.9214
644,12760.2041,12760.2041,0.0,39291.9796,14400.0,32106.6327,761390764.5458,4201.5391,5401.9789,2400.8795,12004.3976,3008.0209,0.0,0.0,3008.0209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22196.6289
645,13233.2857,13233.2857,0.0,65770.7143,14400.0,32316.2857,761390292.6611,4200.8149,5401.0477,2400.4656,12002.3282,3063.8878,0.0,0.0,3063.8878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22250.4265
646,13466.8367,13466.8367,0.0,64751.9796,0.0,18063.6939,761423514.1101,4202.0957,5402.6945,2401.1976,12005.9879,2486.6865,0.0,0.0,2486.6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.6743
647,13700.3878,13700.3878,0.0,40843.8571,14400.0,32433.8163,761397530.7357,4200.9264,5401.1911,2400.5294,12002.6469,3053.5452,0.0,0.0,3053.5452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22240.4026
648,13933.9388,13933.9388,0.0,39087.0204,14400.0,32667.3673,761369323.4224,4199.9251,5399.9037,2399.9572,11999.786,3086.0415,0.0,0.0,3086.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22270.038
649,14167.4898,14167.4898,0.0,41147.0612,14400.0,32900.9184,761342709.048,4199.0309,5398.754,2399.4462,11997.231,3118.5378,0.0,0.0,3118.5378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22299.9794
650,14401.0408,14401.0408,0.0,28267.3673,14400.0,33134.4694,761302747.8776,4197.5569,5396.8588,2398.6039,11993.0196,3151.0341,0.0,0.0,3151.0341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22328.2642
651,14634.5918,14634.5918,0.0,42900.9184,14400.0,33368.0204,761277807.8571,4197.2141,5396.4181,2398.4081,11992.0403,3183.5304,0.0,0.0,3183.5304,0.0,0.0,0.0,0.0,0.0,854.7009,0.0,0.0,0.0,0.0,0.0,7184.2105,22359.7812
652,14868.1429,14868.1429,0.0,31752.6122,14400.0,33601.5714,761240397.7275,4196.2291,5395.1517,2397.8452,11989.2261,3216.0266,0.0,0.0,3216.0266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22389.4631
653,15253.6531,15253.6531,0.0,59149.8776,14400.0,25975.9388,761237624.9857,4197.5728,5396.8793,2398.613,11993.0651,2154.9961,0.0,0.0,2154.9961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21332.2717
654,15639.1633,15639.1633,0.0,31730.8163,14400.0,28771.449,761205106.8631,4197.0381,5396.1918,2398.3075,11991.5374,2543.9634,0.0,0.0,2543.9634,0.0,0.0,0.0,0.0,0.0,854.7009,0.0,0.0,0.0,0.0,0.0,7184.2105,21719.7113
655,16024.6735,16024.6735,0.0,23446.6939,14400.0,32671.5306,761159164.3254,4195.4795,5394.1879,2397.4168,11987.0842,3086.6208,0.0,0.0,3086.6208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22257.9155
656,16410.1837,16410.1837,0.0,48171.449,14400.0,36207.3265,761134025.2366,4195.3194,5393.9821,2397.3254,11986.627,3578.5914,0.0,0.0,3578.5914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22749.4288
657,16795.6939,16795.6939,0.0,32671.5306,14400.0,36592.8367,761092615.2091,4194.3831,5392.7782,2396.7903,11983.9516,3632.2313,0.0,0.0,3632.2313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22800.3934
658,17181.2041,17181.2041,0.0,49622.551,14400.0,36978.3469,761067385.1816,4194.5344,5392.9729,2396.8768,11984.3841,3685.8712,0.0,0.0,3685.8712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22854.4658
659,17566.7143,17566.7143,0.0,41757.0816,14400.0,37363.8571,761033518.6643,4193.7877,5392.0127,2396.4501,11982.2506,3739.5111,0.0,0.0,3739.5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,22905.9721
660,16655.8163,16655.8163,0.0,37142.5918,14400.0,18303.2449,761015009.1674,4194.3909,5392.7883,2396.7948,11983.974,1087.4175,0.0,0.0,1087.4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,20255.602
661,15744.9184,15744.9184,0.0,23620.1429,14400.0,2992.3469,760999199.0174,4195.1756,5393.7971,2397.2432,11986.2159,416.3552,0.0,0.0,416.3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,19586.7816
662,14834.0204,14834.0204,0.0,18303.2449,0.0,4515.449,760998152.7929,4195.1052,5393.7067,2397.203,11986.0149,628.2796,0.0,0.0,628.2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12614.2945
663,13923.1224,13923.1224,0.0,4529.7959,0.0,7341.551,760981417.9154,4193.9802,5392.2602,2396.5601,11982.8004,1021.5034,0.0,0.0,1021.5034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13004.3039
664,13012.2245,13012.2245,0.0,2978.0,0.0,12163.5102,760959220.1807,4192.4878,5390.3415,2395.7073,11978.5367,1692.4308,0.0,0.0,1692.4308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13670.9674
665,12101.3265,12101.3265,0.0,7341.551,0.0,12377.3265,760942083.0786,4191.3357,5388.8602,2395.049,11975.2449,1722.1812,0.0,0.0,1722.1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13697.4261
666,11190.4286,11190.4286,0.0,18810.2653,0.0,11466.4286,760938236.4868,4191.0771,5388.5277,2394.9012,11974.5061,1595.4389,0.0,0.0,1595.4389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13569.9449
667,12140.7551,12140.7551,0.0,0.0,0.0,10927.4694,760915168.2623,4189.5263,5386.5338,2394.015,11970.0751,1520.4481,0.0,0.0,1520.4481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13490.5232
668,13091.0816,13091.0816,0.0,21590.5714,0.0,18300.8367,760905366.9154,4188.8673,5385.6866,2393.6385,11968.1924,1895.4675,0.0,0.0,1895.4675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13863.6599
669,14041.4082,14041.4082,0.0,4947.0,0.0,21710.7959,760874561.7113,4186.7963,5383.0239,2392.4551,11962.2753,2212.4551,0.0,0.0,2212.4551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14174.7304
670,14991.7347,14991.7347,0.0,13353.8367,14400.0,38778.1633,760813452.6226,4184.5356,5380.1172,2391.1632,11955.8161,3936.2976,0.0,0.0,3936.2976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23076.3241
671,15942.0612,15942.0612,0.0,28244.6939,14400.0,43646.6327,760761415.595,4182.8848,5377.9947,2390.2199,11951.0994,4613.6965,0.0,0.0,4613.6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,23749.0064
672,16892.3878,16892.3878,0.0,38778.1633,14400.0,65234.6734,760697373.6696,4180.4269,5374.8346,2388.8154,11944.0769,7054.4596,0.0,0.0,7054.4596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,26182.747
673,17842.7143,17842.7143,0.0,58540.6327,14400.0,77044.1429,760640334.4176,4178.4398,5372.2797,2387.6799,11938.3994,8401.3918,0.0,0.0,8401.3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,27524.0017
674,16719.0612,16719.0612,0.0,50340.6734,14400.0,15958.3878,760637304.6145,4180.0837,5374.3933,2388.6192,11943.0962,761.1541,0.0,0.0,761.1541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,19888.4608
675,15595.4082,15595.4082,0.0,62644.1429,14400.0,15386.0612,760648274.2605,4182.6687,5377.7169,2390.0964,11950.482,681.5206,0.0,0.0,681.5206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,19816.2131
676,14471.7551,14471.7551,0.0,28800.0,14400.0,25536.1633,760616373.3146,4182.3716,5377.3349,2389.9266,11949.6332,2093.8058,0.0,0.0,2093.8058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21227.6494
677,13348.102,13348.102,0.0,14400.0,14400.0,27163.551,760569568.634,4181.0726,5375.6647,2389.1843,11945.9216,2320.2405,0.0,0.0,2320.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21450.3726
678,12224.449,12224.449,0.0,40844.1633,14400.0,26591.2245,760550904.0963,4181.6653,5376.4269,2389.523,11947.6152,2240.607,0.0,0.0,2240.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.2105,21372.4327
