day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
480,8833.4286,8833.4286,0.0,27697.7462,14400.0,80005.7712,269671355.0701,37581.7551,48319.3995,21475.2886,107376.4432,3367.8869,0.0,2829.1614,3367.8869,35810.1205,0.0,33561.4456,35810.1205,70729.0348,315.8303,1050304.0,0.0,0.0,0.0,0.0
481,8833.4286,8833.4286,0.0,137546.7712,14400.0,83712.7712,269779692.4364,37658.1041,48417.5625,21518.9166,107594.5832,4333.6883,0.0,4220.6945,4333.6883,51642.244,0.0,45295.4192,51642.244,105517.3618,363.8224,1050304.0,0.0,0.0,0.0,0.0
482,8833.4286,8833.4286,0.0,99332.7398,14400.0,73619.7712,269849902.0022,37703.0063,48475.2938,21544.575,107722.8751,5701.9436,0.0,5591.6176,5701.9436,55782.6896,0.0,52454.7647,55782.6896,139790.4409,450.0532,1050304.0,0.0,0.0,0.0,10085.0
483,8833.4286,8833.4286,0.0,80516.0314,14400.0,101740.7712,269887415.6113,37752.6827,48539.1635,21572.9615,107864.8077,6118.0609,0.0,5582.0987,6118.0609,57487.7131,0.0,50084.0383,57487.7131,139552.4672,35582.8051,1050304.0,0.0,0.0,0.0,24485.0
484,4270.8571,4270.8571,0.0,74237.6679,0.0,96684.0,269958352.4569,37793.3104,48591.399,21596.1773,107980.8867,3012.8173,0.0,2790.932,3012.8173,30444.5266,0.0,24753.2766,30444.5266,69773.2992,70729.0348,1050304.0,0.0,0.0,0.0,0.0
485,4270.8571,4270.8571,0.0,129342.511,0.0,49132.0,270092147.4726,37842.4417,48654.5678,21624.2524,108121.2619,108.8948,0.0,0.0,108.8948,9509.35,0.0,0.0,9509.35,0.0,105517.3618,1050304.0,0.0,0.0,0.0,0.0
486,4270.8571,4270.8571,0.0,62434.0314,0.0,23932.0,270290101.0877,37908.3518,48739.3094,21661.9153,108309.5764,108.492,0.0,0.0,108.492,4890.6,0.0,0.0,4890.6,0.0,139790.4409,1050304.0,0.0,0.0,0.0,0.0
487,4270.8571,4270.8571,0.0,62320.0,0.0,43932.0,270487702.6977,37973.9239,48823.6164,21699.3851,108496.9254,108.5654,0.0,0.0,108.5654,6770.5,0.0,0.0,6770.5,0.0,139552.4672,1050304.0,0.0,0.0,0.0,0.0
488,4270.8571,4270.8571,0.0,84164.0,0.0,43840.0,270637369.1398,38027.1588,48892.0613,21729.805,108649.025,106.0307,0.0,0.0,106.0307,7057.3,0.0,0.0,7057.3,0.0,69773.2992,1050304.0,0.0,0.0,0.0,0.0
489,4270.8571,4270.8571,0.0,74209.0,0.0,28658.0,270707307.2826,38068.8727,48945.6935,21753.6416,108768.2078,100.8081,0.0,0.0,100.8081,3532.75,0.0,0.0,3532.75,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
490,4270.8571,4270.8571,0.0,73364.0,0.0,38429.0,270776400.4255,38117.7324,49008.513,21781.5614,108907.8068,94.6477,0.0,0.0,94.6477,5978.05,0.0,0.0,5978.05,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
491,4472.5714,4472.5714,0.0,64208.0,0.0,13384.0,270836135.8541,38158.826,49061.3477,21805.0434,109025.217,93.2694,0.0,0.0,93.2694,2445.3,0.0,0.0,2445.3,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
492,4472.5714,4472.5714,0.0,119299.0,0.0,13382.0,270950962.2826,38201.5495,49116.278,21829.4569,109147.2844,93.2143,0.0,0.0,93.2143,2445.3,0.0,0.0,2445.3,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
493,4472.5714,4472.5714,0.0,114399.0,0.0,8337.0,271060888.7112,38244.5827,49171.6063,21854.0472,109270.2362,91.9037,0.0,0.0,91.9037,1366.05,0.0,0.0,1366.05,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
494,4472.5714,4472.5714,0.0,79208.0,0.0,13337.0,271135624.1398,38286.4622,49225.4514,21877.9784,109389.892,91.9788,0.0,0.0,91.9788,2158.5,0.0,0.0,2158.5,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
495,4472.5714,4472.5714,0.0,80853.0,0.0,13337.0,271212004.5683,38332.7607,49284.978,21904.4347,109522.1734,91.9731,0.0,0.0,91.9731,2732.1,0.0,0.0,2732.1,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
496,4472.5714,4472.5714,0.0,79299.0,0.0,13337.0,271286830.9969,38374.6532,49338.8398,21928.3733,109641.8663,91.9759,0.0,0.0,91.9759,2445.3,0.0,0.0,2445.3,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
497,4472.5714,4472.5714,0.0,119306.0,0.0,8489.0,271401512.4255,38417.2979,49393.6687,21952.7417,109763.7083,113.0558,0.0,0.0,113.0558,1079.25,0.0,0.0,1079.25,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
498,11499.1429,11499.1429,0.0,89161.0,0.0,105475.8572,271387035.4255,38384.9587,49352.0898,21934.2621,109671.3106,12896.7757,0.0,0.0,12896.7757,2158.5,0.0,0.0,2158.5,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
499,11499.1429,11499.1429,0.0,79268.0,0.0,76823.8571,271401317.4255,38381.6254,49347.804,21932.3573,109661.7867,3158.4177,0.0,0.0,3158.4177,4890.6,0.0,0.0,4890.6,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
500,11499.1429,11499.1429,0.0,121570.8571,14400.0,73235.6283,271424996.4839,38427.4115,49406.6719,21958.5209,109792.6043,2077.6879,0.0,0.0,2077.6879,8769.7249,0.0,0.0,8769.7249,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
501,11499.1429,11499.1429,0.0,14736.8571,14400.0,43180.6283,271361940.5423,38411.4389,49386.1358,21949.3937,109746.9684,2084.6887,0.0,6.1061,2084.6887,5031.3317,0.0,1416.6068,5031.3317,152.6516,0.0,1050304.0,0.0,0.0,0.0,0.0
502,11499.1429,11499.1429,0.0,62519.0,14400.0,68225.6283,271321667.7436,38419.8984,49397.0122,21954.2276,109771.1382,2094.9565,0.0,14.9926,2094.9565,10338.9562,0.0,3478.2813,10338.9562,374.8148,0.0,1050304.0,0.0,0.0,0.0,0.0
503,11499.1429,11499.1429,0.0,19811.8885,14400.0,43271.6283,271263687.8334,38404.1845,49376.8086,21945.2483,109726.2413,2107.3917,0.0,26.3019,2107.3917,9486.6789,0.0,6158.754,9486.6789,657.5474,0.0,1050304.0,0.0,0.0,0.0,0.0
504,11499.1429,11499.1429,0.0,73003.108,14400.0,68416.6283,271233798.1427,38420.4947,49397.7789,21954.5684,109772.842,2126.7681,0.0,44.1685,2126.7681,17987.569,0.0,10583.8942,17987.569,1104.2124,0.0,1050304.0,0.0,0.0,0.0,0.0
505,13648.0,13648.0,0.0,38799.0314,14400.0,48660.4855,271192511.3127,38406.7433,49380.0985,21946.7104,109733.5522,2174.9304,0.0,49.823,2174.9304,16869.7955,0.0,12175.8206,16869.7955,1245.5741,152.6516,1050304.0,0.0,0.0,0.0,0.0
506,13648.0,13648.0,0.0,29985.4541,14400.0,68427.4855,271117910.0686,38396.6574,49367.1309,21940.9471,109704.7353,2125.4369,0.0,37.7044,2125.4369,16791.873,0.0,9644.3981,16791.873,942.6095,374.8148,1050304.0,0.0,0.0,0.0,0.0
507,13648.0,13648.0,0.0,55014.6655,14400.0,68428.4855,271068621.7685,38387.8772,49355.8421,21935.9298,109679.6491,2123.502,0.0,35.4702,2123.502,16168.4051,0.0,9014.5788,16168.4051,886.7547,657.5474,1050304.0,0.0,0.0,0.0,0.0
508,13648.0,13648.0,0.0,39407.194,14400.0,43474.4855,271034172.6618,38382.8372,49349.3622,21933.0498,109665.2492,2112.2454,0.0,22.8523,2112.2454,8863.1339,0.0,5523.4227,8863.1339,571.3081,1104.2124,1050304.0,0.0,0.0,0.0,0.0
509,13648.0,13648.0,0.0,72969.097,14400.0,48520.4855,271028425.8199,38399.3611,49370.6072,21942.4921,109712.4603,2093.9089,0.0,3.1804,2093.9089,4995.1814,0.0,289.4202,4995.1814,79.511,1245.5741,1050304.0,0.0,0.0,0.0,0.0
510,13648.0,13648.0,0.0,43861.7398,14400.0,53565.4855,270998270.6563,38387.0707,49354.8051,21935.469,109677.3448,2095.2167,0.0,3.1804,2095.2167,6361.2314,0.0,289.4202,6361.2314,79.511,942.6095,1050304.0,0.0,0.0,0.0,0.0
511,13648.0,13648.0,0.0,29828.8426,14400.0,34834.4855,270968602.7406,38375.1259,49339.4476,21928.6434,109643.2169,3663.2833,0.0,1395.466,3663.2833,13546.0632,0.0,12376.6383,13546.0632,34886.6496,886.7547,1050304.0,0.0,0.0,0.0,0.0
512,11113.0,11113.0,0.0,50962.288,14400.0,47639.7712,270954480.538,38365.1169,49326.5789,21922.9239,109614.6197,6514.4937,0.0,2790.932,6514.4937,27288.7515,0.0,24753.2766,27288.7515,69773.2992,571.3081,1050304.0,0.0,0.0,0.0,0.0
513,11113.0,11113.0,0.0,53862.4913,14400.0,38336.7712,270947069.7417,38380.0875,49345.8268,21931.4786,109657.3929,6537.704,0.0,4186.398,6537.704,38299.3398,0.0,37129.915,38299.3398,104659.9488,79.511,1050304.0,0.0,0.0,0.0,1085.0
514,11113.0,11113.0,0.0,56063.0,14400.0,44302.7712,270945846.454,38371.1094,49334.2835,21926.3482,109631.741,7781.5095,0.0,5582.1888,7781.5095,53153.7685,0.0,49541.9678,53153.7685,139554.721,79.511,1050304.0,0.0,0.0,0.0,15485.0
515,11113.0,11113.0,0.0,77749.4797,14400.0,66507.7712,270958109.7845,38401.9096,49373.8838,21943.9484,109719.7418,7675.684,0.0,5582.4252,7675.684,56423.3536,0.0,49567.73,56423.3536,139560.6298,34886.6496,1050304.0,0.0,0.0,0.0,29885.0
516,11113.0,11113.0,0.0,32781.0313,14400.0,66207.7712,270939793.3164,38399.8682,49371.2591,21942.7818,109713.9092,6264.7434,0.0,4186.9592,6264.7434,44876.5153,0.0,37191.0917,44876.5153,104673.9802,69773.2992,1050304.0,0.0,0.0,0.0,19285.0
517,11113.0,11113.0,0.0,31666.8026,14400.0,66198.7712,270909501.269,38400.4305,49371.9821,21943.1032,109715.5159,3476.1844,0.0,1396.0272,3476.1844,19580.2386,0.0,12437.815,19580.2386,34900.681,104659.9488,1050304.0,0.0,0.0,0.0,8685.0
518,11113.0,11113.0,0.0,37060.1226,14400.0,66314.5773,270940274.5078,38412.0097,49386.8696,21949.7198,109748.5991,2083.3358,0.0,5.1559,2083.3358,7859.2639,0.0,512.6691,7859.2639,128.8983,139554.721,1050304.0,0.0,0.0,0.0,0.0
519,9242.4286,9242.4286,0.0,66698.5424,14400.0,30199.0314,271084524.1925,38440.1618,49423.0652,21965.8068,109829.0338,549.3615,0.0,17.7887,549.3615,6430.5897,0.0,2619.2513,6430.5897,444.7178,139560.6298,1050304.0,0.0,0.0,0.0,0.0
520,9242.4286,9242.4286,0.0,35492.0,14400.0,43987.0314,271148894.6852,38461.7472,49450.8178,21978.1412,109890.7062,144.8666,0.0,33.332,144.8666,12518.2911,0.0,5430.4028,12518.2911,833.3011,104673.9802,1050304.0,0.0,0.0,0.0,0.0
521,9242.4286,9242.4286,0.0,25717.9657,14400.0,60626.3171,271132077.5587,38470.7151,49462.348,21983.2658,109916.3289,375.007,0.0,48.9536,375.007,19876.2876,0.0,8434.0492,19876.2876,1223.8406,34900.681,1050304.0,0.0,0.0,0.0,0.0
522,9242.4286,9242.4286,0.0,29517.0,0.0,24838.1277,271141570.9008,38460.1666,49448.7856,21977.238,109886.1902,1499.3327,0.0,31.0975,1499.3327,9324.8038,0.0,6624.2262,9324.8038,777.4374,128.8983,1050304.0,0.0,0.0,0.0,0.0
523,9242.4286,9242.4286,0.0,45629.0,0.0,32367.8571,271159917.3329,38461.0265,49449.8912,21977.7294,109888.647,1755.8901,0.0,13.5301,1755.8901,5364.3862,0.0,3205.8862,5364.3862,338.2527,444.7178,1050304.0,0.0,0.0,0.0,0.0
524,9242.4286,9242.4286,0.0,31498.68,14400.0,32459.6283,271122936.2295,38460.8688,49449.6884,21977.6393,109888.1966,1749.4118,0.0,0.1718,1749.4118,2671.2842,0.0,422.6093,2671.2842,4.2948,833.3011,1050304.0,0.0,0.0,0.0,0.0
525,9242.4286,9242.4286,0.0,89358.1428,0.0,27412.8571,271185790.9273,38461.2408,49450.1667,21977.8519,109889.2593,1743.5262,0.0,0.0,1743.5262,1079.25,0.0,0.0,1079.25,0.0,1223.8406,1050304.0,0.0,0.0,0.0,0.0
526,9699.0,9699.0,0.0,28737.7102,0.0,23125.4286,271196364.6464,38458.6742,49446.8668,21976.3853,109881.9263,456.3657,0.0,0.0,456.3657,2445.3,0.0,0.0,2445.3,0.0,777.4374,1050304.0,0.0,0.0,0.0,0.0
527,9699.0,9699.0,0.0,42076.3171,14400.0,43930.7712,271162494.4174,38475.491,49468.4884,21985.9948,109929.9742,112.886,0.0,0.0,112.886,6860.6749,0.0,0.0,6860.6749,0.0,338.2527,1050304.0,0.0,0.0,0.0,0.0
528,9699.0,9699.0,0.0,64581.0,0.0,9001.4286,271217262.2836,38473.4359,49465.8462,21984.8205,109924.1026,123.4077,0.0,0.0,123.4077,1366.05,0.0,0.0,1366.05,0.0,4.2948,1050304.0,0.0,0.0,0.0,0.0
529,9699.0,9699.0,0.0,38656.1684,0.0,6696.5714,271243358.8806,38474.9207,49467.7552,21985.669,109928.3448,500.3559,0.0,0.0,500.3559,0.0,0.0,0.0,0.0,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
530,9699.0,9699.0,0.0,52241.5714,0.0,17104.5714,271277630.8806,38476.8179,49470.1944,21986.7531,109933.7653,1181.5456,0.0,0.0,1181.5456,1079.25,0.0,0.0,1079.25,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
531,9699.0,9699.0,0.0,29381.0,0.0,29059.4286,271282085.452,38462.5606,49451.8636,21978.6061,109893.0303,1867.1749,0.0,0.0,1867.1749,2445.3,0.0,0.0,2445.3,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
532,9699.0,9699.0,0.0,14906.8885,0.0,33185.0,271267895.3405,38448.4277,49433.6928,21970.5301,109852.6507,2023.5841,0.0,0.0,2023.5841,2445.3,0.0,0.0,2445.3,0.0,0.0,1050304.0,0.0,0.0,0.0,0.0
533,34566.2857,34566.2857,0.0,51943.1429,122200.0,471018.0569,262025596.6477,36628.5526,47093.8534,20930.6015,104653.0075,58305.6324,0.0,4375.776,58305.6324,6881.8629,0.0,2187.888,6881.8629,109394.4,0.0,1050304.0,0.0,0.0,0.0,0.0
534,34566.2857,25584.0,8982.2857,54428.4286,3214400.0,372848.3426,264885010.7061,38739.8877,49808.427,22137.0787,110685.3933,33170.2164,0.0,4375.776,33170.2164,7969.3129,0.0,2187.888,7969.3129,109394.4,0.0,1279168.0,0.0,0.0,0.0,0.0
535,34566.2857,10880.1429,32668.4286,128829.8571,122200.0,310200.0569,255948924.8704,37170.1644,47790.2114,21240.094,106200.4698,27152.5702,0.0,9628.7641,27152.5702,17053.7472,0.0,9619.4724,17053.7472,240719.102,0.0,1279168.0,0.0,0.0,0.0,0.0
536,34566.2857,67234.7143,0.0,373546.0569,122200.0,306206.1997,247375019.5202,35787.1499,46012.0499,20449.8,102248.9998,151451.6479,0.0,139387.1813,151451.6479,152846.6179,0.0,145420.543,152846.6179,3484679.5315,0.0,1286368.0,0.0,0.0,0.0,0.0
537,34566.2857,34566.2857,0.0,91418.4286,122200.0,420732.1998,238591346.3701,34245.1517,44029.4808,19568.6581,97843.2906,412521.2949,0.0,404404.1984,412521.2949,361712.2082,0.0,360059.1834,361712.2082,10110104.9598,109394.4,1297832.8,0.0,0.0,0.0,0.0
538,34566.2857,34566.2857,0.0,272119.7909,3214400.0,420732.1998,241896294.0481,36693.8975,47177.8682,20967.9414,104839.707,410298.8833,0.0,402181.7897,410298.8833,375241.5272,0.0,373301.7023,375241.5272,10054544.742,109394.4,1508032.0,0.0,0.0,0.0,0.0
539,34566.2857,34566.2857,0.0,156626.7143,14400.0,420732.1998,242045681.3513,36753.774,47254.8523,21002.1566,105010.7829,402083.4547,0.0,393966.3582,402083.4547,382137.0333,0.0,380484.0085,382137.0333,9849158.9546,240719.102,1508032.0,0.0,0.0,0.0,0.0
540,14428.7143,14428.7143,0.0,259924.971,14400.0,452538.3426,245455658.7694,36907.2322,47452.1556,21089.847,105449.2348,278838.4155,0.0,268825.7485,278838.4155,280324.6937,0.0,256910.3188,280324.6937,6720643.7131,3484679.5315,1508032.0,0.0,0.0,0.0,0.0
541,14428.7143,14428.7143,0.0,81820.4599,14400.0,263384.1998,255467111.2476,36999.0709,47570.234,21142.3262,105711.6311,8238.0978,0.0,5619.6789,8238.0978,61958.5583,0.0,59423.0834,61958.5583,140491.9735,10110104.9598,1508032.0,0.0,0.0,0.0,0.0
542,14428.7143,14428.7143,0.0,61734.0883,14400.0,30650892.1998,235114562.1363,36774.8334,47281.9286,21014.1905,105070.9525,8140.1459,0.0,5615.5656,8140.1459,196108.589,0.0,58843.8642,196108.589,140389.1402,10054544.742,1508032.0,0.0,0.0,0.0,14085.0
543,14428.7143,14428.7143,0.0,105305.9199,14400.0,291039.1998,244939253.0692,36859.552,47390.8526,21062.6012,105313.0058,6732.2259,0.0,4206.3675,6732.2259,50786.753,0.0,43096.2782,50786.753,105159.1885,9849158.9546,1508032.0,0.0,0.0,0.0,28485.0
544,14428.7143,14428.7143,0.0,37251.1998,14400.0,291177.1998,251526528.0405,36869.0977,47403.1256,21068.0558,105340.2791,3925.4792,0.0,1395.8231,3925.4792,20945.5526,0.0,13255.0777,20945.5526,34895.5768,6720643.7131,1508032.0,0.0,0.0,0.0,17885.0
545,14428.7143,14428.7143,0.0,96898.2311,14400.0,302869.1998,251602543.3035,36914.8313,47461.9259,21094.1893,105470.9464,2532.6982,0.0,0.2294,2532.6982,33853.2644,0.0,564.2896,33853.2644,5.7346,140491.9735,1508032.0,0.0,0.0,0.0,0.0
546,14428.7143,14428.7143,0.0,74149.511,14400.0,301215.1998,251708255.0131,36950.5007,47507.7867,21114.5719,105572.8593,2539.9877,0.0,6.5236,2539.9877,11027.9563,0.0,1435.1815,11027.9563,163.0888,140389.1402,1508032.0,0.0,0.0,0.0,0.0
547,9363.1429,9363.1429,0.0,146259.4599,14400.0,257947.7712,251894224.72,37027.2013,47606.4017,21158.4008,105792.0038,684.0774,0.0,15.658,684.0774,8679.2641,0.0,3442.2892,8679.2641,391.451,105159.1885,1508032.0,0.0,0.0,0.0,0.0
548,9363.1429,9363.1429,0.0,166588.9083,14400.0,287847.7712,252005359.2635,37124.5065,47731.5084,21214.0037,106070.0186,694.4754,0.0,25.9477,694.4754,14997.9588,0.0,5691.9839,14997.9588,648.6926,34895.5768,1508032.0,0.0,0.0,0.0,0.0
549,9363.1429,9363.1429,0.0,153652.7398,14400.0,300049.7712,252071421.7964,37194.4219,47821.3996,21253.9554,106269.7768,599.4586,0.0,36.2374,599.4586,18621.9035,0.0,7941.6787,18621.9035,905.9342,5.7346,1508032.0,0.0,0.0,0.0,0.0
550,9363.1429,9363.1429,0.0,161147.1684,14400.0,263310.7712,252181782.1121,37293.9435,47949.3559,21310.8248,106554.1242,153.7728,0.0,33.4799,153.7728,14468.4853,0.0,7321.0105,14468.4853,836.9982,163.0888,1508032.0,0.0,0.0,0.0,0.0
551,9363.1429,9363.1429,0.0,269518.0314,14400.0,268263.7712,252380742.6529,37463.2135,48166.9888,21407.5506,107037.753,131.7434,0.0,12.6195,131.7434,11214.7588,0.0,2701.2339,11214.7588,315.4881,391.451,1508032.0,0.0,0.0,0.0,0.0
552,9363.1429,9363.1429,0.0,277905.5424,14400.0,183487.7712,252608347.9463,37624.8835,48374.8502,21499.9334,107499.6672,125.1478,0.0,5.8555,125.1478,4568.2011,0.0,945.2471,4568.2011,146.3872,648.6926,1508032.0,0.0,0.0,0.0,0.0
553,9363.1429,9363.1429,0.0,242109.7398,0.0,183395.0,252842000.4775,37795.9827,48594.8349,21597.7044,107988.5221,112.0604,0.0,0.0,112.0604,3524.55,0.0,0.0,3524.55,0.0,905.9342,1508032.0,0.0,0.0,0.0,0.0
554,12294.8571,12294.8571,0.0,262678.7712,0.0,150849.7143,253060944.6754,37931.0702,48768.5189,21674.8973,108374.4864,4601.6606,0.0,0.0,4601.6606,1079.25,0.0,0.0,1079.25,0.0,836.9982,1508032.0,0.0,0.0,0.0,0.0
555,12294.8571,12294.8571,0.0,357678.7712,0.0,116561.4286,253363833.649,38060.4111,48934.8143,21748.8064,108744.0318,2795.301,0.0,0.0,2795.301,3524.55,0.0,0.0,3524.55,0.0,315.4881,1508032.0,0.0,0.0,0.0,0.0
556,12294.8571,12294.8571,0.0,270100.7143,14400.0,65089.1998,253534131.666,38226.2101,49147.9844,21843.5486,109217.7431,1979.22,0.0,0.0,1979.22,7434.2749,0.0,0.0,7434.2749,0.0,146.3872,1508032.0,0.0,0.0,0.0,0.0
557,12294.8571,12294.8571,0.0,272785.0314,14400.0,40088.1998,253731968.613,38369.4789,49332.1872,21925.4165,109627.0827,1979.7674,0.0,0.6877,1979.7674,3677.8732,0.0,62.5794,3677.8732,17.1922,0.0,1508032.0,0.0,0.0,0.0,0.0
558,12294.8571,12294.8571,0.0,295595.4599,14400.0,45088.1998,253957615.9885,38544.518,49557.2375,22025.4389,110127.1944,1982.8152,0.0,3.1804,1982.8152,4708.3814,0.0,289.4202,4708.3814,79.511,0.0,1508032.0,0.0,0.0,0.0,0.0
559,12294.8571,12294.8571,0.0,30243318.9365,14400.0,40043.1998,284146832.8405,38712.0436,49772.6274,22121.1678,110605.8388,3376.9676,0.0,1398.6464,3376.9676,16292.5697,0.0,12666.0585,16292.5697,34966.1606,0.0,1508032.0,0.0,0.0,0.0,0.0
560,12294.8571,12294.8571,0.0,379479.7546,14400.0,34995.1998,284472210.5107,38882.5625,49991.8661,22218.6071,111093.0357,4771.0404,0.0,2794.1124,4771.0404,27589.958,0.0,25042.6968,27589.958,69852.8102,0.0,1508032.0,0.0,0.0,0.0,0.0
561,12527.4286,12527.4286,0.0,254028.6481,0.0,29369.7143,284703195.208,39048.0621,50204.6512,22313.1783,111565.8916,3294.8842,0.0,2790.932,3294.8842,28564.6266,0.0,24753.2766,28564.6266,69773.2992,17.1922,1508032.0,0.0,0.0,0.0,0.0
562,12527.4286,12527.4286,0.0,255584.4286,14400.0,13880.7712,284925591.9204,39231.0347,50439.9017,22417.7341,112088.6704,4297.6957,0.0,4186.398,4297.6957,39378.5898,0.0,37129.915,39378.5898,104659.9488,79.511,1508032.0,0.0,0.0,0.0,0.0
563,12527.4286,12527.4286,0.0,613896.4599,0.0,33978.0,285515981.1124,39680.0478,51017.2043,22674.313,113371.5651,2897.9981,0.0,2790.932,2897.9981,29908.2766,0.0,24753.2766,29908.2766,69773.2992,34966.1606,1508032.0,0.0,0.0,0.0,0.0
564,12527.4286,12527.4286,0.0,198050.0314,0.0,43969.0,285704663.5254,39797.9749,51168.8249,22741.7,113708.4999,109.5808,0.0,0.0,109.5808,7057.3,0.0,0.0,7057.3,0.0,69852.8102,1508032.0,0.0,0.0,0.0,0.0
565,12527.4286,12527.4286,0.0,193571.4855,0.0,44070.0,285925379.8815,39932.7077,51342.0527,22818.6901,114093.4505,109.7426,0.0,0.0,109.7426,7313.5,0.0,0.0,7313.5,0.0,69773.2992,1508032.0,0.0,0.0,0.0,0.0
566,12527.4286,12527.4286,0.0,238067.7398,0.0,28924.0,286255580.1416,40067.6935,51515.606,22895.8249,114479.1244,108.3384,0.0,0.0,108.3384,6543.45,0.0,0.0,6543.45,0.0,104659.9488,1508032.0,0.0,0.0,0.0,0.0
567,12527.4286,12527.4286,0.0,128302.0,0.0,32630.0,286437331.0122,40151.9509,51623.9369,22943.972,114719.8598,633.9387,0.0,0.0,633.9387,3532.75,0.0,0.0,3532.75,0.0,69773.2992,1508032.0,0.0,0.0,0.0,0.0
568,24555.7143,24555.7143,0.0,167099.0,14400.0,145049.0569,286432028.2135,40139.5969,51608.0532,22936.9125,114684.5626,15204.8018,0.0,0.0,15204.8018,4702.1749,0.0,0.0,4702.1749,0.0,0.0,1508032.0,0.0,0.0,0.0,0.0
569,24555.7143,24555.7143,0.0,153393.0,14400.0,109653.0569,286418414.4148,40150.0537,51621.4976,22942.8878,114714.4391,4380.1925,0.0,0.0,4380.1925,5245.1749,0.0,0.0,5245.1749,0.0,0.0,1508032.0,0.0,0.0,0.0,0.0
570,24555.7143,24555.7143,0.0,121316.3171,14400.0,67077.0569,286420301.9331,40193.5291,51677.3946,22967.7309,114838.6546,2585.5303,0.0,0.0,2585.5303,5781.4249,0.0,0.0,5781.4249,0.0,0.0,1508032.0,0.0,0.0,0.0,0.0
571,24555.7143,24555.7143,0.0,143399.2857,14400.0,57078.0569,286469272.4201,40218.1886,51709.0996,22981.822,114909.1102,2591.7322,0.0,6.1061,2591.7322,7763.4317,0.0,1416.6068,7763.4317,152.6516,0.0,1508032.0,0.0,0.0,0.0,0.0
572,24555.7143,24555.7143,0.0,60984.0511,14400.0,72079.0569,286410826.6725,40213.2142,51702.704,22978.9796,114894.8978,2600.9192,0.0,15.4393,2600.9192,10957.2246,0.0,3526.9699,10957.2246,385.9819,0.0,1508032.0,0.0,0.0,0.0,0.0
573,24555.7143,24555.7143,0.0,153095.0941,14400.0,47080.0569,286469492.9679,40188.0218,51670.3137,22964.5839,114822.9193,2612.1923,0.0,26.8632,2612.1923,9542.8043,0.0,6219.9307,9542.8043,671.5788,0.0,1508032.0,0.0,0.0,0.0,0.0
574,24555.7143,24555.7143,0.0,13995.2509,14400.0,47035.6337,286394104.8433,40152.1961,51624.2521,22944.112,114720.5602,2631.5238,0.0,51.4362,2631.5238,14550.8696,0.0,11310.6663,14550.8696,1285.9054,0.0,1508032.0,0.0,0.0,0.0,0.0
575,16520.5714,16520.5714,0.0,57902.0256,14400.0,23102.0,286400545.9215,40149.0493,51620.2063,22942.3139,114711.5695,2106.3256,0.0,1460.0571,2106.3256,27435.6381,0.0,26069.5881,27435.6381,36501.4286,152.6516,1508032.0,0.0,0.0,0.0,0.0
576,16520.5714,16520.5714,0.0,66701.5714,14400.0,28068.1671,286416008.7088,40156.1838,51629.3792,22946.3907,114731.9537,3496.2111,0.0,2849.6414,3496.2111,39224.8764,0.0,36755.2321,39224.8764,71241.0356,385.9819,1508032.0,0.0,0.0,0.0,0.0
577,16520.5714,16520.5714,0.0,62139.0314,14400.0,43026.0314,286427191.6886,40174.6809,51653.1612,22956.9605,114784.8026,4892.2687,0.0,4246.347,4892.2687,55087.3529,0.0,49086.9145,55087.3529,106158.6756,671.5788,1508032.0,0.0,0.0,0.0,0.0
578,16520.5714,16520.5714,0.0,28326.0,14400.0,27458.693,286405698.302,40172.3246,51650.1316,22955.6141,114778.0703,6249.7312,0.0,5610.7122,6249.7312,59126.4482,0.0,56317.7621,59126.4482,140267.8046,1285.9054,1508032.0,0.0,0.0,0.0,2885.0
579,16520.5714,16520.5714,0.0,23338.515,14400.0,28640.3878,286407406.2589,40180.7631,51660.9811,22960.436,114802.1802,5689.5023,0.0,5582.221,5689.5023,56207.6063,0.0,50384.9927,56207.6063,139555.5256,36501.4286,1508032.0,0.0,0.0,0.0,17285.0
