day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
574,M-1810,item:268091,13883.27186,14400.0,14400.0,203550.0,4195690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
575,M-1810,item:268091,8926.711515,14400.0,14400.0,203550.0,4181290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
576,M-1810,item:268091,7935.399446,14400.0,14400.0,203550.0,4166890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
577,M-1810,item:268091,7737.137032,14400.0,14400.0,203550.0,4152490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
578,M-1810,item:268091,7697.48455,14400.0,14400.0,203550.0,4138090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
579,M-1810,item:268091,6703.686515,14400.0,14400.0,203550.0,4123690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
580,M-1810,item:268091,3624.926908,14400.0,14400.0,203550.0,4109290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
581,M-1810,item:268091,129.174986,14400.0,14400.0,203550.0,4094890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
603,M-1810,item:268091,5241.189606,14400.0,14400.0,203550.0,4080490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
604,M-1810,item:268091,4471.656098,14400.0,14400.0,203550.0,4066090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
605,M-1810,item:268091,9915.816934,14400.0,14400.0,203550.0,4051690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
606,M-1810,item:268091,11004.649101,14400.0,14400.0,203550.0,4037290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
607,M-1810,item:268091,11222.415535,14400.0,14400.0,203550.0,4022890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
608,M-1430,item:268967,2051.605272,107800.0,107800.0,154000.0,2310000.042466,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
608,M-1810,item:268091,11265.968821,14400.0,14400.0,203550.0,4008490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
609,M-1810,item:268091,11274.679479,14400.0,14400.0,203550.0,3994090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
610,M-1810,item:268091,9874.135896,14400.0,14400.0,203550.0,3979690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
611,M-1810,item:268091,9594.027179,14400.0,14400.0,203550.0,3965290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
612,M-1810,item:268091,9538.005436,14400.0,14400.0,203550.0,3950890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
613,M-1810,item:268091,9526.801087,14400.0,14400.0,203550.0,3936490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
614,M-1810,item:268091,8424.492681,14400.0,14400.0,203550.0,3922090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
615,M-1810,item:268091,7228.830999,14400.0,14400.0,203550.0,3907690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
616,M-1810,item:268091,6014.498663,14400.0,14400.0,203550.0,3893290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
617,M-1810,item:268091,4449.346481,14400.0,14400.0,203550.0,3878890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
618,M-1810,item:268091,3161.116045,14400.0,14400.0,203550.0,3864490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
619,M-1810,item:268091,626.698529,14400.0,14400.0,203550.0,3850090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
621,M-1810,item:268091,750.532463,14400.0,14400.0,203550.0,3835690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
623,M-1810,item:268091,1506.589605,14400.0,14400.0,203550.0,3821290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
624,M-1810,item:268091,1583.650383,14400.0,14400.0,203550.0,3806890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
625,M-1810,item:268091,537.09111,14400.0,14400.0,203550.0,3792490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
626,M-1810,item:268091,2407.236398,14400.0,14400.0,203550.0,3778090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
627,M-1810,item:268091,1928.722599,14400.0,14400.0,203550.0,3763690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
628,M-1810,item:268091,980.476982,14400.0,14400.0,203550.0,3749290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
630,M-1810,item:268091,1769.646747,14400.0,14400.0,203550.0,3734890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
631,M-1810,item:268091,3722.118954,14400.0,14400.0,203550.0,3720490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
632,M-1810,item:268091,3260.070538,14400.0,14400.0,203550.0,3706090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
633,M-1810,item:268091,11212.928393,14400.0,14400.0,203550.0,3691690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
634,M-1810,item:268091,12803.499964,14400.0,14400.0,203550.0,3677290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
635,M-1810,item:268091,12935.832455,14400.0,14400.0,203550.0,3662890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
636,M-1810,item:268091,12722.527524,14400.0,14400.0,203550.0,3648490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
637,M-1810,item:268091,12440.09511,14400.0,14400.0,203550.0,3634090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
638,M-1810,item:268091,7817.780056,14400.0,14400.0,203550.0,3619690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
639,M-1810,item:268091,6653.545616,14400.0,14400.0,203550.0,3605290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
640,M-1810,item:268091,3540.698728,14400.0,14400.0,203550.0,3590890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
641,M-1810,item:268091,38.129351,14400.0,14400.0,203550.0,3576490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
648,M-1810,item:268091,1102.361035,14400.0,14400.0,203550.0,3562090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
649,M-1810,item:268091,289.804671,14400.0,14400.0,203550.0,3547690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
651,M-1810,item:268091,883.275321,14400.0,14400.0,203550.0,3533290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
652,M-1810,item:268091,874.673242,14400.0,14400.0,203550.0,3518890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
654,M-1810,item:268091,4691.103893,14400.0,14400.0,203550.0,3504490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
655,M-1810,item:268091,4808.238958,14400.0,14400.0,203550.0,3490090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
656,M-1810,item:268091,4010.580257,14400.0,14400.0,203550.0,3475690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
657,M-1810,item:268091,3029.962802,14400.0,14400.0,203550.0,3461290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
658,M-1810,item:268091,2012.753597,14400.0,14400.0,203550.0,3446890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
659,M-1810,item:268091,1907.99747,14400.0,14400.0,203550.0,3432490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
660,M-1810,item:268091,1065.96053,14400.0,14400.0,203550.0,3418090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
661,M-1430,item:268967,4040.890984,107800.0,107800.0,154000.0,2310000.083855,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
661,M-1810,item:268091,3525.610283,14400.0,14400.0,203550.0,3403690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
662,M-1810,item:268091,3426.397376,14400.0,14400.0,203550.0,3389290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
663,M-1810,item:268091,2815.411938,14400.0,14400.0,203550.0,3374890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
664,M-1810,item:268091,2102.071993,14400.0,14400.0,203550.0,3360490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
665,M-1810,item:268091,1368.261147,14400.0,14400.0,203550.0,3346090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
673,M-1810,item:268091,1604.761034,14400.0,14400.0,203550.0,3331690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
675,M-1430,item:268967,2400.490982,107800.0,107800.0,154000.0,2258937.111286,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
675,M-1810,item:268091,7421.618177,14400.0,14400.0,203550.0,3317290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
676,M-1810,item:268091,8054.598955,14400.0,14400.0,203550.0,3302890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
676,SDC-1450,item:773474,113629.4576,3200000.0,500000.0,500000.0,119651230.425056,capacity,,0.0,2700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,1,1,3200000.0,3200000.0,3200000.0,2700000.0
677,M-1810,item:268091,7329.852253,14400.0,14400.0,203550.0,3288490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
677,SDC-1450,item:773474,36355.34912,2700000.0,500000.0,500000.0,119194071.588367,capacity,,0.0,2200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2700000.0,2200000.0
678,M-1810,item:268091,6333.560056,14400.0,14400.0,203550.0,3274090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
678,SDC-1450,item:773474,0.0,2200000.0,500000.0,500000.0,118736912.751678,capacity,,0.0,1700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2200000.0,1700000.0
679,M-1810,item:268091,5282.958759,14400.0,14400.0,203550.0,3259690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
679,SDC-1450,item:773474,0.0,1700000.0,500000.0,500000.0,118279418.344519,capacity,,0.0,1200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1700000.0,1200000.0
680,M-1810,item:268091,1016.467071,14400.0,14400.0,203550.0,3245290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
680,SDC-1450,item:773474,0.0,1200000.0,500000.0,500000.0,117822818.791946,capacity,,0.0,700000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1200000.0,700000.0
681,SDC-1450,item:773474,0.0,700000.0,500000.0,500000.0,117366219.239374,capacity,,0.0,200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,700000.0,200000.0
682,SDC-1450,item:773474,0.0,200000.0,200000.0,500000.0,116910178.970917,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,200000.0,0.0
687,M-1810,item:268091,6241.218177,14400.0,14400.0,203550.0,3230890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
688,M-1810,item:268091,4609.461812,14400.0,14400.0,203550.0,3216490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
689,M-1810,item:268091,12964.178077,14400.0,14400.0,203550.0,3202090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
690,M-1810,item:268091,14635.12133,28800.0,28800.0,203550.0,3187690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
691,M-1810,item:268091,14969.30998,28800.0,28800.0,203550.0,3158890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
692,M-1810,item:268091,15036.14771,28800.0,28800.0,203550.0,3130090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,28800.0,28800.0,28800.0,0.0
693,M-1810,item:268091,15049.515256,28800.0,28800.0,203550.0,3101290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,0.0
694,M-1810,item:268091,15973.103051,28800.0,28800.0,203550.0,3072490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,0.0
695,M-1810,item:268091,16157.82061,28800.0,28800.0,203550.0,3043690.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
696,M-1430,item:268967,969.890982,107800.0,107800.0,154000.0,2253263.346356,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
696,M-1810,item:268091,16194.764122,28800.0,28800.0,203550.0,3014890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
697,M-1810,item:268091,14558.485288,28800.0,28800.0,203550.0,2986090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
698,M-1810,item:268091,11712.029521,14400.0,14400.0,203550.0,2957290.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
699,M-1810,item:268091,11503.538367,14400.0,14400.0,203550.0,2942890.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
700,M-1810,item:268091,11822.640137,14400.0,14400.0,203550.0,2928490.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
701,M-1810,item:268091,7154.574776,14400.0,14400.0,203550.0,2914090.909091,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
702,M-1810,item:268091,6581.761704,14400.0,14400.0,203550.0,4447026.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
703,M-1810,item:268091,3587.19909,14400.0,14400.0,203550.0,4432626.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
704,M-1810,item:268091,108.286567,14400.0,14400.0,203550.0,4418226.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
711,M-1810,item:268091,113.389607,14400.0,14400.0,203550.0,4403826.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
713,M-1810,item:268091,1540.475321,14400.0,14400.0,203550.0,4389426.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
714,M-1810,item:268091,1122.113243,14400.0,14400.0,203550.0,4375026.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
715,M-1810,item:268091,7691.412256,14400.0,14400.0,203550.0,4360626.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
716,M-1810,item:268091,8278.814915,14400.0,14400.0,203550.0,4346226.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
717,M-1430,item:268967,3492.290981,107800.0,107800.0,154000.0,2253263.387745,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
717,M-1810,item:268091,17649.362983,28800.0,28800.0,203550.0,4331826.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
718,M-1810,item:268091,19523.472597,28800.0,28800.0,203550.0,4303026.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,28800.0,28800.0,28800.0,0.0
719,M-1810,item:268091,19898.294519,28800.0,28800.0,203550.0,4274226.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,28800.0,28800.0,28800.0,0.0
720,M-1810,item:268091,19973.258904,28800.0,28800.0,203550.0,4245426.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,28800.0,28800.0,28800.0,0.0
721,M-1810,item:268091,19988.251781,28800.0,28800.0,203550.0,4216626.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,28800.0,28800.0,28800.0,0.0
722,M-1810,item:268091,17490.678927,28800.0,28800.0,203550.0,4187826.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,28800.0,28800.0,28800.0,0.0
723,M-1810,item:268091,16991.164357,28800.0,28800.0,203550.0,4159026.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,28800.0,28800.0,28800.0,0.0
724,M-1810,item:268091,16891.261443,28800.0,28800.0,203550.0,4130226.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,28800.0,28800.0,28800.0,0.0
725,M-1810,item:268091,12475.013323,14400.0,14400.0,203550.0,4101426.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
726,M-1810,item:268091,10079.535127,14400.0,14400.0,203550.0,4087026.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
727,M-1810,item:268091,10093.69663,14400.0,14400.0,203550.0,4072626.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,7,1,1,14400.0,14400.0,14400.0,0.0
728,M-1810,item:268091,10589.786074,14400.0,14400.0,203550.0,4058226.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
730,M-1810,item:268091,464.532462,14400.0,14400.0,203550.0,4043826.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
737,M-1810,item:268091,146.703891,14400.0,14400.0,203550.0,4029426.600985,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
743,M-1430,item:268967,139.548126,107800.0,107800.0,154000.0,2310000.042259,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
744,SDC-1450,item:773474,98096.6576,3200000.0,500000.0,500000.0,119527628.635347,capacity,,0.0,2700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,1,1,3200000.0,3200000.0,3200000.0,2700000.0
745,SDC-1450,item:773474,17715.98912,2700000.0,500000.0,500000.0,119074161.073826,capacity,,0.0,2200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2700000.0,2200000.0
746,SDC-1450,item:773474,0.0,2200000.0,500000.0,500000.0,118620693.512304,capacity,,0.0,1700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2200000.0,1700000.0
747,SDC-1450,item:773474,0.0,1700000.0,500000.0,500000.0,118167449.66443,capacity,,0.0,1200000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1700000.0,1200000.0
748,SDC-1450,item:773474,0.0,1200000.0,500000.0,500000.0,117714205.816555,capacity,,0.0,700000.0,fixed,3200000.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1200000.0,700000.0
749,SDC-1450,item:773474,0.0,700000.0,500000.0,500000.0,117261521.252796,capacity,,0.0,200000.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,700000.0,200000.0
750,SDC-1450,item:773474,0.0,200000.0,200000.0,500000.0,116807158.836689,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,200000.0,0.0
751,M-1810,item:268091,2521.903891,14400.0,14400.0,203550.0,4213145.454545,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
752,M-1810,item:268091,146.284669,14400.0,14400.0,203550.0,4198745.454545,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
753,M-1810,item:268091,4696.703684,14400.0,14400.0,203550.0,4184345.454545,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
754,M-1810,item:268091,5061.130344,14400.0,14400.0,203550.0,4169945.454545,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
755,M-1810,item:268091,4588.358534,14400.0,14400.0,203550.0,4155545.454545,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
756,M-1810,item:268091,3948.147029,14400.0,14400.0,203550.0,4141145.454545,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
757,M-1810,item:268091,3274.447585,14400.0,14400.0,203550.0,4126745.454545,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
758,M-1810,item:268091,1525.021981,14400.0,14400.0,203550.0,4112345.454545,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
759,M-1810,item:268091,629.479718,14400.0,14400.0,203550.0,4097945.454545,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
763,M-1810,item:268091,1971.218176,14400.0,14400.0,203550.0,4083545.454545,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
764,M-1810,item:268091,1552.547526,14400.0,14400.0,203550.0,4069145.454545,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
