day,node_id,item_id,order_type,src_node_id,dst_node_id,edge_id,planning_status,release_status,receipt_status,order_status_end_of_run,release_qty,planned_receipt_qty,release_day,order_date_imt,arrival_day,actual_receipt_day,implied_cover_need_day,lead_days,lead_cover_days,safety_time_days,reliability,standard_order_qty,mrp_share
336,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,112.3605,112.3605,336,336,340,340,340,4,4,0.0,1.0,0.0,0.0
336,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,112.3605,112.3605,336,336,340,340,340,4,4,0.0,1.0,0.0,0.0
336,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,112.3605,112.3605,336,336,340,340,340,4,4,0.0,1.0,0.0,0.0
336,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,112.3605,112.3605,336,336,340,340,340,4,4,0.0,1.0,0.0,0.0
336,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,112.3605,112.3605,336,336,340,340,340,4,4,0.0,1.0,0.0,0.0
336,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,112.3605,112.3605,336,336,340,340,340,4,4,0.0,1.0,0.0,0.0
336,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,336,308,385,385,395,49,77,10.0,1.0,5000.0,1.0
336,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6864.428571,6864.428571,336,333,338,338,363,2,5,25.0,1.0,0.0,1.0
336,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,16204.0,16204.0,336,333,338,338,358,2,5,20.0,1.0,0.0,1.0
336,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,336,340,346,346,361,10,6,15.0,1.0,0.0,0.7
336,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,336,333,339,339,354,3,6,15.0,1.0,0.0,0.3
337,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,21.6195,21.6195,337,337,341,341,341,4,4,0.0,1.0,0.0,0.0
337,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,21.6195,21.6195,337,337,341,341,341,4,4,0.0,1.0,0.0,0.0
337,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,21.6195,21.6195,337,337,341,341,341,4,4,0.0,1.0,0.0,0.0
337,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,21.6195,21.6195,337,337,341,341,341,4,4,0.0,1.0,0.0,0.0
337,SDC-VD0910216A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0910216A,,planned_and_released,released,firm_receipt,received,21.6195,21.6195,337,337,341,341,341,4,4,0.0,1.0,0.0,0.0
337,SDC-VD0990780A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0990780A,,planned_and_released,released,firm_receipt,received,21.6195,21.6195,337,337,341,341,341,4,4,0.0,1.0,0.0,0.0
337,SDC-VD1091642A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,21.6195,21.6195,337,337,341,341,341,4,4,0.0,1.0,0.0,0.0
337,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,21.6195,21.6195,337,337,341,341,341,4,4,0.0,1.0,0.0,0.0
337,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,337,310,387,387,397,50,77,10.0,1.0,5000.0,1.0
337,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,337,335,341,341,356,4,6,15.0,1.0,0.0,0.7
337,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,337,333,339,339,354,2,6,15.0,1.0,0.0,0.3
338,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,338,289,366,366,376,28,77,10.0,1.0,5000.0,1.0
338,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,338,334,340,340,355,2,6,15.0,1.0,0.0,0.7
338,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,338,334,340,340,355,2,6,15.0,1.0,0.0,0.3
343,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,6466.285718,6466.285718,343,342,346,346,346,3,4,0.0,1.0,0.0,1.0
343,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,3526.714289,3526.714289,343,341,345,345,345,2,4,0.0,1.0,0.0,1.0
344,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,6466.285718,6466.285718,344,341,346,346,371,2,5,25.0,1.0,0.0,1.0
344,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,3526.714289,3526.714289,344,341,346,346,366,2,5,20.0,1.0,0.0,1.0
344,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,344,343,347,347,347,3,4,0.0,1.0,0.0,1.0
344,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,344,345,349,349,349,5,4,0.0,1.0,0.0,1.0
345,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,345,303,380,380,390,35,77,10.0,1.0,5000.0,1.0
345,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,345,342,347,347,372,2,5,25.0,1.0,0.0,1.0
345,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,345,346,351,351,371,6,5,20.0,1.0,0.0,1.0
345,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,345,344,348,348,348,3,4,0.0,1.0,0.0,1.0
345,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,345,342,346,346,346,1,4,0.0,1.0,0.0,1.0
345,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,345,342,348,348,363,3,6,15.0,1.0,0.0,0.7
345,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,345,341,347,347,362,2,6,15.0,1.0,0.0,0.3
346,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,346,345,350,350,375,4,5,25.0,1.0,0.0,1.0
346,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,346,344,349,349,369,3,5,20.0,1.0,0.0,1.0
346,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,346,344,348,348,348,2,4,0.0,1.0,0.0,1.0
346,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,346,343,347,347,347,1,4,0.0,1.0,0.0,1.0
347,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,347,295,372,372,382,25,77,10.0,1.0,5000.0,1.0
347,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,347,346,351,351,376,4,5,25.0,1.0,0.0,1.0
347,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,347,344,349,349,369,2,5,20.0,1.0,0.0,1.0
347,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,347,345,349,349,349,2,4,0.0,1.0,0.0,1.0
347,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,347,346,350,350,350,3,4,0.0,1.0,0.0,1.0
347,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,347,343,349,349,364,2,6,15.0,1.0,0.0,0.7
347,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,347,344,350,350,365,3,6,15.0,1.0,0.0,0.3
348,M-1810,item:001893,lane_release,SDC-VD0518684A,M-1810,edge:SDC-VD0518684A_TO_M-1810_001893,planned_and_released,released,firm_receipt,received,22800.0,22800.0,348,318,421,421,436,73,103,15.0,1.0,22800.0,0.1
348,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,348,296,373,373,383,25,77,10.0,1.0,5000.0,1.0
348,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,348,345,350,350,375,2,5,25.0,1.0,0.0,1.0
348,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,348,345,350,350,370,2,5,20.0,1.0,0.0,1.0
348,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,348,346,350,350,350,2,4,0.0,1.0,0.0,1.0
348,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,348,346,350,350,350,2,4,0.0,1.0,0.0,1.0
348,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,348,344,350,350,365,2,6,15.0,1.0,0.0,0.7
348,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,348,344,350,350,365,2,6,15.0,1.0,0.0,0.3
349,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,349,307,384,384,394,35,77,10.0,1.0,5000.0,1.0
349,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,349,346,351,351,376,2,5,25.0,1.0,0.0,1.0
349,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,349,346,351,351,371,2,5,20.0,1.0,0.0,1.0
349,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,349,346,350,350,350,1,4,0.0,1.0,0.0,1.0
349,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,349,348,352,352,352,3,4,0.0,1.0,0.0,1.0
349,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,349,346,352,352,367,3,6,15.0,1.0,0.0,0.7
349,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,349,347,353,353,368,4,6,15.0,1.0,0.0,0.3
350,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,350,348,425,425,435,75,77,10.0,1.0,5000.0,1.0
350,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,4804.285714,4804.285714,350,348,353,353,378,3,5,25.0,1.0,0.0,1.0
350,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10767.714286,10767.714286,350,348,353,353,373,3,5,20.0,1.0,0.0,1.0
350,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,42201.428569,42201.428569,350,348,352,352,352,2,4,0.0,1.0,0.0,1.0
350,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,149131.999996,149131.999996,350,351,355,355,355,5,4,0.0,1.0,0.0,1.0
350,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,350,348,354,354,369,4,6,15.0,1.0,0.0,0.7
350,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,350,350,356,356,371,6,6,15.0,1.0,0.0,0.3
351,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,351,325,402,402,412,51,77,10.0,1.0,5000.0,1.0
351,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,42201.428569,42201.428569,351,350,355,355,380,4,5,25.0,1.0,0.0,1.0
351,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,62617.999989,62617.999989,351,349,354,354,374,3,5,20.0,1.0,0.0,1.0
351,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7297.428571,7297.428571,351,349,353,353,353,2,4,0.0,1.0,0.0,1.0
351,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,19992.0,19992.0,351,350,354,354,354,3,4,0.0,1.0,0.0,1.0
351,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,23.3856,23.3856,351,351,355,355,355,4,4,0.0,1.0,0.0,0.0
351,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,23.3856,23.3856,351,348,354,354,369,3,6,15.0,1.0,0.0,0.7
351,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,351,348,354,354,369,3,6,15.0,1.0,0.0,0.3
351,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,9.35424,9.35424,351,351,355,355,355,4,4,0.0,1.0,0.0,0.0
351,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,9.35424,9.35424,351,348,354,354,369,3,6,15.0,1.0,0.0,0.3
352,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,30000.0,30000.0,352,315,392,392,402,40,77,10.0,1.0,5000.0,1.0
352,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7297.428571,7297.428571,352,352,357,357,382,5,5,25.0,1.0,0.0,1.0
352,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,28800.0,28800.0,352,350,355,355,375,3,5,20.0,1.0,0.0,1.0
352,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7297.428571,7297.428571,352,350,354,354,354,2,4,0.0,1.0,0.0,1.0
352,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,19992.0,19992.0,352,351,355,355,355,3,4,0.0,1.0,0.0,1.0
352,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,93.5424,93.5424,352,352,356,356,356,4,4,0.0,1.0,0.0,0.0
352,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,352,355,361,361,376,9,6,15.0,1.0,0.0,0.3
352,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,65.47968,65.47968,352,352,356,356,356,4,4,0.0,1.0,0.0,0.0
352,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,65.47968,65.47968,352,350,356,356,371,4,6,15.0,1.0,0.0,0.3
353,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,25000.0,25000.0,353,306,383,383,393,30,77,10.0,1.0,5000.0,1.0
353,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7297.428571,7297.428571,353,350,355,355,380,2,5,25.0,1.0,0.0,1.0
353,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,28800.0,28800.0,353,351,356,356,376,3,5,20.0,1.0,0.0,1.0
353,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,7297.428571,7297.428571,353,352,356,356,356,3,4,0.0,1.0,0.0,1.0
353,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,19992.0,19992.0,353,351,355,355,355,2,4,0.0,1.0,0.0,1.0
353,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,93.5424,93.5424,353,353,357,357,357,4,4,0.0,1.0,0.0,0.0
353,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,353,351,357,357,372,4,6,15.0,1.0,0.0,0.3
353,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,65.47968,65.47968,353,353,357,357,357,4,4,0.0,1.0,0.0,0.0
353,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,65.47968,65.47968,353,348,354,354,369,1,6,15.0,1.0,0.0,0.3
354,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,30000.0,30000.0,354,310,387,387,397,33,77,10.0,1.0,5000.0,1.0
354,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7297.428571,7297.428571,354,353,358,358,383,4,5,25.0,1.0,0.0,1.0
354,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,28800.0,28800.0,354,354,359,359,379,5,5,20.0,1.0,0.0,1.0
